AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11654,0,201301181536,-0.406678558649832,-0.379451570912457,-1.2551078614117677,-0.8404260701564185,-0.8784674622495339,0.06726806057845569
11654,0,201301181612,-0.3835621575372381,0.03080039601274136,-1.2545520181169578,-0.8131051998029211,-1.1472357269728397,-0.259213331622769
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272012,-0.4662311426004391,0.9417985748919192,-1.7159019528089707,-1.0375581670158551,2.3467517144301318,6.465270419045278
11733,0,201304272124,-0.4570193960124989,-0.2528478275866945,-1.5813878754650346,-0.9337192396579485,-0.6480946639152722,-0.2650238448000981
11733,0,201304272312,-0.46340425740414,2.009230834386788,-2.7803418623694585,-1.0160742510107712,-1.7231677228084943,0.3094576576350963
11733,0,201304272348,-0.4369666143244656,-0.0141015949465928,-1.1456067323342658,-0.8802056497914029,-1.4160039916961449,-0.0961231069789401
11733,0,201304280024,-0.4256172969107523,0.6370977895596835,-0.3613118433578438,-0.11458362941843747,-0.6864901303043157,0.4789741709563218
11733,0,201304280100,-0.4544431705873001,0.7979104662719618,0.20842753382205165,-0.17947682776256152,0.8877239916464731,0.0086883649799249
11733,0,201304280136,-0.4640309068318911,0.8727071175335723,-2.2561816353639546,-0.8338043152233446,0.5805602605341238,0.8356262477153672
11733,0,201304280212,-0.4609463990930721,-0.6589570837661891,-0.7954254566041834,-0.6887143071342146,1.5404469202602151,0.07588197274293437
11733,0,201304280248,-0.464121422860344,1.1391294325924357,-0.6031036766000429,-1.0270614591960197,-0.2257445336357924,0.2918617569733917
11733,0,201304280324,-0.4636131405467237,0.6493723699017164,-0.33741058168102883,-1.0489868255299757,-1.5311903908632758,0.4273647762250969
11733,0,201304280400,-0.4584815780105846,-0.015501675362575634,-2.3540100552504537,-0.9469136994875548,-0.8016765294714469,-0.10575328021307913
11733,0,201304280436,-0.4623598416912216,0.24975623879755016,-1.8003901336200383,-0.8725538440909624,-1.3008175925290135,0.06733982388861394
11733,0,201304280512,-0.4620186658916682,0.7952258810285847,-0.8849162270685379,-1.0529598784898198,-1.953540521142756,-0.1980432120220744
11733,0,201304280548,-0.4583423225821955,0.8489200558998125,-1.5563749271986003,-1.034762314933002,-1.7615631891975376,0.3157913484929338
11733,0,201304280624,-0.4582030671538064,0.9105106266837638,-1.8137303726954697,-1.0116597477220552,-1.4160039916961449,0.4132737030337017
11733,0,201304280700,-0.4553483308718294,1.3518248452313897,-1.902109456570205,-1.0057246933005597,-0.9168629286385774,-0.2145788676498281
11733,0,201304280736,-0.4516580620195178,1.804381800086157,0.20509247405319425,-0.8202665051379492,-0.8784674622495339,-0.20543251802288487
11733,0,201304280812,-0.4478285377388169,1.3237180559219413,-0.8020955761418996,-0.9471098996337199,-1.2240266597509266,-0.2412516695738064
11733,0,201304280848,-0.4475500268820387,0.9184399559788096,-0.4791506218574906,-0.8659320891578882,-0.7248855966933593,-0.07195044618305557
11733,0,201304280924,-0.446087844883953,0.5670487941103116,-0.6125530126118071,-0.8186478539320866,-0.6864901303043157,-0.03302695273141768
11733,0,201304281000,-0.4417012988896957,0.3718062215994972,-1.1911858825086572,-0.9246449828978102,-0.993653861416665,-0.07327228005726069
11733,0,201304281036,-0.4381502854657731,0.393903080302378,-0.6531295731329119,-0.837777368183189,-0.37932639919196703,-0.011081269495927788
11733,0,201304281112,-0.4357829431831581,0.45463655981138795,-0.8993681527335892,-0.7976544382924153,-0.4945127983590976,0.1927797750997416
11733,0,201304281148,-0.4343903888992669,0.7483219520913251,-1.4546556042484335,-0.8657358890117233,-0.8016765294714469,-0.02502881606700655
11733,0,201304281224,-0.4272883620514217,1.172451428826282,-1.291237675574395,-0.7978996884751217,-0.9168629286385774,-0.017783036686512536
11733,0,201304281300,-0.4323015574734301,0.7687048340779629,-0.47748309197306105,-0.8009407907406816,-0.9168629286385774,-0.2668480218454109
11733,0,201304281336,-0.4303519814759824,0.6504209893782266,-0.6481269834796248,-0.7895611822631028,-0.8784674622495339,-0.039946324797966136
11733,0,201304281412,-0.4308393754753443,0.2381161406493233,-1.1489417921031235,-0.8350796161734182,-0.9168629286385774,-0.21788923969906326
11733,0,201304281448,-0.4297949597624259,0.19856273681279346,-0.7009320964865426,-0.852247128962869,-0.9168629286385774,-0.1775721490630621
11733,0,201304281524,-0.4282631500501456,-0.033919875260039783,0.26401186330301674,-0.7860786296686714,-0.6864901303043157,-0.0887314860326406
11733,0,201304281600,-0.4185152700629072,0.3934115495712157,-0.1295251894222176,-0.7143184262087668,-1.070444794194752,-0.27452206614136554
11733,0,201304281636,-0.4064696755072483,0.8124828704487237,-0.47748309197306105,-0.8297331621904177,-1.070444794194752,-0.17977366222307795
11733,0,201304281712,-0.3982536052322902,0.4562462817892166,-0.3079508870561166,-0.8544543806072271,-0.8400719958604903,-0.038098998297763496
11733,0,201304281748,-0.4121791480712022,0.1686661210909408,-0.5775348850387995,-0.8916343083055233,-1.1088402605837957,-0.20843500232208648
11733,0,201304281824,-0.4072355803633884,0.3789639834968198,-0.7053788428450195,-0.8204627052841144,-1.2624221261399702,-0.1454684850219467
11733,0,201304281900,-0.4002728089439325,0.4276970530716315,-0.16509916029003538,-0.7396772951006129,-1.1472357269728397,-0.07043415688777646
11733,0,201304281936,-0.3993676486594032,0.07621872065679904,-0.5458518172346494,-0.731878339290548,-0.8400719958604903,-0.13684994296649006
11542,0,201208090412,0.7799169466538596,0.585145481862853,-0.4346831582727182,-0.506787721602577,-0.3409309328029229,-0.2174563448926249
11542,0,201208090448,0.7799169466538596,0.5682226633564672,-0.3490832908720317,-0.4698530440869871,-0.37932639919196703,-0.1926841132150956
11542,0,201208090524,0.7311775467176677,0.4428575239564882,-0.2479198112166747,-0.5116436752201645,-0.2641400000248359,-0.21360196065348028
11542,0,201208090600,0.7102892324592996,0.4489737676378636,-0.3679819628955595,-0.5340104918829919,-0.3409309328029229,-0.19963126462751174
11542,0,201208090636,0.6963636896203875,0.4703365206654137,-0.3596443134734151,-0.5505894042339472,-0.4561173319700541,-0.1924086347019075
11542,0,201208090712,0.6963636896203875,0.6022733106741969,-0.7993163596678509,-0.6015523922003455,-0.6480946639152722,-0.1825608565918048
11542,0,201208090748,0.6197732040063716,0.5051791129111781,-1.0016433189785654,-0.5672664166579852,-0.6864901303043157,-0.20208510684582606
11542,0,201208090824,0.6128104325869155,0.608261628748614,-0.9343862803065972,-0.5286640378999915,-0.6480946639152722,-0.18764216194010647
11542,0,201208090900,0.6406615182647396,0.7336954136673715,-0.871575987993106,-0.5319994403847991,-0.5329082647481411,-0.19097336849874252
11542,0,201208090936,0.6267359754258276,0.762046321673284,-0.59309849729347,-0.5739862716641416,-0.37932639919196703,-0.18536657052444333
11542,0,201208091012,0.6476242896841956,0.8875284774973274,-0.4396857479260053,-0.5609389619441589,-0.1489536008577048,-0.19722140637348806
11542,0,201208091048,0.6197732040063716,0.8862724806290058,-0.197893914683805,-0.5865430810187113,-0.1489536008577048,-0.2483539223339839
11542,0,201208091124,0.5988848897480036,0.8912400696850669,-0.0011253883211882966,-0.5966473885462168,-0.1489536008577048,-0.24287444636157834
11542,0,201208091200,0.5988848897480036,0.9190892581946604,-0.12674597294816944,-0.5424961482046347,-0.2257445336357924,-0.2366240935413439
11542,0,201208091236,0.5640710326507236,0.8991123830619674,-0.1839978323135642,-0.6053292450140247,-0.1873490672467483,-0.24747887293915105
11542,0,201208091312,0.5501454898118114,0.8994806194430599,-0.2996132376339722,-0.6487385273530647,-0.37932639919196703,-0.251585586236594
11542,0,201208091348,0.5362199469728995,0.9026688796023316,-0.0806109794789683,-0.6153354524684475,-0.2641400000248359,-0.20918967455149254
11542,0,201208091424,0.5153316327145315,0.8522568250299938,-0.2540340874595803,-0.6209271566341543,-0.3409309328029229,-0.2350383558813955
11542,0,201208091500,0.5292571755534434,0.9843706319687601,0.125051039600604,-0.6298542632846688,-0.2257445336357924,-0.19820294326081375
11542,0,201208091536,0.5501454898118114,1.0418118024137235,0.21843271312862575,-0.6129810507144657,-0.2257445336357924,-0.21409041415165414
11542,0,201208091612,0.5501454898118114,0.848536176162116,0.07836020283659267,-0.5950777873768955,-0.1489536008577048,-0.19033444354378526
11542,0,201208091648,0.5640710326507236,0.8694305547429493,-0.10895898751426104,-0.5790384254278943,-0.1489536008577048,-0.20485146670515206
11542,0,201208091724,0.5849593469090916,0.9532707127903016,-0.6331192145197646,-0.5962549882538865,-0.3025354664138794,-0.20748818961709534
11542,0,201208091800,0.6197732040063716,0.8888954186973487,-0.8576799056228648,-0.5681002672791869,-0.5329082647481411,-0.20805303631640548
11542,0,201208091836,0.6267359754258276,0.902127125463127,-1.0133160281695681,-0.5917914349286293,-0.5713037311371851,-0.19223269884474534
11542,0,201208091912,0.6336987468452835,0.8146448440813718,-0.9532849523301254,-0.6187199049897963,-0.6480946639152722,-0.18299606634373214
11542,0,201208091948,0.6685126039425636,0.8245453392252357,-0.4285688820298117,-0.5127718260606141,-0.4177218655810105,-0.13504660043057798
11542,0,201208092024,0.6894009182009316,0.8720189127598532,-0.3524183506408891,-0.4448865754874714,-0.2641400000248359,-0.08845832246494148
11542,0,201208092100,0.6894009182009316,0.8580935466289082,0.04556544844282306,-0.3972589900058807,-0.1489536008577048,-0.06634596315424532
11542,0,201208092136,0.7381403181371236,0.8504272727251629,0.16006916717361158,-0.4065294469121841,-0.1873490672467483,-0.05394248522431338
11542,0,201208092212,0.6894009182009316,0.8469586671488715,0.05890568751825461,-0.340802397946858,-0.1489536008577048,-0.007282443948518643
11542,0,201208092248,0.6963636896203875,0.9569135565424424,-0.19900560127342445,-0.4499387292512241,-0.2641400000248359,-0.06188969308796706
11542,0,201208092324,0.6685126039425636,0.9754774866566841,-0.4458000241689109,-0.4878544074976398,-0.37932639919196703,-0.05039135884422463
11542,0,201208100000,0.6476242896841956,1.0437028989767698,-0.38854816480351706,-0.4685777431369136,-0.3025354664138794,-0.04655086427801388
11542,0,201208100036,0.6128104325869155,1.0559723334778146,-0.4763714053834425,-0.4987925656463471,-0.3025354664138794,-0.09942653419170844
11542,0,201208100112,0.5849593469090916,1.0886705508671095,-0.5725322953855124,-0.5827171781684909,-0.3409309328029229,-0.13075469149401694
11542,0,201208100148,0.5222944041339875,0.9811045666937521,-0.6192231321495228,-0.5417113476199741,-0.3025354664138794,-0.1218421513614604
11542,0,201208100224,0.5014060898756195,1.0123164593721063,-0.40967021000628384,-0.5594674608479204,-0.3409309328029229,-0.11244810256719692
11542,0,201208100300,0.5153316327145315,1.0188240957190204,-0.3496391341668409,-0.4982039652078516,-0.3025354664138794,-0.07367508057234247
11542,0,201208100336,0.5083688612950756,1.065875607375812,-0.6264490949820488,-0.5113984250374581,-0.37932639919196703,-0.09772041936633334
12259,0,201501130648,-0.43759326375221663,0.9030069613552352,0.06501996376116112,-0.8210513057226098,-1.377608525307101,0.11040706976551833
12259,0,201501130648,-0.43759326375221663,0.9030069613552352,0.06501996376116112,-0.8210513057226098,-1.377608525307101,0.11040706976551833
12259,0,201501130648,-0.43759326375221663,0.9030069613552352,0.06501996376116112,-0.8210513057226098,-1.377608525307101,0.11040706976551833
12259,0,201501130648,-0.43759326375221663,0.9030069613552352,0.06501996376116112,-0.8210513057226098,-1.377608525307101,0.11040706976551833
12259,0,201501130648,-0.43759326375221663,0.9030069613552352,0.06501996376116112,-0.8210513057226098,-1.377608525307101,0.11040706976551833
12259,0,201501130648,-0.43759326375221663,0.9030069613552352,0.06501996376116112,-0.8210513057226098,-1.377608525307101,0.11040706976551833
12259,0,201501130724,-0.4459485894555638,0.9988393989080258,-0.15064723462498436,-0.9291085362230672,-1.2624221261399702,-0.2688388749659301
12259,0,201501130800,-0.4365488480392982,1.059011878832537,0.2328846387936768,-0.8988446636770926,-1.2240266597509266,-0.18009312470055666
12259,0,201501130836,-0.4490122088801245,2.013664079314667,-0.38076635867618186,-0.8383659686216843,-1.377608525307101,0.3097609154941521
12259,0,201501130912,-0.4375236360380221,1.6798117960356242,0.15562242081513472,-0.7508607034320265,-1.3392130589180578,0.04144484364893146
12259,0,201501130948,-0.434042250328294,1.8173265747584504,-0.3379664249758381,-0.7872558305456623,-1.1088402605837957,-0.1729445730305996
12259,0,201501131024,-0.4511010403059613,2.059952771503416,0.5085829130192652,-0.5113493750009167,-0.5329082647481411,-0.27187839839295525
12259,0,201501131100,-0.4488033257375408,1.007849457727346,-0.6542412597225313,-0.8002050401925622,-1.3008175925290135,0.900773443666122
12259,0,201501131136,-0.4434419917445597,1.1827060607469309,-0.5436284440554104,-0.7472800507645124,-0.9552583950276214,-0.07136013508336675
12259,0,201501131212,-0.4305608646185661,1.210056720181619,-0.14175374190803067,-0.6197990057937047,-0.9552583950276214,0.20916264432522286
12259,0,201501131248,-0.4242247426268611,0.6054890496243432,-0.4363506881571469,-0.6061140455986853,-1.1472357269728397,0.0006763386425799287
12259,0,201501131324,-0.4128754252131478,0.3132669286877193,-0.33129630543812233,-0.6141582515914566,-1.1472357269728397,-0.26263713600096417
12259,0,201501131400,-0.4207433569171331,0.3587217888027916,0.11393417370441045,-0.5843358293743534,-0.9168629286385774,0.208956614176704
12259,0,201501131436,-0.4263135740526979,0.12974925778461208,-0.97774205730175,-0.8051590938832325,-1.4160039916961449,-0.1964458996346812
12259,0,201501131512,-0.4349474106128234,0.2517148487943573,-0.37743129890732346,-0.6963170627981141,-1.7231677228084943,0.2831714516077768
12259,0,201501131548,-0.4371058697528547,0.6545079192076213,-0.8115449121536635,-0.8521490288897863,-1.4927949244742325,0.866056206167953
12259,0,201501131624,-0.4451826845994237,0.7970749875291698,0.3384948648075106,-0.5536795565360484,-0.8784674622495339,0.8682924435103037
12259,0,201501131700,-0.4607096648648105,0.7587245783987866,-0.22457439283466898,-0.24466432632593335,-0.0337672016905742,0.6298924122191164
12259,0,201501131736,-0.4644625986598973,-0.18632157196080676,-0.5441842873502196,-0.7500759028473658,-0.37932639919196703,0.0795303268335601
12259,0,201501131812,-0.4662297500461552,-4.794377304875106,-3.5646367513458803,-1.1098579208777142,-0.8016765294714469,8.421066005079355
12259,0,201501131848,-0.4656253814869465,1.8561598696071373,6.9519183864527765,3.0981937640359316,2.5387290463753502,1.9129532644294016
12259,0,201501131924,-0.4658502790037949,-2.67710456372018,-1.9671431220629343,-0.8349324660637941,-0.6864901303043157,0.20554669947144272
12259,0,201501132000,-0.4644138592599612,1.2983948578364788,2.4518110716738155,0.8770119093002423,2.9610791766548297,-0.03629565576185143
12259,0,201501132036,-0.4608210692075218,0.019196421668248944,1.4296152525188623,0.16720883051126256,-0.1489536008577048,0.10213576953340807
12259,0,201501132112,-0.4570193960124989,-0.5533368449871694,0.06168490399230276,-0.878488898512458,-1.185631193361883,1.6862668573124318
12259,0,201501132148,-0.4614407558638534,-2.3241809704054908,-0.7743034114014167,-1.0289253605845885,-2.068726920309887,0.3162612824271959
12259,0,201501132224,-0.4575764177260554,-1.4141691463268706,-1.277341593204154,-0.9994462886232746,-1.7231677228084943,0.3875616034876482
12259,0,201501132300,-0.46206044252018497,-1.8919904308461992,-1.3957362149986101,-1.0314759624847356,-1.8383541219756248,0.5704723914080874
12259,0,201501132336,-0.4622762884341881,-2.124870919344215,-2.3740204138636014,-0.9104695223373778,-1.377608525307101,0.0702798046596131
12259,0,201501140012,-0.4601178292941568,2.389606563120446,0.9665977879424202,-1.021813105286102,-1.377608525307101,0.2467295797203209
12259,0,201501140048,-0.4585512057247792,2.7576925827395664,0.5652789290898497,-1.0459457232644156,-1.3392130589180578,3.8368952005351726
12259,0,201501140236,-0.46404483237473,3.020212394910041,1.1339066196801255,-1.0369205165408184,-1.7231677228084943,8.362775677666948
12259,0,201501140312,-0.4646157796311254,0.4004351079355746,-0.7114931190879259,-0.5919385850382531,-1.4927949244742325,0.6267232518447086
12259,0,201501140424,-0.4662290537690134,-1.5785061066149289,-0.857124062328055,-0.9379865928370406,-1.9919359875317992,5.267033799442042
12259,0,201501140612,-0.4602501219511265,-1.2408974623315527,-0.778750157759894,-1.036822416467736,-1.4543994580851884,0.9410349756103878
11354,0,201111191636,0.1163648303797027,-0.27411795547646256,-0.9054824289764952,-0.07696225139126951,-0.2257445336357924,-0.10085254061291753
11354,0,201111191712,0.07041053901129311,-0.3714531844313536,-0.9794095871861792,-0.11007102605663888,-0.3025354664138794,-0.08186998760331655
11354,0,201111191748,0.04255945333346911,-0.3009707033371631,-0.7843085907079903,-0.10722612393724423,-0.1873490672467483,-0.060292380700573786
11354,0,201111191824,0.046737116185142716,-0.2971413743076213,-0.8421162933681943,-0.05969663852873601,-0.3025354664138794,-0.06426714210514513
11354,0,201111191900,0.016100921939536356,-0.1172520358850684,-0.6586880060810082,0.03585283265369308,0.0814191974765569,-0.03323529782542552
11354,0,201111191936,-0.013142718022178888,-0.0011797707251039616,-0.6003244601259949,0.004264609121103618,0.15821013025464395,-0.07204535894810357
11354,0,201111192012,0.0007828248167331411,-0.19190779402043104,-0.5297323616851687,0.07671151309258607,0.31179199581081857,-0.060303955428018675
11354,0,201111192048,-0.05213423797113249,-0.33611082810884657,-0.3924390678671847,0.13709210807491168,0.31179199581081857,-0.06494773607890401
11354,0,201111192124,-0.040297526558057295,-0.4550401671021023,-0.5391816976969326,0.01799861935266423,0.4653738613669932,-0.1114387863340035
11354,0,201111192200,-0.05561562368086045,-0.4649029946899347,-0.111182360693499,0.12070939587012143,0.6189557269231674,-0.06742935764308595
11354,0,201111192236,-0.1071401321848349,-0.557921583473732,-0.43412731497790796,0.003185508317195222,0.31179199581081857,-0.1137097478586887
11354,0,201111192312,-0.09878480648148766,-0.3493245244311675,-0.7331710075855021,-0.03914467321793635,0.11981466386560045,-0.13849123931817384
11354,0,201111192348,-0.13150983215293088,-0.3338212376196986,-0.2890522150325888,0.0927999250781285,0.31179199581081857,-0.1522003465038881
11354,0,201111200024,-0.16423485782437408,-0.26625737461701404,-0.3985533441100903,0.011671164638838038,0.3885829285889061,-0.15922389111744048
11354,0,201111200100,-0.20392265491527328,-0.24109657927312925,-0.6336750578145738,-0.024380612219008682,0.15821013025464395,-0.15324670186490513
11354,0,201111200136,-0.24430672914811805,-0.08326581449650748,-0.35908847017860485,0.03315508064392226,0.196605596643688,-0.11441349128733733
11354,0,201111200212,-0.26728387483232285,-0.5572973929619021,-0.29071974491701746,0.1023646822036797,0.5037693277560368,-0.1837970374829178
11354,0,201111200248,-0.26101738055481244,-0.19363442950550447,-0.4986051371758287,-0.008145050123842255,0.3885829285889061,-0.13982464791982385
11354,0,201111200324,-0.2415216205803357,0.050015686679228316,-0.3190677529523102,-0.12282403555737377,0.5037693277560368,-0.20712242822983726
11354,0,201111200400,-0.22272213774780444,0.1458245562802939,-0.17121343653294188,0.05341274573547425,0.6573511933122119,-0.17772493546533447
11354,0,201111200436,-0.21575936632834847,0.07124886743070312,-0.289608058327398,0.013093615698535451,0.5037693277560368,-0.1784101593300713
11354,0,201111200512,-0.2317737405930973,0.1477485862256628,-0.540293384286552,-0.11110107682400597,0.04302373108751338,-0.16361534271002742
11354,0,201111200548,-0.2199370291800221,-0.01035315853738036,-0.9766303707121304,-0.07421544934495736,0.27339652942177506,-0.2328229530484457
11354,0,201111200624,-0.20810031776694685,0.3786876518357705,-0.9477265193820286,-0.014276304691503271,0.2350010630327315,-0.14769314763685235
11354,0,201111200700,-0.21645564347029408,0.5239302487205578,-0.8610149653917226,0.09844067928037664,0.15821013025464395,-0.13596331884421234
11354,0,201111200736,-0.18860455779247007,0.48782435251226897,-0.7570722692623175,0.005981360400048715,0.196605596643688,-0.15225127530464558
11354,0,201111200812,-0.15727208640491802,0.6721394229348583,-0.6003244601259949,0.10776018622322152,0.35018746219986263,-0.14062561905900947
11354,0,201111200848,-0.16005719497270046,0.7447607213772522,-0.2640392667661544,0.10349283304412944,0.5421647941450802,-0.15968688021523558
11354,0,201111200924,-0.16701996639215644,0.8046827017624733,-0.183441989018754,0.022118822422132468,0.31179199581081857,-0.1444290744973966
11354,0,201111201000,-0.18790828065052445,0.5871677973710909,0.2578975870601112,0.025208974724233644,0.3885829285889061,-0.16699979301490991
11354,0,201111201036,-0.17816040066328606,0.6366564822365626,-0.03947857566305422,0.03408703133820665,0.5805602605341238,-0.17765780204615414
11354,0,201111201112,-0.17328646066966685,0.7363956422673524,-0.045037008611150536,-0.0057906483698604546,0.5805602605341238,-0.18845470780673693
11354,0,201111201148,-0.17050135210188447,0.7467147001171703,0.22065608630786374,-0.11227827770099684,0.35018746219986263,-0.1755095326323847
11354,0,201111201224,-0.18024923208912288,0.8636306773655078,0.12282766642136513,-0.08019955380299452,0.2350010630327315,-0.18989691884636886
11354,0,201111201300,-0.1851231720827421,0.8544494678749306,0.11282248711479098,-0.007458349612264215,0.3885829285889061,-0.17808143707063673
11354,0,201111201336,-0.18930083493441568,0.6805292020815005,-0.021691590229144856,-0.026538813826825304,0.4269783949779497,-0.1681294864135301
11354,0,201111201412,-0.19904871492165407,0.8939760104215035,-0.0500395982644376,-0.042676275848909054,0.5421647941450802,-0.24433286201963306
11354,0,201111201448,-0.21506308918640288,0.8499793787255774,-0.23791463191010054,-0.11463267945497882,0.3885829285889061,-0.22242653285745576
11354,0,201111201524,-0.20531520919916446,0.819136134095595,-0.6364542742886229,-0.19193553704404875,0.31179199581081857,-0.25210644897161355
11354,0,201111201600,-0.2324700177350429,0.6966255985252328,-0.8838045404789185,-0.2583002364844115,0.196605596643688,-0.21428949946370604
11732,0,201304300412,-0.34387436044633884,0.004073206672144823,-0.4430208076948627,-0.6911177589247376,-0.6096991975262287,-0.24390691204966156
11732,0,201304300412,-0.34387436044633884,0.004073206672144823,-0.4430208076948627,-0.6911177589247376,-0.6096991975262287,-0.24390691204966156
11732,0,201304300412,-0.34387436044633884,0.004073206672144823,-0.4430208076948627,-0.6911177589247376,-0.6096991975262287,-0.24390691204966156
11732,0,201304300448,-0.3208972147621341,-0.6773020068879859,-0.5803141015128477,-0.7021540171465275,-0.37932639919196703,-0.20299951031397145
11732,0,201304300524,-0.3167195519104605,-0.3936914508445813,-0.7370619106491697,-0.633974466354137,-0.11055813446866124,-0.13686383263942392
11732,0,201304300600,-0.3940063146664221,-0.2964618145467619,-0.4769272486782518,-0.5623123629673149,-0.7632810630824033,-0.08707861495351195
11732,0,201304300636,-0.3953988689503132,-0.4053464719316733,-1.3434869452865024,-0.480398801943364,-1.1088402605837957,-0.019236822453589302
11732,0,201304300712,-0.3661552289885981,-0.4419607772295652,-0.8810253240048704,-0.6205347563418241,-0.5713037311371851,-0.05246555000234687
11732,0,201304300748,-0.41531239520995744,-0.5051256666053487,-1.1200379407730217,-0.6224967578034756,-1.4160039916961449,-0.021667515217013805
11732,0,201304300824,-0.40779260207694495,-0.6630290906567188,-1.628634555523855,-0.4833908541723826,-0.7248855966933593,-0.059225190830156
11732,0,201304300900,-0.4313267694747063,-1.0661468636363187,-0.9221577278207844,-0.17795627662978158,-0.3025354664138794,-0.14384107834319676
11732,0,201304300936,-0.40848887921889054,-0.7097292442908579,-0.7148281788567835,-0.4209011076187815,-0.1489536008577048,-0.2219427092502598
11732,0,201304301012,-0.428820171763702,-0.9129423128246218,-1.31513893725121,-0.557701659532434,-0.2257445336357924,-0.2684939480880727
11732,0,201304301048,-0.443233108601976,-1.0234916497691129,-0.16509916029003538,-0.5450467501047817,0.27339652942177506,-0.1870981497501972
11732,0,201304301124,-0.4392643288928861,-1.2122504626351978,-0.6714724018616305,-0.4888354082284656,0.15821013025464395,-0.04909730431588719
11732,0,201304301200,-0.4373843806096329,-0.6324414914070139,0.06724333694040004,-0.6456974250875048,0.04302373108751338,0.10697632055085632
11732,0,201304301236,-0.457158651440888,-1.05226544298741,-0.9955290427356588,-0.878145548256669,-1.0320493278057086,-0.06463753338338123
11732,0,201304301312,-0.4603824146080962,-0.7260483527325458,-0.4674779126664878,-0.6097437483027407,-0.5713037311371851,0.8822538797543162
11732,0,201304301348,-0.4629238261761976,-1.737229674802948,-0.7126048056775455,-0.9683485654560978,-1.377608525307101,0.20716947625921472
11732,0,201304301424,-0.4652633173731348,-2.222572429260624,-2.108327318944587,-0.9612853601941524,-0.5713037311371851,1.2362946980017968
11732,0,201304301500,-0.4632441136614925,-2.4472609447395723,-0.4180078594284283,-0.8553863313015113,-0.6480946639152722,-0.15895767238620825
11732,0,201304301536,-0.464671481802481,-2.6156928623689675,-1.2045261215840892,-0.9346511903522328,-1.8383541219756248,-0.25628492557921473
11732,0,201304301612,-0.4596443608376338,-1.287583001777286,-0.974962840827702,-0.8366001673061981,-1.6079813236413631,-0.19673526782080314
11732,0,201304301648,-0.4572979068692771,0.5823851498401339,-0.7909787102457065,-0.450772579872426,-0.7632810630824033,-0.06557277136092743
11732,0,201304301724,-0.4562534911563586,-0.9427828388797064,-1.3529362812982668,-0.5737900715179765,-0.4945127983590976,-0.2581206773519725
11732,0,201304301912,-0.4567408851557206,-1.8604555851874456,-0.3090625736457361,-0.6871937560014345,-0.8400719958604903,-0.020204469667981128
11732,0,201304301948,-0.4620813308344434,-1.1703211210977431,-1.018318617822855,0.2453455387215345,-0.6480946639152722,-0.22716522627338906
11732,0,201304302024,-0.4541646597305219,-1.1973674554964084,-1.381284289333559,-0.6753236471584428,-0.8784674622495339,-0.22917228401233103
11732,0,201304302100,-0.4609255107788137,-1.3126977933027395,-1.8798757247778188,-0.4946723625768788,-0.9168629286385774,-0.09110199021335172
11732,0,201304302136,-0.4632092998043952,-2.2440017694705565,0.19008470509333306,-0.8072682454545078,-0.6480946639152722,-0.23621897808077316
11732,0,201304302212,-0.461510383578048,2.0408309293092683,-0.6286724681612877,-0.6534963808975696,-1.1088402605837957,-0.017366346498496908
11732,0,201304302248,-0.4654513122014601,-1.8888194607126472,0.08447447907949919,-0.2964611649135337,1.5020514538711716,-0.2630816055348475
11732,0,201304302324,-0.4656462698012048,-2.458865124917704,-0.14842386144574646,-0.8714747432870539,-0.7632810630824033,0.08131283486007139
11732,0,201305010000,-0.4621996979485741,-1.511812199489656,1.3640257437313228,-0.8657358890117233,0.0046282646984698505,-0.20934709084474287
11732,0,201305010036,-0.4638289864607268,-2.525475360668514,-0.7993163596678509,-0.8804508999741096,-0.8016765294714469,-0.2488562655050916
11732,0,201305010112,-0.4652285035160375,-2.4859611681403115,-1.9610288458200282,-0.9396052440429029,-0.6864901303043157,-0.21878975349427487
11732,0,201305010148,-0.4638150609178879,-1.9185665382953916,-0.9960848860304686,-0.6791495500086633,-0.6096991975262287,-0.06723953211298997
11732,0,201305010224,-0.4639543163462771,-1.4379286262529356,0.15395489093070602,0.33996305920967923,1.6556333194273456,-0.018868746120842148
11732,0,201305010300,-0.4618376338347624,-0.6193845374011837,0.4324323816303426,-0.7847052286455153,-0.8784674622495339,-0.18693610356596888
11732,0,201305010336,-0.4648177000022896,0.1131773856335993,0.010547320869814542,-0.6154335525415301,-0.4177218655810105,0.3563746578601673
12260,0,201501111000,-0.4632580392043314,0.2496018635679137,3.1632904890301727,0.13459055621130606,-1.3392130589180578,1.72268094985402
12260,0,201501111000,-0.4632580392043314,0.2496018635679137,3.1632904890301727,0.13459055621130606,-1.3392130589180578,1.72268094985402
12260,0,201501111000,-0.4632580392043314,0.2496018635679137,3.1632904890301727,0.13459055621130606,-1.3392130589180578,1.72268094985402
