AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12836,0,202106280748,-0.4477589100246224,-1.602604800378916,-0.917155138167498,-0.2957254143654143,1.7324242522054327,-0.20612005683311074
12836,0,202106280824,-0.4485248148807625,-1.738718057850283,-0.02447080670319301,-0.021633810172696524,1.3484695883149964,-0.14387117263455346
11376,0,201112192248,-0.43515629375540704,-1.2558950158907327,0.25067162422758515,-0.9689862159311348,-1.070444794194752,-0.08663877531060654
11376,0,201112192324,-0.4392643288928861,-0.9626544301057876,0.9004524358600708,-0.9999367889886874,-0.993653861416665,0.4516925383687429
11376,0,201112200000,-0.4387769348935241,-0.5443715549844426,-0.047816225085198685,-0.9619720607057304,-1.4927949244742325,0.35949057448832866
11376,0,201112200036,-0.4364792203251037,-1.0864499850876441,-0.06782658369834599,-1.0063132937390549,-1.2240266597509266,-0.08347655977266571
11376,0,201112200112,-0.4080014852195286,0.3459859352746047,0.021664186766008137,-0.932787288963664,-1.0320493278057086,-0.06903129992145715
11376,0,201112200148,-0.420604101488744,-0.6832113877616486,0.23788722844696386,-0.9492681012415368,-0.9168629286385774,-0.0394254620629466
11376,0,201112200224,-0.3926137603825309,-0.8146145540599887,-0.2273536093087172,-0.8737800950044944,-0.6864901303043157,-0.1856281593646976
11376,0,201112200300,-0.3919174832405853,-0.3374649047063976,-0.3146210065938324,-0.8798132494990729,-0.8016765294714469,-0.11080680621551313
11376,0,201112200336,-0.3884360975308573,0.1397259113750965,-0.12285506988450184,-0.8371887677446934,-1.1472357269728397,-0.17383814198934422
11376,0,201112200412,-0.3863472661050204,0.6038420717577622,-0.2273536093087172,-0.8544053305706856,-0.993653861416665,-0.11893920971828488
11376,0,201112200448,-0.4011779692284618,0.2227871949305232,-0.6164439156754746,-0.8341476654791337,-0.5713037311371851,-0.13139593139446326
11376,0,201112200524,-0.3724217232661085,0.18354357072146413,-0.6709165585668212,-0.8899666070631195,-0.993653861416665,-0.2463028806307514
11376,0,201112200600,-0.35501479471746844,0.002216587243717331,-0.4685895992561073,-0.8460668243586666,-0.8016765294714469,-0.23954323980294226
11376,0,201112200636,-0.3710291689822173,-0.0012358603918721208,-0.2240185495398588,-0.8399355697910056,-0.7248855966933593,0.192367714802704
11376,0,201112200712,-0.3208972147621341,0.14633759662678544,-0.30350414069763976,-0.8684336410214941,-0.9552583950276214,-0.2175558875486508
11376,0,201112200748,-0.28608335766485404,-0.1513117398829365,0.041118702084346204,-0.9126277239451946,-0.8016765294714469,-0.2392492417258424
11376,0,201112200824,-0.2805131405292893,-0.8641096197682854,0.41353370960681374,-0.8943811103518354,-0.6864901303043157,-0.12927775627205046
11376,0,201112200900,-0.33969669759466525,-1.3997360915240604,0.3979700973521443,-0.7627798623115595,-0.2257445336357924,-0.26597991728704506
11376,0,201112200936,-0.34387436044633884,-1.2404648000212917,0.3618402831895163,-0.5979226894962902,-0.2257445336357924,-0.1884894319890716
11376,0,201112201012,-0.31880838333629724,-0.8118613232978326,-0.0044604480900457,-0.8371887677446934,-0.6864901303043157,-0.2477821307982069
11376,0,201112201048,-0.3160232747685149,-0.9354008212321312,0.23733138515215366,-0.7281014864768688,-0.6096991975262287,-0.15521209058504554
11376,0,201112201124,-0.27494292339372445,-0.805142810387235,0.4218713590289592,-0.6209271566341543,-0.5713037311371851,-0.15000114828936115
11376,0,201112201200,-0.2624099348387037,-0.8259017504332662,0.0027655147424793165,-0.511741775293247,-0.5713037311371851,-0.15512180771097545
11376,0,201112201236,-0.18790828065052445,-0.6732005657870046,0.018884970291959974,-0.4663704914925556,-0.5329082647481411,-0.1783129316195343
11376,0,201112201312,-0.1468279292757341,-1.002300870747379,-0.007795507858904069,-0.3120100264971221,-0.4945127983590976,-0.26797771524403113
11376,0,201112201348,-0.0625783951003165,-1.093732996754612,0.04500960514801382,-0.4860886061821534,-0.6096991975262287,-0.19341100609863396
11376,0,201112201424,-0.07580766079728288,-0.9110304270639851,0.3685104027272321,-0.2344128686888043,-0.2641400000248359,-0.0958939273755315
11376,0,201112201500,-0.018016658015798097,-1.0996019313181105,0.12838609936946144,-0.6610991365614692,-0.2257445336357924,-0.2565025304551785
11376,0,201112201536,-0.01592782658996126,-1.1317740379248031,0.7442604700185581,-0.31554162912809475,-0.11055813446866124,-0.2653595118959996
11376,0,201112201612,0.050914779036816335,-0.8803089330317749,0.2940274012227382,-0.4928575112248512,-0.37932639919196703,-0.25451862217112625
11376,0,201112201648,0.17624466458702434,-0.8988497068615711,0.4352115981043908,-0.4752485481065288,-0.3025354664138794,-0.2091179112413343
11376,0,201112201724,0.3134112615503075,-0.5367072365002729,0.28124300544211683,-0.4641632398481976,-0.4561173319700541,-0.2465528947435608
11376,0,201112201800,0.3691134329059556,-0.4277585648534715,-0.007795507858904069,-0.4906012095439519,-0.4561173319700541,-0.2711792848552846
11376,0,201112201836,0.3691134329059556,-0.3397505843563944,-0.20456403422152167,-0.6637478385346989,-0.6480946639152722,-0.2645909499936597
11376,0,201112201912,0.4596294613588835,-0.05599203392617902,-0.31017426023535555,-0.6848393542474527,-0.7632810630824033,-0.21882910756758747
11376,0,201112201948,0.4735550041977955,0.21277637295587926,-0.2368029453204811,-0.6839074035531683,-0.6480946639152722,-0.2004299208212084
11376,0,201112202024,0.4735550041977955,0.10754670350784007,-0.01335394080700038,-0.5993941905925289,-0.4945127983590976,-0.24622880237510414
11376,0,201112202100,0.4248156042616035,0.07766151155298097,0.2039807874635748,-0.4700001941966109,-0.37932639919196703,-0.13806297440271334
11376,0,201112202136,0.3900017471643236,-0.03220353145694172,0.5952944670095711,-0.3933349870825776,-0.07216266807961773,-0.19383695606860554
11376,0,201112202212,0.4039272900032355,0.1409335373381329,0.370733775906471,-0.4998716664502553,0.0046282646984698505,-0.1257845035291861
11996,0,201403091136,-0.35571107185941403,-0.28070329402229355,-0.446355867463721,-0.14072729889494398,0.31179199581081857,-0.1823548264432859
11996,0,201403091136,-0.35571107185941403,-0.28070329402229355,-0.446355867463721,-0.14072729889494398,0.31179199581081857,-0.1823548264432859
11996,0,201403091136,-0.35571107185941403,-0.28070329402229355,-0.446355867463721,-0.14072729889494398,0.31179199581081857,-0.1823548264432859
11996,0,201403091136,-0.35571107185941403,-0.28070329402229355,-0.446355867463721,-0.14072729889494398,0.31179199581081857,-0.1823548264432859
11996,0,201403091136,-0.35571107185941403,-0.28070329402229355,-0.446355867463721,-0.14072729889494398,0.31179199581081857,-0.1823548264432859
11996,0,201403091136,-0.35571107185941403,-0.28070329402229355,-0.446355867463721,-0.14072729889494398,0.31179199581081857,-0.1823548264432859
11996,0,201403091212,-0.3800807718275101,-0.4706430773950965,-0.17788355607065767,-0.2382387715390247,0.5805602605341238,-0.2602249628014514
11996,0,201403091248,-0.3584961804271965,-0.35954303254808234,-0.2946106479806851,-0.2144985538530413,0.2350010630327315,-0.2385246637877929
11996,0,201403091324,-0.3661552289885981,-0.4368040270587897,0.7592682389784192,-0.06003998878452505,0.8493285252574295,-0.1627101990238379
11996,0,201403091400,-0.3717254461241629,-0.6938554569282618,0.022220030060817384,-0.10325307097739984,0.6957466597012554,-0.2500044784676236
11996,0,201403091436,-0.3640663975627612,-0.4668180708719847,0.5619438693209914,0.2374484828383871,1.0797013235916917,-0.2001428675805754
11996,0,201403091512,-0.3647626747047069,-0.9934360275607356,0.31403775983588644,-0.15818911190364265,0.9261194580355164,-0.20423800615057347
11996,0,201403091548,-0.3536222404335773,-0.8495469926894006,0.24344566139506016,0.018440069681535755,0.6957466597012554,-0.25018967410674164
11996,0,201403091624,-0.3731180004080541,-1.056528257661771,-0.2890522150325888,-0.3313847909309308,0.6189557269231674,-0.23374893124403606
11996,0,201403091700,-0.352229686149686,-0.7485684053982699,-0.045037008611150536,-0.18060497860301125,0.6573511933122119,-0.20972211201395696
11996,0,201403091736,-0.3250748776138077,-0.9007592255353536,-0.16120825722636775,-0.4427283738796548,0.6573511933122119,-0.22045419930084845
11996,0,201403091812,-0.33412648045910043,-0.9630961490961872,-0.9955290427356588,-0.2919976115882764,0.11981466386560045,-0.15217256715802038
11996,0,201403091848,-0.3362153118849373,-1.0344034055839155,-0.8448955098422429,-0.2993551170694697,0.196605596643688,-0.12361539960601582
11996,0,201403091924,-0.32994881760742684,-1.0301602480221284,-0.7320593209958827,-0.20620909767756354,0.2350010630327315,-0.17547712339553906
11996,0,201403092000,-0.3167195519104605,-0.9870464368060841,-0.5997686168311857,0.0925056248588808,0.31179199581081857,-0.13747729319400248
11996,0,201403092036,-0.28608335766485404,-0.8732272266642528,0.05779400092863515,0.004460809267268796,0.6573511933122119,-0.1330765818194596
11996,0,201403092112,-0.26032110341286685,-0.6410406033650433,-0.4324597850934793,-0.1985572919771226,0.35018746219986263,-0.1968602748772078
11996,0,201403092148,-0.27146153768399645,-0.7460161711851011,-0.605327049779282,-0.25888883692290704,-0.0337672016905742,-0.23565876127244095
11996,0,201403092224,-0.2839945262390173,-0.8958988758054803,-0.9827446469550372,-0.18904158488811276,0.0814191974765569,-0.22956813969094586
11996,0,201403092300,-0.2874759119487453,-0.9865483193984568,-0.9232694144104041,-0.16294696544814755,0.3885829285889061,-0.2019647296803993
11996,0,201403092336,-0.2791205862453981,-0.9276304984236112,-0.6370101175834322,-0.17280602279294646,0.196605596643688,-0.2256767163239777
11996,0,201403100012,-0.2798168633873437,-0.8902981424742703,-0.8348903305356687,-0.22852686430384966,0.0814191974765569,-0.2340220948117352
11996,0,201403100048,-0.2422178977222813,-0.7971004784240949,-0.9566200120989832,-0.4472900272779945,-0.2641400000248359,-0.20161054302058606
11996,0,201403100124,-0.18790828065052445,-0.4859135663602742,-0.692038603769588,-0.36763276793494265,-0.0337672016905742,-0.16623354605805893
11996,0,201403100200,-0.17885667780523165,-0.563042621508052,-0.4974934505862093,-0.2300474154366296,0.0814191974765569,-0.19140857825067
11996,0,201403100236,-0.15448697783713564,-0.6243504797881292,-0.581425788102467,-0.3153944790184709,-0.1489536008577048,-0.25439130016923256
11996,0,201403100312,-0.19765616063776287,-0.6048549466214419,-0.5469635038242678,-0.3307961904924353,0.0814191974765569,-0.26502152985460914
11996,0,201403100348,-0.21158170347667485,-0.7012338724871449,-0.5358466379280752,-0.3243706357055266,0.11981466386560045,-0.256067320703251
11996,0,201403100424,-0.2596248262709213,-1.0368882292801438,-0.2634834234713442,-0.17962397787218554,0.3885829285889061,-0.21956526023308173
11996,0,201403100500,-0.2352551263028253,-0.8706589374272014,-0.7020437830761621,-0.4194296065225429,0.04302373108751338,-0.2581206773519725
11996,0,201403100536,-0.21575936632834847,-0.8798754473869563,-0.38354557515023,-0.36204106376923584,0.196605596643688,-0.21372696770988495
11996,0,201403100612,-0.2262035234575325,-0.707763533033487,-0.3301846188485029,-0.3303547401635637,0.04302373108751338,-0.2674545375635226
11996,0,201403100912,-0.07859276936506525,-0.3750481718623073,-0.02280327681876431,-0.39946624165023853,0.27339652942177506,-0.21103005621522825
11996,0,201403101024,-0.09739225219759648,0.04907811445123637,-0.19511469820975685,-0.4088347986296247,0.15821013025464395,-0.2059256014120368
11996,0,201403101100,-0.08207415507479326,-0.42193676619342224,-0.6031036766000429,-0.3605205126364559,0.196605596643688,-0.2071941915399955
12217,0,201412010800,-0.3494445775819037,-0.4624767306641486,0.2178768698338156,-0.7763176723969549,-0.9552583950276214,-0.27476050552673
12217,0,201412010836,-0.3348227576010461,-0.35838995249951794,0.370733775906471,-0.34673745236835385,-0.7248855966933593,-0.1295694394036614
12217,0,201412010912,-0.3320376490332637,-0.1709216136363747,0.3268221556165078,-0.7462499999971455,-0.993653861416665,-0.20592328646654776
12217,0,201412010948,-0.3320376490332637,-0.32758921251609496,0.2956949311071678,-0.5133113764625683,-0.9168629286385774,-0.2163752653492732
12217,0,201412011024,-0.33412648045910043,-0.27356045506383536,0.2412222882158213,-0.5034523191177693,-1.070444794194752,-0.0640124981013578
12217,0,201412011100,-0.3424818061624477,-0.21543962194119226,-0.20901078057999856,-0.6417734221642017,-1.377608525307101,-0.19794366936604849
12217,0,201412011136,-0.3369115890268829,-0.2274130676686148,0.14672892809818006,-0.3987795411386606,-0.4177218655810105,-0.09771115958437744
12217,0,201412011212,-0.3348227576010461,-0.009328415763053677,0.10893158405112337,-0.445671376072132,-0.5713037311371851,-0.2046523813931001
12217,0,201412011248,-0.3278599861815901,0.19638892774587235,-0.07282917335163308,-0.402262093733092,-0.5713037311371851,-0.23437628147154846
12217,0,201412011324,-0.3271637090396445,0.28682708310788674,0.1022614645134076,-0.4850585554147863,-1.070444794194752,0.17557278528018505
12217,0,201412011400,-0.3243786004718621,0.3746392128969653,-0.04059026225267368,-0.4693134936850328,-0.7248855966933593,-0.15669134075250102
12217,0,201412011436,-0.32159349190407965,0.29578496309959074,0.40464021688985996,-0.34315679970084007,-0.8016765294714469,-0.2516642943832192
12217,0,201412011512,-0.30836422620711323,0.4323925300562531,0.30625595370855124,-0.2351976692734649,-0.6480946639152722,-0.2505461757120439
12217,0,201412011548,-0.3014014547876573,0.5869506428814022,0.5241465252739357,9.535601509404544e-05,-0.0337672016905742,-0.18936679632939335
12217,0,201412011624,-0.29722379193598364,0.6746728233700122,0.6781151179362095,0.10432668366533132,-0.07216266807961773,-0.2673874041443423
12217,0,201412011700,-0.2923498519423645,0.6783584805191724,1.6786330485935868,0.7496780144390587,0.04302373108751338,0.12929471001007128
12217,0,201412011736,-0.2651950434064861,0.6745542631936516,1.3317868326323627,0.5771690359233482,0.27339652942177506,-0.0940905848396194
12217,0,201412011812,-0.27215781482594203,0.6175700434284123,1.7103161163977367,0.8926098209203722,0.27339652942177506,-0.07702249174940139
12217,0,201412011848,-0.2519657777095197,0.7312079141338298,0.8154084117541944,0.4525328930719355,-0.0337672016905742,-0.1137004880767328
12217,0,201412011924,-0.2477881148578461,0.7670098969733745,0.9421406829707952,0.4954516750455626,0.0046282646984698505,-0.2749109769835134
12217,0,201412012000,-0.24500300629006366,0.7238376290037067,1.0533093419327262,0.6848338661314757,0.04302373108751338,-0.20754606325431976
12217,0,201412012036,-0.23316629487698845,0.9274032905619608,1.339568638759698,0.7858278913699878,0.196605596643688,-0.2716376440621017
12217,0,201412012112,-0.21227798061862047,1.017103326492673,1.1767065533804697,0.5891372448394225,0.5037693277560368,-0.2339364418286431
12217,0,201412012148,-0.20740404062500128,1.0739426393756941,1.2434077487576278,0.46165619986861495,0.2350010630327315,-0.2582734637542449
12217,0,201412012224,-0.19765616063776287,1.2235667140280222,1.021070430833766,0.3317717031072841,0.27339652942177506,-0.24300639825445
12217,0,201412012300,-0.19974499206359966,1.1475466905299534,1.0927742158642115,0.5401362583346758,0.15821013025464395,-0.18627865904709973
12217,0,201412012336,-0.17955295494717724,1.1346420534173645,1.1255689702579812,0.4552306450817063,0.04302373108751338,-0.14301464280363246
12217,0,201412020012,-0.18930083493441568,1.1856466001210455,1.1644780008946574,0.5760899351194402,0.15821013025464395,-0.09981081514287844
12217,0,201412020048,-0.2366476805867165,0.8070064606357806,1.139465052628222,0.3771429869079755,-0.07216266807961773,-0.06477180022174184
12217,0,201412020124,-0.2199370291800221,0.6922050123661829,0.9738237507749452,0.3482034653486157,-0.2257445336357924,-0.23788573883283565
12217,0,201412020200,-0.22132958346391327,0.6764933189947053,0.5085829130192652,0.23264157925734094,-0.11055813446866124,-0.21545623199014985
12217,0,201412020236,-0.2429141748642269,0.6860126102381869,0.33460396174384305,0.16647307996314314,-0.4945127983590976,-0.2559631481562471
12217,0,201412020312,-0.2700689834001053,0.4468899078714117,0.5224789953895059,0.262807351730233,-0.5329082647481411,-0.258356801791848
12217,0,201412020348,-0.2742466462517789,0.500593962757336,0.21009506370648035,0.1872212454201082,-0.4561173319700541,-0.2498887311931748
12217,0,201412020424,-0.2805131405292893,0.4146836328805586,0.4518868969486806,0.10874118695404723,-0.6480946639152722,-0.27195247664860245
12217,0,201412020500,-0.2679801519742685,0.2266797148873967,0.15173151775146712,0.066656255601622,-0.6480946639152722,-0.2395293501300084
12217,0,201412020536,-0.2596248262709213,0.3646161438207696,0.20509247405319425,0.11923789477388284,-0.6480946639152722,-0.2272740287113709
12217,0,201412020612,-0.2456992834320093,0.23173838532894298,0.23510801197291475,0.18442539333725472,-0.5329082647481411,-0.1718171945774684
12217,0,201412020648,-0.2554471634192477,0.3486430417271072,0.3184845061943633,0.22145817092592715,-0.4561173319700541,-0.19434392913069126
12217,0,201412020724,-0.22759607774142365,0.1686807352793468,0.3290455287957467,0.2751189109020964,-0.3409309328029229,-0.15674226955325848
12021,0,201404031500,-0.4635852894610459,0.17760794605876293,0.9754912806593748,0.3394725588442664,1.8476106513725643,-0.14867468452417806
12021,0,201404031536,-0.4650126576020344,-1.6754871987930346,-0.8193267182809988,3.8268320568567664,5.2648071599974475,-0.0737398990460338
12021,0,201404031612,-0.46340425740414,-1.8602407977846112,-0.2545899307543905,1.6913896659952483,1.6940287858163892,-0.07328848467568354
12021,0,201404031648,-0.4640866090032466,-2.6552116861540593,2.559088827572079,0.4979532269091681,1.3484695883149964,-0.016049142515269718
12021,0,201404031724,-0.4610229895786861,-1.4997595078110213,-0.8070981657951862,0.13042130310529645,-0.0337672016905742,-0.203807426289624
12021,0,201404031800,-0.44225832060325215,-1.3661160481801975,0.16173669705804125,-0.397651390298211,0.6957466597012554,-0.16912028308281166
12021,0,201404031836,-0.4379414023231895,-1.5847577888311066,0.33071305868017536,-0.7516945540532284,-0.2257445336357924,-0.12075412698164185
12021,0,201404031912,-0.43564368775476897,-1.1360993231087575,0.17785615260752094,-0.836747317415822,0.0814191974765569,-0.07290188877902459
12021,0,201404031948,-0.42659208490947614,-1.5179550986273491,-0.2368029453204811,-0.8613704357595485,-0.5329082647481411,0.011338977564802124
12021,0,201404032024,-0.4229018160571644,-1.6372762419534226,-0.5225063988526436,-0.9082622706930201,-0.2641400000248359,-0.08742354183136933
12021,0,201404032100,-0.4404480000341936,-1.860718640578746,-0.3841014184450393,-0.9193966289878924,-0.8784674622495339,0.0916699009777488
12021,0,201404032136,-0.4407265108909718,-1.7648567688155052,-0.4674779126664878,-0.9808072747375849,-1.2240266597509266,-0.05784779826421545
12021,0,201404032212,-0.40674818636402654,-0.4987572767155668,-0.03947857566305422,-0.8282616610941791,-0.8784674622495339,-0.1863874614850816
12021,0,201404032248,-0.4151035120673737,-0.16887614184369198,-0.8315552707668109,-0.8454291738836299,-0.3025354664138794,-0.21207872652173426
12021,0,201404032324,-0.4103688275021437,-1.212422024973734,0.33404811844903376,-0.7173104784377854,0.0814191974765569,-0.23731857718803664
12021,0,201404040000,-0.4185152700629072,-1.3175035971181424,-0.4157844862491894,-0.3941688377037795,-0.1873490672467483,0.04342643698749467
12021,0,201404040036,-0.3842584346791837,-0.16638987731198726,0.12783025607465218,-0.21650960535123406,0.15821013025464395,0.11376142577904415
12021,0,201404040112,-0.3069716719232221,0.5646212950826887,0.08669785225873712,-0.25094273100321823,0.31179199581081857,-0.252541658723541
12021,0,201404040148,-0.3020977319296029,0.5681747041184606,0.30736764029817065,-0.4951628629422917,-0.07216266807961773,-0.23655001528569666
12021,0,201404040224,-0.2986163462198749,0.32120840216749713,-0.2651509533557739,-0.27615444978544035,0.0814191974765569,-0.2190351377161063
12021,0,201404040300,-0.27215781482594203,0.2875957688346565,-0.2451405947426256,-0.2674235432810912,0.15821013025464395,-0.089363466151131
12021,0,201404040336,-0.2547508862773021,0.09492241181227108,0.2517833108172046,-0.09800471706748204,0.4653738613669932,-0.13301870818223524
12021,0,201404040412,-0.2401290662964445,-0.02744362854315144,0.3724013057908997,-0.047090779137624966,0.5037693277560368,-0.14808437342448927
12021,0,201404040448,-0.2143668120444573,-0.20068196748886785,-0.05782140439177282,-0.39407073763069705,0.31179199581081857,-0.2672670269789156
12021,0,201404040524,-0.19069338921830686,-0.215030527582656,-0.22513023612947827,-0.3455112014548218,0.0046282646984698505,-0.2655562822625625
12021,0,201404040600,-0.2087965949088925,-0.09207250967998748,-0.38854816480351706,-0.4383138705909389,-0.07216266807961773,-0.20744652059829385
12021,0,201404040636,-0.17119762924383006,0.147073760638512,-0.6270049382768579,-0.5424470981680934,-0.2641400000248359,-0.25645391659991
12021,0,201404040712,-0.13429494072071324,0.24262194193513156,-0.7526255229038401,-0.5780574246970686,-0.37932639919196703,-0.2407053424384081
12021,0,201404040748,-0.07720021508117406,0.265697539593908,-0.3129534767094037,-0.5329313910790836,-0.2257445336357924,-0.2523009043926875
12021,0,201404040824,-0.034031032280546845,0.20409328087292836,0.10559652428226596,-0.5510308545628189,-0.07216266807961773,-0.2048375770322182
12021,0,201404040900,-0.0006097294671580443,0.4602397631462719,0.0033213580372895265,-0.4947704626499614,-0.2257445336357924,-0.2451639274501753
12021,0,201404040936,-0.00826877802855968,0.3620050411866989,0.26679107977706584,-0.4314959155116998,-0.1489536008577048,-0.22046114413731532
12021,0,201404041012,-0.02080176658358046,0.3811974843192003,0.2590092736497306,-0.3618939136596121,-0.1489536008577048,-0.21060642119074569
12021,0,201404041048,-0.05074168368724125,0.4102523433722548,0.14005880856046427,-0.3530158570456389,-0.2641400000248359,-0.1244950788918266
12021,0,201404041124,-0.08903692649424925,-0.034194766085612345,-0.10673561433502214,-0.31112712583937885,-0.1873490672467483,-0.16150179747859258
12021,0,201404041200,-0.1071401321848349,-0.11978121673061265,-0.31795606636269075,-0.24206467438924525,-0.2641400000248359,-0.18617680144558485
12021,0,201404041236,-0.09739225219759648,-0.14045216289575166,-0.4858207413952064,-0.3012190184580386,-0.2257445336357924,-0.17615308747831995
12021,0,201404041312,-0.10505130075899806,-0.14879285071936835,0.13394453231755776,-0.2583002364844115,0.11981466386560045,-0.1783777500932256
12021,0,201404041348,-0.10922896361067168,-0.08493080280654673,-0.1389745254339825,-0.032424818211779984,0.04302373108751338,-0.11265413271571575
12021,0,201404041424,-0.13011727786903968,-0.0705849185500721,0.17063018977499494,-0.04149907497191816,0.196605596643688,-0.08975237699327887
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182224,-0.4634878106611735,-1.45948455415117,0.6292009079929602,-0.5822757278396193,-0.5329082647481411,-0.2468816170029953
12470,0,201512182300,-0.4631953742615563,-1.5840103039692068,-1.4357569322249049,-0.7948095361730205,-1.8767495883646688,0.02230718929156913
12470,0,201512182336,-0.4634529968040762,-1.4361316985799677,-0.4013325605841384,-0.22661391287873936,-1.6847722564194505,0.8479625922261187
12470,0,201512190012,-0.4660389701092622,-1.5456795519513973,-1.2940168920484434,-0.010499451877824056,-2.068726920309887,0.4641955589547008
12470,0,201512190124,-0.4662290537690134,-1.6312019883345084,-1.2128637710062335,-1.1055415176620806,-0.3409309328029229,3.3024854045141483
12470,0,201512190200,-0.4650544342305511,-1.5270900984658566,0.872104427824779,-0.7658700146136606,-0.7248855966933593,3.3024854045141483
12470,0,201512190236,-0.4662276612147295,-1.3800882414641324,-1.571382696158461,-1.1222185300861185,-0.9168629286385774,9.239470998742432
12470,0,201512190500,-0.4652285035160375,-4.327377106452373,0.6797826478206382,-1.0432479712546447,-2.1455178530879744,9.239470998742432
12470,0,201512190536,-0.4630770071474256,-1.4307566618344858,1.0127327814116214,1.5691569749343588,1.3484695883149964,0.3936684296875663
12470,0,201512190836,-0.4656253814869465,-1.3249189598153188,-2.276747837271912,-1.0602683339344716,-2.41428611781128,5.3161407380996835
12470,0,201512190912,-0.46404483237473,-1.3880358899530956,1.3206699667361699,-0.3872037325149166,0.27339652942177506,0.2711846638658605
12470,0,201512191024,-0.4660354887235525,0.5268704793442138,-1.2000793752256118,-1.0341737144945065,-0.37932639919196703,0.033608753168748624
12470,0,201512191100,-0.4646575562596421,-0.8213519007486019,-1.3106921908927327,-1.018624852910918,-0.9552583950276214,-0.11959896918264296
12470,0,201512191136,-0.4627149430336138,-0.8549302627804635,-0.6581321627861989,-0.3390856466679129,-0.5713037311371851,-0.06867248337066595
12470,0,201512191212,-0.4643442315457666,-1.0211509096205462,1.1455793288711285,-0.00721309942955787,0.4653738613669932,0.11176594276754707
12470,0,201512191248,-0.4614129047781756,-0.041506800295751926,1.8442743504468635,0.11703064312952488,0.6189557269231674,0.7944433674664889
12470,0,201512191324,-0.4636618799466599,-1.1246063960127843,-0.7098255892034964,0.5076160841078019,0.7341421260902989,0.10758515121445693
12470,0,201512191400,-0.4602083453226097,-1.0734188632035728,-0.5892075942298023,-0.8510699280858781,-0.8784674622495339,-0.09878760923675116
12470,0,201512191436,-0.4595259937235031,-0.4187374939344365,-0.7331710075855021,-0.6721353947832591,-1.3392130589180578,-0.2412053706640269
12470,0,201512191512,-0.4592474828667248,-0.258191063034871,-1.20285859169966,-0.7889725818246072,-0.6864901303043157,-0.18570918245681173
12470,0,201512191548,-0.4602988613510626,-0.018279297411014247,0.4846816513424502,-0.98899863083998,-1.1088402605837957,1.0569674456982925
12470,0,201512191624,-0.4613154259783032,-0.1360755222187386,-2.0766442511404364,-0.4025563939523398,-1.2624221261399702,0.6203293724041576
12470,0,201512191700,-0.4652563546017153,-1.5576470285032735,2.7241742861305465,2.3412536001307744,2.8458927774876983,0.4891900253991717
12470,0,201512191736,-0.4624503577196746,0.5936628778659943,-0.6014361467156144,-0.07058574664090198,1.6172378530383025,0.8254705818552306
12470,0,201512191812,-0.4640517951461494,-0.7222986813214964,-0.8793577941204412,-0.8588688838959428,-1.185631193361883,-0.2504489480015069
12470,0,201512191848,-0.4599437600086704,0.2231082954081673,0.0027655147424793165,-0.2498145801627687,-1.070444794194752,0.20168768534132026
12470,0,201512191924,-0.4583423225821955,-0.972543604399478,-0.3679819628955595,0.4737225088577717,1.0029103908136037,0.12512780812991495
12470,0,201512192000,-0.4561838634421642,-0.8011136168937241,0.7359228205964136,0.5576961714164571,0.5037693277560368,0.5364056535923205
12470,0,201512192036,-0.4496388583078755,-0.4166540458352633,1.5908098080136612,-0.14190449977193487,-0.7632810630824033,0.03721775318606179
12470,0,201512192112,-0.4440686411723107,-0.12634535441157368,0.052235567980538834,-0.2038546959235817,-0.3025354664138794,0.13120916992945425
13169,0,202212251000,-0.1927822206441437,-0.8215100839005692,-0.677586678104537,-0.3844078804320632,-0.0337672016905742,-0.19524212798041385
13169,0,202212251036,-0.18094550923106847,-0.8673033345190043,-0.957175855393793,-0.4523912310782885,-0.1489536008577048,-0.20510611070893936
