AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11110,0,201009272200,-0.4652354662874569,-1.496827922200225,0.312926073246267,-1.0062151936659722,-0.9168629286385774,2.9110883109110666
11110,0,201009272200,-0.4652354662874569,-1.496827922200225,0.312926073246267,-1.0062151936659722,-0.9168629286385774,2.9110883109110666
11110,0,201009272200,-0.4652354662874569,-1.496827922200225,0.312926073246267,-1.0062151936659722,-0.9168629286385774,2.9110883109110666
11110,0,201009272200,-0.4652354662874569,-1.496827922200225,0.312926073246267,-1.0062151936659722,-0.9168629286385774,2.9110883109110666
11110,0,201009272200,-0.4652354662874569,-1.496827922200225,0.312926073246267,-1.0062151936659722,-0.9168629286385774,2.9110883109110666
11110,0,201009272200,-0.4652354662874569,-1.496827922200225,0.312926073246267,-1.0062151936659722,-0.9168629286385774,2.9110883109110666
11110,0,201009272236,-0.4645461519169308,-1.421176958417807,1.903193739696687,-1.0596797334959762,-1.6079813236413631,1.059284706132757
11110,0,201009272312,-0.4644834869741557,-1.6359492324794682,-0.8182150316913793,-0.8785379485489994,-0.6864901303043157,1.731431443802348
11110,0,201009272348,-0.4639334280320186,-1.6802466900395454,0.7442604700185581,-0.9560370062842346,-1.5311903908632758,-0.14571155429828914
11110,0,201009280024,-0.4662290537690134,-0.2955764211463869,-3.0732712787341465,-0.5398474462314051,-1.6463767900304065,0.3555111831927793
11110,0,201009280136,-0.4662290537690134,-2.2330274402293417,1.7214329822939305,-1.1070130187583194,-3.028613580035977,15.717260268432293
11110,0,201009280212,-0.4658572417752144,-2.271809585418608,1.074431387135493,-1.1230523807073205,-2.9902181136469337,21.311647819965106
11110,0,201009280512,-0.4656393070297854,-1.3742797190738314,-3.2300190878704687,-1.116528725847329,-1.1088402605837957,1.4195133736722698
11110,0,201009280548,-0.4639960929747938,-1.392678364775542,-0.506386943303163,-1.0737080439467843,-2.1839133194770173,-0.247863153890321
11110,0,201009280736,-0.4613223887497226,-1.1242074904194028,0.2256586759611508,-0.995963736028843,-0.9168629286385774,0.05858470004930773
11110,0,201009280812,-0.4550001923008566,-0.5630300656560411,-0.7993163596678509,0.0494887428121712,-0.0337672016905742,-0.008453806365940345
11110,0,201009280848,-0.4602222708654487,-0.8593877960778058,-0.619778975444333,-0.2810594534395691,-0.6096991975262287,-0.08681934105874667
11110,0,201009280924,-0.4637732842893712,-0.7394704556148762,-1.4518763877743852,-0.6598728856479371,-1.4160039916961449,-0.21017121143881826
11110,0,201009281000,-0.4662269649375875,-0.16437970598848076,-2.669729046702337,-0.9348964405349394,-2.9134271808688466,1.4290139099590262
11110,0,201009281036,-0.4648316255451285,-1.1292649258591123,-0.3629793732422725,-1.0395201684775068,0.27339652942177506,-0.06904055970341308
11110,0,201009281112,-0.457158651440888,-0.8088866155395577,-0.2340237288464329,-0.1489186549973391,0.11981466386560045,0.08630617227979202
11110,0,201009281148,-0.457158651440888,-1.0056040889943192,-0.9343862803065972,-0.5226308834054131,-0.1489536008577048,-0.03943935173588047
11110,0,201009281224,-0.4528417331608253,-1.0429761708360863,-0.2762678192519665,-0.7628779623846421,-1.070444794194752,-0.07070269056449763
11110,0,201009281300,-0.4509617848775722,0.028794650112484974,-1.5585983003778383,-0.8637248375135304,-1.2240266597509266,-0.21796100300922155
11110,0,201009281336,-0.4531898717317981,-0.7972618519974748,-1.0060900653370424,-1.0036645917658251,-1.6463767900304065,-0.1936795397753552
11110,0,201009281412,-0.4584119502963901,-1.3400425864787016,-2.153350625824169,-0.8970298123250651,-0.8016765294714469,-0.1731714376885192
11110,0,201009281448,-0.4570890237266934,-1.0133783226419906,-1.1817365464968932,-0.16917632008889108,1.4252605210930844,-0.2332651076368401
11110,0,201009281524,-0.4600133877228649,-1.011609697094456,-0.5008285103550667,-0.4005943924906883,1.1564922563697788,0.10242976761050797
11110,0,201009281600,-0.457158651440888,-0.9973152712478596,1.1911584790455203,-0.7970167878173785,0.11981466386560045,-0.2291491345574413
11110,0,201009281636,-0.4553483308718294,-1.4118049411433982,0.17785615260752094,-0.7696468674273398,-1.1088402605837957,-0.22024585420684065
11110,0,201009281712,-0.4628820495476808,-1.7038966664693884,-2.0621923254753853,-1.0701273912792706,-1.8383541219756248,0.1302554123879962
11110,0,201009281748,-0.4547216814440784,-1.4143277411461166,-0.7859761205924195,-0.4618088380942158,-0.07216266807961773,-0.16415935489993672
11110,0,201009281824,-0.4599716110943482,-1.8026174645686768,-0.7315034777010734,-0.41300405173563415,1.2716786555369093,-0.1525174940358778
11110,0,201009281900,-0.4609672874073304,-1.318482747741316,-0.7670774485688912,-0.9497095515704084,-0.5329082647481411,0.7504825526308398
11110,0,201009281936,-0.4640726834604078,-2.0036881136655467,-0.4013325605841384,0.3803312392831594,2.5003335799863056,-0.215826623268386
11110,0,201009282048,-0.4656532325726243,-0.8290287750847825,1.8075886929894271,-1.0251975578074506,-1.070444794194752,12.17702802181465
11110,0,201009282124,-0.4642954921458304,-1.6812423073538811,0.2462248778691083,-1.0467795738856176,-1.9151450547537123,-0.03746933312476211
11471,0,201204300436,-0.30070517764571164,-0.10639122389604667,-1.0511133722166246,-0.13160399209826446,-0.4177218655810105,-0.1803315640859212
11471,0,201204300512,-0.27494292339372445,0.30417124307436044,-1.1756222702539871,-0.25604393480351223,-0.6096991975262287,-0.18766762634048526
11471,0,201204300548,-0.3376078661688285,-0.1510526982476068,-0.9627342883418892,-0.2996003672521762,-0.5329082647481411,-0.26968151512391725
11471,0,201204300624,-0.39720918951937184,0.15546395145243289,-1.6108475700899465,-0.5508346544166537,-0.7248855966933593,-0.2256998657788674
11471,0,201204300700,-0.3800807718275101,0.002307359878743265,-1.7214603857570672,-0.413494552101047,-0.6864901303043157,-0.23247108133412145
11471,0,201204300736,-0.3619775661369245,0.5504159952020027,-1.880431568072629,-0.5832567285704451,-0.5329082647481411,-0.17425714712284884
11471,0,201204300812,-0.34039297473661084,1.1216329557327207,-1.4196374766754252,-0.5795289257933072,-0.4945127983590976,-0.22073662265050348
11471,0,201204300848,-0.3717254461241629,2.1209912964661872,-1.370167423437366,-0.5530419060610117,-0.4561173319700541,-0.15059608928002793
11471,0,201204300924,-0.3202009376201885,1.1068100520166702,-1.0083134385162813,-0.5679531171695632,-0.07216266807961773,-0.20230734161276773
11471,0,201204301000,-0.2554471634192477,2.2467941411005956,-1.2589987644754352,-0.4895711587765849,-0.4945127983590976,-0.20127024603370655
11471,0,201204301036,-0.3940063146664221,-0.7793229357296221,-0.29905739433916195,-0.2642843409424487,-0.0337672016905742,-0.17106946718452926
11471,0,201204301112,-0.3960951460922588,0.2661875265727736,-1.302910384765398,-0.4482710280088203,-0.5713037311371851,-0.21953516594172506
11471,0,201204301148,-0.3584961804271965,0.9611862512315,-1.2751182200249151,-0.4203125071802861,-0.3025354664138794,-0.19480923317397533
11471,0,201204301224,-0.34039297473661084,1.1749703179898494,-1.4379803054041436,-0.4314468654751584,-0.8016765294714469,-0.22057920635725312
11471,0,201204301300,-0.3424818061624477,0.6481972656537233,-0.9860797067238951,-0.460484487107601,-0.5329082647481411,-0.13725505842706082
11471,0,201204301336,-0.341785529020502,0.8796164382280006,-0.787087807182039,-0.5500008037954518,-0.2641400000248359,-0.1053064957337068
11471,0,201204301412,-0.3257711547557533,0.9062408136656592,-1.1984118453411827,-0.5184125802628622,-0.8016765294714469,-0.21503028202017832
11471,0,201204301448,-0.3313413718913181,1.0447036621320929,-1.2801208096782022,-0.5489217029915434,-0.7248855966933593,-0.14287806101978284
11471,0,201204301524,-0.3208972147621341,1.348262379515479,-1.1378249262069304,-0.5120851255490361,-0.6480946639152722,-0.09262522434509778
11471,0,201204301600,-0.2777280319615069,2.063043260683917,-1.6975591240802523,-0.5649120149040033,-0.9168629286385774,-0.16241851589222694
11471,0,201204301636,-0.2902610205165277,1.9561211241349643,-1.7375798413065473,-0.4256589611632864,-0.9552583950276214,-0.13738238042895448
11471,0,201204301712,-0.3243786004718621,1.530588994063531,-1.3818401326283687,-0.35640030956698776,-0.8784674622495339,-0.1579877102263274
11471,0,201204301748,-0.33343020331715484,1.5895318238255778,-1.5674917930947934,-0.30627117222179123,-0.8016765294714469,-0.20461071237429854
11471,0,201204301824,-0.3369115890268829,2.164490942839504,-1.479112709220058,-0.26663874269643045,-0.9552583950276214,-0.2050204577258473
11471,0,201204301900,-0.3271637090396445,2.093299879441282,-1.0705678875349625,-0.2402007730006763,-0.7632810630824033,-0.18411649996039645
11471,0,201204301936,-0.2554471634192477,2.1332081404723358,-1.256219548001387,-0.2055223971659855,-0.5713037311371851,-0.17636143257232778
11471,0,201204302012,-0.2429141748642269,2.432632071705138,-1.3229207433785453,-0.328539888811536,-0.3025354664138794,-0.19166785214543527
11471,0,201204302048,-0.2805131405292893,2.8434701499188573,-1.646421540957764,-0.27115134605822905,-0.7248855966933593,-0.1501307852367438
11471,0,201204302124,-0.2763354776776157,2.782823429288902,-1.4279751260975702,-0.2762034998219817,-0.6480946639152722,-0.16275186804263947
11471,0,201204302200,-0.28956474337458205,2.431736901206887,-1.6536475037902896,-0.21832445670326173,-0.9168629286385774,-0.17606974944071682
11471,0,201204302236,-0.30349028621349405,2.7829357115392583,-1.4368686188145243,-0.3324148416982979,-0.6096991975262287,-0.18033387903141013
11471,0,201204302312,-0.3055791176393309,2.089701392838456,-1.3229207433785453,-0.3806800776549253,-0.6480946639152722,-0.21834296901490252
11471,0,201204302348,-0.3125418890587869,2.284242381388983,-1.6714344892241983,-0.4302206145616263,-0.8016765294714469,-0.21289358733385366
11471,0,201205010024,-0.2944386833682013,2.012790933015844,-1.664764369686483,-0.4466523768029578,-0.8784674622495339,-0.2172711492535068
11471,0,201205010100,-0.3014014547876573,1.93965566797558,-1.401850491241516,-0.43154496554824107,-0.6480946639152722,-0.2548218800301821
11471,0,201205010136,-0.2916535748004189,1.7426860483124125,-1.245102682105194,-0.4270323621864425,-0.8016765294714469,-0.2421822776603746
11471,0,201205010212,-0.3125418890587869,1.7156282901467554,-1.3395960422228352,-0.44277742391619607,-0.8016765294714469,-0.22252376056799272
11471,0,201205010248,-0.30836422620711323,1.3697901082051,-1.4040738644207549,-0.4763276489104371,-0.993653861416665,-0.21582893821387492
11471,0,201205010324,-0.3362153118849373,1.5176937223815399,-1.3868427222816555,-0.5133113764625683,-0.8400719958604903,-0.20336295675574065
11471,0,201205010400,-0.341785529020502,1.4872878742355276,-1.6197410628069004,-0.4062841967294777,-0.8400719958604903,-0.19026036528813803
11993,0,201402280100,-0.31811210619435165,-1.0617207199690022,0.7231384248157913,-0.7803888254298819,-0.6480946639152722,-0.17786846208565096
11993,0,201402280100,-0.31811210619435165,-1.0617207199690022,0.7231384248157913,-0.7803888254298819,-0.6480946639152722,-0.17786846208565096
11993,0,201402280100,-0.31811210619435165,-1.0617207199690022,0.7231384248157913,-0.7803888254298819,-0.6480946639152722,-0.17786846208565096
11993,0,201402280100,-0.31811210619435165,-1.0617207199690022,0.7231384248157913,-0.7803888254298819,-0.6480946639152722,-0.17786846208565096
11993,0,201402280100,-0.31811210619435165,-1.0617207199690022,0.7231384248157913,-0.7803888254298819,-0.6480946639152722,-0.17786846208565096
11993,0,201402280136,-0.2909572976584733,-0.8173992773689902,0.7448163133133682,-0.8019708415080486,-0.7248855966933593,-0.2519374579509183
11993,0,201402280212,-0.28260197195512604,-0.3717852970087117,0.442993404231726,-0.9051721183909188,-0.7248855966933593,-0.20883085800070128
11993,0,201402280248,-0.2993126233618205,-0.5498643285717274,0.4780115318047345,-0.8242886081343347,-0.8400719958604903,-0.25614139895889826
11993,0,201402280324,-0.28538708052290845,-0.7449279287329834,-0.05059544155924685,-0.9360245913753891,-0.993653861416665,-0.26987134065401325
11993,0,201402280400,-0.26032110341286685,-0.5335414122077087,0.34683251422965605,-0.9153745259915068,-0.9168629286385774,-0.09781533213138134
11993,0,201402280436,-0.2874759119487453,-0.6373320986818969,0.4607803896656344,-0.91321632438369,-1.0320493278057086,-0.2731446735754249
11993,0,201402280512,-0.2812094176712349,-0.5249227460539257,0.5836217578185683,-0.8392979193159691,-0.9168629286385774,-0.2472265438808527
11993,0,201402280548,-0.2429141748642269,-0.2156351638987324,0.6253100049292926,-0.9194947290609751,-0.8784674622495339,-0.20180036855068206
11993,0,201402280624,-0.2693727062581597,-0.8963334935353164,0.7681617316953738,-0.8822167012895958,-0.6864901303043157,-0.16545109448278514
11993,0,201402280924,-0.3668515061305437,-0.4751042127811308,-0.5502985635931262,-1.0039098419485315,-1.3008175925290135,-0.1982932261348838
11993,0,201402281000,-0.3689403375563805,-0.6493888041165023,-0.03280845612533845,-0.9850255778801356,-1.1472357269728397,-0.17407889632019768
11993,0,201402281036,-0.3752068318338908,-1.216760174760157,0.421315515734149,-0.7554223568303663,-0.7632810630824033,0.08385001511598883
11993,0,201402281112,-0.3912212060986397,-1.2705898910830056,0.3001416774656447,-0.9127258240182772,-1.0320493278057086,-0.048250034266922065
11993,0,201402281148,-0.408419251504696,-1.608280971739008,0.508027069724455,-0.8663735394867601,-0.8016765294714469,-0.058593210711665615
11993,0,201402281224,-0.40138685237104543,-1.424550571769461,1.2350700993354826,-0.7453670993394023,-0.5713037311371851,-0.0829904212199808
11993,0,201402281300,-0.4105080829305328,-1.5394694481304019,0.0917004419120242,-0.8998747144444597,-0.6096991975262287,-0.09452579459154684
11993,0,201402281336,-0.3793844946855645,-0.9557773223759441,1.2006078150572843,-0.914246375151057,-0.6096991975262287,-0.2584355099384732
11993,0,201402281412,-0.3668515061305437,-0.6457709691515624,0.7453721566081775,-0.8143805007529945,-0.6480946639152722,-0.2617134727508628
11993,0,201402281448,-0.3612812889949789,-0.4325066323329895,0.35628185024141995,-0.9006104649925789,-0.8016765294714469,-0.1006928093741782
11993,0,201402281524,-0.3236823233299165,-0.29086849122657393,0.033336895957010976,-0.9470117995606376,-0.7632810630824033,-0.10062567595499787
11993,0,201402281600,-0.34108925187855643,0.17669239803019907,-0.06893827028796545,-0.9105185723739192,-0.8400719958604903,-0.2297000915838175
11993,0,201402281636,-0.3619775661369245,-0.003559619265179599,0.10392899439783726,-0.8662263893771359,-0.9168629286385774,-0.11112858363848076
11993,0,201402281712,-0.40124759694265627,-0.1671711188907672,-0.41745201613361904,-0.9684957155657218,-1.1088402605837957,0.09849436027924928
11993,0,201402281748,-0.3898286518147485,-0.10466777883238496,-0.2512548709855321,-0.9596176589517486,-1.1472357269728397,-0.0992297638251455
11993,0,201402281824,-0.3870435432469661,0.0761327851123012,-0.1334160924858852,-0.9032591669658084,-0.8784674622495339,-0.2217644584476087
11993,0,201402281900,-0.3731180004080541,0.33208012333941345,0.5730607352171849,-0.9036025172215976,-0.9168629286385774,-0.24485372475465256
11993,0,201402281936,-0.3480520232980125,0.2743912321092935,0.7820578140656147,-0.8852578035551558,-0.6864901303043157,-0.1560084318332532
11993,0,201402282012,-0.3591924575691421,0.07931785485016045,0.5369309210545571,-0.9398014441890682,-0.7632810630824033,-0.14026448756272925
11993,0,201402282048,-0.3390004204527197,0.4014998853527868,0.21176259359091,-0.9157178762472956,-0.8016765294714469,-0.2507360012421399
11993,0,201402282124,-0.3786882175436189,-0.2288974369599791,0.02444340324005629,-0.91321632438369,-0.6864901303043157,-0.21737763674599966
11993,0,201402282200,-0.35501479471746844,-0.262553604107577,0.18730548861928487,-0.8860916541763577,-0.8400719958604903,-0.24301797298189484
11993,0,201402282236,-0.3571036261433053,0.14156760786465952,0.1206042932421262,-0.8989427637501751,-0.7632810630824033,-0.25969021039349804
11993,0,201402282312,-0.3605850118530333,0.21078544707766786,0.28013131885249737,-0.6928345102036827,-0.8400719958604903,0.03700709314656498
11993,0,201402282348,-0.34457063758828443,-0.1108385684282324,0.16507175682689865,-0.8225228068188485,-0.7632810630824033,-0.1479663112045515
11993,0,201403010024,-0.34108925187855643,-0.2177987842004969,0.14061465185527353,-0.7987335390963236,-0.5329082647481411,-0.16245786996553954
12786,0,202011272300,-0.28329824909707163,0.19045608183730486,-0.5741998252699411,-0.6599219356844783,-0.8400719958604903,-0.2689847165317356
12786,0,202011272336,-0.2902610205165277,0.29665852106569346,-0.6203348187391422,-0.6386342198255593,-0.8784674622495339,-0.2527407440355929
12786,0,202011280012,-0.2881721890906909,0.3246514843724881,-0.6470152968900063,-0.6112642994355206,-0.7632810630824033,-0.2431707593841673
12786,0,202011280048,-0.29304612908431005,0.17625819196764175,-0.5102778463668306,-0.6954341621403709,-1.1472357269728397,-0.2625144438900484
12786,0,202011280124,-0.2916535748004189,0.15065104637646742,-0.997196572620088,-0.5509818045262775,-1.0320493278057086,-0.2385570730246386
12786,0,202011280200,-0.2951349605101469,-0.08274011538118553,-1.0166510879384256,-0.5980207895693729,-0.5329082647481411,-0.253588014084558
12786,0,202011280236,-0.2805131405292893,-0.02453612546817901,-0.7370619106491697,-0.5999827910310243,-0.6096991975262287,-0.2474950775575739
12786,0,202011280312,-0.2763354776776157,0.14503302301953785,-0.8121007554484733,-0.6099399484489058,-0.6864901303043157,-0.234232754851232
12786,0,202011280348,-0.2881721890906909,-0.10268714463614964,-0.9321629071273586,-0.6079288969507131,-0.5713037311371851,-0.2721932309794559
12786,0,202011280424,-0.2679801519742685,0.03629522793642055,-0.6236698785080006,-0.5463220510548552,-0.5329082647481411,-0.24431202751023226
12786,0,202011280500,-0.2519657777095197,-0.2268163559476595,-0.6303399980457164,-0.5494122033569563,-0.4177218655810105,-0.2479349172004793
12786,0,202011280536,-0.2303811863092061,-0.2046209029314511,-0.5519660934775549,-0.6276960616768521,-0.2641400000248359,-0.18574853653012435
12786,0,202011280612,-0.20531520919916446,-0.4204684519259405,-0.815991658512141,-0.5448995999951578,-0.4561173319700541,-0.26472290188653125
12786,0,202011280648,-0.18930083493441568,-0.3483951855487559,-1.0633419247024372,-0.6433920733700642,-0.4945127983590976,-0.224215985720434
12786,0,202011280724,-0.2108854263347293,-0.09194602490850587,-0.9649576615211284,-0.586641181091794,-0.5329082647481411,-0.2670934060672424
12786,0,202011280800,-0.2436104520061725,0.13528052226248566,-1.0172069312332357,-0.504580469958219,-0.5329082647481411,-0.2622783194501729
12786,0,202011280836,-0.24987694628368284,0.7742709873577339,-0.8565682190332458,-0.4631822391173718,-0.5329082647481411,-0.1812598572270004
12786,0,202011280912,-0.2436104520061725,0.06996425968648858,-1.095580835801397,-0.3768051247681636,-0.8016765294714469,-0.2254660562844809
12786,0,202011280948,-0.20392265491527328,0.13329875598123292,-1.153388538461601,-0.5258681858171381,-0.7248855966933593,-0.26100509943123623
12786,0,202011281024,-0.18930083493441568,0.34648178851219696,-1.032214700193096,-0.4833908541723826,-0.7632810630824033,-0.2267161268485278
12786,0,202011281100,-0.17607156923744927,0.5368372529200016,-1.237320875977859,-0.5905161339785557,-0.7632810630824033,-0.2685055228155176
12786,0,202011281136,-0.16493113496631967,0.5297073814808324,-0.9827446469550372,-0.6794929002644523,-0.6096991975262287,-0.2443236022376772
12786,0,202011281212,-0.17259018352772126,0.4671781063838717,-0.9677368779951764,-0.6762555978527273,-0.5329082647481411,-0.17325477572612233
12786,0,202011281248,-0.18651572636663327,0.4672955344752156,-1.0594510216387694,-0.6968566132000683,-0.6864901303043157,-0.11779562664673085
12786,0,202011281324,-0.18233806351495965,0.28412253200147586,-0.9027032125024468,-0.6737049959525804,-0.4945127983590976,-0.12852539898813334
12786,0,202011281400,-0.14125771214016927,0.4327720872875197,-1.0672328277661047,-0.6379965693505226,-0.5329082647481411,-0.2189517996785032
12786,0,202011281436,-0.13359866357876765,0.3334903925205521,-0.9860797067238951,-0.6102342486681536,-0.4945127983590976,-0.21902124804317244
12786,0,202011281512,-0.11897684359791008,0.08240999069977845,-0.7993163596678509,-0.5729562208967746,-0.5713037311371851,-0.1747479155665117
12786,0,202011281548,-0.13150983215293088,-0.06326135765611952,-0.7242775148685474,-0.6685056920792037,-0.7632810630824033,-0.2514559492892114
12786,0,202011281624,-0.14822048355962528,0.053287103628864116,-0.7009320964865426,-0.5688360178273064,-0.5713037311371851,-0.21536594911607976
12786,0,202011281700,-0.15866464068880928,0.0544645749637109,-0.9721836243536536,-0.5664325660367833,-0.6480946639152722,-0.26850783776100656
12786,0,202011281736,-0.15866464068880928,-0.06471752773886978,-0.9366096534858356,-0.5893879831381061,-0.6096991975262287,-0.269325013518615
12786,0,202011281812,-0.18651572636663327,-0.07457562115299368,-0.8687967715190579,-0.5894370331746474,-0.8016765294714469,-0.2559932424476038
12786,0,202011281848,-0.13499121786265886,-0.24828624538457736,-0.8410046067785754,-0.5108588746355038,-0.5329082647481411,-0.21938700943043066
12786,0,202011281924,-0.09669597505565088,-0.3741150250575647,-1.1211496273626411,-0.4078537978987989,-0.37932639919196703,-0.27028571589653994
12786,0,202011282000,-0.08346670935868446,-0.4346965993406121,-0.9493940492664578,-0.2858663570206154,-0.11055813446866124,-0.2707926889586256
12786,0,202011282036,-0.08137787793284768,-0.3949693689955117,-0.8554565324436263,-0.3909805853285958,-0.3025354664138794,-0.2362606470995747
12786,0,202011282112,-0.10853268646872608,-0.28582669914346776,-0.8871396002477765,-0.4592582361940688,-0.2257445336357924,-0.2488585804505806
12786,0,202011282148,-0.09182203506203168,-0.06349775759110264,-0.5614154294893188,-0.41589800389157017,-0.1873490672467483,-0.23660788892292106
12786,0,202011282224,-0.09808852933954207,0.01984304804678646,-0.4474675540533405,-0.5010488673272463,-0.3409309328029229,-0.2519976465336317
13169,0,202212251000,-0.1927822206441437,-0.8215100839005692,-0.677586678104537,-0.3844078804320632,-0.0337672016905742,-0.19524212798041385
13169,0,202212251036,-0.18094550923106847,-0.8673033345190043,-0.957175855393793,-0.4523912310782885,-0.1489536008577048,-0.20510611070893936
13169,0,202212251112,-0.15936091783075487,-0.5989122206981771,-0.8760227343515834,-0.21135935151439886,0.3885829285889061,-0.2273712564219079
13169,0,202212251148,-0.12872472358514844,-0.5805544329739111,-0.8365578604200979,-0.09790661699439954,0.2350010630327315,-0.24001085879171535
13169,0,202212251224,-0.10992524075261728,-0.5818970858044685,-1.0766821637778683,-0.14440605163554068,0.04302373108751338,-0.21224077270596253
13169,0,202212251300,-0.10435502361705247,-0.8201525081311465,-0.7915345535405158,-0.2575644859362923,0.27339652942177506,-0.2253711435194329
13169,0,202212251336,-0.10296246933316128,-0.7666098268186021,-0.8298877408823822,-0.29449916345188204,-0.0337672016905742,-0.24077710574856634
13169,0,202212251412,-0.06536350366809887,-0.4632571489083711,-1.0616743948180078,-0.33903659663137176,-0.3409309328029229,-0.2555719223686102
13169,0,202212251448,-0.07302255222950044,-0.6106924915549138,-0.7159398654464029,-0.3073502730256996,-0.11055813446866124,-0.21801887664644595
13169,0,202212251524,-0.053526792255023666,-0.5904592506242046,-0.5703089222062735,-0.2938124629403042,-0.0337672016905742,-0.2685240423794294
13169,0,202212251600,-0.06048956367447965,-0.5896073051902505,-0.8465630397266716,-0.3315319410405547,-0.07216266807961773,-0.2567733790773886
13169,0,202212251636,-0.0625783951003165,-0.6438716392429358,-0.8015397328470899,-0.31892608164944364,0.27339652942177506,-0.25207635468025685
13169,0,202212251712,-0.029157092286927692,-0.6375688073673392,-0.8482305696111008,-0.3629730144635203,0.2350010630327315,-0.24355967022631514
13169,0,202212251748,-0.025675706577199676,-0.6191443295438697,-0.6753633049252981,-0.2792936521240829,0.2350010630327315,-0.1854800028534032
13169,0,202212251824,-0.015231549448015668,-0.6626985218316574,-0.6887035440007296,-0.2926843120998545,0.31179199581081857,-0.2438721878673269
13169,0,202212251900,-0.06675605795199005,-0.7864995314049603,-0.5325115781592168,-0.2620280392615494,0.35018746219986263,-0.24328419171312704
13169,0,202212251936,-0.058400732248642874,-0.7656412766278629,-0.7342826941751215,-0.319514682087939,0.04302373108751338,-0.2458260018600224
13169,0,202212252012,-0.08834064935230365,-0.7680545731343594,-0.6069945796637107,-0.1907092861305165,0.27339652942177506,-0.2624010115610886
13169,0,202212252048,-0.11062151789456286,-0.9299444801990414,-0.8432279799578137,-0.2450567266182637,-0.2641400000248359,-0.2630329916795789
13169,0,202212252124,-0.11410290360429087,-0.9200620984154546,-0.6970411934228751,-0.09162821231711467,-0.0337672016905742,-0.2746910571620607
13169,0,202212252200,-0.09948108362343326,-0.8694446218708808,-0.7620748589156046,-0.17236457246407474,0.11981466386560045,-0.2573197062127869
13169,0,202212252236,-0.08973320363619484,-0.8690995417742338,-0.7442878734816952,-0.2497164800896862,0.196605596643688,-0.22947322692589786
13169,0,202212252312,-0.10435502361705247,-0.9259899013998544,-0.5580803697204614,-0.3155906791646361,0.196605596643688,-0.23359845978725266
13169,0,202212252348,-0.10435502361705247,-0.8725413889773879,-0.7003762531917325,-0.3309433406020592,-0.37932639919196703,-0.1767387686870308
13169,0,202212260024,-0.0959996979137053,-0.8287421517417571,-0.7298359478166446,-0.3257440367286827,-0.2257445336357924,-0.13054634640000914
13169,0,202212260100,-0.0959996979137053,-0.8784260698143097,-0.5580803697204614,-0.3021019191157818,-0.3025354664138794,-0.12753460231885172
13169,0,202212260136,-0.08485926364257569,-0.9082162695445318,-0.3857689483294689,-0.1932108379941223,-0.4945127983590976,-0.06968411454934832
13169,0,202212260212,-0.09112575792008608,-0.9769995939445244,-0.5163921226097371,-0.3810724779472556,-0.4561173319700541,-0.1931077482395782
13169,0,202212260248,-0.10296246933316128,-1.0076346378481376,-0.614776385791046,-0.3333958424291236,-0.2641400000248359,-0.16307133052011813
13169,0,202212260324,-0.12593961501736609,-1.012602535654658,-0.3535300372305085,-0.38386833003010906,-0.4561173319700541,-0.16703451719724458
13169,0,202212260400,-0.10574757790094363,-0.9682768788859666,-0.14286542849764913,-0.3566455597496941,-0.1873490672467483,-0.23389940270081944
13169,0,202212260436,-0.10505130075899806,-0.9351189320628152,-0.19233548173570866,-0.4545984827226464,-0.3025354664138794,-0.2247785174742551
13169,0,202212260512,-0.07511138365533727,-0.8326858213580498,-0.3246261859004065,-0.5487255028453782,-0.4177218655810105,-0.27056119440972803
13169,0,202212260548,-0.12385078359152925,-0.9170956240027608,-0.5897634375246116,-0.6318162647463202,-0.6480946639152722,-0.2738761963499413
13169,0,202212260624,-0.1517018692693533,-0.9472387255079322,-0.5875400643453726,-0.6474632264029911,-0.7248855966933593,-0.2511573213211335
13169,0,202212260700,-0.18164178637301406,-1.120677752252176,-0.4802623084471101,-0.6771875485470118,-0.7248855966933593,-0.2415039986321047
13169,0,202212260736,-0.19556732921192604,-1.2243330001915629,-0.29238727480144616,-0.6079288969507131,-0.7248855966933593,-0.1509155517575066
13169,0,202212260812,-0.22202586060585885,-1.2204329673068477,-0.15620566757308166,-0.6156297526876953,-0.8016765294714469,-0.2606902668447355
13169,0,202212260848,-0.21645564347029408,-1.0889684625839329,-0.5630829593737485,-0.6725768451121307,-0.6864901303043157,-0.23810565865428834
13169,0,202212260924,-0.16562741210826526,-0.7751947362555041,-0.2979457077495435,-0.7126507249663631,-0.6864901303043157,-0.2651858909843264
12053,0,201405031712,-0.4645600774597697,-1.2366825039783795,-1.3990712747674678,-0.9734007192198506,-0.9168629286385774,1.6178023444759746
12053,0,201405031748,-0.4618445966061819,-1.5666897119544572,1.1761507100856592,-0.9524563536167204,-1.070444794194752,3.1135418686494383
12053,0,201405031824,-0.4625408737481274,-1.4374634422276311,2.180559543806705,-0.9907153821189252,-0.7248855966933593,-0.18865147817329989
12053,0,201405031900,-0.4621231074629601,-1.6767148935359228,-0.154538137688652,-0.9565275066496476,-0.6096991975262287,-0.1446952932286288
12053,0,201405031936,-0.4625130226624497,-0.6167003638250853,-1.1217054706574507,-0.7757290719584594,-0.9552583950276214,0.0944385757825638
12053,0,201405032012,-0.4573675345834716,-1.5271764456776329,-1.409632297368851,-0.661393436780717,-0.4945127983590976,-0.2528379717461299
