AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
13030,0,202206170048,-0.4157301614951248,-0.6995732066835362,-0.296834021159924,-0.6851336544667005,-0.1873490672467483,-0.16571268332303946
13030,0,202206170124,-0.4111347323582839,-0.341602881278392,0.10337315110302706,-0.4379705203351498,-0.11055813446866124,-0.2724988037840007
13030,0,202206170200,-0.3807770489694557,-0.24287230608122745,-0.28071456561044433,-0.5854149301782618,0.27339652942177506,-0.15536256204182894
13030,0,202206170236,-0.3571036261433053,-0.2276376321693257,0.125051039600604,-0.5043352197755125,-0.1489536008577048,-0.2164215642590527
13030,0,202206170312,-0.3139344433426781,0.7306684241646599,-0.4924908609329222,-0.5662854159271594,-0.1489536008577048,-0.19023490088775927
13030,0,202206170348,-0.3250748776138077,0.3728470193977057,-0.8232176213446665,-0.6699281431389011,-0.1873490672467483,-0.25321067796985497
13030,0,202206170424,-0.3459631918721757,-0.13644849277354046,-0.6975970367176844,-0.6294128129557972,-0.37932639919196703,-0.13771804752485595
13030,0,202206170500,-0.3598887347110877,-0.05266288064065944,-1.1633937177681746,-0.5991489404098224,-0.1873490672467483,-0.2556135913874117
13030,0,202206170536,-0.3738142775499996,-0.5007932801608316,-0.2884963717377786,0.5410682090289606,0.7341421260902989,-0.14044505331086934
13030,0,202206170612,-0.3717254461241629,-0.2357961572219721,-0.9010356826180176,-0.04395157679898263,0.35018746219986263,-0.20113366424985699
13030,0,202206170648,-0.34039297473661084,-0.2481649064540831,-0.653685416427722,-0.14769240408380688,0.4653738613669932,-0.14983910210513288
13030,0,202206170724,-0.3090605033490589,0.07792024443785141,-0.7392852838284086,-0.2630090399923753,0.810933058868386,-0.2370014296560469
13030,0,202206170800,-0.2944386833682013,-0.2747562455925988,-0.31851190965750004,-0.1680972192849827,0.6189557269231674,-0.23123953033398634
13030,0,202206170836,-0.2944386833682013,-0.34585241968300423,0.2612326468289686,-0.08216155526464597,0.5037693277560368,-0.2214125867332844
13030,0,202206170912,-0.2728540919678876,-0.595734149304062,-0.0628239940450599,-0.23249991726369404,0.27339652942177506,-0.2522198813005734
13030,0,202206170948,-0.27215781482594203,-0.6930796699409284,0.040007015494726746,-0.18457803156285546,0.31179199581081857,-0.21039344620575992
13030,0,202206171024,-0.24430672914811805,-0.6767452268930966,-0.7909787102457065,-0.13905959765254022,0.196605596643688,-0.2079280292600008
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231036,-0.3745105546919452,-1.3237591901734695,-0.9443914596131708,-0.6546735817745606,-0.7248855966933593,-0.2672948063247833
12994,0,202204231112,-0.3675477832724893,-1.0620567433855108,-1.0544484319854823,-0.5747710722488023,-0.37932639919196703,-0.2740845414439491
12994,0,202204231148,-0.3731180004080541,-1.3393260795795487,-1.3323700793903095,-0.5996884908117767,-0.4945127983590976,-0.27252658312986844
12994,0,202204231224,-0.3731180004080541,-1.238315279323834,-1.0638977679972463,-0.4028016441350462,-0.37932639919196703,-0.2301653956271016
12994,0,202204231300,-0.3814733261114013,-1.2108316513580195,-1.2067494947633275,-0.3848493307609348,-0.11055813446866124,-0.2137061332004842
12994,0,202204231336,-0.3905249289566941,-1.1286941491767368,-0.8732435178775352,-0.08750800924764644,-0.11055813446866124,-0.2398603873349319
12994,0,202204231412,-0.3793844946855645,-0.8231079704441262,-1.0750146338934394,0.009660113140645256,-0.07216266807961773,-0.2409623013876844
12994,0,202204231448,-0.3814733261114013,-0.9623136725155704,-1.111700291350877,-0.1573552612824406,-0.3025354664138794,-0.24965492169878825
12994,0,202204231524,-0.3849547118211292,-1.0541773287480474,-0.9955290427356588,-0.239808372708346,-0.0337672016905742,-0.2342396996876989
12994,0,202204231600,-0.3870435432469661,-1.6855168545456942,-1.344042788581312,-0.42521751083441495,0.0046282646984698505,-0.2451500377772415
12994,0,202204231636,-0.3912212060986397,-1.5732782409217014,-1.1861832928553706,-0.3010718683484148,-0.11055813446866124,-0.27161449460721204
12994,0,202204231712,-0.3786882175436189,-1.261821995540575,-0.6520178865432924,-0.0764227009893153,-0.0337672016905742,-0.23765655922942705
12994,0,202204231748,-0.3849547118211292,-1.0421168153911102,-0.7959812998989931,-0.387252782551458,-0.07216266807961773,-0.2740081482428129
12994,0,202204231824,-0.3983232329464848,-1.3564460867125905,-0.7392852838284086,-0.4311525652559108,-0.2641400000248359,-0.2497660390822591
12994,0,202204231900,-0.3988106269458467,-1.439944252167889,-0.8371137037149077,-0.4238931598478001,-0.0337672016905742,-0.2540810974737098
12994,0,202204231936,-0.4000639258013488,-1.4987178866782538,-1.2573312345910062,-0.5957154378519323,-0.07216266807961773,-0.255500159058452
12994,0,202204232012,-0.3933100375244765,-1.7180195299774488,-0.7793060010547037,-0.4787801507375015,-0.2257445336357924,-0.2737002604927791
12994,0,202204232048,-0.3975573280903446,-1.622397968988342,-0.8849162270685379,-0.4475352774607009,0.0046282646984698505,-0.25597009299271395
12994,0,202204232124,-0.3991587655168195,-1.5311338032309534,-1.3873985655764651,-0.5999827910310243,-0.6864901303043157,-0.26083147851956306
12994,0,202204232200,-0.3933100375244765,-1.2249870365811226,-1.4563231341328622,-0.7055875197044176,-0.5329082647481411,-0.2312511050614312
12994,0,202204232236,-0.3828658803952925,-1.3183708771582396,-1.1872949794449894,-0.5347952924676524,0.15821013025464395,-0.21589375668756627
12994,0,202204232312,-0.3752068318338908,-1.3576422889086333,-1.176178113548797,-0.5840415291551058,-0.1873490672467483,-0.19388556992387398
12994,0,202204232348,-0.3605850118530333,-1.373925582297046,-1.085575656494823,-0.6034653436254558,-0.11055813446866124,-0.2553172783648229
12994,0,202204240024,-0.3536222404335773,-1.3519590162879775,-0.8471188830214813,-0.03762412208515643,-0.0337672016905742,-0.21827352065023328
12994,0,202204240100,-0.3480520232980125,-1.375572560163627,-1.1444950457446463,-0.17162882191595558,-0.2257445336357924,-0.2214334212426852
12994,0,202204240136,-0.3487483004399581,-1.4556213654879282,-1.2895701456899658,-0.2345600187984281,-0.1873490672467483,-0.2551343976711938
12994,0,202204240212,-0.34108925187855643,-1.2486198259020662,-0.9666251914055568,-0.26502009149056804,-0.07216266807961773,-0.2688689692572868
12994,0,202204240248,-0.3577999032852509,-1.2308061594038582,-1.1639495610629844,-0.3417833986776839,-0.2641400000248359,-0.25325466193414553
12994,0,202204240324,-0.35571107185941403,-1.2801370727846422,-1.111700291350877,-0.3427643994085097,-0.2641400000248359,-0.2663503085652812
12994,0,202204240400,-0.3752068318338908,-1.3436579514399671,-1.1394924560913595,-0.24245707468157546,-0.3409309328029229,-0.2745405857052773
12994,0,202204240436,-0.3856509889630748,-1.5205384137200857,-0.8665733983398194,-0.13194734235405348,-0.1489536008577048,-0.2739572194420554
12994,0,202204240512,-0.3752068318338908,-1.293701303795057,-1.1489417921031235,-0.10575462284100563,-0.1489536008577048,-0.2739826838424341
12994,0,202204240548,-0.3647626747047069,-1.2971588972716348,-1.1300431200795953,-0.22676106298836335,-0.5329082647481411,-0.2570141334082421
12994,0,202204240624,-0.3661552289885981,-1.2744899239677214,-0.7276125746374058,-0.10232112028311544,-0.3409309328029229,-0.22498686256826286
13053,0,202207131636,-0.20253010063138208,-0.50414414889532,-0.6531295731329119,-0.4661252413098492,0.11981466386560045,-0.17293762819413264
13053,0,202207131636,-0.20253010063138208,-0.50414414889532,-0.6531295731329119,-0.4661252413098492,0.11981466386560045,-0.17293762819413264
13053,0,202207131712,-0.2317737405930973,-0.7426940162433249,-0.3757637690228948,-0.3932859370460364,0.5805602605341238,-0.23192706914421216
13053,0,202207131748,-0.2352551263028253,-0.8194266358013961,-0.2629275801765349,-0.2571230356074206,0.7725375924793425,-0.10186417179159987
13053,0,202207131824,-0.2429141748642269,-0.8615718968267015,-0.2356912587308617,-0.40446934537745,0.35018746219986263,-0.02477417206321922
13053,0,202207131936,-0.25683971770313885,-0.6009482241434426,-0.2884963717377786,-0.474954247887281,0.27339652942177506,0.015589217482561538
13053,0,202207132012,-0.2805131405292893,-0.6736551493798745,-0.8204384048706178,-0.69577751239616,-0.1489536008577048,-0.07252686760981053
13053,0,202207132048,-0.28260197195512604,-0.8120567623385524,-0.7470670899557438,-0.7178990788762809,-0.3409309328029229,-0.04782176935146157
13053,0,202207132124,-0.2798168633873437,-0.5602037639518571,-1.0094251251059,-0.5863468808725463,0.11981466386560045,-0.10948960223228596
13053,0,202207132200,-0.2902610205165277,-0.7554863711055579,-0.8287760542927627,-0.6539378312264412,-0.2641400000248359,-0.07679099720050381
13053,0,202207132236,-0.2944386833682013,-0.8544112532584257,-0.3957741276360421,-0.6257340602152006,-0.1873490672467483,-0.1120406721611372
13053,0,202207132312,-0.3055791176393309,-0.9400165376814408,-0.31517684988864264,-0.6178370043320532,0.15821013025464395,-0.20233975084961334
13053,0,202207132348,-0.2958312376520925,-0.9297006702530356,0.28457806521097423,-0.4166828044762308,0.196605596643688,-0.2202296495884178
13053,0,202207140024,-0.27215781482594203,-0.999177756935014,-0.3123976334145945,-0.4037335948293307,0.27339652942177506,-0.17580816060046256
13053,0,202207140100,-0.2631062119806492,-1.1608846778941666,0.06613165035078059,-0.36248251409810733,0.27339652942177506,-0.19949931273464014
13053,0,202207140136,-0.27215781482594203,-1.2407451454383114,-0.07171748676201363,-0.6457464751240461,-0.2641400000248359,-0.2297857445669096
13053,0,202207140212,-0.2422178977222813,-1.2237401993097587,0.05890568751825461,-0.5748201222853435,-0.2641400000248359,-0.27021858247735964
13053,0,202207140248,-0.20810031776694685,-1.1301746076289498,0.04500960514801382,-0.3829363793358246,-0.1873490672467483,-0.16869433311284016
13053,0,202207140324,-0.13986515785627804,-0.8962047445938001,0.0555706277493972,-0.40476364559669775,-0.2641400000248359,-0.18806579696458905
13053,0,202207140400,-0.05979328653253407,-0.536447371530385,0.0033213580372895265,-0.5050709703236319,-0.3025354664138794,-0.2223362499833857
13053,0,202207140436,0.0606626590240547,-0.16326120599135538,-0.22513023612947827,-0.197085790880884,-0.2641400000248359,-0.10585513781459403
13053,0,202207140512,0.12054249323137635,0.12806739111613274,-0.4986051371758287,-0.2675216433541737,-0.2257445336357924,-0.17291679368473187
13053,0,202207140548,0.12541643322499552,0.16837363148918955,-0.8665733983398194,-0.4962419637462001,-0.4945127983590976,-0.20023315045464546
13053,0,202207140624,0.1832074360064803,0.1765204240243839,-0.9949731994408492,-0.5300374389231476,-0.5329082647481411,-0.15768676731276055
13053,0,202207140700,0.23682077593629156,0.2524227106806504,-0.5792024149232282,-0.4371857197504892,-0.4561173319700541,-0.10491758489155888
13053,0,202207140736,0.3134112615503075,0.4081044693439129,-0.6236698785080006,-0.4552361331976832,-0.4177218655810105,-0.09043065602154876
13053,0,202207140812,0.2716346330335715,0.1261597249451057,-0.04726038179038945,-0.12782713928458525,0.04302373108751338,0.09599653409664446
13053,0,202207140848,0.07598075614685798,-0.1446124724176334,-0.3757637690228948,-0.34040999765452784,-0.0337672016905742,0.007635064782440952
13053,0,202207140924,-0.006876223744668495,-0.4166378878945612,-0.4674779126664878,-0.4522931310052059,-0.4177218655810105,-0.023933846850721027
13053,0,202207141000,-0.04586774369362204,-0.5201515222899622,-0.5808699448076569,-0.5356291430888543,-0.3409309328029229,-0.19592040700868368
13053,0,202207141036,-0.07093372080366367,-0.7713881518431284,-0.911040861924592,-0.7269733356364192,-0.7632810630824033,-0.22287563228231705
13053,0,202207141112,-0.06327467224226209,-0.7054001511845736,-0.6547971030173415,-0.7025954674753989,-0.7632810630824033,-0.22739672082228665
13053,0,202207141148,-0.05631190082280605,-0.707466000507568,-0.7159398654464029,-0.6283337121518888,-0.6480946639152722,-0.17224545949292894
13053,0,202207141224,-0.03263847799665566,-0.3676175774758064,-0.6375659608782414,-0.5805099265241329,-0.6480946639152722,-0.19188314207591
13053,0,202207141300,-0.006876223744668495,-0.16830526224449646,-0.5558569965412224,-0.38166107838575103,-0.6096991975262287,-0.0074653246421477176
13053,0,202207141336,0.001479101958678734,0.15289905847043295,0.07502514306773526,0.25034864244874594,-0.4561173319700541,0.2658440846227935
13053,0,202207141412,0.004264210526461105,0.3567473296157415,0.0427862319687749,0.1609304258339777,-0.5329082647481411,0.1861289367099144
13053,0,202207141448,0.0035679333845155116,0.4542165562699572,-0.28071456561044433,-0.0033871965793373176,-0.3409309328029229,0.15028432075861425
13053,0,202207141524,0.01749347622342754,0.5160155336139174,-0.02113574693433561,0.14307621253294886,-0.2257445336357924,0.0946932197863511
13053,0,202207141600,-0.02985336942887329,0.7764977985868303,0.2595651169445399,-0.2092011499065822,0.0046282646984698505,-0.188547305626296
11695,0,201303181348,-0.4568801405841098,-1.4736977786269778,-0.8237734646394762,-1.0692935406580686,-2.1071223866989306,-0.13295157476305494
11695,0,201303181348,-0.4568801405841098,-1.4736977786269778,-0.8237734646394762,-1.0692935406580686,-2.1071223866989306,-0.13295157476305494
11695,0,201303181348,-0.4568801405841098,-1.4736977786269778,-0.8237734646394762,-1.0692935406580686,-2.1071223866989306,-0.13295157476305494
11695,0,201303181348,-0.4568801405841098,-1.4736977786269778,-0.8237734646394762,-1.0692935406580686,-2.1071223866989306,-0.13295157476305494
11695,0,201303181348,-0.4568801405841098,-1.4736977786269778,-0.8237734646394762,-1.0692935406580686,-2.1071223866989306,-0.13295157476305494
11695,0,201303181424,-0.4598810950658953,-1.4556159108964817,-1.441315365173002,-0.9975333371981644,-1.2624221261399702,0.7088042740473209
11695,0,201303181500,-0.4594702915521474,-1.6460146003685834,0.3673987161376126,-0.9781095227278142,-0.6096991975262287,-0.01301887887020048
11695,0,201303181536,-0.45653200201313704,-1.995108350069632,-0.6208906620339525,-0.932296788598251,-0.8016765294714469,0.46550813304695005
11695,0,201303181612,-0.4601108665227373,-1.9676587875711569,-0.4674779126664878,-0.9594705088421248,-1.1088402605837957,0.945984329065818
11695,0,201303181648,-0.4598253928945396,-1.8780070196289107,-0.9810771170706079,-0.9232225318381128,-0.2257445336357924,0.6802887755141179
11695,0,201303181724,-0.4572979068692771,-1.788010892007756,0.06724333694040004,-0.8303217626289132,0.0814191974765569,1.1446969348940053
11695,0,201303181800,-0.4570890237266934,-1.7220515022250928,0.8381979868413899,-0.7849014287916803,0.0046282646984698505,0.8744062145466885
11695,0,201303181836,-0.4593171105809194,-1.8418272291440358,0.8932264730275458,-0.7492911022627053,0.4653738613669932,-0.05426657759276998
11695,0,201303181912,-0.4579245562970282,-1.6772609701815573,0.11615754688364935,-0.6985243144424721,-0.2257445336357924,0.36884295426379055
11695,0,201303181948,-0.4561142357279696,-1.4401417495450035,-0.7064905294346391,-0.7520869543455586,0.15821013025464395,-0.264940506762495
11695,0,201303182024,-0.4557660971569968,-1.6493866699679427,-0.7481787765453628,-0.7888254317149835,-0.11055813446866124,0.43822881540486003
11695,0,201303182100,-0.4595051054092447,-1.738177024128817,0.31737281960474384,-0.650308128522386,0.5421647941450802,0.13460982485275955
11695,0,201303182136,-0.4608419575217802,-1.913786669518568,0.15173151775146712,-0.3888714337573204,2.6539154455424807,0.1064786072707265
11695,0,201303182212,-0.4622623628913493,-1.6066579734914306,1.653064257032343,-0.04105762464304663,2.3083562480410875,-0.0633920927103123
11695,0,201303182248,-0.4620674052916045,-1.9300943541932631,3.9459178481221664,0.21179531372729346,3.882570369991877,-0.16425195271949572
11695,0,201303182324,-0.4607723298075857,-1.6249376473495012,2.3011775387804,-0.10315497090431733,1.5020514538711716,-0.10547317180891308
11695,0,201303190000,-0.4599507227800898,-1.3828449713981597,-0.2868288418533499,-0.5762425733450408,0.5037693277560368,0.0157165394844552
11695,0,201303190036,-0.4599437600086704,-1.6905974462698492,0.32070787937360223,-0.27203424671597226,0.196605596643688,-0.09762782154677432
11695,0,201303190112,-0.4609463990930721,-2.0485061244999576,-0.1917796384408994,-0.4954571631615394,-0.6480946639152722,-0.1597354940705041
11695,0,201303190148,-0.4580638117254173,-2.0667323845285743,0.09503550168088258,-0.6333858659156415,-0.7248855966933593,-0.19494581495782487
11695,0,201303190224,-0.45764604544025,-1.8281569938092697,0.02499924653486554,-0.5434771489354605,-0.6480946639152722,0.22033688620050865
11695,0,201303190300,-0.4602013825511903,-1.5368720334333592,-1.5541515540193611,-0.6500628783396795,-0.9168629286385774,-0.1588673895121382
11695,0,201303190336,-0.4575067900118608,-2.057513507481965,-1.3657206770788886,-0.8683845909849528,-1.377608525307101,-0.2603314502939443
11695,0,201303190412,-0.4550698200150512,-1.9786715047861416,0.4835699647528308,-0.6422148724930734,-0.2641400000248359,0.2943943073383312
11695,0,201303190448,-0.457158651440888,-1.7327913869509006,-0.017244843870667995,-0.5524533056225162,-0.8784674622495339,0.0199505747837918
11695,0,201303190524,-0.4550698200150512,-1.5876312264387389,0.18174705567118854,-0.7841166282070198,-1.4543994580851884,-0.045016055418822976
11695,0,201303190600,-0.4584815780105846,-1.7861044608385657,-0.5803141015128477,-0.9808072747375849,-1.4160039916961449,0.044910317045928114
11695,0,201303190824,-0.4485944425949571,-1.9593097634851395,0.1823028989659978,-0.5999337409944829,0.27339652942177506,0.10662676378202096
11695,0,201303190900,-0.4505440185924048,-1.921088514963552,1.5168826498039776,-0.7760233721777073,0.6573511933122119,-0.17053008488559793
11695,0,201303191012,-0.4488033257375408,-1.8334716183815545,-0.5380700111073141,-0.8161953521050221,-0.0337672016905742,0.13013272027708048
11695,0,201303191048,-0.4529809885892144,-1.7225391221171051,-0.19344716832532813,-0.8319894638713171,-0.4945127983590976,-0.12405755419441017
11695,0,201303191124,-0.4558357248711914,-1.9101147003064365,0.000542141563241369,-0.290035610126625,0.5805602605341238,0.7337478116910343
11695,0,201303191200,-0.4593867382951139,-1.995798098595648,0.93435887684346,-0.07990525358374684,1.3484695883149964,0.6386452211129335
11695,0,201303191236,-0.457158651440888,-1.8102476146686877,0.8026240159735721,-0.4573943348054999,-0.4177218655810105,0.6244059914102438
11695,0,201303191312,-0.4589689720099465,-1.8104611670696844,-0.6581321627861989,-0.5700622687408385,-0.2641400000248359,0.4643460304114842
11530,0,201207262024,-0.3814733261114013,0.2603181803419964,-1.222313107017998,-0.24196657431616256,-0.8784674622495339,-0.2327373000653536
11530,0,201207262100,-0.3821696032533469,0.36560352778952426,-0.7270567313425965,-0.143964601306669,-1.0320493278057086,-0.239471476492784
11530,0,201207262136,-0.3689403375563805,0.7301309925318861,-1.084463969905204,-0.3071050228429931,-0.4945127983590976,-0.2625445381814051
11530,0,201207262212,-0.3745105546919452,0.3830509133262153,-0.9321629071273586,-0.3936783373383666,-0.4945127983590976,-0.2546112199906853
11530,0,201207262248,-0.3877398203889117,0.2572135915571877,-1.018318617822855,-0.2654615418194396,-0.4561173319700541,-0.21322462453877725
11530,0,201207262324,-0.3724217232661085,0.4009062611364252,-1.5741619126325093,-0.19257318751908545,-0.4177218655810105,-0.21606274770826148
11530,0,201207270000,-0.3856509889630748,0.1699589621807364,-1.0522250588062438,-0.19218078722675525,-0.4945127983590976,-0.1732594056171003
11530,0,201207270036,-0.3807770489694557,0.2282176009250345,-1.1372690829121208,-0.30327911999277274,-0.5713037311371851,-0.2194749773590117
11530,0,201207270112,-0.3884360975308573,0.2976655621470219,-1.6230761225757584,-0.392206836242128,-0.8400719958604903,-0.253497731210488
11530,0,201207270148,-0.3842584346791837,0.3069602888897918,-0.9905264530823724,-0.37518647356230106,-0.6864901303043157,-0.2144307111385336
11530,0,201207270224,-0.3835621575372381,0.3226707472594333,-1.7881615811342255,-0.4540589323206923,-0.8400719958604903,-0.22508640522428885
11530,0,201207270300,-0.3738142775499996,0.5504650865250273,-1.5219126429204013,-0.5285168877903675,-0.6480946639152722,-0.2530324271672038
11530,0,201207270336,-0.3731180004080541,0.6521087223054318,-1.193409255687896,-0.4237950597747175,-0.37932639919196703,-0.22037317620873428
11530,0,201207270412,-0.36267384327887,0.4189393462943561,-1.0383289764360022,-0.3952969885442291,-0.1489536008577048,-0.2485645823734807
11530,0,201207270448,-0.3765993861177821,0.25454392925267505,-1.327367489737023,-0.4863338563648598,-0.37932639919196703,-0.21135183363819587
11530,0,201207270524,-0.3765993861177821,0.21637527122598404,-0.5880959076401828,-0.4058917964371474,-0.3409309328029229,-0.20320322551700126
11530,0,201207270600,-0.3710291689822173,0.5731245914815227,-0.8782461075308222,-0.3447264008701611,-0.3409309328029229,-0.18049129532466046
11530,0,201207270636,-0.3821696032533469,0.3448445877434931,-0.6497945133640545,-0.42350075955546973,-0.4177218655810105,-0.18111401566119492
11530,0,201207270712,-0.3912212060986397,0.008737294026740606,-0.6459036103003869,-0.4673024421868401,-0.4945127983590976,-0.18497302979131747
11530,0,201207270748,-0.3984624883748739,-0.049920970728676496,-1.3457103184657413,-0.4838813545377954,-0.5713037311371851,-0.2188082730581867
11530,0,201207270824,-0.3953988689503132,0.29061565707680426,-1.8320732014241885,-0.5370515941485517,-0.8016765294714469,-0.21553031024579705
11530,0,201207270900,-0.3947025918083677,0.2090533570011471,-1.5724943827480795,-0.4985963655001818,-0.9168629286385774,-0.15927944980917588
11530,0,201207270936,-0.3933100375244765,0.20725879641503325,-1.3195856836096873,-0.32804938844612314,-0.2641400000248359,-0.2290102378281027
11530,0,201207271012,-0.3940063146664221,0.4661911340823964,-1.2323182863245716,-0.3691042690311813,-0.4561173319700541,-0.2337605059714809
11530,0,201207271048,-0.3981143498039011,0.5222582620667758,-0.8254409945239048,-0.4145736529049554,-0.3409309328029229,-0.23376513586245884
11530,0,201207271124,-0.4061911646504701,0.4119931813784547,-0.5419609141709817,-0.3955912887634769,0.0046282646984698505,-0.13232190959005352
11530,0,201207271200,-0.406678558649832,0.3352908193653927,-0.3913273812775652,-0.4892768585573372,-0.11055813446866124,-0.20857389905142495
11530,0,201207271236,-0.4176797374925724,0.06550044846314079,-0.5175038091993566,-0.2866021075687348,-0.0337672016905742,-0.2654034958602901
11530,0,201207271312,-0.4164264386370704,0.4379006382496819,-0.7654099186844624,-0.5170391792397061,-0.1489536008577048,-0.2550834688704363
11530,0,201207271348,-0.4260350631959197,-0.23612435896017905,-0.3818780452658013,-0.3298151897616096,-0.07216266807961773,-0.2555163636768748
11530,0,201207271424,-0.41364133006928794,0.7046008287218907,-0.7081580593190677,-0.33231674162521524,-0.1873490672467483,-0.2625885221456956
11530,0,201207271500,-0.41614792778029214,0.8997134172893518,-0.12563428635854998,-0.3153944790184709,0.15821013025464395,-0.26075971520940483
11530,0,201207271536,-0.4096725503601981,0.8385779446823685,-0.6987087233073037,-0.30911607434118604,-0.6096991975262287,-0.19577919533385613
11530,0,201207271612,-0.4097421780743926,1.0072660222761405,-0.7920903968353256,-0.5737900715179765,-0.1489536008577048,-0.1714375435172764
11530,0,201207271648,-0.4059126537936919,1.2818861766127971,-0.917155138167498,-0.6230853582419711,-0.4945127983590976,-0.2399992840642705
11530,0,201207271724,-0.4140590963544553,1.1056573836353845,-1.072235417419391,-0.6687018922253689,-0.8400719958604903,-0.16962725614489738
11530,0,201207271800,-0.4192811749190473,1.5177015440598407,-0.6975970367176844,-0.4896202088131262,-0.8784674622495339,-0.2438328337940143
11530,0,201207271836,-0.42241442205780255,1.2894436674380596,-0.6748074616304889,-0.5448505499586165,-0.9552583950276214,-0.2746007742879907
11530,0,201207271912,-0.4265224571952815,1.2791159645753811,-0.6425685505315285,-0.5073272720045311,-1.0320493278057086,-0.21055317744449925
11530,0,201207271948,-0.4348777828986288,1.0059629924211888,-1.1461625756290754,-0.6076836467680066,-0.6864901303043157,-0.2258457073446729
13057,0,202207180236,-0.42109149548810587,0.9557370114589732,-0.9343862803065972,-0.9648660128616664,-1.8383541219756248,0.0913087694814686
13057,0,202207180312,-0.4263135740526979,0.4016651697653178,-1.3340376092747384,-0.9520639533243902,-1.6079813236413631,-0.2631510538995168
13057,0,202207180348,-0.4291683103346749,0.11491503321838754,-1.4635490969653877,-0.9829164263088604,-1.6847722564194505,-0.02891792448848577
13057,0,202207180424,-0.431048258617928,0.21919097249773264,-0.9616226017522704,-0.8829034018011739,-1.6079813236413631,0.5271088325085941
13057,0,202207180500,-0.4382199131799677,0.0228502775201038,-0.7370619106491697,-0.9398995442621508,-1.6847722564194505,0.6146160869373655
13057,0,202207180536,-0.4406568831767773,0.3630670398497781,-0.6642464390291054,-0.8686298411676591,-1.5311903908632758,0.7129341367996537
13057,0,202207180612,-0.4479677931672061,-0.10111591354890982,-0.9471706760872194,-0.9631983116192626,-0.8400719958604903,0.1589236973234716
13057,0,202207180648,-0.4477589100246224,-0.5214859417749395,0.0900329120275955,-1.0316231125943596,-1.3008175925290135,-0.2401312359571421
13057,0,202207180724,-0.4466448665975094,-0.7117684381575359,-0.20789909399037912,-0.9171893773435345,-0.9552583950276214,0.19089309452622644
13057,0,202207180800,-0.4384984240367459,-0.6957794868736307,-1.2628896675391028,-0.9867913791956222,-1.3008175925290135,-0.22884587669838544
13057,0,202207180836,-0.4382199131799677,-0.30355597384947475,-1.7525876102664084,-1.0067547440679263,-1.070444794194752,-0.0992019844792778
13057,0,202207180912,-0.4469233774542877,-0.19547890474920124,-1.024432894065761,-0.9750193704257131,-0.8784674622495339,-0.23243404220629785
13057,0,202207180948,-0.44295459774519774,0.2253700983559806,-1.2589987644754352,-0.9056626187563316,-0.9168629286385774,-0.16786326768229787
13057,0,202207181024,-0.4543039151589111,0.6631194841008407,-1.5130191502034471,-0.8511189781224192,-0.4945127983590976,-0.023660683283021903
13057,0,202207181100,-0.4496388583078755,1.0971522347337936,-0.6420127072367192,-0.9053192685005428,-0.7248855966933593,-0.253016222548781
13057,0,202207181136,-0.4419101820322793,1.3669759506856476,-1.3134714073667813,-0.8395431694986755,-0.5713037311371851,-0.20924754818871694
13057,0,202207181212,-0.4504743908782102,1.5843197044057722,-1.500234754422825,-0.6818473020184341,0.31179199581081857,-0.12520576715694215
13057,0,202207181248,-0.4443471520290889,1.3475070729752774,-1.4263075962131408,-0.5332747413348725,-0.8016765294714469,-0.08288856361846587
13057,0,202207181324,-0.4456700785987856,1.6605917711954286,-1.302910384765398,-0.6493761778281014,-0.4945127983590976,-0.1187748485885676
13057,0,202207181400,-0.4418405543180848,1.2836983359750902,-0.8965889362595404,-0.6005223414329784,-0.6096991975262287,-0.049289444791472174
13057,0,202207181436,-0.4402391168916099,1.1321843997615522,-0.634230901109384,-0.7483591515684207,-0.37932639919196703,-0.1431118705141694
13057,0,202207181512,-0.4392643288928861,1.2095942119936292,-1.585278778528702,-0.5498046036492866,-0.3025354664138794,0.0843917123604091
13057,0,202207181548,-0.44281534231680864,0.7240794835301372,-0.9165992948726882,-0.5772235740758667,-0.6864901303043157,0.16926687376821514
13057,0,202207181624,-0.4403087446058045,0.7287529363153313,-1.2473260552844323,-0.6759612976334796,-0.7248855966933593,-0.02438526122107129
13057,0,202207181700,-0.4311875140463171,0.7142088342640031,-1.6086241969107071,-0.7370776431639245,-1.070444794194752,-0.02095914189738723
13057,0,202207181736,-0.4362007094683254,0.4043096174489899,-1.1884066660346089,-0.528075437461496,-0.5329082647481411,-0.01185909118022364
