AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
13017,0,202205220312,-0.4135020746408989,-0.10631588878398417,-1.4190816333806158,-0.4052541459621106,-0.6864901303043157,-0.21213891510444766
13017,0,202205220348,-0.4024312680839638,0.17793933821838234,-1.4474296414159082,-0.6229872581688884,-1.0320493278057086,-0.1918368431661305
13017,0,202205220424,-0.4082799960763069,0.11127795280815253,-1.7970550738511806,-0.5978245894232077,-0.6480946639152722,-0.16673125933818875
13017,0,202205220500,-0.3912212060986397,0.5946204159570192,-1.337928512338406,-0.9728611688178964,-1.4543994580851884,0.05186209834932223
13017,0,202205220536,-0.3619775661369245,0.8472232662924686,-1.072235417419391,-0.8944792104249178,-1.185631193361883,-0.25264351632505594
13017,0,202205220612,-0.3731180004080541,0.8269621349036038,-0.9588433852782215,-0.8492060266973089,-1.0320493278057086,-0.15218877177644324
13017,0,202205220648,-0.3849547118211292,-0.17288341405459434,-0.7287242612270252,-0.9448045479162795,-1.1088402605837957,-0.015958859641199672
13017,0,202205220724,-0.3501408547238493,0.17433601452502814,0.11171080052517153,-0.8863369043590641,-0.7248855966933593,0.0373404452969775
13017,0,202205220800,-0.3355190347429917,0.08472037038651685,0.5741724218068044,-0.7945152359537728,-0.9552583950276214,0.3149788026263033
13017,0,202205220836,-0.2867796348067997,-0.09893191571683356,-0.10006549479730636,-0.7543923060629992,-0.9168629286385774,0.044343155401129083
13017,0,202205220912,-0.2839945262390173,-0.2436940968869919,-0.9938615128512304,-0.8185988038955453,-1.185631193361883,0.3718824776908157
13017,0,202205220948,-0.28329824909707163,-0.06242598183014628,-1.0900224028532999,-0.7512531037243567,-1.2624221261399702,0.10920792800222892
13017,0,202205221024,-0.24500300629006366,-0.1253446941730702,-1.1083652315820187,-0.890064707136202,-1.2624221261399702,0.09139905235553863
13017,0,202205221100,-0.2686764291162141,-0.026802148005601982,-1.0772380070726784,-0.9469627495240962,-1.377608525307101,-0.1409381367000212
13017,0,202205221136,-0.2770317548195613,0.12348460804914572,-0.8315552707668109,-0.91321632438369,-0.993653861416665,0.07239334989104793
13017,0,202205221212,-0.2839945262390173,0.4631323432823798,-0.5464076605294585,-0.7579729587305133,-0.9552583950276214,-0.018942824376489382
13017,0,202205221248,-0.3097567804910045,0.5992153432087384,-0.7198307685100706,-0.5818833275472889,-1.1472357269728397,0.2039424422475825
13017,0,202205221324,-0.2979200690779293,0.5210050439525872,-0.3435248579239344,-0.6957284623596187,-0.9168629286385774,-0.05050016128220647
12132,0,201408011324,-0.06466722652615328,-0.11389612422641213,1.1767065533804697,0.5254212473722897,0.15821013025464395,-0.06508663280824252
12132,0,201408011400,-0.057704455106697285,0.4196958878363943,1.185600046097424,0.6994017269842382,0.04302373108751338,-0.11983277867702948
12132,0,201408011436,-0.18164178637301406,0.02932858257338722,1.216727270606764,0.954412866962395,0.5421647941450802,-0.044215084279637384
12132,0,201408011512,-0.17050135210188447,-0.42839973664056175,0.7831695006552342,0.7735163321981248,0.2350010630327315,-0.0948359972870696
12132,0,201408011548,-0.14613165213378845,-0.4329193287802177,0.479123218394353,0.6356366794805639,0.0814191974765569,-0.16323800659532434
12132,0,201408011624,-0.22411469203169565,-0.6177552612276008,0.9949457959777119,0.5663780278842651,0.27339652942177506,-0.2625098139990705
12132,0,201408011700,-0.24918066914173725,-0.7388414280125174,0.36517534295837467,0.2592757490992603,-0.1489536008577048,-0.18224602400530407
12132,0,201408011736,-0.2373439577286621,-0.6000374102885874,-0.035587672599386604,0.0632227530437318,-0.3409309328029229,-0.20025398496404626
12132,0,201408011812,-0.22202586060585885,-0.5507135981683673,-0.13508362237031488,-0.055527385422726616,-0.37932639919196703,-0.15002198279876194
12132,0,201408011848,-0.2582322719870301,-0.4096127857779061,-0.5058311000083537,-0.13964819809103576,-0.4177218655810105,-0.16255509767607654
12132,0,201408011924,-0.2756392005356701,-0.6370043086109687,-0.1734368097121808,-0.08593840807832519,-0.6864901303043157,-0.2508077645522982
12132,0,201408012000,-0.2554471634192477,-0.1798578810959293,-0.08783694231149428,0.07264036005965918,-0.5713037311371851,-0.1385352232824644
12132,0,201408012036,-0.2679801519742685,0.06164353772590419,-0.028361709766860626,-0.1665766681522028,-0.5713037311371851,-0.2721145228328307
12132,0,201408012112,-0.2686764291162141,-0.11188523248516767,0.9187952645887896,0.1683369813517123,-0.1489536008577048,-0.2676026940748171
12132,0,201408012148,-0.23316629487698845,-0.3288721735911939,1.0327431400247686,0.20335870744219195,-0.0337672016905742,-0.0656815737989093
12132,0,201408012224,-0.22132958346391327,-0.5138404570687853,0.5697256754483265,0.1546029711201515,-0.5713037311371851,-0.012215592785525906
12132,0,201408012300,-0.24500300629006366,-0.2425135380475521,0.4013051571210017,0.04875299226405182,-0.4945127983590976,-0.16402971795255405
12132,0,201408012336,-0.23316629487698845,-0.17709713740593072,0.046121291737632304,-0.1509787565320732,-0.4945127983590976,-0.18415353908822005
12132,0,201408020012,-0.22202586060585885,-0.08574189026305633,0.2239911460767221,-0.19796869153862726,-0.6480946639152722,-0.18792227034427256
12132,0,201408020048,-0.21158170347667485,0.18415798413541687,0.08503032237430844,0.15367102042586714,-0.5329082647481411,-0.25986151635968224
12132,0,201408020124,-0.2484843919997917,-0.005830067225852671,0.5836217578185683,0.4629315008186884,-0.4177218655810105,-0.2547130775922002
12132,0,201408020200,-0.2686764291162141,0.34234772277935305,0.41742461267048137,1.0243582190702718,-0.37932639919196703,-0.17729667054987394
12132,0,201408020236,-0.2798168633873437,0.4132514424168113,0.6147489823279092,1.0021385525170683,-0.1489536008577048,-0.2073539227787348
12132,0,201408020312,-0.2874759119487453,0.5557611860697547,0.5930710938303323,1.0100846584367569,-0.11055813446866124,-0.08154126534388201
12132,0,201408020348,-0.30349028621349405,0.3080402979963285,-0.0972862783232582,0.3527160687104141,-0.6480946639152722,0.015494304717513563
12132,0,201408020424,-0.31184561191684124,0.19519550430396315,0.14728477139299026,0.4149605650813087,-0.3409309328029229,-0.12125184026177163
12132,0,201408020500,-0.31114933477489565,-0.4325329790388475,0.664774878860778,0.3571796220356714,-0.1489536008577048,-0.0814347778513891
12132,0,201408020536,-0.3487483004399581,-0.0020949070863890834,0.21176259359091,0.2840460175526109,-0.37932639919196703,-0.12206207118291315
12132,0,201408020612,-0.3612812889949789,0.16087315658207418,0.26178849012377875,-0.3383498961197937,-0.6864901303043157,-0.02823964546021588
12132,0,201408020648,-0.3132381662007325,-0.002286435287957832,0.4735647854462566,0.3649785778457362,-0.6096991975262287,-0.2185767785092891
12132,0,201408020724,-0.35153340900774044,0.13725529019999494,-0.028917553061670837,-0.6072421964391349,-1.1472357269728397,-0.24233043417166905
12132,0,201408020800,-0.3633701204208156,0.3771246540941118,-0.13452777907550467,-0.4499387292512241,-0.9552583950276214,-0.19669128385651255
12132,0,201408020836,-0.3675477832724893,0.09345522962980604,-0.6086621095481394,-0.625292609886329,-1.3008175925290135,-0.26893610267646706
12132,0,201408020912,-0.3828658803952925,-0.008070978059255291,-0.07449670323606178,-0.2036094457408754,-0.5329082647481411,-0.2071941915399955
12132,0,201408020948,-0.3821696032533469,-0.31818529102756143,0.040007015494726746,0.06106455143591519,-0.2257445336357924,-0.2711005767086594
12132,0,201408021024,-0.36267384327887,-0.335194559662544,0.2423339748054407,-0.04071427438725761,-0.1873490672467483,-0.2573984143594121
12132,0,201408021100,-0.4029882897975203,-0.2374706138794285,0.5374867643493672,-0.2490297795781081,-0.4177218655810105,-0.27212378261478665
12132,0,201408021136,-0.3947025918083677,-0.02183579395137849,0.5702815187431368,-0.2303417156558774,-0.2257445336357924,-0.2337859703718597
12132,0,201408021212,-0.3919174832405853,0.1027880355958867,0.6292009079929602,-0.21655865538777547,-0.2641400000248359,-0.16100871408944073
12132,0,201408021248,-0.3905249289566941,-0.37121410865905613,1.4735268728088249,-0.030462816750128362,-0.11055813446866124,-0.25150687808996885
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050848,-0.4557660971569968,-0.12323088561206835,-1.369611580142556,-1.0557557305726732,-1.5311903908632758,-0.09074085871707156
11338,0,201111050924,-0.4563231188705533,-0.5591854020203554,-0.8493422562007202,-1.034271814567589,-1.5695858572523194,-0.14174142278469576
11338,0,201111051000,-0.4578549285828336,-0.6539608838342352,0.015549910523101612,-1.0338794142752588,-1.2624221261399702,0.6062961728499867
11338,0,201111051036,-0.4569497682983042,-0.2097623184960828,1.6108201666268096,-1.0776320468700875,-0.0337672016905742,-0.16926380970312818
11338,0,201111051112,-0.4559749802995805,-0.4651557583992597,0.3729571490857089,-1.0560990808284625,-0.9168629286385774,0.12890348422243436
11338,0,201111051148,-0.4564623742989424,-0.2566218902840262,1.4285035659292429,-1.0329474635809743,-1.1472357269728397,2.3579529208297174
11338,0,201111051224,-0.4593171105809194,-0.621953341222334,1.1933818522247592,-1.0625736856519123,-0.8400719958604903,0.6069050035135874
11338,0,201111051300,-0.4581334394396118,-0.18338772217997631,0.8932264730275458,-1.0403049690621675,-1.3392130589180578,0.8488191220570397
11338,0,201111051336,-0.4592474828667248,-0.6932433076843431,0.07836020283659267,-1.0302497115712037,-0.8016765294714469,0.047484536429669134
11338,0,201111051412,-0.4597000630089894,-0.7168254619299659,-0.4724805023197749,-1.0666448386848393,-1.7999586555865812,2.5248396560754656
11338,0,201111051448,-0.4586208334389738,-0.7699135596496413,-0.05559803121253392,-1.0587477828016918,-1.6847722564194505,-0.034735382502281774
11338,0,201111051524,-0.4604450795508712,-0.9058614297916576,-2.737541928669115,-1.1021080151041904,-2.222308785866061,0.3023368853110069
11338,0,201111051600,-0.4656532325726243,-2.514977330469137,1.4874229551790663,-1.0873439541052627,0.3885829285889061,11.088415645841858
11338,0,201111051636,-0.465632344258366,-2.506627585965381,0.3696220893168515,-1.0706178916446834,-1.5695858572523194,8.342874091298222
11338,0,201111051712,-0.4626592408622582,-0.8496934433239159,-0.8849162270685379,-0.7616517114711099,-1.185631193361883,0.9128343096636856
11338,0,201111051748,-0.4636758054894988,-0.8941090493930751,1.207277934595,-0.6041520441370338,-1.377608525307101,1.1959729774748176
11338,0,201111051824,-0.4653677589444266,-2.5930067019561545,0.04334207526358415,-1.0166138014127253,-0.8016765294714469,0.00962128801198212
11338,0,201111051900,-0.465836353460956,-2.3996187934541915,-2.813136616763228,-0.9969447367596688,-2.030331453920843,2.224181480803765
11338,0,201111051936,-0.465158875801843,-1.8351432962848768,4.601812935997559,-1.0115616476489726,0.35018746219986263,0.9395348909335316
11338,0,201111052012,-0.4634390712612373,-2.1470019464312555,-1.7581460432145044,-1.0907284066266116,-1.953540521142756,1.4838734881567732
11338,0,201111052048,-0.4559053525853859,-0.005617646909872489,-0.4830415249211583,-1.0587477828016918,-1.3392130589180578,0.9753239481930964
11338,0,201111052124,-0.45653200201313704,0.3241701424064824,-0.12896934612740835,-1.0535975289648565,-1.4160039916961449,0.07253224662038649
11338,0,201111052200,-0.4603615262938377,1.3577617048959267,-0.455805203475485,-1.08381235147429,-1.4160039916961449,-0.04565729531926925
11338,0,201111052236,-0.4607584042647467,0.9983046431125646,-1.2134196143010434,-1.0741004442391149,-1.6463767900304065,4.22319478417153
11338,0,201111052312,-0.4614616441781118,-0.21693109249312015,0.284022221916165,-1.0353018653349562,-1.1088402605837957,2.005771003809884
11338,0,201111052348,-0.4605704094364214,0.21780077209644647,0.2528949974068241,-1.0738551940564085,-1.4927949244742325,0.5615783708394426
11338,0,201111060024,-0.4584119502963901,0.25535851588105635,0.377959738738996,-0.9670242144694832,-0.9168629286385774,0.5111472833621064
11338,0,201111060100,-0.4610021012644277,-0.0793178223737857,1.558570896914702,-1.0531070285994435,-1.4160039916961449,1.6920704256532937
11338,0,201111060136,-0.4598114673517008,-1.0018481396572645,0.8487590094427734,-1.0605135841171782,-2.2607042522551053,1.2697410304265182
11338,0,201111060212,-0.4600203504942844,-0.6619397161195844,-1.1728430537799386,-1.0485453752011038,-1.7231677228084943,0.7405306019737332
11338,0,201111060248,-0.4619002987775375,-1.283520051566895,-0.3268495590796455,-1.0545785296956824,-1.3392130589180578,0.5654443298060321
11338,0,201111060324,-0.4596582863804727,-0.8880371628610152,-0.3157326931834519,-1.0514883773935813,-1.4160039916961449,0.6902499859531805
11338,0,201111060400,-0.4602501219511265,-1.0746645683899192,-1.286235085921108,-1.065222387625142,-0.993653861416665,0.5665601335317184
11338,0,201111060436,-0.4621439957772184,-1.1679793517809784,0.05668231433901665,-1.072579893106335,-1.0320493278057086,-0.18562121452823066
11338,0,201111060512,-0.4643790454028638,-0.8954073450743181,-0.699264566602113,-1.075130495006482,-1.185631193361883,4.306697182904373
11338,0,201111060548,-0.4635295872896902,0.292805932834886,1.4635216935022504,-0.8859445040667339,-0.0337672016905742,1.2184742476276618
11338,0,201111060624,-0.4637106193465961,-0.6209031779935278,-0.17121343653294188,-1.057619631961242,-1.3392130589180578,3.599678106388852
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261148,-0.4496388583078755,-1.7289702912669394,1.04775090898463,2.202294846609305,-0.07216266807961773,0.009537949974379008
12889,0,202110261224,-0.44748039916784416,-1.2457299216032724,-0.8193267182809988,0.4903995212818096,0.04302373108751338,-0.23689262721806506
12889,0,202110261300,-0.44748039916784416,-1.6704212212572849,-0.3107301035301648,-0.20655244793335256,-0.1489536008577048,-0.175194700045884
12889,0,202110261336,-0.4561142357279696,-1.841149624802752,0.10003809133416963,-0.5839924791185643,0.6189557269231674,0.3381467770799724
12889,0,202110261412,-0.4572979068692771,-2.05222481794826,0.2223236161922934,-0.5927233856229137,-0.3025354664138794,0.492592995267966
12889,0,202110261448,-0.4590385997241411,-2.1456427239927165,0.7298085443535071,-0.5647158147578382,0.0046282646984698505,-0.24161280107008656
12889,0,202110261524,-0.4490818365943191,-1.519668457842675,0.3084793268877892,-0.11041437631242793,-0.3025354664138794,-0.10469072023363923
12889,0,202110261600,-0.44504342917103457,-0.4443697512296319,-0.12507844306374075,-0.4052541459621106,-0.6480946639152722,-0.2559214791374456
12889,0,202110261636,-0.4471322605968713,-1.142679618730421,0.4246505755030073,-0.19144503667863585,-0.2257445336357924,0.24610454443829746
12889,0,202110261712,-0.4446256628858672,-1.0921720573493483,0.22287945948710264,-0.6823868524203883,-0.07216266807961773,0.4182300013255988
12889,0,202110261748,-0.452423966875658,-1.1033622031615944,1.2917661154060682,-0.4169280546589372,0.4653738613669932,-0.1423294189388956
12889,0,202110261824,-0.4539557765879382,-0.5708655348114685,-0.14175374190803067,-0.9050740183178362,-0.37932639919196703,0.7192701426029802
12889,0,202110261900,-0.4599159089229926,-1.11180580780497,-0.16732253346927428,-0.9514263028493536,-0.2257445336357924,-0.07317736729221268
12889,0,202110261936,-0.4617610433491484,-1.6098388236396797,-1.1044743285183511,-0.938918543531325,-1.953540521142756,-0.057357029820552574
12889,0,202110262048,-0.4595747331234392,-1.0840853682368927,-0.4708129724353452,0.8576371448664335,1.9244015841506517,-0.14369060688641333
12889,0,202110262124,-0.4550698200150512,-0.5663993565012664,-0.4724805023197749,0.5899710954606247,2.461938113597262,-0.23534855857691825
12889,0,202110262200,-0.4579245562970282,0.6630487802456673,-1.664764369686483,0.4356106304651908,1.3484695883149964,-0.24594637902544916
12889,0,202110262236,-0.4591778551525302,-0.5021914051572388,-3.2644813721486674,0.1685331814978773,0.3885829285889061,-0.2600953258540688
12889,0,202110262312,-0.4509617848775722,-1.146775913990413,-1.6725461758138178,-0.4227650090073504,-0.9552583950276214,-0.11223049769123322
12889,0,202110262348,-0.43466889975604506,-1.0246764281981633,-0.5792024149232282,-0.4426793238431134,-0.11055813446866124,-0.2413141731020087
12889,0,202110270024,-0.425826180053336,-0.33242753804654074,-1.1689521507162717,-0.6972490134923985,-0.8784674622495339,-0.23629768622739836
12889,0,202110270100,-0.4242247426268611,-0.43094764834730137,-0.8209942481654275,-0.6576656340035789,-0.1489536008577048,-0.23682780874437376
12889,0,202110270136,-0.43459927204185056,-0.5431583715131402,-0.5641946459633679,-0.7288372370249881,-0.7632810630824033,-0.2319293840897011
12889,0,202110270212,-0.45256322230404705,-1.1468422953391573,-0.6592438493758184,-0.5715828198736185,0.35018746219986263,0.04031283530482229
12889,0,202110270248,-0.4568801405841098,-1.7618251480559046,0.4424375609369158,-0.9004633148829551,-0.6480946639152722,0.7129711759274772
12889,0,202110270324,-0.4604659678651296,-2.2277625244810006,-0.6653581256187249,-0.8799603996086968,-0.9168629286385774,1.0930458711439788
12889,0,202110270400,-0.4620395542059267,-2.3473182152393015,-1.5613775168518866,-0.99699378679621,-1.2624221261399702,0.9623556235638544
12889,0,202110270436,-0.4641840878031191,-1.9269829728983507,0.9010082791548809,-0.8871707549802661,-0.8784674622495339,-0.05448186752324472
12889,0,202110270512,-0.4656462698012048,-0.6475458726251024,1.6391681746621014,-0.8153615014838204,0.810933058868386,1.2291530911683066
12889,0,202110270624,-0.4656532325726243,-1.030327487854235,-2.221719351085756,-0.8072682454545078,-2.52947251697841,0.3774777009376701
12889,0,202110270812,-0.4621927351771547,-0.09814439621204817,0.3974142540573341,0.9076681821385474,0.35018746219986263,-0.11034844700869594
12889,0,202110270848,-0.4654373866586212,-0.850042125509255,-0.8749110477619639,0.9447500097637612,0.96451492442456,-0.18538277514286616
12889,0,202110270924,-0.4615730485208231,-0.3984508391742726,0.493575144059404,2.1860102344775973,3.345033840545266,-0.18658423185164455
12889,0,202110271000,-0.4622414745770909,-2.3627168356450774,0.0010979848580506151,-0.9545164551514548,-1.185631193361883,0.010202339329715027
12889,0,202110271036,-0.4586904611531683,-1.0760540483734666,-0.035587672599386604,0.07553431221559517,0.196605596643688,-0.12849298975128767
12889,0,202110271112,-0.4564623742989424,-1.107634897850652,0.756489022504371,0.25226159387385605,0.6189557269231674,-0.07324450071139298
11386,0,201112260424,-0.31184561191684124,-0.8864554342581602,0.5630555559106108,-0.0006403945330251608,0.3885829285889061,-0.2501364303604952
11386,0,201112260500,-0.3285562633235357,-1.2191071928347303,0.4190921425549111,0.041297386709776056,0.04302373108751338,-0.1925104923034224
11386,0,201112260536,-0.3313413718913181,-1.3592008612270428,0.5508270034247987,-0.0037305468351263374,0.196605596643688,-0.2534398575732636
11386,0,201112260612,-0.33343020331715484,-1.2216680720607591,-0.03947857566305422,-0.18766818386495665,-0.0337672016905742,-0.21350010305196532
11386,0,201112260648,-0.3055791176393309,-1.2287516309310371,-0.6581321627861989,-0.3142663281780212,-0.1873490672467483,-0.2633640288845025
11386,0,201112260724,-0.3097567804910045,-1.1484170255982689,-1.005534222042233,-0.4251194107613324,-0.4177218655810105,-0.21531502031532232
11386,0,201112260800,-0.3431780833043933,-1.3674376030627051,-0.7915345535405158,-0.5058067208717512,-0.4945127983590976,-0.2336169793511644
11386,0,201112260836,-0.3257711547557533,-1.5464285805655933,-0.9316070638325488,-0.3130891273010303,-0.4177218655810105,-0.2374389543534633
11386,0,201112260912,-0.30349028621349405,-1.5102999397401375,-0.40967021000628384,-0.2381406714659422,-0.07216266807961773,-0.2241488523012537
11386,0,201112260948,-0.2986163462198749,-1.0160860641698142,-0.42134291919728667,-0.27203424671597226,0.0814191974765569,-0.24822428538660124
11386,0,201112261024,-0.2839945262390173,-0.9436873748085558,-0.6164439156754746,-0.4533231817725729,-0.4177218655810105,-0.2518587498042931
11386,0,201112261100,-0.2812094176712349,-0.7643241471686045,-0.12674597294816944,-0.3771484750239526,0.04302373108751338,-0.20496258408862286
11386,0,201112261136,-0.3020977319296029,-0.9290949018519424,-0.296834021159924,-0.4158489538550289,0.0046282646984698505,-0.2275680267884708
11386,0,201112261212,-0.2624099348387037,-0.542456890469672,-0.3468599176927928,-0.5176768297147429,0.2350010630327315,-0.18532027161466386
11386,0,201112261248,-0.23873651201255325,-0.4092151151863626,-0.1789952426602771,-0.4014772931484315,0.11981466386560045,-0.19831869053526252
11386,0,201112261324,-0.2303811863092061,-0.2956635916927217,-0.08394603924782666,-0.3602752624537495,0.5037693277560368,-0.204281990114864
11386,0,201112261400,-0.19974499206359966,-0.10831854717964758,0.3718454624960904,-0.021192359843825,1.0029103908136037,-0.1003108433684972
11386,0,201112261436,-0.1962636063538717,-0.2507254769296524,0.041118702084346204,-0.15043920613011902,0.4269783949779497,-0.20215224026500636
11386,0,201112261512,-0.2296849091672605,-0.4428739581712741,0.3190403494891725,-0.0721062977736819,0.5037693277560368,-0.2337165220071904
11386,0,201112261548,-0.2700689834001053,-0.5978769804082352,-0.2506990276907229,-0.004073897090915357,0.35018746219986263,-0.1765095890836222
11386,0,201112261624,-0.2728540919678876,-0.20961864661570115,-0.7303917911114539,-0.12287308559391512,0.196605596643688,-0.17490996175073995
11386,0,201112261700,-0.2770317548195613,-0.3712576424738142,-0.6308958413405257,-0.025508763059458244,0.11981466386560045,-0.1707407449250947
11386,0,201112261736,-0.3014014547876573,-0.5286237378092298,-0.5736439819751319,-0.06671079375414025,0.2350010630327315,-0.14817234135307036
11386,0,201112261812,-0.3062753947812765,-0.6456625977403577,-0.5892075942298023,-0.25834928652095285,-0.11055813446866124,-0.10888540145966327
11386,0,201112261848,-0.3257711547557533,-0.8652445864565728,-0.13563946566512414,-0.15544230985733049,0.0046282646984698505,-0.1238746735007811
11386,0,201112261924,-0.3285562633235357,-0.8965314025797109,0.11560170358883913,-0.13356599355991589,-0.0337672016905742,-0.17130559162440476
11386,0,201112262000,-0.33273392617520925,-0.7963383793737898,-0.0933953752595906,-0.310979975729755,0.0046282646984698505,-0.16054109510066766
11386,0,201112262036,-0.34457063758828443,-0.6890009734571139,-0.04336947872672183,-0.2253876619652073,0.11981466386560045,-0.15332772495701927
11386,0,201112262112,-0.3243786004718621,-0.8508685475719084,0.563611399205421,-0.09123581202478433,0.3885829285889061,-0.04957881297759414
11386,0,201112262148,-0.3383041433107741,-0.8434586394661794,-0.037255202483815315,-0.3167188300050857,0.0814191974765569,-0.13006020784732428
11386,0,201112262224,-0.33412648045910043,-1.1089472931362012,-0.2762678192519665,-0.2547686338534388,0.0814191974765569,-0.16691182508632887
11386,0,201112262300,-0.3466594690141213,-1.083365773833147,-0.275156132662347,-0.33982139721603233,0.11981466386560045,-0.18616754166362892
11386,0,201112262336,-0.33969669759466525,-0.9941893786813616,-0.7676332918637009,-0.2284778142673083,0.5421647941450802,-0.1884801722071157
11386,0,201112270012,-0.3390004204527197,-0.7333525652643837,-0.2506990276907229,-0.07745275175668237,0.15821013025464395,-0.17795643001423206
11386,0,201112270048,-0.33412648045910043,-0.6506627085114628,-0.44857924064295895,-0.235050519163841,0.0814191974765569,-0.20612931661506664
11386,0,201112270124,-0.3487483004399581,-0.7721933730409121,-0.0027929182056169984,-0.037427921938991256,0.196605596643688,-0.17550258779591776
11386,0,201112270200,-0.3473557461560669,-0.4765226123910303,-0.3235144993107871,-0.1836951309051124,0.04302373108751338,-0.16083740812325653
11386,0,201112270236,-0.3696366146983261,-0.28634848741963925,-0.10284471127135453,-0.3846040805782284,-0.07216266807961773,-0.16734240494727834
11386,0,201112270312,-0.36267384327887,-0.2111851435292324,-0.2301328257827653,-0.09422786425380282,0.27339652942177506,-0.1773962132058999
11386,0,201112270348,-0.3571036261433053,0.1373982416626386,0.2267703625507703,-0.0755398003315721,0.5421647941450802,-0.17339830234643885
12599,0,201610111148,-0.4295860766198422,-1.9905444007806603,-1.0083134385162813,-0.9744307699872176,-1.6463767900304065,-0.21597940967065835
12599,0,201610111224,-0.4230410714855536,-2.1250805609060617,-1.4857828287577743,-0.8886422560765047,-1.4543994580851884,-0.2698065221803219
12599,0,201610111300,-0.4285416609069238,-2.206295002130938,-0.8854720703633477,-0.9575575574170144,-1.7231677228084943,-0.10211881579538723
12599,0,201610111336,-0.428820171763702,-2.2803177189079706,-1.3229207433785453,-0.9393599938601966,-1.6463767900304065,-0.1700323716054681
12599,0,201610111412,-0.3953988689503132,-1.7789874540018666,-0.7698566650429393,-0.7686168166599727,-0.4561173319700541,-0.2530000179303582
12599,0,201610111448,-0.3912212060986397,-1.4007619663834046,-1.176178113548797,-0.8709351928850997,-1.3008175925290135,-0.25863922514150306
12599,0,201610111524,-0.3745105546919452,-1.2338892385733378,-1.2834558694470601,-0.555837758143865,-1.2240266597509266,-0.13709995707929945
12599,0,201610111600,-0.3480520232980125,-1.1211331591796032,-0.8977006228491599,-0.7041650686447202,-1.070444794194752,0.06902510420458823
12599,0,201610111636,-0.3612812889949789,-0.9049345609129206,-0.4107818965959033,-0.4409135225276271,-0.6096991975262287,0.04419731383532358
12599,0,201610111712,-0.3571036261433053,-0.5337569200282811,-0.3752079257280855,-0.5668249663291136,-0.6480946639152722,-0.2232460235605532
12599,0,201610111748,-0.3786882175436189,-0.33089284243031475,0.07836020283659267,-0.2359824698581254,-0.5713037311371851,-0.19172572578265967
12599,0,201610111824,-0.3759031089758365,-0.5039902882497825,-0.9254927875896428,-0.4582281854267018,-0.9168629286385774,-0.18212333189438834
12599,0,201610111900,-0.3953988689503132,-0.5064949748922242,-0.4591402632443424,-0.3653764662540434,-0.9168629286385774,-0.1890427039609368
12599,0,201610111936,-0.4057733983653027,-0.6317800450064321,-0.857124062328055,-0.6586466347344049,-1.3008175925290135,-0.23857790753403935
12599,0,201610112012,-0.41266654207056414,-0.9058029730380353,-0.9588433852782215,-0.4924160608959796,-0.37932639919196703,-0.20416161294943727
12599,0,201610112048,-0.4308393754753443,-1.118553343258739,-1.075570477188249,-0.6492780777550189,-0.3025354664138794,-0.2321956028209333
12599,0,201610112124,-0.42415511491266655,-1.552590004730843,-0.3863247916242781,-0.5580940598247643,-0.5329082647481411,-0.2702278422593155
12599,0,201610112200,-0.4384287963225513,-1.6007909943475067,-1.0255445806553805,-0.7219211818726665,-0.3409309328029229,-0.18947328382188627
12599,0,201610112236,-0.4296557043340368,-1.3169182062473603,-0.7481787765453628,-0.5062972212371641,-0.1489536008577048,-0.2451361481043076
12599,0,201610112312,-0.4167745772080432,-0.7884578326513091,-0.6008803034208042,-0.4263456616748645,0.2350010630327315,-0.2297718548939757
12599,0,201610112348,-0.4328585791869865,-0.9967404808095136,-0.6636905957342952,-0.6305409637962468,-0.11055813446866124,-0.1858365044587054
12599,0,201610120024,-0.44051762774838815,-1.4493002144184148,-0.4841532115107777,-0.5543172070110851,0.15821013025464395,-0.15175587697000475
12599,0,201610120100,-0.4361310817541309,-1.1770561006995022,-1.1539443817564106,-0.6635516383885337,0.04302373108751338,-0.08739576248550161
12599,0,201610120136,-0.4313963971889008,-1.5882110598012535,-0.3212911261315482,-0.8407694204122075,-0.11055813446866124,-0.15865441452715245
12599,0,201610120212,-0.4391250734644969,-2.200203046819025,-0.4202312326076672,-0.669731942992736,-0.7248855966933593,-0.16492097196580974
12599,0,201610120248,-0.43703624203866015,-1.7591456057366954,-1.005534222042233,-0.14190449977193487,-0.4561173319700541,-0.15524449982189115
