AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
13056,0,202207141248,-0.19974499206359966,0.10905350866591122,0.2817988487369261,-0.08839090990538966,0.31179199581081857,-0.19372583868513465
13056,0,202207141324,-0.22829235488336924,0.2340251970639572,-0.04170194884229217,-0.09462026454613318,0.0046282646984698505,-0.18323913562007466
13056,0,202207141400,-0.23873651201255325,-0.3152341512210116,0.1895288617985238,0.09848972931691798,0.31179199581081857,-0.1206059704703474
13056,0,202207141436,-0.2380402348706077,-0.06260382209468746,0.10170562121859834,0.3140646399158791,0.3885829285889061,-0.08282606009026353
13056,0,202207141512,-0.2763354776776157,-0.4548846597874484,0.14839645798260875,-0.21739250600897733,0.11981466386560045,-0.18653561799637608
13056,0,202207141548,-0.2874759119487453,-0.6748419861453189,-0.296834021159924,-0.31750363058974623,0.27339652942177506,-0.2673966639262982
13056,0,202207141624,-0.2839945262390173,-0.5150560076269421,-0.7392852838284086,-0.3721944213332825,-0.3409309328029229,-0.17302328117722476
13056,0,202207141700,-0.3069716719232221,-0.14291094863658102,-0.6297841547509062,-0.37940477670485184,-0.4945127983590976,-0.2402215188312121
13056,0,202207141736,-0.3160232747685149,0.0034505599126109896,-0.5597478996048901,-0.28365910537625744,-0.6096991975262287,-0.11852483447575822
13056,0,202207141812,-0.3167195519104605,-0.00709265077063911,-0.9977524159148978,-0.5107607745624213,-0.7632810630824033,-0.09197009477171764
13056,0,202207141848,-0.31463072048462365,-0.2995962492092995,-0.7376177539439799,-0.4815269527838136,-0.37932639919196703,-0.14608194557652526
13056,0,202207141924,-0.30836422620711323,-0.5415774662448434,-1.1739547403695578,-0.5422508980219283,-0.6096991975262287,-0.1972445558283778
13056,0,202207142000,-0.31811210619435165,-0.7299927427665763,-0.8710201446982968,-0.4470938271318293,-0.37932639919196703,-0.20373334803397675
13056,0,202207142036,-0.3167195519104605,-0.11369399559240805,-0.4519143004118174,-0.4014282431118901,0.04302373108751338,-0.14585045102762767
13056,0,202207142112,-0.3202009376201885,-0.13201411576064365,-0.468033755961297,-0.39475743814227504,-0.4561173319700541,-0.05131502209432593
13056,0,202207142148,-0.2979200690779293,-0.15339837840352216,-0.23068866907757454,-0.1977234413559207,0.04302373108751338,-0.16496727087558924
13056,0,202207142224,-0.28260197195512604,-0.049325391092739326,-1.352380438003457,-0.4418454732219115,-0.2257445336357924,-0.08655312232751444
13056,0,202207142300,-0.2624099348387037,-0.03798879464597712,-1.1317106499640244,-0.528418787717285,-0.37932639919196703,-0.11912903524838088
13056,0,202207142336,-0.22272213774780444,0.013364022575764358,-1.2395442491570972,-0.5426923483507998,-0.6096991975262287,-0.24480974079036205
13056,0,202207150012,-0.20531520919916446,0.2866665328690651,-1.4352010889300957,-0.6686037921522864,-0.5329082647481411,-0.27182978453768675
13056,0,202207150048,-0.16841252067604764,0.5850257896014751,-1.034438073372335,-0.5975793392405012,-0.11055813446866124,-0.055664804668111335
13056,0,202207150124,-0.16701996639215644,0.4697660527334969,-1.1361573963225018,-0.7338893907887408,-0.4945127983590976,-0.14184328038621072
13056,0,202207150200,-0.17537529209550368,0.44744185077577137,-1.3484895349397894,-0.7963791373423418,-0.7632810630824033,-0.1769864678543512
13056,0,202207150236,-0.1628423035404829,0.39091272918750003,-0.8348903305356687,-0.672822095294837,-0.5713037311371851,-0.1930382998749089
13056,0,202207150312,-0.15866464068880928,0.1967230986596255,-1.095580835801397,-0.7260904349786759,-0.7248855966933593,-0.2643131565349825
13056,0,202207150348,-0.17050135210188447,0.15789412631736946,-1.4263075962131408,-0.8600460847729338,-1.1472357269728397,-0.23570043029124255
13056,0,202207150424,-0.14473909784989725,0.04082140675254122,-1.3312583928006902,-0.8423880716180701,-1.1088402605837957,-0.1801810926291377
13056,0,202207150500,-0.13847260357238686,0.09240702182057464,-0.9004798393232081,-0.8847182531532016,-1.0320493278057086,-0.046553179223502855
13056,0,202207150536,-0.1363837721465501,0.35687535813952,-0.57642319844918,-0.864166287842402,-0.8784674622495339,-0.09287292351241816
13056,0,202207150612,-0.14822048355962528,0.2627397101940732,-0.4947142341121611,-0.8599970347363924,-0.993653861416665,-0.18868851730112352
13056,0,202207150648,-0.12385078359152925,0.27773541125049783,-0.31851190965750004,-0.8861897542494402,-1.2240266597509266,-0.16697664356002018
13056,0,202207150724,-0.17189390638577565,0.04136676298043696,-0.7276125746374058,-0.8063853447967645,-0.9552583950276214,-0.08409002032724429
11117,0,201010242200,-0.3919174832405853,-0.30710351662652,0.1317211591383198,-0.021682860209237858,1.7708197185944774,-0.2313992615727257
11117,0,201010242236,-0.3598887347110877,-0.21316773314504325,-0.6525737298381026,-0.4856471558532818,0.5805602605341238,-0.2255887483953966
11117,0,201010242312,-0.3654589518466525,0.28615853544674136,-0.3829897318554198,-0.24912787965119065,0.6573511933122119,-0.2635029256138411
11117,0,201010242348,-0.3877398203889117,0.35229802966397944,0.5041361666607873,-0.32289913460928804,0.196605596643688,-0.17788003681309586
11117,0,201010250024,-0.3793844946855645,-0.01650634935704906,0.14117049515008373,-0.4405211222352968,0.6957466597012554,-0.10026454445871767
11117,0,201010250100,-0.3536222404335773,-0.2385302454556534,0.1350562189071772,-0.2635485903943293,0.5805602605341238,-0.18247520360871267
11117,0,201010250136,-0.30766794906516765,0.3525093178949422,-0.6325633712249553,-0.3885280835015314,0.3885829285889061,-0.22274831028042336
11117,0,201010250212,-0.26171365769675803,0.5250432941262366,-0.1534264510990335,-0.2891036594323404,0.8877239916464731,-0.2535440301202675
11117,0,201010250248,-0.2533583319934109,0.6542636975943367,0.0033213580372895265,-0.13008344096548455,0.8493285252574295,-0.27009126047546594
11117,0,201010250324,-0.25753599484508444,0.5538614444938487,-0.6064387363689014,-0.2737509979949172,0.5421647941450802,-0.2389807080491212
11117,0,201010250400,-0.26728387483232285,0.5704808642155894,-0.6281166248664775,-0.028549865325018083,0.8493285252574295,-0.24965955158976624
11117,0,201010250436,-0.2373439577286621,0.4331820049806141,-0.07560838982568123,0.0010763567459197672,1.38686505470404,-0.2262971217150232
11117,0,201010250512,-0.22132958346391327,0.3168960845028325,0.5663906156794691,0.20566405915963246,1.6172378530383025,-0.18141958846573972
11117,0,201010250548,-0.18651572636663327,0.4852956862508245,0.8776628607728754,0.3259837987954121,1.8476106513725643,-0.15755481541988894
11117,0,201010250624,-0.19487105206998045,0.244606486970518,0.39963762723657303,0.2848308181372714,1.7324242522054327,-0.20252494648873146
11117,0,201010250700,-0.20740404062500128,0.13352362923240305,-0.4313480985038599,-0.010891852170154412,1.233283189147866,-0.2350777099547081
11117,0,201010250736,-0.21506308918640288,0.035319576485117896,-0.09283953196478037,0.2377918330941761,1.0029103908136037,-0.22520215249873765
11117,0,201010250812,-0.16632368925021085,0.27437980834230075,0.05279141127534905,0.3686573305863327,1.0029103908136037,-0.1950615622322737
11117,0,201010250848,-0.16771624353410206,0.4560959203155507,0.2590092736497306,0.39985315382659203,1.2716786555369093,-0.2428999107619571
11117,0,201010250924,-0.18860455779247007,0.27350789704531364,0.2973624609915965,0.200464755286256,1.4252605210930844,-0.20373566297946571
11117,0,201010251000,-0.20183382348943646,0.4176061618112157,0.6531021696697752,0.2867928195989229,1.8092151849835207,-0.27164690384405765
11117,0,201010251036,-0.1739827378116125,0.3479826244947226,0.4830141214580206,0.3936728492223896,1.6940287858163892,-0.2617505118786864
11117,0,201010251112,-0.18581944922468768,0.27269094333007804,0.17285356295423387,0.3407478597943398,1.3484695883149964,-0.2739711091149893
11117,0,201010251148,-0.1837306177988509,0.2892674467379792,0.6442086769528205,0.5776595362887613,1.8476106513725643,-0.266843391954433
11117,0,201010251224,-0.19904871492165407,0.6542715192726383,-0.26959769971425074,0.3320660033265318,2.3851471808191747,-0.2558867549551109
11117,0,201010251300,-0.1962636063538717,0.6141293283102748,1.0277405503714816,0.7878389428681806,3.345033840545266,-0.2649289320350501
11117,0,201010251336,-0.18303434065690527,0.6158406291892051,1.3206699667361699,0.9550014674008904,2.8074973110986545,-0.22825325065320765
11117,0,201010251412,-0.14543537499184284,0.5731552606938106,0.7303643876483172,0.7672869775573811,1.886006117761608,-0.2461987080837475
11117,0,201010251448,-0.12524333787542047,0.7748595686499278,0.5713932053327563,1.0219547672797489,2.3467517144301318,-0.26493587687151704
11117,0,201010251524,-0.14473909784989725,0.5447029796204375,0.8198551581126713,1.3436739569540572,2.9226837102657863,-0.23828853934791744
11117,0,201010251600,-0.16980507495993888,0.2647098468746934,0.29958583417083545,1.042212432371301,3.191451974989091,-0.2545718659173727
11117,0,201010251636,-0.18303434065690527,0.06978559608738923,0.0861420089639279,0.7562016692990498,3.49861570610144,-0.2732326415040061
11117,0,201010251712,-0.18930083493441568,-0.06859996184740691,0.28457806521097423,0.9336647015054302,3.652197571657615,-0.2633061552472781
11117,0,201010251748,-0.18442689494079645,-0.005231708835781742,1.1422442691022712,1.0497170879621178,4.112943168326138,-0.25824799935386616
11117,0,201010251824,-0.14961303784351646,-0.2387131286443624,1.24062853228358,1.0296065729801898,3.959361302769964,-0.2529282546201999
11117,0,201010251900,-0.20531520919916446,-0.004064940850189792,1.2850959958683514,1.2314474733475902,3.8441749036028328,-0.1942559612021101
11117,0,201010251936,-0.20949287205083808,-0.19890315317617666,0.2823546920317353,0.6938100228185315,2.8074973110986545,-0.19725844550131166
11117,0,201010252012,-0.2359514034447709,-0.2863221407137813,0.3679545594324228,0.835564628422854,2.615519979153437,-0.19763809656150366
11117,0,201010252048,-0.23386257201893404,-0.18605419406307647,0.3251546257320791,0.6494197397486657,2.5387290463753502,-0.2436406933184293
11117,0,201010252124,-0.2519657777095197,-0.2810991121110817,0.3523909471777524,0.7440863102733517,2.6923109119315236,-0.17491922153269587
11850,0,201309280524,-0.4387769348935241,-0.4622329207181434,0.11282248711479098,-0.925625983628636,-1.1088402605837957,0.2160403473729697
11850,0,201309280600,-0.4365488480392982,-0.2747001559258314,0.329601372090556,-0.8947244606076244,-0.7632810630824033,0.1680631021139478
11850,0,201309280636,-0.42937719347725856,0.4247502357715115,0.7392578803652718,-0.9753136706449608,-1.0320493278057086,-0.16345792641677706
11850,0,201309280712,-0.4208826123455223,0.9312518650367976,0.3640636563687552,-0.9648660128616664,-0.8016765294714469,-0.06016274375319116
11850,0,201309280748,-0.4086281346472797,1.001451324876654,-0.061156464160630225,-0.9792376735682636,-1.1088402605837957,0.039148417723867485
11850,0,201309280824,-0.3992283932310141,0.9294931195039589,-0.10117718138692583,-0.99699378679621,-1.1088402605837957,-0.07937679131168968
11850,0,201309280900,-0.4059126537936919,1.050892565088218,-0.15175892121460385,-0.9924811834344116,-1.185631193361883,0.09292460143277363
11850,0,201309280936,-0.42345883777072096,0.07376302242056194,0.479123218394353,-1.0240203569304598,-1.185631193361883,-0.022676831450207203
11850,0,201309281012,-0.41440723492542814,-0.1431272797917116,-0.3157326931834519,-1.0051851428986052,-1.185631193361883,1.0338434552089135
11850,0,201309281048,-0.4187937809196854,0.09937325551632924,-0.5430726007606002,-1.0149951502068628,-1.377608525307101,-0.01781313097786922
11850,0,201309281124,-0.42109149548810587,-0.3525037279103,-0.3396339548602668,-1.0420217203411124,-1.5695858572523194,0.22679789906023995
11850,0,201309281200,-0.4195596857758256,-0.1289526491233135,-0.6258932516872395,-0.9871837794879526,-0.8784674622495339,-0.007888959666630281
11850,0,201309281236,-0.42519953062558496,0.1177177669708465,-0.6125530126118071,-0.9541240548591244,-1.6079813236413631,-0.22622304345937594
11850,0,201309281312,-0.4242247426268611,0.4213939124455758,-0.4252338222609543,-0.8964412118865696,-0.9168629286385774,-0.0908982750103219
11850,0,201309281348,-0.41830638692032346,0.3152942871201251,-0.5247297720318816,-0.9419105957603436,-1.3392130589180578,0.10625637250378486
11850,0,201309281424,-0.420604101488744,0.3888923690988384,-0.20289650433709205,-0.9965032864307972,-1.3008175925290135,-0.08707398506253397
11850,0,201309281500,-0.4253387860539741,0.5905908107962294,0.6842293941791161,-0.9909115822650904,-0.9552583950276214,0.5162077542010074
11850,0,201309281536,-0.4203952183461603,0.5582043284539809,-0.0027929182056169984,-0.9861046786840442,-1.185631193361883,0.3004571495739585
11850,0,201309281612,-0.4168442049222377,0.7413592175674429,0.3896324479299989,-0.9616777604864828,-1.185631193361883,0.7013895036461316
11850,0,201309281648,-0.4180278760635453,0.30317439075818786,0.1984223545154785,-0.9477475501087568,-0.8400719958604903,-0.095750400755215
11850,0,201309281724,-0.4209522400597168,0.5494855242345743,-0.17399265300699004,-0.9893910311323104,-1.070444794194752,0.4674781516580683
11850,0,201309281800,-0.4210218677739113,0.9709202269609959,-0.8521214726747685,-1.031181662265488,-0.993653861416665,-0.2737396145660917
11850,0,201309281836,-0.4195596857758256,0.9922567361995076,-0.9627342883418892,-1.0015063901580086,-1.0320493278057086,0.21264895223162028
11850,0,201309281912,-0.42868091633531297,1.4735344821103964,-0.2334678855516237,-0.9654055632636206,-0.9168629286385774,0.4097110019261681
11850,0,201309281948,-0.43466889975604506,1.006447113141329,-0.3985533441100903,-0.9816411253587868,-0.8016765294714469,0.1746491220300837
11850,0,201309282024,-0.4329978346153757,0.5555331223971721,-0.6086621095481394,-0.965847013592492,-0.37932639919196703,0.43108257868039207
11850,0,201309282100,-0.413153936069926,0.005345670231627912,-0.005572134679665156,-0.9379865928370406,-0.7248855966933593,0.3326024826338755
11850,0,201309282136,-0.4139894686402608,0.468059486028276,-0.8121007554484733,-0.973842169548722,-0.6480946639152722,-0.09356509221362193
11850,0,201309282212,-0.41962931349002014,0.1219271678157537,0.2490040943431565,-0.9734007192198506,-0.7248855966933593,-0.12656695510445987
11850,0,201309282248,-0.4203952183461603,0.3115838270174031,0.3657311862531839,-0.970261516881208,-0.2257445336357924,0.27569186273289625
11850,0,201309282324,-0.4217877726300515,0.327878955840088,-0.4374623747467664,-0.9645226626058774,-0.37932639919196703,-0.114445900524183
11850,0,201309290000,-0.4355044323263798,-0.2961319661394386,-0.16065241393155852,-0.9225358313265348,-0.7248855966933593,-0.036841982897249666
11850,0,201309290036,-0.4285416609069238,-0.5067843769893825,-1.1022509553391129,-0.936367941631178,-1.070444794194752,0.12691494604740422
11850,0,201309290112,-0.43515629375540704,-0.7214887259500042,-0.8637941818657713,-0.9427934964180869,-0.8784674622495339,-0.2644404785368762
11850,0,201309290148,-0.4402391168916099,-1.108409449836148,-0.5480751904138873,-0.9486304507665,-0.7248855966933593,-0.1544527884646615
11850,0,201309290224,-0.4465752388833149,-1.0661099164980254,-0.1984497579786152,-0.5738881715910591,0.0814191974765569,0.005364103257755773
11850,0,201309290300,-0.4527024777324362,-1.7169344779467444,-0.3207352828367389,-0.7967715376346721,0.4269783949779497,-0.27071398081200043
11850,0,201309290336,-0.4543735428731056,-1.2613940674040225,-0.827108524408334,-0.8773116976354672,-0.2257445336357924,-0.25148835852605705
11850,0,201309290412,-0.4596373980662143,-0.9033382181216604,-1.026656267245,-0.92425258260548,-1.4160039916961449,-0.2591901821678793
11850,0,201309290448,-0.4527721054466307,-0.9893086514211759,0.7125774022144078,-0.8938415599498812,-0.5329082647481411,0.06553416640721288
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102111436,-0.4660403626635461,-2.5003914441889874,2.601888761272422,-1.080575049062565,-0.37932639919196703,8.323636894284833
11159,0,201102112036,-0.457785300868639,-1.8055701481275237,0.40464021688985996,-0.6601671858671848,-0.3025354664138794,0.20528511063118854
11159,0,201102112112,-0.4584119502963901,-1.827979565212008,0.59751784018881,0.031634529511142345,0.6189557269231674,0.07848860136352101
11159,0,201102112148,-0.4523543391614634,-1.1492575472652289,1.028296393666292,-0.13346789348683338,-0.0337672016905742,0.0932162845643846
11159,0,201102112224,-0.4493603474510973,-0.9696046087776596,-1.021097834296903,-0.5165977289108347,0.11981466386560045,-0.1774726064070361
11159,0,201102112300,-0.4211611232023005,-0.09314737294553607,0.08280694919506952,-0.5655496653790401,-0.4561173319700541,-0.09710464386626584
11159,0,201102112336,-0.4159390446377085,-0.4080843680876856,0.3724013057908997,-0.5224346832592479,-0.2257445336357924,-0.04004123756301415
11159,0,201102120012,-0.40535563208013536,-0.08805113786477804,0.5180322490310291,-0.5954701876692258,-0.1489536008577048,0.16057656840260026
11159,0,201102120048,-0.3998550426587651,-0.9992076028127436,0.5013569501867392,-0.6159731029434843,0.196605596643688,0.16251186283138394
11159,0,201102120124,-0.42645282948108704,-0.2841742666854394,-0.18066277254470586,-0.7509097534685677,0.0046282646984698505,0.05704063140816091
11159,0,201102120200,-0.4371058697528547,-0.6230757520586113,0.3362714916282727,-0.8835410522762108,-0.3025354664138794,-0.1855378764906276
11159,0,201102120236,-0.4252691583397795,-0.6386111489178447,-0.3646469031267012,-0.8261525095229036,-0.8016765294714469,-0.17448632672625744
11159,0,201102120312,-0.4082103683621123,-0.17366547896793247,1.0583119315860132,-0.8538657801687314,-0.07216266807961773,-0.09778755278551364
11159,0,201102120348,-0.4268705957662544,0.4198859752024872,0.34238576787117825,-0.9685447656022629,-0.9552583950276214,-0.11148740018927197
11159,0,201102120424,-0.4279150114791728,-0.33632016092023304,0.3107027000670281,-0.8116827487432237,-0.8400719958604903,-0.1868365609099429
11159,0,201102120500,-0.44573970631298016,-0.19229805460095165,-0.9944173561460401,-0.9268522345421679,-1.185631193361883,-0.26456085570230303
11159,0,201102120536,-0.4485248148807625,-0.4237733168419972,-0.0005695450263780867,-0.6772856486200943,-1.0320493278057086,-0.03334641520889633
11159,0,201102120612,-0.44121390489033374,-0.23705246284075304,0.17063018977499494,-0.6264207607267787,-0.6096991975262287,-0.0892963327319507
11159,0,201102120648,-0.4520758283046851,-0.8660698764342089,0.8754394875936364,-0.5693265181927193,-0.4561173319700541,0.09676046610800644
11159,0,201102120724,-0.4522150837330742,-0.6424990376178283,0.7148007753936467,-0.6325520152944396,0.04302373108751338,0.13679513339435267
11159,0,201102120800,-0.4504743908782102,-0.5682936434857252,0.08225110590026029,-0.4273266624056903,-0.37932639919196703,0.17804514706241115
11159,0,201102120836,-0.4419798097464739,-0.7951908568334922,-0.4396857479260053,-0.5957644878884736,-0.6480946639152722,-0.07954346738689594
11159,0,201102120912,-0.4465752388833149,-0.9170469443470156,-0.2490314978062932,-0.4062841967294777,-0.8016765294714469,0.1208706233756886
11159,0,201102120948,-0.4532594994459926,-0.2135524362172971,-0.6086621095481394,-0.5038447194100997,-0.2257445336357924,-0.1663168840956621
11159,0,201102121024,-0.4592474828667248,-0.7960817048253145,-1.6847747282996304,-0.5398964962679464,-0.6096991975262287,-0.219736566199266
11159,0,201102121100,-0.4568801405841098,-1.4048095819876525,-1.805392723273325,-0.6604614860864326,-0.37932639919196703,-0.09059501715126607
11159,0,201102121136,-0.4556964694428022,-0.4339934716280284,0.11449001699922065,-0.22028645816491332,0.35018746219986263,-0.18695230818439174
11159,0,201102121212,-0.4620465169773461,-0.5187868452599759,-0.41522864295438017,0.14935461721023371,1.6172378530383025,-0.14729034712177058
11159,0,201102121248,-0.4660375775549783,-2.5464733764868432,0.2306612656144379,-0.21332135297605045,3.4602202397123967,-0.0454512651707504
11159,0,201102121324,-0.4662248761061617,-2.42631551941614,-2.1305610507369734,0.4081426100020696,0.4653738613669932,-0.0009117139628574338
11361,0,201111271824,-0.3856509889630748,-1.2693803097003944,-0.01835653046028745,-0.4115816006759368,-0.7632810630824033,-0.0421246885030923
11361,0,201111271900,-0.3793844946855645,-1.1844208283213578,0.8671018381714919,-0.5074744221141549,-0.3409309328029229,-0.25963002181078465
11361,0,201111271936,-0.3779919404016733,-1.3452971076282472,1.1327949330905065,-0.6438335236989359,-0.3025354664138794,-0.2585859813952566
11361,0,201111272012,-0.3849547118211292,-1.2926252055276717,1.8492769401001503,-0.7089229221892251,-0.2257445336357924,-0.2007331786802642
11361,0,201111272048,-0.3668515061305437,-0.9857838532612968,1.1678130606635146,-0.908605620948809,-0.6864901303043157,-0.23677225005263836
11361,0,201111272124,-0.3759031089758365,-0.9946279072503488,0.5586088095521341,-0.9333758894021594,-0.37932639919196703,-0.27103807318045703
11361,0,201111272200,-0.3800807718275101,-0.9392258277552429,-0.0011253883211882966,-0.9599610092075376,-0.6864901303043157,-0.27422343817328765
11361,0,201111272236,-0.3682440604144349,-0.6340649013218708,1.0060626618739057,-0.8981579631655147,-0.5713037311371851,-0.2666188422420024
11361,0,201111272312,-0.35501479471746844,-0.4095719278004624,0.3107027000670281,-0.8226699569284721,-0.4561173319700541,-0.0944933853547012
11361,0,201111272348,-0.35431851757552285,-0.13622073785141636,1.0616469913548707,-0.6644835890828181,-0.11055813446866124,-0.08434929422200957
11361,0,201111280024,-0.35153340900774044,0.1227288898416656,0.2267703625507703,-0.7196158301552259,0.196605596643688,-0.11241800827584024
11361,0,201111280100,-0.3605850118530333,0.3901432201261728,0.4896842409957364,-0.7036745682793074,0.4269783949779497,-0.22764210504411805
11361,0,201111280136,-0.3821696032533469,0.3839570959241807,0.204536630758384,-0.5726619206775269,0.5421647941450802,-0.21461590677765166
11361,0,201111280212,-0.3947025918083677,0.06308560820434815,0.8037357025631916,-0.5973340890577948,1.0797013235916917,-0.21934765535711806
11361,0,201111280248,-0.4137805854976771,-0.15181078354194125,2.287837299704968,-0.3261854870575542,1.8476106513725643,-0.06370692529681299
11361,0,201111280324,-0.4365488480392982,-1.1909340221765394,0.857652502159728,-0.7312406888155113,0.0814191974765569,-0.23634861502815574
11361,0,201111280400,-0.4341815057566832,-0.9572260824476722,1.4996515076648784,-0.906202169158286,0.5421647941450802,-0.2157826393040954
11361,0,201111280436,-0.4366881034676873,-0.5308767928273639,1.373475079743087,-0.6170031537108512,0.5805602605341238,-0.06366294133252247
11361,0,201111280512,-0.43111788633212256,0.1811358317232344,0.35016757399851345,-0.4558737836727199,0.27339652942177506,-0.09101865217574864
11361,0,201111280548,-0.4361310817541309,0.20732476609649808,0.22621451925596103,-0.8710332929581822,-0.6864901303043157,-0.2403789351244625
11361,0,201111280624,-0.4550698200150512,-0.5638910677701335,-0.22846529589833664,-0.7918665339805434,-0.5329082647481411,-0.07829571176833802
11361,0,201111280700,-0.4630004166618115,-1.2610026747384844,-0.4691454425509165,-0.9491209511319127,-1.2624221261399702,-0.16218702134332938
11361,0,201111280736,-0.4616496390064371,-0.2260511693927621,-1.7675953792262689,-0.856171131886172,-0.4177218655810105,-0.20927532753458467
11361,0,201111280812,-0.4610508406643639,-0.07741447870918776,0.20120157098952665,-0.8660792392675123,1.1564922563697788,1.1462294288077073
11361,0,201111280848,-0.4572979068692771,0.5159519310193076,0.565834772384659,-0.11948863307256627,2.9610791766548297,-0.06750575084422218
11361,0,201111280924,-0.4501262523072374,0.18062587888133508,0.7670500451057545,-0.7621912618730641,1.4636559874821282,-0.1793731766534852
11361,0,201111281000,-0.4204648460603549,2.4370008907038496,0.7325877608275552,-0.6244097092285857,0.35018746219986263,-0.08148107676116863
11361,0,201111281036,-0.4209522400597168,0.4651609367166225,0.8748836442988271,-0.5969907388020058,0.7341421260902989,0.3735978522981467
11361,0,201111281112,-0.4088370177898633,0.8361081468418251,0.6908995137168318,-0.7106887235047115,0.31179199581081857,-0.17196303614327388
11361,0,201111281148,-0.4314660249030953,1.8165004614462563,1.5669085463368464,-0.4203615572168274,0.9261194580355164,-0.12634935022849614
11361,0,201111281224,-0.4255476691965577,1.1864726105164205,2.3084035016129247,0.12306379762410337,1.041305857202648,0.5778015088261845
11361,0,201111281300,-0.451936572876296,0.7737629899354103,1.5218852394572646,0.11923789477388284,0.9261194580355164,-0.2199611159116966
11361,0,201111281336,-0.4643163804600887,-2.086692484219648,-1.3868427222816555,-1.0365281162484885,0.04302373108751338,-0.08928012811352785
11361,0,201111281412,-0.4558357248711914,-0.13639425560952764,0.77316432134866,0.8623949984109385,3.2298474413781344,0.07871315107595167
11361,0,201111281448,-0.4551394477292457,0.20279807269627845,1.3190024368517406,1.7519664611237389,3.49861570610144,0.12840114105132666
11361,0,201111281524,-0.4411442771761392,0.07854289119738524,-1.2423234656311453,-0.26433339097898995,-0.37932639919196703,-0.05076175012246073
11361,0,201111281600,-0.4454611954562019,0.6018901513542392,-0.31851190965750004,-0.4072651974603035,-0.0337672016905742,0.08832017485520093
11361,0,201111281636,-0.4540254043021328,-1.0908497820491017,-1.0505575289218148,-0.3047015710524701,1.0797013235916917,-0.2164030446951409
11361,0,201111281712,-0.4499173691646537,-0.4977931519480772,-0.13953036872879174,-0.14852625470500874,2.9226837102657863,-0.1675368603683523
11361,0,201111281748,-0.45541795858602396,-1.1681104678093501,0.5730607352171849,0.9793302855253696,3.4602202397123967,-0.1959458714090624
12108,0,201407031436,-0.4439293857439216,-1.3204244793796829,-0.8510097860851491,-0.1486243547780914,0.196605596643688,-0.11553855479497953
12108,0,201407031512,-0.4328585791869865,-0.8908262086764466,-0.9688485645847958,-0.25741733582666826,-0.07216266807961773,-0.14522078585462628
12108,0,201407031548,-0.4499869968788483,-1.546737536858506,-0.4185637027232385,-0.2009116937311044,0.7725375924793425,0.016619368225155737
12108,0,201407031624,-0.4527721054466307,-1.065419344637452,-0.4224546057869061,-0.051407182353258384,-0.0337672016905742,-0.12128887938959525
12108,0,201407031700,-0.4517973174479069,-1.3959691300872925,-1.0900224028532999,-0.32162383365921443,-0.9552583950276214,-0.12050179792334348
12108,0,201407031736,-0.4396820951780534,-1.118275056178114,-1.327367489737023,-0.2325980173367765,-0.7248855966933593,-0.1659140835805803
12108,0,201407031812,-0.451309923448545,-1.3056990378919422,-1.5524840241349325,-0.42693426211336,-0.8784674622495339,-0.21112033908929828
12108,0,201407031848,-0.44511305688522906,-1.2431187160523816,-1.1205937840678313,-0.3719982211871173,-1.0320493278057086,-0.1804218469599912
12108,0,201407031924,-0.4390554457503024,-1.124330064351734,-0.9071499588609242,-0.07141959726210385,-0.2257445336357924,-0.12641879859316546
12108,0,201407032000,-0.4452523123136182,-1.0379140012226684,-0.1334160924858852,-0.4127097515163865,0.04302373108751338,-0.14324613735253
12108,0,201407032036,-0.4495692305936809,-1.6293830364621118,-0.04281363543191162,-0.6702714933946902,-0.7248855966933593,-0.03982594763253941
12108,0,201407032112,-0.4569497682983042,-1.6929856310723246,0.29124818474869,-0.924939283117058,-0.2641400000248359,-0.20831694010214868
12108,0,201407032148,-0.4492907197369027,-1.867934138811953,-0.255701617344009,-0.8066305949794711,-0.7632810630824033,-0.25854431237645503
12108,0,201407032224,-0.4475500268820387,-0.6851303747828497,1.1000001786967366,-0.7419826468180533,-0.3025354664138794,-0.06658671748509881
