AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11542,0,201208100148,0.5222944041339875,0.9811045666937521,-0.6192231321495228,-0.5417113476199741,-0.3025354664138794,-0.1218421513614604
11542,0,201208100224,0.5014060898756195,1.0123164593721063,-0.40967021000628384,-0.5594674608479204,-0.3409309328029229,-0.11244810256719692
11542,0,201208100300,0.5153316327145315,1.0188240957190204,-0.3496391341668409,-0.4982039652078516,-0.3025354664138794,-0.07367508057234247
11542,0,201208100336,0.5083688612950756,1.065875607375812,-0.6264490949820488,-0.5113984250374581,-0.37932639919196703,-0.09772041936633334
11569,0,201209120824,-0.4245728811978339,-1.0497131058574207,-1.0027550055681844,-0.7506154532493199,-0.7248855966933593,-0.14327160175290873
11569,0,201209120824,-0.4245728811978339,-1.0497131058574207,-1.0027550055681844,-0.7506154532493199,-0.7248855966933593,-0.14327160175290873
11569,0,201209120824,-0.4245728811978339,-1.0497131058574207,-1.0027550055681844,-0.7506154532493199,-0.7248855966933593,-0.14327160175290873
11569,0,201209120824,-0.4245728811978339,-1.0497131058574207,-1.0027550055681844,-0.7506154532493199,-0.7248855966933593,-0.14327160175290873
11569,0,201209120824,-0.4245728811978339,-1.0497131058574207,-1.0027550055681844,-0.7506154532493199,-0.7248855966933593,-0.14327160175290873
11569,0,201209120824,-0.4245728811978339,-1.0497131058574207,-1.0027550055681844,-0.7506154532493199,-0.7248855966933593,-0.14327160175290873
11569,0,201209120900,-0.4348777828986288,-0.6280401506932599,0.17340940624904316,-0.6457955251605874,-0.11055813446866124,-0.0823422364830676
11569,0,201209120936,-0.4394035843212752,-0.4745792340835468,0.7642708286317063,-0.39382548744799056,-0.11055813446866124,-0.12155972801180538
11569,0,201209121012,-0.4360614540399363,-0.9642413045496306,0.3685104027272321,-0.6282356120788062,-0.4177218655810105,0.07414576362620258
11569,0,201209121124,-0.4400302337490262,-1.890129591828161,-0.8248851512290951,-0.5015393676926592,-0.7248855966933593,-0.17646792006482065
11569,0,201209121236,-0.4507529017349885,-1.7893201997887132,-0.28293793878968226,-0.7764648225065789,-0.6864901303043157,-0.2366889120150352
11569,0,201209121312,-0.4437205026013379,-0.9709213265696386,0.10114977792378814,-0.23436381865226294,-0.0337672016905742,-0.04457853072140658
11569,0,201209121348,-0.4365488480392982,-1.4061844477827947,0.2806871621473066,0.11536294188712112,0.35018746219986263,0.015987388106665373
11569,0,201209121424,-0.43773251918060574,-1.0383470752002084,0.1789678391971404,-0.2956273142923318,-0.0337672016905742,-0.014479609473744182
11569,0,201209121500,-0.4327193237585975,-1.0667364740967096,-0.26459511006096365,-0.239808372708346,-0.1489536008577048,0.03860903542493618
11569,0,201209121536,-0.4354348046121853,-0.982503791298802,-0.5380700111073141,-0.3632182646462268,-0.4177218655810105,-0.032839442146810664
11569,0,201209121612,-0.4336941117573213,-0.8908257970091679,0.2934715579279289,-0.4637708395558673,-0.1489536008577048,-0.2572988717033861
11569,0,201209121648,-0.4337637394715158,-0.8326947751213688,-0.6136646992014265,-0.5318522902751751,-0.4177218655810105,-0.13158344197907024
11569,0,201209121724,-0.4366881034676873,-1.0091814776490942,-0.3563092537045567,-0.13243784271946635,-0.0337672016905742,-0.2613754907094724
11569,0,201209121800,-0.43564368775476897,-1.2718403304430612,-0.7170515520360223,-0.3769032248412461,-0.4561173319700541,-0.2735127499081721
11569,0,201209121836,-0.4249906474830013,0.01382807451605137,-0.6370101175834322,-0.6277941617499347,0.11981466386560045,-0.18182238898082154
11569,0,201209121912,-0.4075837189343613,-0.5723440378441068,-0.13063687601183707,-0.5561811083996541,0.6189557269231674,-0.13417386598123412
11569,0,201209121948,-0.3765993861177821,-0.3389434077390352,-0.7181632386256418,-0.6305409637962468,-0.2641400000248359,-0.2308853436741731
11569,0,201209122024,-0.3710291689822173,0.5435777900300273,-0.4763714053834425,-0.6609519864518454,-0.6096991975262287,-0.23670280168796906
11569,0,201209122100,-0.3153269976265693,0.701974391481676,-0.4941583908173509,-0.6054763951236486,-0.37932639919196703,-0.13068755807483667
11569,0,201209122136,-0.2651950434064861,0.8144406571109727,-0.09117200208035167,-0.5984131898617031,-0.11055813446866124,-0.18289883863319525
11569,0,201209122212,-0.2909572976584733,0.6385633250730315,-0.1856653621979929,-0.4790254009202079,-0.1873490672467483,-0.10135256883853626
11569,0,201209122248,-0.2909572976584733,0.14487638361986666,-0.8232176213446665,-0.6398114207025503,-0.4177218655810105,-0.25420378958462553
11569,0,201209122324,-0.2707652605420509,0.2059082189893539,-0.5625271160789382,-0.5858073304705921,0.15821013025464395,-0.2488562655050916
11569,0,201209130000,-0.2958312376520925,-0.32683658181320785,-0.14675633156131676,-0.45145928038400396,0.0814191974765569,-0.2625260186174933
11569,0,201209130036,-0.2979200690779293,-0.3180231970364437,-0.5969894003571365,-0.5078668224064853,-0.2257445336357924,-0.2576808377090671
11569,0,201209130112,-0.2345588491608797,-0.043324208415852036,-0.3501949774616502,-0.3890676339034855,-0.2257445336357924,-0.2159956142890812
11569,0,201209130148,-0.23386257201893404,-0.10982689609001556,-0.02447080670319301,-0.2432418752662361,-0.1489536008577048,-0.18530406699624102
11569,0,201209130224,-0.31184561191684124,-0.14982778225885166,-0.5441842873502196,-0.2126346524644724,0.27339652942177506,-0.25874339768850696
11569,0,201209130300,-0.3383041433107741,-0.4090026948703824,-0.643680237121148,-0.13405649392532876,0.4653738613669932,-0.1772063876758039
11569,0,201209130336,-0.3104530576329501,-0.3916338348671671,-0.6914827604747777,-0.28316860501084457,0.15821013025464395,-0.19245956350266494
11569,0,201209130412,-0.3424818061624477,0.22057252788615908,-0.5819816313972763,-0.4440527248662695,-0.07216266807961773,-0.24225404097053285
11569,0,201209130448,-0.3591924575691421,0.99100310641804,0.5813983846393294,-0.5181673300801558,-0.0337672016905742,-0.1835400785336415
11569,0,201209130524,-0.3738142775499996,0.8045515857341018,-0.12341091317931205,-0.5442128994835798,0.04302373108751338,-0.2044185718987136
11569,0,201209130600,-0.3960951460922588,0.2361515614769699,-0.16065241393155852,-0.495555263234622,-0.07216266807961773,-0.08475209473709132
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050812,-0.4557660971569968,-0.4665078795772352,-0.3996650306997097,-1.0547747298418473,-1.6079813236413631,-0.2161761800372213
11338,0,201111050848,-0.4557660971569968,-0.12323088561206835,-1.369611580142556,-1.0557557305726732,-1.5311903908632758,-0.09074085871707156
11338,0,201111050924,-0.4563231188705533,-0.5591854020203554,-0.8493422562007202,-1.034271814567589,-1.5695858572523194,-0.14174142278469576
11338,0,201111051000,-0.4578549285828336,-0.6539608838342352,0.015549910523101612,-1.0338794142752588,-1.2624221261399702,0.6062961728499867
11338,0,201111051036,-0.4569497682983042,-0.2097623184960828,1.6108201666268096,-1.0776320468700875,-0.0337672016905742,-0.16926380970312818
11338,0,201111051112,-0.4559749802995805,-0.4651557583992597,0.3729571490857089,-1.0560990808284625,-0.9168629286385774,0.12890348422243436
11338,0,201111051148,-0.4564623742989424,-0.2566218902840262,1.4285035659292429,-1.0329474635809743,-1.1472357269728397,2.3579529208297174
11338,0,201111051224,-0.4593171105809194,-0.621953341222334,1.1933818522247592,-1.0625736856519123,-0.8400719958604903,0.6069050035135874
11338,0,201111051300,-0.4581334394396118,-0.18338772217997631,0.8932264730275458,-1.0403049690621675,-1.3392130589180578,0.8488191220570397
11338,0,201111051336,-0.4592474828667248,-0.6932433076843431,0.07836020283659267,-1.0302497115712037,-0.8016765294714469,0.047484536429669134
11338,0,201111051412,-0.4597000630089894,-0.7168254619299659,-0.4724805023197749,-1.0666448386848393,-1.7999586555865812,2.5248396560754656
11338,0,201111051448,-0.4586208334389738,-0.7699135596496413,-0.05559803121253392,-1.0587477828016918,-1.6847722564194505,-0.034735382502281774
11338,0,201111051524,-0.4604450795508712,-0.9058614297916576,-2.737541928669115,-1.1021080151041904,-2.222308785866061,0.3023368853110069
11338,0,201111051600,-0.4656532325726243,-2.514977330469137,1.4874229551790663,-1.0873439541052627,0.3885829285889061,11.088415645841858
11338,0,201111051636,-0.465632344258366,-2.506627585965381,0.3696220893168515,-1.0706178916446834,-1.5695858572523194,8.342874091298222
11338,0,201111051712,-0.4626592408622582,-0.8496934433239159,-0.8849162270685379,-0.7616517114711099,-1.185631193361883,0.9128343096636856
11338,0,201111051748,-0.4636758054894988,-0.8941090493930751,1.207277934595,-0.6041520441370338,-1.377608525307101,1.1959729774748176
11338,0,201111051824,-0.4653677589444266,-2.5930067019561545,0.04334207526358415,-1.0166138014127253,-0.8016765294714469,0.00962128801198212
11338,0,201111051900,-0.465836353460956,-2.3996187934541915,-2.813136616763228,-0.9969447367596688,-2.030331453920843,2.224181480803765
11338,0,201111051936,-0.465158875801843,-1.8351432962848768,4.601812935997559,-1.0115616476489726,0.35018746219986263,0.9395348909335316
11338,0,201111052012,-0.4634390712612373,-2.1470019464312555,-1.7581460432145044,-1.0907284066266116,-1.953540521142756,1.4838734881567732
11338,0,201111052048,-0.4559053525853859,-0.005617646909872489,-0.4830415249211583,-1.0587477828016918,-1.3392130589180578,0.9753239481930964
11338,0,201111052124,-0.45653200201313704,0.3241701424064824,-0.12896934612740835,-1.0535975289648565,-1.4160039916961449,0.07253224662038649
11338,0,201111052200,-0.4603615262938377,1.3577617048959267,-0.455805203475485,-1.08381235147429,-1.4160039916961449,-0.04565729531926925
11338,0,201111052236,-0.4607584042647467,0.9983046431125646,-1.2134196143010434,-1.0741004442391149,-1.6463767900304065,4.22319478417153
11338,0,201111052312,-0.4614616441781118,-0.21693109249312015,0.284022221916165,-1.0353018653349562,-1.1088402605837957,2.005771003809884
11338,0,201111052348,-0.4605704094364214,0.21780077209644647,0.2528949974068241,-1.0738551940564085,-1.4927949244742325,0.5615783708394426
11338,0,201111060024,-0.4584119502963901,0.25535851588105635,0.377959738738996,-0.9670242144694832,-0.9168629286385774,0.5111472833621064
11338,0,201111060100,-0.4610021012644277,-0.0793178223737857,1.558570896914702,-1.0531070285994435,-1.4160039916961449,1.6920704256532937
11338,0,201111060136,-0.4598114673517008,-1.0018481396572645,0.8487590094427734,-1.0605135841171782,-2.2607042522551053,1.2697410304265182
11338,0,201111060212,-0.4600203504942844,-0.6619397161195844,-1.1728430537799386,-1.0485453752011038,-1.7231677228084943,0.7405306019737332
11338,0,201111060248,-0.4619002987775375,-1.283520051566895,-0.3268495590796455,-1.0545785296956824,-1.3392130589180578,0.5654443298060321
11338,0,201111060324,-0.4596582863804727,-0.8880371628610152,-0.3157326931834519,-1.0514883773935813,-1.4160039916961449,0.6902499859531805
11338,0,201111060400,-0.4602501219511265,-1.0746645683899192,-1.286235085921108,-1.065222387625142,-0.993653861416665,0.5665601335317184
11338,0,201111060436,-0.4621439957772184,-1.1679793517809784,0.05668231433901665,-1.072579893106335,-1.0320493278057086,-0.18562121452823066
11338,0,201111060512,-0.4643790454028638,-0.8954073450743181,-0.699264566602113,-1.075130495006482,-1.185631193361883,4.306697182904373
11338,0,201111060548,-0.4635295872896902,0.292805932834886,1.4635216935022504,-0.8859445040667339,-0.0337672016905742,1.2184742476276618
11338,0,201111060624,-0.4637106193465961,-0.6209031779935278,-0.17121343653294188,-1.057619631961242,-1.3392130589180578,3.599678106388852
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031600,-0.4594911798664058,-1.825593027078648,-1.4746659628615808,-0.25364048301298925,3.49861570610144,0.08484312673075937
11362,0,201112031636,-0.4543039151589111,-1.6053514444646075,-0.241249691678958,0.30449988279032786,4.880852496107011,-0.22283396326351546
11362,0,201112031712,-0.4644277848028001,-2.4856804110560127,-0.11229404728311844,0.12056224576049755,3.4602202397123967,0.14732813536919226
11362,0,201112031748,-0.4652424290588764,-2.689628614433305,-2.285641329988866,-0.5659420656713704,0.8493285252574295,-0.15677467879010415
11362,0,201112031824,-0.4632441136614925,-2.822678552764587,-1.8031693500940864,-0.7893649821169376,-0.7632810630824033,-0.06460975403751353
11362,0,201112031900,-0.4622693256627687,-2.820138462736149,-0.111182360693499,-0.29410676315955186,0.8493285252574295,-0.2410201750249088
11362,0,201112031936,-0.4636897310323378,-2.767001891194368,-1.5269152325736883,-0.4839794546108781,1.7708197185944774,-0.06331801445466506
11362,0,201112032124,-0.4650613970019706,-2.461506690930422,-0.390771537982755,-1.0492320757126818,-2.2990997186441486,4.104908014521337
11362,0,201112032236,-0.4660403626635461,-3.3142824577858576,-2.187812910102368,-1.053842779147563,-2.1455178530879744,5.870053949865329
11362,0,201112032312,-0.4629447144904559,-2.912690941243264,-0.4580285766547239,-0.9568708569054364,-1.0320493278057086,-0.058053828412734265
11362,0,201112032348,-0.4630421932903283,-2.1359750266951445,-0.1512030779197946,-0.8627928868192459,-0.2257445336357924,0.036391317646497404
11362,0,201112040024,-0.4648664394022258,-3.1500667335114727,-0.6253374083924294,-0.7880406311303229,-1.7615631891975376,0.1963285865343414
11362,0,201112040100,-0.4632998158328482,-3.131419646606868,0.770940948169422,-0.3357992942196468,0.6189557269231674,0.3522772043446803
11362,0,201112040136,-0.4625130226624497,-0.12617142498618295,-0.6292283114560969,-0.6600690857941022,0.4653738613669932,0.06956680144900856
11362,0,201112040212,-0.4575067900118608,1.079062956992275,-0.7748592546962264,-0.6961699126884903,1.5404469202602151,0.03588202963892275
11362,0,201112040248,-0.4584119502963901,1.2133544838371129,-1.240100092451907,-0.7642023133712568,1.0029103908136037,-0.05669264046521656
11362,0,201112040324,-0.4573675345834716,0.8763115733119442,-1.1083652315820187,-0.5397002961217813,0.7725375924793425,-0.24456435656853065
11362,0,201112040400,-0.4590385997241411,0.01907240690044113,0.8265252776503871,-0.2871907080072301,0.5037693277560368,-0.10100532701518992
11362,0,201112040436,-0.45604460801377505,0.2671387867377938,-0.7726358815169879,-0.7452689992663196,1.1564922563697788,0.3510780625813908
11362,0,201112040512,-0.4625896131480636,0.6719458363968944,-0.05448634462291446,-0.8380716684024366,0.8493285252574295,0.018036114864408884
11362,0,201112040548,-0.4641492739460218,1.5363208434231128,0.5002452635971197,-1.1076997192698972,-1.4160039916961449,0.6028121798890783
11362,0,201112040624,-0.4632650019757509,1.3682965793167778,-1.2417676223363356,-1.0984292623635938,-1.4927949244742325,7.0642000607895445
11362,0,201112040700,-0.46198385203457104,1.2806195793120403,-0.7631865455052236,-1.1068658686486954,-1.0320493278057086,6.522306046002663
11362,0,201112040736,-0.4640726834604078,0.6757210311792436,-1.2406559357467166,-1.1142233741298886,-1.377608525307101,12.41785411597828
11362,0,201112041112,-0.4660333998921266,-1.3539919322286502,-3.458470682037236,-1.0922980077959328,-0.8400719958604903,2.1124159125960174
11362,0,201112041224,-0.4658321757981043,-0.9836363909002342,5.058716124331094,5.739489181747754,10.064240458627902,0.23786565344303284
11362,0,201112041300,-0.466041058940688,-1.1330653352623026,-2.26340759819648,-0.0961408156789131,11.292895383077298,-0.06271149873655342
11362,0,201112041336,-0.4658509752809368,-0.8954380142866059,1.2773141897410172,-0.7272676358556669,7.491744210561977,0.06850655641505772
11362,0,201112041412,-0.4656253814869465,-0.9593523439438648,-0.5436284440554104,-0.7115225741259134,-1.0320493278057086,2.1781001759002145
11362,0,201112041448,-0.4636409916324015,-0.5237978652139748,-0.6258932516872395,-0.08539885767637098,0.4269783949779497,0.6384646553647935
11362,0,201112041524,-0.4642954921458304,-0.4649755510478642,-0.4224546057869061,-0.20238319482734315,1.1948877227588224,0.6339782910071584
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281436,-0.2477881148578461,-0.01645921345360061,-0.571420608795893,-0.11625133066084126,0.15821013025464395,-0.18046814586977072
12976,0,202203281512,-0.2512695005675741,-0.0017773057806167141,-0.8938097197854922,-0.15485370941883494,0.196605596643688,-0.21287275282445292
12976,0,202203281548,-0.2463955605739549,0.10999416839849614,-1.1211496273626411,-0.29067326060166165,0.15821013025464395,-0.23733478180645945
12976,0,202203281624,-0.2366476805867165,0.07802666042948123,-0.91382007839864,-0.3170621802608747,0.27339652942177506,-0.2710149237255673
12976,0,202203281700,-0.2456992834320093,0.10778382386056187,-0.6931502903592075,-0.3378103457178395,0.15821013025464395,-0.26569517899190104
12976,0,202203281736,-0.2526620548514653,0.3217065195751242,-0.5347349513384557,-0.252414232099457,0.4653738613669932,-0.19189240185786596
12976,0,202203281812,-0.26380248912259485,0.3622001714769595,-0.7970929864886126,-0.34232294907963795,0.4653738613669932,-0.18995247753810424
12976,0,202203281848,-0.2742466462517789,0.2749121970509069,-0.8332228006512401,-0.342470099189262,0.196605596643688,-0.21265746289397824
12976,0,202203281924,-0.2693727062581597,0.4057017732698517,-0.8971447795543501,-0.35075955536473963,0.27339652942177506,-0.20893040065672727
12976,0,202203282000,-0.2728540919678876,0.5482791332733755,-0.3952182843412329,-0.319661832197563,0.4653738613669932,-0.2584818088482527
12976,0,202203282036,-0.28190569481318045,0.5543631639901669,-0.6125530126118071,-0.2634014402847055,0.6957466597012554,-0.2485645823734807
12976,0,202203282112,-0.2805131405292893,0.4579469822357114,-0.7904228669508968,-0.1891396849611954,0.3885829285889061,-0.21453256874004853
12976,0,202203282148,-0.28329824909707163,0.4694527739341551,-0.2729327594831091,-0.1157608302954284,0.810933058868386,-0.2186068728006458
12976,0,202203282224,-0.2763354776776157,0.4252374439962439,-0.5947660271778986,-0.2589869369959895,0.7341421260902989,-0.2394274925284935
12976,0,202203282300,-0.2756392005356701,0.3809611873010367,-0.6247815650976201,-0.2416722740969149,0.6189557269231674,-0.2317928023058516
12976,0,202203282336,-0.2665875976903773,0.27163481092572483,-0.6303399980457164,-0.29621591473082715,0.5805602605341238,-0.180442681469392
12976,0,202203290012,-0.2770317548195613,0.34770979200554514,-0.6681373420927731,-0.19860634201366392,0.31179199581081857,-0.20208279190033704
12976,0,202203290048,-0.2791205862453981,0.5615284388153327,-0.5558569965412224,-0.2257310122209963,0.27339652942177506,-0.2637645144540953
12976,0,202203290124,-0.28190569481318045,0.4745986149220362,-0.8865837569529668,-0.10413597163514306,0.5421647941450802,-0.17921576036023482
12976,0,202203290200,-0.2916535748004189,0.7774714946185566,-0.9916381396719912,-0.08633080837065554,0.5037693277560368,-0.2560997299400967
12976,0,202203290236,-0.2812094176712349,0.35110964914623816,-1.037773133141193,-0.2294588149981342,0.35018746219986263,-0.25978975304952395
12976,0,202203290312,-0.2839945262390173,0.4718664821079304,-1.0594510216387694,-0.15048825616666034,0.2350010630327315,-0.2261327605853059
12976,0,202203290348,-0.2770317548195613,0.33882415962131146,-1.0500016856270051,-0.4559718837458025,-0.3025354664138794,-0.1593350085009113
12976,0,202203290424,-0.23873651201255325,0.3849852349535596,-0.746511246660934,-0.4585224856459495,-0.0337672016905742,-0.21772487856934605
12976,0,202203290500,-0.23386257201893404,0.3653683628563788,-0.7226099849841187,-0.5860035306167573,-0.37932639919196703,-0.2193731197574968
12976,0,202203290536,-0.20810031776694685,0.4813794954254072,-0.7315034777010734,-0.535383892906148,-0.37932639919196703,-0.2599008704329948
12976,0,202203290612,-0.19904871492165407,0.6192302975647422,-0.4435766509896729,-0.6296090131019623,-0.4177218655810105,-0.26245194036184605
12976,0,202203290648,-0.18930083493441568,0.8425318030638169,-0.08339019595301646,-0.5391607457198271,-0.37932639919196703,-0.2293968337247617
12976,0,202203290724,-0.18233806351495965,0.8264074132451104,-1.0044225354526135,-0.6581561343689921,-0.3025354664138794,-0.2556390557877905
12976,0,202203290800,-0.20740404062500128,0.9775190476102156,-1.0588951783439595,-0.6381927694966877,-0.11055813446866124,-0.21415060273436756
12976,0,202203290836,-0.19904871492165407,0.8732280824751857,-1.1283755901951666,-0.5639310141731776,-0.2641400000248359,-0.2600235625439105
12976,0,202203290912,-0.2262035234575325,0.87377817287679,-0.7932020834249449,-0.6274508114941457,-0.2641400000248359,-0.2467404053281678
12976,0,202203290948,-0.2324700177350429,0.8722277309871415,-1.1956326288671344,-0.7139750759529778,-0.5329082647481411,-0.2554746946580732
12976,0,202203291024,-0.2108854263347293,0.7755822505582665,-0.8348903305356687,-0.7031840679138944,-0.5713037311371851,-0.21590301646952212
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307200936,-0.4652563546017153,-0.4160474540996121,-1.8593095228698613,-0.8193345544436647,0.7341421260902989,-0.20450885477278366
11800,0,201307201200,-0.4662318388775811,0.42519113142735293,-5.007050101376931,-0.8706408926658521,-2.6830543825345847,-0.2548149351937151
11800,0,201307201312,-0.4662290537690134,-0.008825975848996734,1.4034906176628086,-1.0026835910349996,-1.6463767900304065,3.682548525003205
11800,0,201307201348,-0.4652493918302958,-0.454164653716424,0.7831695006552342,-0.7369795430908419,-0.2257445336357924,0.5525570282689042
11800,0,201307201424,-0.4654513122014601,0.17482250233202273,-0.21568090011771435,-0.3478165531722623,0.2350010630327315,-0.15412406620522695
11800,0,201307201724,-0.4652563546017153,-0.9595074395912392,-1.1772898001384158,-0.9958656359557604,-1.7999586555865812,1.4438943795621622
11800,0,201307201800,-0.4615451974351453,-1.342038143613802,-2.5513344249078806,-0.6169050536377687,1.3484695883149964,-0.19011452372233256
11800,0,201307201836,-0.4632998158328482,-1.6695853308472135,0.5680581455638979,0.03178167962076618,2.231565315263001,0.08398196700886043
11800,0,201307201912,-0.4624085810911578,-1.6666651690034109,-0.7865319638872292,-0.7182914791686112,-1.070444794194752,0.2819514753350866
11800,0,201307201948,-0.4630491560617477,-0.5845416364049608,-0.06671489710872655,-1.0271105092325608,-0.2257445336357924,-0.2368602179812194
11800,0,201307202024,-0.4510314125917666,-0.6277759632169415,0.7537098060303229,-0.8282126110576378,-0.4177218655810105,-0.007622740935398062
11800,0,201307202100,-0.4430242254593923,-0.8147982605832559,0.7920629933721888,-0.04890563048965275,1.4636559874821282,-0.1709791843104592
11800,0,201307202136,-0.4286112886211184,-0.73546472715627,0.6303125945825797,0.21356111504277986,-0.07216266807961773,-0.06282261612002428
11800,0,201307202212,-0.4191419194906582,-1.0530796179485125,0.2834663786213548,-0.3616486634769056,-0.2257445336357924,-0.19882334865185924
11800,0,201307202248,-0.4233195823423318,-0.7880660283184916,0.40686359006909795,0.7055329815518993,0.7725375924793425,-0.06937622679931456
11800,0,201307202324,-0.41015994435956,-0.7387241028379938,0.4413258743472973,1.0701219031632936,0.96451492442456,-0.06517228579133465
11800,0,201307210000,-0.42311069919974814,-0.6431170531204731,0.08558616566911867,0.5053107323903615,0.5421647941450802,-0.048027799499980386
11800,0,201307210036,-0.4180975037777398,-0.6807344886605423,0.4274297919770555,0.4370330815248881,0.0046282646984698505,-0.061831819450742675
11800,0,201307210112,-0.41886340863388,-0.959204761224332,-0.07672007641530068,-0.9736459694025568,-1.3008175925290135,-0.01906783143289406
11800,0,201307210148,-0.3898286518147485,-0.9657755884985773,1.0377457296780557,-0.5185106803359448,0.4653738613669932,-0.09913253611460854
11800,0,201307210224,-0.3703328918402717,-0.8858963900932362,0.11560170358883913,-0.6639440386808639,-0.4561173319700541,-0.01123405589820021
11800,0,201307210300,-0.3752068318338908,-1.0606018083045974,0.033336895957010976,-0.5516685050378556,-0.5329082647481411,-0.019667402314538767
11800,0,201307210336,-0.3933100375244765,-1.2701658737856039,-0.3457482311031733,-0.7334969904964105,-0.8400719958604903,-0.1507581354642562
11800,0,201307210412,-0.3877398203889117,-1.002472741836374,0.0883653821431668,-0.8860916541763577,-0.7632810630824033,-0.12119628157003623
11800,0,201307210448,-0.4116221263576457,-1.3240626918749347,0.3001416774656447,-0.9972880870154578,-1.070444794194752,0.009676846703717528
11800,0,201307210524,-0.405564515222719,-0.8549196623480281,0.4746764720358761,-0.9705067670639146,-0.6864901303043157,0.11213864899127217
11800,0,201307210600,-0.40779260207694495,-1.0018328050511214,-0.2451405947426256,-0.976736121704658,-0.8784674622495339,0.04038459861498054
11800,0,201307210636,-0.3926137603825309,-0.3875460817032141,0.6186398853915769,-0.8761835467950175,-0.4945127983590976,-0.11431857852228933
11800,0,201307210712,-0.41649606635126496,-0.6308225069154072,0.3774038954441867,-0.8360606169042439,-0.9552583950276214,-0.1733427436547034
11800,0,201307210748,-0.4254780414823632,-0.4775402539047934,-0.7887553370664676,-0.7876972808745338,-0.993653861416665,0.0908087412558498
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
