AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12093,0,201406191836,-0.41837601463451796,0.8618294271861098,-0.16398747370041689,-0.6429996730777341,-0.2641400000248359,-0.058787666132739565
12093,0,201406191912,-0.4134324469267043,0.3062912266445475,-0.019468217049905943,-0.6561450828707992,-0.2641400000248359,-0.09893576574804562
12093,0,201406191948,-0.4074444635059721,0.3585022672262485,0.3657311862531839,-0.6457955251605874,-0.4177218655810105,-0.22124359571258914
12093,0,201406192024,-0.4013172246568508,0.4105322771219952,0.15284320434108656,-0.7328102899848324,-0.5329082647481411,-0.18243816448088904
12093,0,201406192100,-0.4116221263576457,0.1071548991750226,0.3151494464255049,-0.6669851409464238,0.0046282646984698505,-0.2532592918251235
12093,0,201406192136,-0.4192811749190473,-0.2520311826219181,0.015549910523101612,-0.7219211818726665,-0.6480946639152722,-0.13572719440433684
12093,0,201406192212,-0.4323015574734301,-0.878231659941787,-0.0806109794789683,-0.6724787450390481,-0.6096991975262287,-0.08996535197826468
12093,0,201406192248,-0.43863767946513504,-0.8098366407027403,-0.7615190156207948,-0.9359264913023064,-1.1472357269728397,0.047558614685316365
12093,0,201406192324,-0.4396820951780534,-0.869132063489277,-0.2312445123723848,-0.9996915388059808,-0.7248855966933593,-0.2500160531950684
12093,0,201406200000,-0.450195880021432,-0.3130874092776878,-0.571420608795893,-0.959519558878666,-0.9168629286385774,-0.16982171156597134
12093,0,201406200036,-0.455557214014413,-1.2072719643962428,-0.9794095871861792,-0.9649150628982076,-1.3392130589180578,-0.07950411331358334
12093,0,201406200112,-0.4595886586662781,-1.6269803403880505,0.9843847733763286,-0.8196779046994537,-0.6864901303043157,-0.0798721896463305
12093,0,201406200148,-0.4604590050937101,-0.4775956231538236,0.2178768698338156,-0.9636397619481342,-0.9168629286385774,0.7520729201817662
12093,0,201406200224,-0.4603476007509989,-0.5240083301103793,0.4329882249251518,-0.5858073304705921,-0.11055813446866124,0.4394858308053738
12093,0,201406200300,-0.4583423225821955,0.6916070656433915,-0.5858725344609439,-1.0552652302072605,-1.8383541219756248,0.3472167335057793
12093,0,201406200336,-0.4593171105809194,1.175669946530562,0.16229254035285048,-1.0250504076978268,-1.377608525307101,1.8938433894179072
12093,0,201406200412,-0.4561142357279696,0.18605072736757955,-0.17399265300699004,-0.981984475614576,-1.377608525307101,-0.06294067833996203
12093,0,201406200448,-0.442119065174863,0.1760831304572336,-0.5380700111073141,-0.8096716972450309,-0.8784674622495339,-0.24191142903816445
12093,0,201406200524,-0.43863767946513504,0.5036911415311218,0.13839127867603554,-0.8384150186582257,-0.8016765294714469,-0.011361377900093872
12093,0,201406200600,-0.4355740600405744,0.5277114126784531,-0.012242254217380929,-0.8887894061861286,-0.993653861416665,-0.06517460073682363
12093,0,201406200636,-0.43773251918060574,0.06223047234898161,-0.5997686168311857,-0.9786981231663096,-1.3008175925290135,-0.13562996669379984
12093,0,201406200712,-0.4296557043340368,-0.05060330924366969,0.6558813861438233,-0.9691333660407584,-1.070444794194752,-0.05230350381811856
12093,0,201406200748,-0.4130843083557315,0.28201273719644465,-0.07227333005682382,-0.9345530902791503,-1.3392130589180578,-0.1777226205198455
12093,0,201406200824,-0.4135717023550934,0.6722775373069731,-0.11674079364159627,-0.9764418214854104,-1.4927949244742325,-0.2414067709215677
12093,0,201406200900,-0.4139894686402608,1.0336799328173942,-0.4708129724353452,-1.020145404043698,-1.5695858572523194,-0.2632158723732081
12093,0,201406200936,-0.3960951460922588,1.6664877728825231,-0.7042671562554,-1.0415312199756996,-1.5311903908632758,-0.07933512229288814
12093,0,201406201012,-0.3960951460922588,1.6064362202212277,-1.037773133141193,-1.0199492038975329,-1.4543994580851884,-0.2528541763645527
12027,0,201404031336,-0.4284024054785347,0.16040354713351967,0.5574971229625145,-0.8454291738836299,-0.1873490672467483,-0.0859859606827154
12027,0,201404031412,-0.424085487198472,0.4832450686171537,1.093330059159021,-0.8391998192428864,-0.2641400000248359,-0.2263711999706704
12027,0,201404031448,-0.4382199131799677,0.9520457968015464,-0.3246261859004065,-0.7713145686697436,-0.37932639919196703,0.03944010085547847
12027,0,201404031524,-0.4374540083238275,-0.12088716087572784,0.3473883575244653,-0.8026575420196267,-0.4177218655810105,0.08404215559157381
12027,0,201404031600,-0.43425113347087774,0.7534959922878202,-0.22179517636062088,-0.8847182531532016,-0.9552583950276214,0.048968416488102566
12027,0,201404031636,-0.4472715160252605,-0.3040042795163384,-1.643642324483716,-1.030347811644286,-1.6079813236413631,-0.17008793029720354
12027,0,201404031712,-0.44643598345492574,-0.4015103503920272,0.20953922041167108,-1.0015063901580086,-1.070444794194752,0.21416524152689936
12027,0,201404031748,-0.4441382688865053,-0.5013877277117521,-0.3518625073460798,-1.0139160494029544,-1.0320493278057086,-0.042404796907258346
12027,0,201404031824,-0.44504342917103457,-0.1894709295622103,0.3496117307037042,-0.8373359178543173,-0.8400719958604903,0.32757673597730924
12027,0,201404031900,-0.4492210920227081,-0.23091419495994955,0.044453761853203606,-0.6400076208487154,-0.4561173319700541,-0.07006376560954032
12027,0,201404031936,-0.4534683825885763,0.2292940079428799,0.30736764029817065,-0.6527606303494503,0.6573511933122119,-0.05041913819009233
12027,0,201404032012,-0.4568105128699152,0.2790737415746262,-1.0705678875349625,-0.7866672301071668,-0.5713037311371851,-0.06274622291888808
12027,0,201404032048,-0.457785300868639,0.27715506330388506,-0.06782658369834599,-0.6457464751240461,-0.4945127983590976,0.07918077006472474
12027,0,201404032124,-0.4643094176886693,-0.3257313580858306,-0.4196753893128571,-0.3751374235257597,-1.2240266597509266,-0.10668388829964737
12027,0,201404032200,-0.4607862553504246,-0.5038336488501113,-0.5964335570623274,-0.5657949155617465,-0.6096991975262287,-0.1933068335516301
12027,0,201404032236,-0.4551394477292457,-1.7133774668222814,-0.8582357489176745,-0.6765498980719751,-0.9168629286385774,-0.1082835156325296
12027,0,201404032312,-0.4636201033181431,-0.6101079240186906,-1.3946245284089904,-0.5188049805551926,-0.6480946639152722,-0.08685175029559232
12027,0,201404032348,-0.4654234611157823,-0.00231978033755921,0.305700110413741,-1.0701273912792706,3.6138021052685714,1.909980874421557
12027,0,201404040024,-0.4640587579175688,-0.6401250553364795,1.7164303926406437,-1.0470738741048653,1.1948877227588224,0.8556019123397387
12027,0,201404040100,-0.4627079802621945,-0.34284158812099497,1.9832351741492769,-0.6826811526396359,0.4269783949779497,0.406465448350624
12027,0,201404040136,-0.4600203504942844,-1.2851748511117775,0.11838092006288825,-0.9630511615096388,-0.6864901303043157,-0.027753506907530968
12027,0,201404040212,-0.4590385997241411,-1.303129101985775,0.8759953308884466,-0.9503472020454452,-1.185631193361883,0.5645368711743536
12027,0,201404040248,-0.44580933402717465,-1.3116080070983267,0.54915947354037,-0.9207209799745072,-1.2624221261399702,0.15002736180933793
12027,0,201404040324,-0.4454611954562019,-0.6025806907384379,-0.08561356913225537,-1.0113163974662662,-1.1472357269728397,-0.10174379462617317
12027,0,201404040400,-0.4443471520290889,-0.3131557460460069,-0.5313998915695983,-1.0115125976124313,-1.3008175925290135,0.5919481407093152
12027,0,201404040436,-0.4466448665975094,0.1746901513018144,0.009991477575005295,-1.0110711472835596,-1.070444794194752,0.28177553947792444
12027,0,201404040512,-0.4589689720099465,-1.0650770432949381,-0.9182668247571174,-0.9941979347133566,-0.5329082647481411,-0.0667858027971507
12027,0,201404040548,-0.4566712574415261,-0.9560290569170712,0.168406816595757,-0.9051721183909188,-0.3025354664138794,-0.09375491774371794
12027,0,201404040624,-0.4446256628858672,0.2202254923699365,0.5969619968939999,-0.8264958597786927,-0.6480946639152722,-0.01801684618089909
12027,0,201404040700,-0.4589689720099465,-0.3451253123514169,-0.3068392004664972,-0.6068988461833459,0.3885829285889061,-0.09547492224202687
12027,0,201404040736,-0.45764604544025,-1.316780812292984,-1.0216536775917129,-0.4384119706640213,0.4653738613669932,-0.07054527427124728
12027,0,201404040812,-0.4558357248711914,-1.3332031463048886,-0.3924390678671847,-0.5313617899097623,0.2350010630327315,-0.08147644687019068
12027,0,201404040848,-0.4577156731544445,-1.4820090322401445,0.2729053560199714,-0.6673284912022128,0.15821013025464395,0.3160112683143865
12027,0,201404040924,-0.4607375159504884,-0.9449169220542004,-1.1817365464968932,-0.8206589054302793,-1.4543994580851884,-0.04836578154137086
12027,0,201404041000,-0.4574371622976662,-1.182405614073684,0.18397042885042747,-0.9201323795360116,-0.9168629286385774,-0.19171183610972586
12027,0,201404041036,-0.4566016297273315,-0.6033866323539594,-0.4502467705273887,-0.6059668954890615,-0.6480946639152722,-0.09179184396906652
12027,0,201404041112,-0.4553483308718294,-0.751585926553564,-0.012242254217380929,-0.8846201530801191,0.5037693277560368,-0.09450264513665713
12027,0,201404041148,-0.457785300868639,-0.8841438195695842,0.2317729522040573,-0.7810755259414599,0.35018746219986263,0.12646353167705396
12027,0,201404041224,-0.4614198675495951,-1.2003810658125509,-1.897662710211728,-0.6460898253798352,0.3885829285889061,-0.1405932098221638
12027,0,201404041300,-0.4523543391614634,-0.13295868633237898,-0.10340055456616376,-0.5758501730527106,0.35018746219986263,-0.2704616517537021
12216,0,201411260548,-0.3898286518147485,1.8390842196234105,1.4396204318254355,0.8965338238436751,0.4269783949779497,-0.1278725843602422
12216,0,201411260548,-0.3898286518147485,1.8390842196234105,1.4396204318254355,0.8965338238436751,0.4269783949779497,-0.1278725843602422
12216,0,201411260624,-0.4013172246568508,1.3831084709331145,0.8543174423908696,0.7201498924412031,-0.6096991975262287,-0.15849468328841312
12216,0,201411260700,-0.3960951460922588,1.878608497999949,0.6542138562593947,0.2945427253724465,-0.5713037311371851,-0.2303482763207307
12216,0,201411260736,-0.3800807718275101,1.717331460596924,0.12338350971617434,0.20664505989045812,-0.4945127983590976,-0.22345668360004994
12216,0,201411260812,-0.3786882175436189,1.6310300468050678,0.06557580705597038,0.4080445099289869,-0.5329082647481411,-0.25881979088964313
12216,0,201411260848,-0.3738142775499996,1.9875437904601816,-0.21957180318138195,0.3435437118771933,-0.8784674622495339,-0.18882741403046205
12216,0,201411260924,-0.3675477832724893,2.2821239415710917,-0.37631961231770394,0.07165935932883345,-0.993653861416665,-0.2556274810603456
12216,0,201411261000,-0.3960951460922588,2.600242507279229,-0.4396857479260053,-0.0020628455927225765,-0.6480946639152722,-0.035186796872632035
12216,0,201411261036,-0.3953988689503132,2.123697905908992,-0.3663144330111308,-0.004907747712117236,-0.8400719958604903,-0.2733206094325871
12216,0,201411261112,-0.3835621575372381,2.0513172269911917,-0.27904703572601464,-0.028893215580807107,-0.7248855966933593,-0.2702718262236061
12216,0,201411261148,-0.3487483004399581,1.8393606542012797,-0.07338501664644329,0.12752735094936046,-0.4945127983590976,-0.12559004810811214
12216,0,201411261224,-0.3473557461560669,1.7827128695198278,-0.1912237951460892,-0.028549865325018083,-0.6480946639152722,-0.09261596456314186
12216,0,201411261300,-0.3459631918721757,2.3368267012759447,-0.6720282451564407,-0.042970576068156914,-0.8400719958604903,-0.1168858530695634
12216,0,201411261336,-0.3480520232980125,2.5301451409245708,-0.4046676203529968,-0.14504370211057738,-0.7248855966933593,-0.17903056472111678
12216,0,201411261412,-0.3431780833043933,2.4456568127463854,-0.6386776474678608,-0.21469475399920634,-0.8016765294714469,-0.2487358883396649
12216,0,201411261448,-0.3355190347429917,2.1706374440658878,0.24177813151063146,-0.16701811848107448,-0.7632810630824033,-0.19810803049576567
12216,0,201411261524,-0.34039297473661084,2.4787189440103434,-0.5514102501827456,-0.003975797017832853,-0.6096991975262287,-0.1605457249916456
12216,0,201411261600,-0.3313413718913181,2.3057810192614987,0.3368273349230819,0.09618437759947752,-0.4177218655810105,-0.22159778237240246
12216,0,201411261636,-0.3202009376201885,2.0809919540496464,0.1945314514518109,-0.16005301329221158,-0.5713037311371851,-0.16440705406725714
12216,0,201411261712,-0.31184561191684124,1.841481461106026,-0.0933953752595906,-0.2478035286645759,-0.4177218655810105,-0.18662590087044612
12216,0,201411261748,-0.31880838333629724,1.9636677057773309,-0.06226815075024969,-0.28007845270874343,-0.4945127983590976,-0.2505762700034006
12216,0,201411261824,-0.30836422620711323,2.0443023136396934,-0.16621084687965482,-0.34040999765452784,-0.7632810630824033,-0.2043491235340443
12216,0,201411261936,-0.33343020331715484,2.1035960897571138,0.03722779902067859,-0.4686267931734548,-0.9552583950276214,-0.21795174322726565
12216,0,201411262012,-0.3278599861815901,2.225879693739909,0.28457806521097423,-0.3099008749258466,-0.8016765294714469,-0.16226572948995455
12216,0,201411262048,-0.33412648045910043,2.120377294719513,-0.18455367560837346,-0.3381046459370872,-1.1472357269728397,-0.2393117452540447
12216,0,201411262124,-0.352229686149686,2.0075167547537243,0.2740170426095909,-0.19281843770179194,-1.3008175925290135,-0.1430725164408568
12216,0,201411262200,-0.35431851757552285,1.650741499459607,0.029445992893343362,-0.4055484461813584,-1.2240266597509266,-0.2697717979979873
12216,0,201411262236,-0.34457063758828443,1.6152367403955217,0.21954439971824524,-0.2600169877633566,-0.8016765294714469,-0.1012622859644662
12216,0,201411262312,-0.3424818061624477,1.4243907744247524,0.2545625272912528,0.009512963031021416,-0.5713037311371851,-0.14951037984569832
12216,0,201411262348,-0.35501479471746844,1.8555991787730977,0.4252064187978166,-0.15583471014966066,-0.5329082647481411,-0.09365537508769198
12216,0,201411270024,-0.34387436044633884,1.841821395361684,0.07280176988849635,-0.1981648916847924,-0.8400719958604903,-0.12825686531141214
12216,0,201411270100,-0.34108925187855643,2.068828523872953,-0.033364299420147694,-0.3662593669117867,-1.0320493278057086,-0.11251292104088824
12216,0,201411270136,-0.3675477832724893,2.211066258371276,0.38796491804557015,-0.2456453270567593,-0.8400719958604903,-0.13454425725947022
12216,0,201411270212,-0.3849547118211292,1.7591838203531995,-0.30850673035092685,-0.8034423426042874,-1.5311903908632758,0.1936432497671296
12216,0,201411270248,-0.4088370177898633,1.026376131952835,0.041118702084346204,-0.555151057632287,-1.3392130589180578,-0.17737769364198813
12216,0,201411270324,-0.41949005806163103,1.1815462911050827,-0.15009139133017513,-0.7195667801186847,-1.4543994580851884,-0.006613424702204665
12216,0,201411270400,-0.4141983517828445,0.7439602343531773,-0.09673043502844801,-0.7443370485720352,-1.5695858572523194,-0.04724534792470662
12216,0,201411270436,-0.4295860766198422,0.9488327336887136,-0.17010174994332244,-0.584433929447436,-1.185631193361883,-0.02410515281690524
12216,0,201411270512,-0.42819352233595104,0.7284519046175405,0.1422821817397032,-0.5739372216276004,-1.2240266597509266,-0.1542791675529883
12230,0,201412081024,-0.4599019833801536,-1.9922851358700409,0.20620416064281272,-0.8698560920811913,-0.9552583950276214,0.3358434063184416
12230,0,201412081100,-0.4601804942369319,-1.9919180315739655,0.9849406166711387,-0.8069248951987188,-0.9168629286385774,1.606878116713498
12230,0,201412081136,-0.4586904611531683,-2.1089342498047468,-0.5219505555578334,-0.6722334948563417,-0.4177218655810105,0.10197603829466877
12230,0,201412081212,-0.4569497682983042,-2.127379516825808,0.4652271360241122,-0.555151057632287,-0.4177218655810105,0.19686565388778385
12230,0,201412081248,-0.4580638117254173,-1.9252701282671243,0.6136372957382897,-0.7009277662329952,-0.2257445336357924,0.09546409663418004
12230,0,201412081324,-0.4578549285828336,-1.9976735518020907,0.6536580129645844,-0.7260904349786759,-0.993653861416665,0.9987326769776188
12230,0,201412081400,-0.4579245562970282,-2.2044552610609505,0.31737281960474384,-0.6470217760741196,-0.9168629286385774,-0.001988163615231131
12230,0,201412081436,-0.4480374208814006,-1.6346281921810593,-0.648682826774435,-0.5818833275472889,-0.9168629286385774,-0.158409030305321
12230,0,201412081512,-0.4537468934453545,-1.3675996970538231,0.6847852374739253,-0.45145928038400396,-0.6096991975262287,-0.1774378822247015
12230,0,201412081548,-0.4369666143244656,-0.5124499479170399,-0.2468081246270553,-0.5568678089112321,-0.9552583950276214,-0.1405168166210276
12230,0,201412081624,-0.4240158594842774,0.32710121343317905,0.1889730185037136,-0.4961929137096587,-0.9168629286385774,0.004727493248287422
12230,0,201412081700,-0.3919174832405853,-0.1846427927969204,-0.02113574693433561,-0.6221043575111452,-1.070444794194752,-0.2722048057069008
12230,0,201412081736,-0.3564073490013596,0.14928287017460934,-0.26459511006096365,-0.7043122187543441,-1.3008175925290135,-0.2597064150119209
12230,0,201412081812,-0.3271637090396445,0.4666041392800839,-0.2623717368817257,-0.5941948867191523,-1.3008175925290135,-0.007384301550033581
12230,0,201412081848,-0.3383041433107741,0.5271629689459645,0.22343530278191284,-0.5391607457198271,-1.0320493278057086,0.043245871239354576
12230,0,201412081924,-0.32298604618797083,-0.06587606237888143,0.7142449320988375,-0.6184256047705486,-0.993653861416665,0.08676453148660923
12230,0,201412082000,-0.31184561191684124,-0.14646476933963173,0.5841776011133776,-0.6687999922984516,-0.7632810630824033,-0.013910132883456128
12230,0,201412082036,-0.30418656335543964,0.6292305191069508,0.8520940692116317,-0.5753596726872977,-0.7632810630824033,-0.09805840140772383
12230,0,201412082112,-0.3236823233299165,-1.45279279961371,0.6380944007099149,-0.5666287661829484,-0.5713037311371851,-0.2466362327811639
12230,0,201412082148,-0.3278599861815901,-1.6364961324596599,0.04723297832725176,-0.5458315506894423,-0.8400719958604903,-0.1512303843440073
12230,0,201412082224,-0.3069716719232221,-1.2276296317620392,0.0716900832988769,-0.5859544805802159,-0.7248855966933593,-0.13652816554352246
12230,0,201412082300,-0.3313413718913181,-1.031938341917081,0.33238058856460506,-0.5763897234546648,-0.8016765294714469,-0.07188099781838629
12230,0,201412082336,-0.3536222404335773,-0.4729700266898165,0.07947188942621213,-0.7078928714218581,-0.9552583950276214,-0.20379585156217908
12230,0,201412090012,-0.2798168633873437,1.1999795168582317,0.33182474526979483,-0.6523682300571201,-1.1088402605837957,-0.2478469492718982
12230,0,201412090048,-0.2756392005356701,1.098299345606813,0.3384948648075106,-0.7236379331516116,-1.070444794194752,-0.07933512229288814
12230,0,201412090124,-0.3104530576329501,0.7810955045926818,0.13283284572793924,-0.7282976866230341,-0.8400719958604903,-0.05713479505361092
12230,0,201412090200,-0.2735503691098332,1.3588413023351846,0.9882756764399964,-0.7098058228469684,-1.0320493278057086,-0.05715331461752271
12230,0,201412090236,-0.2916535748004189,-0.024809678375094443,0.44799599388501293,-0.6971999634558573,-0.8784674622495339,-0.15392498089317502
12230,0,201412090312,-0.21367053490251164,1.0929946010492253,0.6658865654503975,-0.6649740894482311,-0.7632810630824033,-0.16996060829530987
12230,0,201412090348,-0.19208594350219807,-0.11048844540741756,0.5613880260261821,-0.5918895350017118,-1.0320493278057086,-0.20647424349292398
12230,0,201412090424,-0.2324700177350429,-0.263218240929572,0.3351598050386532,-0.7324178896925022,-0.9552583950276214,-0.14826725411811836
12230,0,201412090500,-0.13986515785627804,0.6325095519012485,0.8860005101950198,-0.7329083900579151,-0.8016765294714469,-0.10744087547454244
12230,0,201412090536,-0.11201407217845404,0.41899512721066495,0.5741724218068044,-0.7300634879385204,-0.9552583950276214,-0.06981375149673097
12230,0,201412090612,-0.0959996979137053,0.5006076506943635,0.9326913469590312,-0.7082852717141884,-1.0320493278057086,-0.2053399202033259
12230,0,201412090648,-0.12524333787542047,0.696918088126984,0.4024168437106211,-0.7421788469642184,-1.2240266597509266,-0.019331735218637302
12230,0,201412090724,-0.1363837721465501,0.7482685382618712,0.20620416064281272,-0.7334479404598693,-1.3392130589180578,-0.19488331142962254
12230,0,201412090800,-0.1419539892821149,0.845159372389049,-0.3029482974028296,-0.816833002580059,-1.4543994580851884,-0.17914399705007658
12230,0,201412090836,-0.12036939788180127,0.8349868680905652,-0.5703089222062735,-0.8038837929331589,-1.4160039916961449,-0.2607064714631584
12230,0,201412090912,-0.09460714362981404,0.7914066378473786,-0.5614154294893188,-0.8099169474277375,-1.377608525307101,-0.2745266960323434
12230,0,201412090948,-0.12872472358514844,0.8561105453458187,-0.3379664249758381,-0.8040309430427828,-1.3008175925290135,-0.07538582528869556
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182148,-0.4617123039492122,-0.5324958802357909,-1.5246918593944498,-0.6986224145155546,-0.1489536008577048,-0.040717201645795065
12470,0,201512182224,-0.4634878106611735,-1.45948455415117,0.6292009079929602,-0.5822757278396193,-0.5329082647481411,-0.2468816170029953
12470,0,201512182300,-0.4631953742615563,-1.5840103039692068,-1.4357569322249049,-0.7948095361730205,-1.8767495883646688,0.02230718929156913
12470,0,201512182336,-0.4634529968040762,-1.4361316985799677,-0.4013325605841384,-0.22661391287873936,-1.6847722564194505,0.8479625922261187
12470,0,201512190012,-0.4660389701092622,-1.5456795519513973,-1.2940168920484434,-0.010499451877824056,-2.068726920309887,0.4641955589547008
12470,0,201512190124,-0.4662290537690134,-1.6312019883345084,-1.2128637710062335,-1.1055415176620806,-0.3409309328029229,3.3024854045141483
12470,0,201512190200,-0.4650544342305511,-1.5270900984658566,0.872104427824779,-0.7658700146136606,-0.7248855966933593,3.3024854045141483
12470,0,201512190236,-0.4662276612147295,-1.3800882414641324,-1.571382696158461,-1.1222185300861185,-0.9168629286385774,9.239470998742432
12470,0,201512190500,-0.4652285035160375,-4.327377106452373,0.6797826478206382,-1.0432479712546447,-2.1455178530879744,9.239470998742432
12470,0,201512190536,-0.4630770071474256,-1.4307566618344858,1.0127327814116214,1.5691569749343588,1.3484695883149964,0.3936684296875663
12470,0,201512190836,-0.4656253814869465,-1.3249189598153188,-2.276747837271912,-1.0602683339344716,-2.41428611781128,5.3161407380996835
12470,0,201512190912,-0.46404483237473,-1.3880358899530956,1.3206699667361699,-0.3872037325149166,0.27339652942177506,0.2711846638658605
12470,0,201512191024,-0.4660354887235525,0.5268704793442138,-1.2000793752256118,-1.0341737144945065,-0.37932639919196703,0.033608753168748624
12470,0,201512191100,-0.4646575562596421,-0.8213519007486019,-1.3106921908927327,-1.018624852910918,-0.9552583950276214,-0.11959896918264296
12470,0,201512191136,-0.4627149430336138,-0.8549302627804635,-0.6581321627861989,-0.3390856466679129,-0.5713037311371851,-0.06867248337066595
12470,0,201512191212,-0.4643442315457666,-1.0211509096205462,1.1455793288711285,-0.00721309942955787,0.4653738613669932,0.11176594276754707
12470,0,201512191248,-0.4614129047781756,-0.041506800295751926,1.8442743504468635,0.11703064312952488,0.6189557269231674,0.7944433674664889
12470,0,201512191324,-0.4636618799466599,-1.1246063960127843,-0.7098255892034964,0.5076160841078019,0.7341421260902989,0.10758515121445693
12470,0,201512191400,-0.4602083453226097,-1.0734188632035728,-0.5892075942298023,-0.8510699280858781,-0.8784674622495339,-0.09878760923675116
12470,0,201512191436,-0.4595259937235031,-0.4187374939344365,-0.7331710075855021,-0.6721353947832591,-1.3392130589180578,-0.2412053706640269
12470,0,201512191512,-0.4592474828667248,-0.258191063034871,-1.20285859169966,-0.7889725818246072,-0.6864901303043157,-0.18570918245681173
12470,0,201512191548,-0.4602988613510626,-0.018279297411014247,0.4846816513424502,-0.98899863083998,-1.1088402605837957,1.0569674456982925
12470,0,201512191624,-0.4613154259783032,-0.1360755222187386,-2.0766442511404364,-0.4025563939523398,-1.2624221261399702,0.6203293724041576
12470,0,201512191700,-0.4652563546017153,-1.5576470285032735,2.7241742861305465,2.3412536001307744,2.8458927774876983,0.4891900253991717
12470,0,201512191736,-0.4624503577196746,0.5936628778659943,-0.6014361467156144,-0.07058574664090198,1.6172378530383025,0.8254705818552306
12470,0,201512191812,-0.4640517951461494,-0.7222986813214964,-0.8793577941204412,-0.8588688838959428,-1.185631193361883,-0.2504489480015069
12470,0,201512191848,-0.4599437600086704,0.2231082954081673,0.0027655147424793165,-0.2498145801627687,-1.070444794194752,0.20168768534132026
12470,0,201512191924,-0.4583423225821955,-0.972543604399478,-0.3679819628955595,0.4737225088577717,1.0029103908136037,0.12512780812991495
12470,0,201512192000,-0.4561838634421642,-0.8011136168937241,0.7359228205964136,0.5576961714164571,0.5037693277560368,0.5364056535923205
12470,0,201512192036,-0.4496388583078755,-0.4166540458352633,1.5908098080136612,-0.14190449977193487,-0.7632810630824033,0.03721775318606179
12470,0,201512192112,-0.4440686411723107,-0.12634535441157368,0.052235567980538834,-0.2038546959235817,-0.3025354664138794,0.13120916992945425
12458,0,201511300800,-0.3999246703729597,-0.26488168548731433,0.0010979848580506151,-0.07892425285292096,0.0046282646984698505,-0.25121056506737993
12458,0,201511300836,-0.3856509889630748,-0.4429685387286316,0.7181358351625041,0.43919128313270506,-0.1489536008577048,-0.17036572375588066
12458,0,201511300912,-0.3842584346791837,-0.2456020718084789,-0.09006031549073222,-0.01476680505691613,-0.3409309328029229,-0.2671975786142463
12458,0,201511300948,-0.3877398203889117,-0.25780594829533765,0.1945314514518109,-0.12179398479000672,-0.8016765294714469,-0.2667183848980283
12458,0,201511301024,-0.3731180004080541,-0.10140449231151068,0.19397560815700066,-0.3084784238661492,-0.6096991975262287,-0.19408465523592594
12458,0,201511301100,-0.352229686149686,0.1336551569280532,0.1606250104684218,0.15936082466465645,-0.6480946639152722,-0.057919561574373675
12458,0,201511301136,-0.3605850118530333,0.007727165440819902,0.5780633248704721,0.5064879332673522,-0.37932639919196703,-0.0296980611182706
12458,0,201511301212,-0.3494445775819037,-0.031930596050944726,1.0332989833195791,1.2679897505708502,0.15821013025464395,0.15611103855436612
12458,0,201511301248,-0.3668515061305437,0.022422349383551917,0.36128443989470704,1.1816126362216413,-0.0337672016905742,0.14339504298342245
12458,0,201511301324,-0.3745105546919452,0.02166272033692064,0.7542656493251321,0.8896668187278947,0.04302373108751338,0.06533739604064992
12458,0,201511301400,-0.3772956632597277,0.003976259027932933,0.9326913469590312,0.7046010308576148,-0.1489536008577048,0.044370934746996736
12458,0,201511301436,-0.3724217232661085,-0.3504692682173313,0.7047955960870727,0.2909130226683911,-0.4561173319700541,0.08152117995407923
12458,0,201511301512,-0.3752068318338908,-0.28052277792043884,0.515253032556981,0.16127377608976673,-0.2641400000248359,0.09173471945144013
12458,0,201511301548,-0.3800807718275101,-0.1407128512001977,0.9988366990413796,0.43433532951511744,0.196605596643688,-0.02648491677957229
12458,0,201511301624,-0.3800807718275101,-0.14834804422437642,0.7976214263202851,0.28085776517742705,-0.0337672016905742,0.04681551718335512
12458,0,201511301700,-0.3983232329464848,-0.1988913177419044,0.6886761405375931,0.5042316315864531,0.15821013025464395,0.042507403628371285
12458,0,201511301736,-0.3992980209452086,-0.16768889341096732,0.6536580129645844,0.6437299355098763,-0.07216266807961773,0.05073471989619102
12458,0,201511301812,-0.3947025918083677,-0.7147509675941116,1.0905508426849726,1.1779338834810449,0.0046282646984698505,0.3015937878090457
