AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12436,0,201510210736,-0.001076141688258191,-0.0624445654122967,0.14065482066889015,0.04419943804549194,0.2823488944705881,-0.06877349383135051,-0.032568235980962534,-0.0621730842301858,0.5485355887712606,0.2359429314580521
12436,0,201510210812,0.06012628664377051,-0.0537224503641265,0.16315932316810594,0.05216235631542235,0.24612171808486416,-0.09185251056492216,-0.0330499272871943,0.049330217409069635,0.5652334059599421,0.2503660546628422
12436,0,201510210848,0.05256234793935099,-0.07116668046046677,0.06671145531432399,0.1774881356972132,0.44899390584491855,-0.13801054403206506,-0.030401990326431882,0.21273808654698909,0.473765295860669,0.2558543868606483
12436,0,201510210924,0.035194586114913766,-0.07465552647973478,0.037777094958189414,0.1648782991469012,0.3330669414106017,-0.1703211674590652,-0.03159275849945604,0.30728966534990976,0.615237092898808,0.2717742315539263
12436,0,201510211000,-0.0050724314931415064,-0.07988879550863685,-0.02652148361099857,0.16288950863693893,0.2533671533620089,-0.20263179088606534,-0.022074511186101296,0.3644829660293841,0.5378159809459121,0.3611033595309642
12436,0,201510211036,-0.001574722929846315,-0.07116668046046677,-0.03616627039637677,0.08533566507637387,0.20989454169914012,-0.2072475942327796,-0.021905638094004358,0.3629410110419488,0.4371294526347183,0.4114125535052252
12436,0,201510211112,0.014875678794192325,-0.06418898842193065,-0.03295134146791737,0.06985747835042075,0.2968397650248777,-0.21186339757949385,-0.009851290907467329,0.4095007060771367,0.4781123147606216,0.4496955020414445
12436,0,201510211148,-0.0003606994916295062,-0.0659334114315647,-0.03616627039637677,-0.01868327939558628,0.11570388309625775,-0.21186339757949385,-0.01985196775902717,0.3861104039840809,0.4812763564215574,0.4767574422722962
12436,0,201510211224,-0.023595779079668082,-0.0694222574508327,-0.04902598611021436,0.00549634462374529,0.14468562420483694,-0.21186339757949385,-0.016103266249389705,0.3892110913255343,0.4050425269655758,0.4459294236985227
12436,0,201510211300,-0.004245194948991352,-0.07291110347010084,-0.029736412539457968,0.02493895693572289,0.3258215061334569,-0.2210950042729224,-0.00597691804532434,0.3984325351449973,0.3661082859334485,0.4652297211398408
12436,0,201510211336,0.02180921173180584,-0.0694222574508327,-0.010446838968701577,0.11130927971796803,0.39103042362776014,-0.2210950042729224,-0.0025790385272991263,0.4055943138586749,0.4574694821282458,0.4261137341450291
12436,0,201510211412,0.02694569736395915,-0.07814437249900291,-0.010446838968701577,0.11255825761767818,0.4272576000134841,-0.2210950042729224,0.0016894996447824728,0.3957386607694269,0.5440918988929171,0.3942805091557609
12436,0,201510211448,0.07759776830338762,-0.0694222574508327,0.07314131317124277,0.1825927958848725,0.5214482586163666,-0.1980159875393509,0.0035887379185934546,0.30305266691556915,0.6292969350645818,0.431845578274352
12436,0,201510211524,0.06510703641999657,-0.06418898842193065,0.09564581567045856,0.26654233894423063,0.5576754350020905,-0.1887843808459224,0.009756261545317257,0.2590014005260875,0.5043151188900832,0.4177712821933258
12436,0,201510211600,0.07542663049400224,-0.0659334114315647,0.18244889673886236,0.20774675530491932,0.6156389172192489,-0.14724215072549354,0.021208555275665036,0.0698316034683065,0.6383733515201567,0.3717278247140225
12436,0,201510211636,0.011558664226943249,-0.086866487547173,0.11815031816967438,0.09531651791725114,0.5721663055563802,-0.15647375741892225,0.015891818716317813,0.012434664877483752,0.6783425944896191,0.3727692626774093
12436,0,201510211712,-0.04451519994296218,-0.10779956366278128,0.0538517396004864,-0.06292697704873948,0.39103042362776014,-0.1703211674590652,0.016951980506658432,0.014931662868568544,0.635019412108754,0.3240654701100341
11374,0,201112100000,-0.8373669585278471,-0.5072724328689725,-0.8784776496527392,-0.5756546320871034,-0.6957848679439598,-0.6688279289042096,-0.9397845762522684,0.19602891261057026,-0.20665274873389047,0.08780009113923867
11374,0,201112100036,-0.8426976958683156,-0.5037835868497044,-0.868832862867361,-0.5972717548226191,-0.8060603928621036,-0.6688279289042096,-0.9429999658377564,0.20971521879680985,-0.3362211175946593,0.08052603177332286
11374,0,201112100112,-0.8361891008242864,-0.5107612788882405,-0.868832862867361,-0.6200455719275694,-0.6834676279728137,-0.6780595355976381,-0.9486800652307732,0.2240590369461529,-0.35075398203343794,0.03998635330903325
11374,0,201112100148,-0.8357370358749486,-0.5142501249075085,-0.8624030050104422,-0.5710825905260972,-0.703754846748819,-0.6688279289042096,-0.9568046579992918,0.19238115475924547,-0.20143409449527155,-0.0025676696356207803
11374,0,201112100224,-0.8222664352895521,-0.5177389709267766,-0.868832862867361,-0.5628073268603055,-0.7522992631056893,-0.6734437322509238,-0.94556087131652,0.21261762686817567,-0.3111902046651251,0.02354354771040188
11374,0,201112100300,-0.8366502828101898,-0.5264610859749467,-0.8784776496527392,-0.5920898762324779,-0.7167966302476797,-0.691906945637781,-0.9403021891173023,0.20405882222467,-0.05449128335137213,0.09450286859821176
11374,0,201112100336,-0.8309672047269018,-0.5386720470423849,-0.8816925785811986,-0.5881953032757298,-0.6646294962522372,-0.6965227489844953,-0.9356799690631691,0.203142687823728,-0.16332016653994713,0.009107223293383988
11374,0,201112100412,-0.8379476304408512,-0.543905316071287,-0.8816925785811986,-0.5788303215570348,-0.6610067786136647,-0.7011385523312096,-0.92678179514509,0.17058502219680918,-0.13836450593076086,-0.017519099021881538
11374,0,201112100448,-0.8283164268045374,-0.5421608930616529,-0.868832862867361,-0.6131733917659036,-0.7044793902765336,-0.6826753389443524,-0.925349472414,0.08514933677284525,-0.06728518237071407,-0.041834480296064416
11374,0,201112100524,-0.8112137238563069,-0.5369276240327508,-0.8398985025112264,-0.6301500839953467,-0.6827430844450991,-0.6688279289042096,-0.9289039086854872,0.01505934454519851,-0.10581311468868712,-0.036955899795433886
11374,0,201112100600,-0.8135467602294092,-0.5386720470423849,-0.8656179339389016,-0.5621484866996389,-0.6827430844450991,-0.6734437322509238,-0.9243766798720681,0.014993172721793556,-0.026239876066710664,-0.08735468972708224
11374,0,201112100636,-0.8024697248633832,-0.5369276240327508,-0.8398985025112264,-0.5699130904409127,-0.7030303032211046,-0.6595963222107809,-0.931771548537904,-0.07555906314811578,-0.13180035096746287,-0.04377580212005879
11374,0,201112100712,-0.7927279616249153,-0.5404164700520189,-0.8302537157258483,-0.6029193064091942,-0.7515747195779747,-0.6503647155173524,-0.9355126674950262,-0.15062312942804398,-0.15023801256573613,-0.09865350640435086
11374,0,201112100748,-0.7918393000187223,-0.5282055089845807,-0.8077492132266324,-0.5573494915504656,-0.8243188897605086,-0.6503647155173524,-0.9281359148395611,-0.14133644904224374,-0.12109699549068205,0.08198792061538145
11374,0,201112100824,-0.8058060919369745,-0.5282055089845807,-0.8013193553697137,-0.5464469398585551,-0.794322787713129,-0.6642121255574952,-0.9155872950536684,-0.09791799380866503,-0.12115344818487347,0.10009709027412984
11374,0,201112100900,-0.8018270665291385,-0.5299499319942147,-0.7948894975127948,-0.5800518524017619,-0.7327365878573983,-0.6642121255574952,-0.9106134662346684,-0.08497621905244993,-0.1663772763578328,0.1030020490522484
11374,0,201112100936,-0.8104096915873885,-0.5386720470423849,-0.8334686446543076,-0.6119998146337199,-0.7189702608308232,-0.6780595355976381,-0.9111412940054052,0.009292041277151776,-0.18927916750234072,0.019399707071348617
11374,0,201112101012,-0.8223877182603709,-0.5369276240327508,-0.8495432892966046,-0.6275546943913178,-0.7341856749128273,-0.7011385523312096,-0.9124474235652248,0.13050350692041132,-0.2098441646596308,0.0901346147139321
11374,0,201112101048,-0.8342717004330906,-0.5316943550038488,-0.8591880760819828,-0.5780446135980271,-0.7791073736311249,-0.7196017657180669,-0.9069569092219026,0.2063267872119838,0.01660942298957041,0.25779037077116523
11374,0,201112101124,-0.8355325431873342,-0.5334387780134828,-0.8849075075096579,-0.6265876864059171,-0.8059154841565608,-0.7334491757582097,-0.9028895817361812,0.29253507847902444,-0.03443523943196488,0.22127011170475092
11374,0,201112101200,-0.8234102918889072,-0.5316943550038488,-0.8624030050104422,-0.6246064225077651,-0.7023057596933902,-0.7288333724114955,-0.9048089646413746,0.2726236344456048,-0.012450314404079631,0.32396351964393644
11374,0,201112101236,-0.8142427360562159,-0.543905316071287,-0.8591880760819828,-0.6625646779064746,-0.7399820231345431,-0.7334491757582097,-0.9044407527360446,0.2487333491730081,0.07096784241545609,0.19361949165034031
11374,0,201112101312,-0.8086691713778424,-0.5386720470423849,-0.8366835735827671,-0.6913834317025704,-0.6928866938331019,-0.7334491757582097,-0.9060546360364062,0.23930547360029256,-0.05341437690382634,0.3033816443965049
11374,0,201112101348,-0.8205932077842624,-0.5386720470423849,-0.8463283603681452,-0.6680439068670356,-0.7798319171588395,-0.7334491757582097,-0.9012740945510116,0.2367150453368253,-0.1021461112737772,0.3829847847869896
11374,0,201112101424,-0.8138463430023567,-0.5299499319942147,-0.8238238578689294,-0.6539886939311426,-0.7211438914139666,-0.7288333724114955,-0.8951090960821473,0.1923424799708052,-0.07898075628446552,0.4184652919344113
11374,0,201112101500,-0.8055068452449424,-0.5351832010231169,-0.8141790710835513,-0.7032423704766915,-0.7305629572742548,-0.7103701590246383,-0.8983178810196655,0.10870830484332257,-0.015977899217381384,0.380886462043008
11374,0,201112101536,-0.8197516991263343,-0.5282055089845807,-0.8173940000120107,-0.6539006980194606,-0.8148273695474488,-0.7149859623713525,-0.907520319773755,0.11059113001578344,0.04295763720454891,0.4047249430831669
11374,0,201112101612,-0.8164717514068699,-0.5351832010231169,-0.8141790710835513,-0.7214678705084386,-0.6588331480305213,-0.7149859623713525,-0.9208616854134916,0.04405429868160368,-0.08097721200337324,0.36518709894558204
11374,0,201112101648,-0.8146794073977192,-0.5229722399556787,-0.8302537157258483,-0.6687170362679503,-0.8700502732178986,-0.7242175690647812,-0.9233980866471234,0.1375716167757192,0.1163028718122143,0.39294304155487975
11374,0,201112101724,-0.8111669816736052,-0.5351832010231169,-0.8334686446543076,-0.7154064901862609,-0.7211438914139666,-0.7334491757582097,-0.9218458962803708,0.11772960365028218,0.14148177798200307,0.4574770754955062
11374,0,201112101800,-0.8154006419397439,-0.5247166629653127,-0.8398985025112264,-0.7255696527919425,-0.7341856749128273,-0.7380649791049241,-0.9355081612461588,0.22589433101834785,0.003162882749988746,0.439424649697682
11374,0,201112101836,-0.8188637470242963,-0.5247166629653127,-0.8495432892966046,-0.6722965692531345,-0.7095511949705349,-0.7426807824516384,-0.927721473432272,0.2976551265955345,0.13337621512107908,0.5173392497585407
11374,0,201112101912,-0.8319846967385353,-0.5177389709267766,-0.8591880760819828,-0.6744802038285053,-0.8030173100457029,-0.7565281924917813,-0.9225872257941852,0.3889773963515842,-0.00756183756911337,0.5525035020983695
11374,0,201112101948,-0.8280028314775719,-0.5159945479171425,-0.8656179339389016,-0.6413107104872829,-0.8030173100457029,-0.7657597991852099,-0.9298047317002306,0.4794243179811144,0.2137577838520425,0.5529315364954979
11374,0,201112102024,-0.8185674148700396,-0.5142501249075085,-0.8591880760819828,-0.6523937249454156,-0.8634442402570904,-0.7611439958384956,-0.933015646386428,0.4906383365269095,0.05411261423486586,0.5835354216043378
11374,0,201112102100,-0.8074982256772268,-0.5107612788882405,-0.8431134314396859,-0.6707751050969737,-0.8412007539562559,-0.7565281924917813,-0.9369271523168308,0.4744051607207905,0.04522266926201225,0.5895537460280094
11374,0,201112102136,-0.8316122915365411,-0.4968058948111683,-0.8495432892966046,-0.6842174734805466,-0.8458378325336287,-0.7519123891450669,-0.9346040364130688,0.4972006202318634,0.05554109880553455,0.645010867935648
11374,0,201112102212,-0.8210954895889365,-0.4933170487919002,-0.8302537157258483,-0.6292820110630442,-0.8093932930895903,-0.7426807824516384,-0.9340800353132735,0.44358796316566174,0.10774566945917972,0.6371874452399235
11374,0,201112102248,-0.8179721335380038,-0.4793616647148281,-0.8109641421550918,-0.6171234363172787,-0.7602692419105486,-0.7334491757582097,-0.9179405935210974,0.4365550447433885,0.02757965064032608,0.6938137984409157
11374,0,201112102324,-0.8150179614769726,-0.4811060877244621,-0.8077492132266324,-0.6509185190830197,-0.8213482612968792,-0.7242175690647812,-0.9161381768987836,0.3792072524799615,0.19538340954487574,0.7214927867444692
11775,0,201306231636,0.8011614918715001,0.04047639215611069,0.7772107485038511,-0.6633005147874671,-0.07267743410950703,1.6483053511463688,0.6092739616953717,-0.9412748387466984,0.4693934499735038,-1.3148010318603622
11775,0,201306231712,0.7929927054662534,0.042220815165744746,0.7965003220746075,-0.6446756419187881,-0.4204583274124574,1.7129265980003692,0.5899395955237962,-0.9737288244472471,0.3667130311595672,-1.3670174291881982
11775,0,201306231748,0.7911104686886595,0.04047639215611069,0.8093600377884451,-0.6772733524331154,-0.6131869057845091,1.754468828120798,0.5856362390957656,-1.001236693601433,0.3605260885424621,-1.4049680429126379
11775,0,201306231824,0.7468709256858118,0.03524312312720861,0.7804256774323105,-0.7288535006682468,-0.6986830420548177,1.7775478448543691,0.568838700916579,-1.02499498833448,0.44737517713548136,-1.438429427226804
11775,0,201306231900,0.7165872314637929,0.031754277107940605,0.7611361038615541,-0.7201764219582892,-0.6110132752013656,1.7821636482010836,0.5706457107575542,-1.0396095443180646,0.2962512789064629,-1.4224864123077152
11775,0,201306231936,0.7015025487168813,0.012565624001966378,0.7611361038615541,-0.6946520012341152,-0.6443422774762317,1.768316238160941,0.5631701412017104,-1.0593966874382856,0.3855245147134383,-1.426850174982034
11775,0,201306232012,0.6917948239249431,0.0020990859441622333,0.7289868145769601,-0.5839174834039301,-0.724766609052539,1.7129265980003692,0.5202291491883105,-1.0455298074480297,0.19101328576086896,-1.4129799933497424
11775,0,201306232048,0.6984010544540259,-0.02057841318108012,0.7096972410062037,-0.7277240277035815,-0.4400210026607484,1.680615974573369,0.5011090826571104,-1.041825783863467,0.10757801554118783,-1.4341872806280966
11775,0,201306232124,0.7203295934658513,-0.018833990171446054,0.7161270988631225,-0.6776220267197366,-0.5907260564253602,1.6990791879602265,0.4954996624022443,-1.034338633510459,0.06289991468399253,-1.4477221161291438
11775,0,201306232200,0.7357172204070349,-0.011856298132910037,0.7289868145769601,-0.6655406404837517,-0.5066790072104805,1.7036949913069406,0.4876907760540466,-1.019289078012525,-0.02913019301818525,-1.4456650094398469
11775,0,201306232236,0.7436289385812298,-0.018833990171446054,0.7675659617184729,-0.6663179525617798,-0.4697272872970421,1.7267740080405118,0.4856425463875854,-1.0445701048600609,-0.05793247598951318,-1.4588816905723667
11775,0,201306232312,0.7436674991219722,-0.01708956716181211,0.7836406063607699,-0.7184119645312012,-0.4378473720776049,1.7313898113872266,0.4501170136444181,-1.0516577286632187,0.058605922210489006,-1.4479610558616682
11775,0,201306232348,0.6846493641164039,-0.027556105219616253,0.7225569567200413,-0.6835253622143697,-0.5776842729264996,1.7129265980003692,0.4205640809487081,-1.0656073789039728,-0.05368295324238516,-1.4611056273050884
11775,0,201306240024,0.668468573971247,-0.03802264327742028,0.7096972410062037,-0.6973920900295574,-0.5885524258422168,1.7313898113872266,0.3931112260746292,-1.0836714707294313,-0.04259725498708029,-1.4775624071930717
11775,0,201306240100,0.6403479491679646,-0.05023360434485849,0.7032673831492849,-0.7401561823024946,-0.4023447392195954,1.7313898113872266,0.37285866113246624,-1.1056534760906482,-0.05025803089138323,-1.4779735222451371
11775,0,201306240136,0.6061828937951181,-0.04848918133522442,0.6775479517216098,-0.6652809816350994,-0.6378213857268014,1.7129265980003692,0.35367551116222784,-1.0967579932179037,-0.2130347195337904,-1.4719584300201092
11775,0,201306240212,0.6180856738488438,-0.04674475832559048,0.6839778095785285,-0.7657818351354513,-0.4146619791907416,1.7313898113872266,0.3314264332428057,-1.0993246583170977,-0.177848761597977,-1.468282080162081
11775,0,201306240248,0.6052141237215244,-0.0537224503641265,0.6711180938646909,-0.7340552642535785,-0.6320250375050855,1.7360056147339409,0.3112738633383489,-1.1032298719207854,-0.19190603854758606,-1.4850116531979938
11775,0,201306240324,0.6187120392986328,-0.05721129638339462,0.6679031649362316,-0.7646213730952478,-0.4813199837404738,1.7175424013470837,0.3068663150744075,-1.093014827216367,-0.20204397015371967,-1.48081879946926
11775,0,201306240400,0.625637950729146,-0.06418898842193065,0.6646882360077722,-0.7495760179215041,-0.5334871177359163,1.7175424013470837,0.2937019400446447,-1.0938625757159472,-0.06444103931019897,-1.5051805211950653
11775,0,201306240436,0.5767818864074611,-0.07639994948936885,0.5939597995816653,-0.6242528741236252,-0.40162019569188095,1.7083107946536549,0.26627451877896297,-1.0975430675646438,-0.07562084332773014,-1.5215196902832049
11775,0,201306240512,0.5095707537030065,-0.1025662946338792,0.5039417895848022,-0.6338464842153659,-0.5653670329553534,1.6575369578397978,0.24484994484611275,-1.1078292920123285,-0.14451639657314316,-1.5552429121380524
11775,0,201306240548,0.4647704575500487,-0.10431071764351316,0.5007268606563429,-0.6204208065405501,-0.4943617672393344,1.6760001712266548,0.21207492285693735,-1.1397784369226478,-0.07954616221653978,-1.5323852009136207
11775,0,201306240624,0.4251746406672861,-0.11303283269168335,0.4396432110156142,-0.6576966890802444,-0.5965224046470761,1.652921154493083,0.19631397360877767,-1.1427556369291172,0.07271025204121119,-1.5373966328774031
11775,0,201306240700,0.4092148987148053,-0.11128840968204927,0.4332133531586954,-0.7276625767751028,-0.5472534447624914,1.6852317779200832,0.19199395134112934,-1.1582971018568022,0.12379597585995088,-1.5777469368967956
11775,0,201306240736,0.4135618084547608,-0.11128840968204927,0.4653626424432895,-0.6405624009428489,-0.6653540397799517,1.6944633846135122,0.15983381590915954,-1.1623851009566033,0.05617407934803692,-1.5781083394084487
11775,0,201306240812,0.4289065468186398,-0.1147772557013173,0.446073068872533,-0.6895267045011404,-0.43857191560531933,1.6852317779200832,0.16495636712121375,-1.1533230278045208,0.22833684012035665,-1.6027829438530583
11775,0,201306240848,0.4187251928035396,-0.1234993707494875,0.4332133531586954,-0.6860094247856982,-0.4603082214367538,1.662152761186512,0.13603511828829476,-1.1498572967458716,0.035338783749031176,-1.578410686190444
11775,0,201306240924,0.4137161975383494,-0.1391991778361937,0.4139237795879389,-0.693871459950746,-0.2871423183129931,1.6344579411062259,0.09981778128395837,-1.1455165587386638,0.09410837041755354,-1.6138915393819124
11775,0,201306241000,0.3933693446915938,-0.14443244686509565,0.3849894192318045,-0.7025075123832604,-0.2132388784861161,1.5836841042923688,0.07356273306856738,-1.1299854603721,0.08913692767517055,-1.6108101275908309
11775,0,201306241036,0.35144650722289955,-0.16362109997107002,0.33676548530491346,-0.5882067468895459,-0.19440074676553967,1.5052154473982255,0.05870294257900738,-1.1221393263859578,0.14417620569910364,-1.5815375254658777
11775,0,201306241112,0.3293916776958312,-0.1845541760866783,0.2949714092349413,-0.6008758196630759,-0.16614354918467494,1.4405942005442256,0.026046310750271542,-1.1222377073175638,0.31837734463911466,-1.6010772632991908
11775,0,201306241148,0.3049682796561734,-0.2002539831733844,0.2756818356641849,-0.5722256511784126,-0.2226579443464044,1.3990519704237971,0.021582100654183308,-1.1285911089911822,0.2999165781567872,-1.5802627654637365
11775,0,201306241224,0.25803255964758315,-0.2072316752119205,0.22745790173729394,-0.5918391277896179,-0.2400469890115519,1.3482781336099394,-0.0011305161551392307,-1.1217523804751854,0.3216098219620594,-1.5973918573948498
11775,0,201306241300,0.26535378548974586,-0.2072316752119205,0.2596071910218879,-0.5206597720787041,-0.2516396854549836,1.3528939369566535,-0.0214209837471123,-1.1347367953189391,0.2827482859726897,-1.5760871108603585
11775,0,201306241336,0.24978501766896774,-0.2072316752119205,0.24031761745113156,-0.5763402949950109,-0.2038198126258279,1.3251991168763682,-0.020976578211918562,-1.1242390119051486,0.3450334744866964,-1.533802081941766
11775,0,201306241412,0.269486974702888,-0.2124649442408226,0.2628221199503473,-0.5456910013264226,-0.1893289420715383,1.3159675101829391,-0.035988333247555536,-1.1297787948045803,0.27957654866325965,-1.5034384029394063
11775,0,201306241448,0.2731879356989071,-0.2264203283178948,0.23388775959421276,-0.5404745900529655,-0.1574490268521012,1.3436623302632251,-0.045294859676058494,-1.1496163821599643,0.2009322411871489,-1.5536911475583146
11775,0,201306241524,0.2843171297211147,-0.2299091743371629,0.24674747530805036,-0.517692468067825,-0.33206401703129085,1.3667413469967968,-0.05902079664391011,-1.1587971065090814,0.2480994986525669,-1.5574091331414652
11775,0,201306241600,0.2506161353661309,-0.23514244336606496,0.18244889673886236,-0.5252223281300912,-0.2291788360958347,1.3575097403033678,-0.08600097068693888,-1.152180248645535,0.1825647194154685,-1.6088087781687943
11361,0,201111271824,-1.0565874403410531,-0.8575525732034842,-1.1273131487154966,-0.5304807188084467,-0.5689897505939258,-1.0644022757176252,-1.167416743709184,-0.9191570564863232,-0.6384359608912006,-1.1703245723859923
11361,0,201111271900,-1.0392642542323594,-0.8601692077179353,-1.1195973192871942,-0.5295105421967188,-0.5334871177359163,-1.0616327937095966,-1.1644693576119414,-0.9476652856664676,-0.6734046647503195,-1.2359698421103715
11361,0,201111271936,-1.0347153929193251,-0.8613903038246791,-1.1231337411084994,-0.5657081092940633,-0.6131869057845091,-1.0657870167216392,-1.1699041829712786,-0.9138975620181796,-0.6728893074413135,-1.3936219728164765
11361,0,201111272012,-1.0404533213669651,-0.8629602845333497,-1.1260271771441128,-0.5741301405674689,-0.6168096234230815,-1.0704028200683535,-1.1661426028531745,-0.9046557334120152,-0.5568106749077051,-1.3160609782322736
11361,0,201111272048,-1.0248148703210291,-0.8559825924948137,-1.093877887859519,-0.5235084631739051,-0.5081280942659095,-1.0551706690241964,-1.1599373302906952,-0.9442316515806062,-0.7718124738716468,-1.208531972880569
11361,0,201111272124,-1.009931692263647,-0.8558081501938503,-1.0681584564318438,-0.4952075141869884,-0.4972599413501923,-1.0413232589840535,-1.1648011676020482,-1.0144948739355997,-0.954514775057716,-1.2790068026532584
11361,0,201111272200,-1.0068930028923129,-0.8507493234659115,-1.055298740718006,-0.5190510990089682,-0.5508761624010639,-1.0265526882745677,-1.1560250214066117,-1.056340503540927,-0.6156320143638805,-1.1286346214244922
11361,0,201111272236,-0.9963680560329036,-0.8504004388639848,-1.039224096075709,-0.5034188196409211,-0.5921751434807891,-1.0191674029198248,-1.1566910168757372,-1.0923512599409209,-0.5488359918868901,-1.230782730210751
11361,0,201111272312,-1.0062452635533348,-0.8502259965630213,-1.0520838117895468,-0.4801605495161416,-0.5639179458999245,-1.0214753045931821,-1.1555792860425893,-1.076681357019028,-0.7146300384659211,-1.2549682124401331
11361,0,201111272348,-1.0291243042841445,-0.8537148425822895,-1.0745883142887624,-0.4843007838658021,-0.5407325530130611,-1.0302453309519393,-1.1547583639980032,-1.0858192122380586,-0.6566987034487797,-1.338177352670334
11361,0,201111280024,-1.0364649922109441,-0.8535404002813258,-1.077803243217222,-0.4889965859714479,-0.5175471601261977,-1.034399553963982,-1.1577440805150898,-1.074263109104566,-0.9090621403660344,-1.3241725010029883
11361,0,201111280100,-1.0322345078788482,-0.8570292463005941,-1.0585136696464656,-0.5226501786462913,-0.5646424894276391,-1.0297837506172678,-1.1653689458578635,-1.1421759469431478,-0.8243741656679587,-1.3189788584423272
11361,0,201111280136,-1.0360226791176792,-0.8617391884266059,-1.0713733853603031,-0.5119118333818933,-0.5465289012347769,-1.041784839318725,-1.1700241729714191,-1.1338976072845606,-0.8792821512645675,-1.290022651015114
11361,0,201111280212,-1.0531630439422004,-0.8657513613487641,-1.093877887859519,-0.5517077931135078,-0.578408816454214,-1.0496317050081394,-1.1727103149537177,-1.1283022529371125,-1.0995411006481697,-1.3312300766861809
11361,0,201111280248,-1.0595139454130564,-0.8716823995815198,-1.1163823903587349,-0.5688513249735411,-0.6841921715005281,-1.0644022757176252,-1.1749213712890314,-1.1069989602897747,-1.0505347984557518,-1.3981797410357997
11361,0,201111280324,-1.0637144261061164,-0.8774389955133122,-1.1350289781437992,-0.5967877766470258,-0.6820185409173847,-1.0764033644190822,-1.1767584463855791,-1.0920332224348206,-0.8418426957747419,-1.460536318585473
11361,0,201111280400,-1.0722554463059686,-0.8795323031248728,-1.1356719639294912,-0.6156694325806866,-0.7138984561368218,-1.081480748100468,-1.1687021188377853,-1.126740492926923,-0.951173679665711,-1.3564350194007022
11361,0,201111280436,-1.0771683995626495,-0.8791834185229461,-1.1388868928579503,-0.586999343917388,-0.6950603244162453,-1.079634426761782,-1.1694055659273237,-1.1530806554582351,-1.3302373764475852,-1.2905246946622762
11361,0,201111280512,-1.075623049315286,-0.875171245600788,-1.131171063429648,-0.5404482315684732,-0.689988519722244,-1.079634426761782,-1.1616158988923495,-1.1472950025419533,-1.1086063951875067,-1.082756168054072
11361,0,201111280548,-1.0785673017858712,-0.8734268225911539,-1.1163823903587349,-0.5348273212566343,-0.6617313221413792,-1.0713259807376965,-1.1629392494826822,-1.1917424767502105,-0.9793181730458967,-1.024247335242204
11361,0,201111280624,-1.0814059079246623,-0.8741245917950075,-1.1163823903587349,-0.5654696721469661,-0.724766609052539,-1.0713259807376965,-1.1563646081143557,-1.2068473698818942,-1.147772869006101,-1.1233135463031891
11361,0,201111280700,-1.080695882813683,-0.8741245917950075,-1.1035226746448972,-0.5986050568579696,-0.7189702608308232,-1.0639406953829535,-1.1478216693993026,-1.2307084140559634,-1.139586474928135,-1.1952610806350374
11361,0,201111280736,-1.0690571944087568,-0.8692402073680322,-1.0810181721456813,-0.6102866361515126,-0.7298384137465403,-1.0542475083548537,-1.142902018716934,-1.2228504557483215,-1.0562256318543723,-1.1018698373149445
11361,0,201111280812,-1.0554726152559726,-0.8708101880767027,-1.061728598574925,-0.6385584516589318,-0.7856282653805553,-1.047323803334782,-1.140657615533235,-1.2599990979087148,-1.2897159841526604,-1.1219641365013973
11361,0,201111280848,-1.0398744431098494,-0.8732523802901904,-1.039224096075709,-0.6769477770038698,-0.7508501760502603,-1.043631160657411,-1.1331222188492491,-1.2940013277233076,-1.0055769814051865,-1.0918966932904317
11361,0,201111280924,-1.0314771804503078,-0.8673213420574347,-1.029579309290331,-0.7044273454577593,-0.7841791783251264,-1.0477853836694535,-1.1217389831805402,-1.2280196621215271,-1.0664255771128155,-0.848690362842624
11361,0,201111281000,-1.022111521140412,-0.8697635342709225,-1.0327942382187905,-0.7815773714171336,-0.7008566726379611,-1.0468622230001108,-1.1126207038826899,-1.2150771310477342,-0.5683753869199226,-0.9731056623699356
11361,0,201111281036,-1.0284993566183267,-0.8676702266593616,-1.0520838117895468,-0.7069614507917322,-0.7385329360791141,-1.0602480527055822,-1.1111762215608498,-1.1594888674905726,-0.7551740871805367,-0.7328708563219695
11361,0,201111281112,-1.016344187755258,-0.8664491305526177,-1.039224096075709,-0.6888427367474745,-0.7646165030768354,-1.0560938296935394,-1.0973341566584829,-1.1511685295407508,-0.9435967307204032,-0.7854012481271405
11361,0,201111281148,-1.0130977177352944,-0.8673213420574347,-1.039224096075709,-0.7767152700086669,-0.6124623622567946,-1.0468622230001108,-1.0929831175239102,-1.1846627763876698,-1.2238022704662097,-0.8252495821257639
11361,0,201111281224,-1.0243128125702985,-0.8638324960381667,-1.0424390250041686,-0.7181045535473355,-0.7269402396356824,-1.0468622230001108,-1.0844294532084329,-1.1609199181679608,-1.089042621631625,-0.806179448150949
11361,0,201111281300,-1.0071017923958578,-0.8652280344458739,-1.029579309290331,-0.7747905647148632,-0.6370968421990869,-1.039476937645368,-1.0752997252473355,-1.1795161688791231,-0.8111944976023511,-0.9185936456533568
11361,0,201111281336,-1.0046382072582445,-0.8563314770967404,-1.0070748067911153,-0.7548266510470922,-0.6783958232788123,-1.0353227146333248,-1.0779380004707373,-1.1557914241075222,-0.5412881393095453,-0.5371249306453644
