AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12574,0,201608111224,-0.5101590609707107,-0.3851628221945909,-0.505545893951449,-0.598865614074881,-0.4632063955476117,-0.4195745481816373,-0.4431153937647748,-0.16602602122880716,-0.15208477087980374,0.039285606753007137
12574,0,201608111300,-0.5158852920884174,-0.3834183991849568,-0.5023309650229896,-0.6260378318593817,-0.5885524258422168,-0.4241903515283517,-0.4416808179092513,-0.1891608239745906,-0.15794325819641458,0.13446453570325795
12574,0,201608111336,-0.5197984860399847,-0.3869072452042249,-0.4959011071660708,-0.6299062180162667,-0.6066660140350788,-0.42880615487506607,-0.4179129763623194,-0.184846122856109,-0.3467465403502179,0.11027975292460758
12574,0,201608111412,-0.5258430574084748,-0.3834183991849568,-0.5151906807368272,-0.6522849911706787,-0.599420578757934,-0.4380377615684945,-0.4222142970904015,-0.13096052103528874,-0.3577894730437312,0.13188761931821827
12574,0,201608111448,-0.5405979645831064,-0.3886516682138589,-0.5344802543075836,-0.6050021290401835,-0.561744315316781,-0.4472693682619232,-0.40954056417672813,-0.11696223504115062,-0.423486775766492,0.16855252479590946
12574,0,201608111524,-0.5282968153931985,-0.3851628221945909,-0.521620538593746,-0.6212093905477655,-0.5928996870085036,-0.4518851716086375,-0.3959057351471555,-0.06255682354529718,-0.39494024305289904,0.12486016419231638
12574,0,201608111600,-0.5158613072973984,-0.3834183991849568,-0.5151906807368272,-0.5695914000046745,-0.45451187321503794,-0.4565009749553517,-0.3898578880248031,-0.027538971359178037,-0.4468189236222148,0.17222704871939584
11386,0,201112260424,-0.5429009207960172,-0.5421608930616529,-0.6470027668036625,0.2477403245736091,0.2678580239162985,-0.4888115983823518,-0.8190677442601908,-0.385531303577036,0.09380215894953432,-0.6767633924868101
11386,0,201112260500,-0.5595269355113685,-0.5456497390809211,-0.6534326246605813,0.24029036770165196,0.19540367114485052,-0.5026590084224948,-0.8178818514520209,-0.4035101796456331,0.046326106861356235,-0.5686006111459619
11386,0,201112260536,-0.5725125205256458,-0.5508830081098229,-0.6662923403744189,0.30167586026372245,0.3113306355791673,-0.5072748117692091,-0.8112982461272401,-0.4299876317112587,-0.04677920312378018,-0.5813801355712861
11386,0,201112260612,-0.5737280376568203,-0.5421608930616529,-0.6437878378752031,0.2489208455421981,0.21713997697628493,-0.4980432050757804,-0.8064327725702254,-0.44636175934658695,0.016818138304766698,-0.5528672621056233
11386,0,201112260648,-0.5662853819232201,-0.5404164700520189,-0.6277131932329061,0.29017291869440537,0.23887628280771936,-0.4795799916889232,-0.7962274214096908,-0.5003759733293853,0.03290609777357435,-0.5779891395237976
11386,0,201112260724,-0.5675520947683537,-0.5369276240327508,-0.6084236196621498,0.2273304849749096,0.16642193003627134,-0.4657325816487804,-0.8012807183724306,-0.5466227437561675,0.0709011288566056,-0.5386684048932742
11386,0,201112260800,-0.5709670747798798,-0.5334387780134828,-0.5891340460913933,0.2373856092740973,0.27510345919344337,-0.4611167783020661,-0.7961573035300954,-0.5883537399524762,0.04115107923610649,-0.5446749270061814
11386,0,201112260836,-0.5530937040109217,-0.5247166629653127,-0.5505548989498805,0.16462553387259032,0.10845844781911296,-0.4380377615684945,-0.8015255747488429,-0.6155021005843577,0.07312083013611581,-0.5031307489397677
11386,0,201112260912,-0.5453321876826794,-0.5247166629653127,-0.521620538593746,0.17641119426096996,0.23887628280771936,-0.4380377615684945,-0.7940356218048386,-0.6294894354817071,-0.19748737488699167,-0.456452256460004
11386,0,201112260948,-0.5348013401239176,-0.5177389709267766,-0.505545893951449,0.2409297514173573,0.28959432974773297,-0.4472693682619232,-0.7935461547922463,-0.5822920478213286,-0.19985420835517725,-0.4010063699399056
11386,0,201112261024,-0.5283577935716927,-0.5090168558786065,-0.5087608228799084,0.22431908102910736,0.21713997697628493,-0.4657325816487804,-0.7997359659456287,-0.5061355893569411,-0.15794069298024982,-0.35247040137225777
11386,0,201112261100,-0.5259642669189845,-0.5125057018978746,-0.5280503964506648,0.25473165333873976,0.16642193003627134,-0.4841957950356376,-0.7902286444654797,-0.43731191849804135,-0.16379062359678714,-0.3685485059968392
11386,0,201112261136,-0.5284719753792696,-0.5159945479171425,-0.5409101121645024,0.3266883002292449,0.3258215061334569,-0.5026590084224948,-0.7900303270416891,-0.3833884578528553,-0.20463833650183252,-0.4036921134961291
11386,0,201112261212,-0.5319947890033019,-0.4968058948111683,-0.5505548989498805,0.3740408440979989,0.3765395530734705,-0.5118906151159233,-0.7857761631562776,-0.2888711280683218,0.03837879810534587,-0.3032706098845685
11386,0,201112261248,-0.5119738244541209,-0.4880837797629982,-0.5441250410929618,0.36262710711073337,0.3620486825191809,-0.5257380251560663,-0.7895224669289169,-0.20308443732661846,0.03171284173132727,-0.27338446430321073
11386,0,201112261324,-0.5010412347066371,-0.4880837797629982,-0.5312653253791242,0.4080461566760025,0.38378498835061536,-0.5165064184626377,-0.7856174715977531,-0.22837991055564744,0.1759252762546736,-0.28547025140510285
11386,0,201112261400,-0.5070899198524534,-0.47587281869556,-0.5344802543075836,0.4322139162028664,0.4562393411220633,-0.5165064184626377,-0.7843057870951531,-0.2151423488224495,0.08743471839504062,-0.19443909474328025
11386,0,201112261436,-0.4992914101367361,-0.47238397267629206,-0.5023309650229896,0.4366680503688507,0.5142028233392217,-0.5118906151159233,-0.7875157764631922,-0.2399508656668108,0.06594505947263515,-0.1688823062228905
11386,0,201112261512,-0.4962936357090606,-0.4706395496666579,-0.4862563203806926,0.4085328812765858,0.4707302116763529,-0.5026590084224948,-0.7951404719114842,-0.2786492097016266,-0.012101337374270443,-0.20999817011188274
11386,0,201112261548,-0.5213159801380242,-0.4654062806377559,-0.4862563203806926,0.26045341527553706,0.18815823586770572,-0.4934274017290661,-0.790502943151032,-0.3334176250044893,0.06174858109052905,-0.16435971669404295
11386,0,201112261624,-0.5258106981421843,-0.47238397267629206,-0.5023309650229896,0.25412480240527896,0.3113306355791673,-0.4888115983823518,-0.7871040806720779,-0.3739386800865628,0.1008034231595351,-0.2319468678030012
11386,0,201112261700,-0.5517235712935381,-0.47238397267629206,-0.5312653253791242,0.26144623653430443,0.42001216473633934,-0.4980432050757804,-0.7787084596867765,-0.3875780420940636,0.08954664471849595,-0.16683032393053182
11386,0,201112261736,-0.5723997528290249,-0.47238397267629206,-0.5569847568067994,0.282756301443088,0.38378498835061536,-0.5118906151159233,-0.7793657531201064,-0.35622227484776897,0.24202716558843024,-0.09373111083737064
11386,0,201112261812,-0.5668776005725231,-0.4811060877244621,-0.5794892593060151,0.2933350453431813,0.38378498835061536,-0.5257380251560663,-0.7843289342069862,-0.3063350854746126,0.2528468347827666,-0.14188903732859462
11386,0,201112261848,-0.5824368797700039,-0.4811060877244621,-0.6148534775190685,0.27203636346920024,0.3113306355791673,-0.5488170418896376,-0.7932190209454885,-0.18785291229664608,0.15159147427175462,-0.0870426537117953
11386,0,201112261924,-0.6033460590418291,-0.4828505107340962,-0.6502176957321221,0.2630259679139974,0.23163084753057456,-0.5626644519297807,-0.7840515491050192,-0.12823530600450808,0.19675971080210172,-0.07567194086196644
11386,0,201112262000,-0.6082325041458633,-0.4811060877244621,-0.6502176957321221,0.2856981955997979,0.15193105948198174,-0.5718960586232092,-0.7923409435657379,-0.0688851784620338,-0.0705270595067371,-0.0312945529372087
11386,0,201112262036,-0.6129188250020153,-0.47587281869556,-0.6630774114459596,0.2851278375701477,0.19540367114485052,-0.5857434686633521,-0.7880712252337757,0.013790458377094441,0.052657616450973464,0.0391990957414782
11386,0,201112262112,-0.6002027903496951,-0.4654062806377559,-0.6405729089467437,0.2964600362628022,0.19540367114485052,-0.5765118619699235,-0.7939894529794802,0.00515476462766264,-0.043957303895740055,0.07054531159299232
11386,0,201112262148,-0.6033424717300535,-0.4531953195703177,-0.6244982643044468,0.2827776972101065,0.2533671533620089,-0.567280255276495,-0.7926074655336532,-0.008914121345793282,0.048447450936464284,0.11874607391954167
11386,0,201112262224,-0.6078269542644373,-0.44970647355104976,-0.6180684064475279,0.2824771380037081,0.2823488944705881,-0.5534328452363521,-0.7834047486784778,-0.05068041395297095,0.008177970044315374,0.05427523351184791
11386,0,201112262300,-0.6097003819265956,-0.4427287815125136,-0.6052086907336903,0.2350155281015208,0.24612171808486416,-0.5488170418896376,-0.7907450842495697,-0.07785603541969001,0.12615597473122453,0.08254009647339454
11386,0,201112262336,-0.6272078101642792,-0.4514508965606837,-0.6084236196621498,0.2267782080614283,0.2823488944705881,-0.5488170418896376,-0.7835359112633331,-0.13225853139478613,-0.14754955839396988,0.08558380418872813
11386,0,201112270012,-0.6338397395582672,-0.4584285885992198,-0.6212833353759873,0.17530639970517453,0.21713997697628493,-0.5534328452363521,-0.7801143344989634,-0.14702709940449066,-0.20448180450007894,0.09305727327687832
11386,0,201112270048,-0.6499492364731517,-0.4514508965606837,-0.6212833353759873,0.14302976351999616,0.13019475365054736,-0.5626644519297807,-0.7867901551099832,-0.1082712036579686,-0.1025891940658143,0.16398879283877035
11386,0,201112270124,-0.6647480851561891,-0.4549397425799518,-0.6502176957321221,0.11921310302753392,0.14468562420483694,-0.567280255276495,-0.7935058493490544,-0.11782431301509101,-0.05744320136794216,0.15487087090499796
11386,0,201112270200,-0.6523743020853622,-0.4479620505414157,-0.6180684064475279,0.14872819592299805,0.13019475365054736,-0.567280255276495,-0.8012228217714626,-0.14527684692138695,-0.1720843621050196,0.210068202085674
11386,0,201112270236,-0.6737227311555505,-0.4549397425799518,-0.6534326246605813,0.14341412016851227,0.23887628280771936,-0.5903592720100664,-0.8074231866082341,-0.08189265741311988,-0.16834465364735202,0.2797055021898102
11386,0,201112270312,-0.6576666643723693,-0.4514508965606837,-0.6373579800182844,0.160822327824793,0.26061258863915376,-0.5995908787034949,-0.8032974083419259,-0.024329011635826018,-0.306536938420006,0.28451976267369883
11386,0,201112270348,-0.6603894401318069,-0.4531953195703177,-0.6470027668036625,0.21462635414722647,0.3185760708563121,-0.6088224853969236,-0.8023165609812709,0.027504025398171813,-0.5832196111976244,0.306965166098502
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170548,-0.18296080079399812,-0.1391991778361937,-0.03616627039637677,-0.7163537396252424,-0.10890461049523104,-0.059541887137922016,0.31892904574458714,-0.2070777225614285,-0.7278883851196206,0.1705472110293981
12367,0,201506170624,-0.1657166359401258,-0.14443244686509565,-0.016876696825620374,-0.656785415110352,-0.09441373994094143,-0.06415769048463628,0.32021535933794376,-0.20283921149193213,-0.7540390059356396,0.16903335667930838
12367,0,201506170700,-0.15826501804877866,-0.16187667696143596,-0.06188570182405195,-0.7001555197338934,-0.15962265743524462,-0.09185251056492216,0.32235815348636204,-0.11772331002349108,-0.9200464677364066,0.10660129735174573
12367,0,201506170736,-0.18170342965154312,-0.16885436899997208,-0.11332456467940233,-0.6830891359094525,-0.2712023607032745,-0.13339474068535082,0.31992526451071507,0.013871773253074015,-0.8855927085990786,0.0540370594938087
12367,0,201506170812,-0.19623647444840264,-0.17059879200960604,-0.13261413825015872,-0.653752345834146,-0.3958238474701651,-0.1426263473787793,0.31952764063454503,0.023874443027312092,-0.6685542535706039,0.11855508705664265
12367,0,201506170848,-0.21432834678597767,-0.15838783094216793,-0.13261413825015872,-0.6015187762179178,-0.4965353978224778,-0.13801054403206506,0.32109751620780475,0.03552811112833678,-0.5016310992920101,0.16965350442314614
12367,0,201506170924,-0.213354348787032,-0.14966571589399774,-0.12296935146478052,-0.6805443842767201,-0.3791593463327321,-0.12877893733863655,0.3083929787953088,0.011210981210415858,-0.3033207134456259,0.1696192386999416
12367,0,201506171000,-0.242350932684674,-0.1479212928843638,-0.13261413825015872,-0.660856151575093,-0.4045183698027389,-0.12416313399192212,0.3052848401576763,-0.02261976731211257,-0.4333022256174657,0.16210645311804098
12367,0,201506171036,-0.26212679078985035,-0.14443244686509565,-0.11975442253632113,-0.7335431160428929,-0.4646554826030407,-0.12416313399192212,0.29523440849366545,-0.06633831838559358,-0.4781287323021323,0.20965336890077235
12367,0,201506171112,-0.277007241633246,-0.14966571589399774,-0.11653949360786173,-0.7499391705924563,-0.4479909814656077,-0.12416313399192212,0.288244848395459,-0.09663664390861718,-0.4906762808768161,0.22212168928904846
12367,0,201506171148,-0.268831813191691,-0.14443244686509565,-0.09724992003710534,-0.7765896718829689,-0.3161240594215723,-0.11954733064520785,0.3021206464539021,-0.12786892381992732,-0.4156207108147367,0.2388217675920088
12367,0,201506171236,-0.2507318663417744,-0.14443244686509565,-0.08760513325172714,-0.6761060622915224,-0.3139504288384289,-0.11954733064520785,0.2967558944779865,-0.11940727616191647,-0.1798032948680979,0.2399283649130157
12367,0,201506171312,-0.2306587388512273,-0.14268802385546173,-0.06831555968097075,-0.6507978676438422,-0.26757964306470217,-0.1149315272984936,0.2868534833810171,-0.1322376789795505,-0.14141650325489305,0.218398859089252
12367,0,201506171348,-0.2368035223251235,-0.14268802385546173,-0.08117527539480834,-0.6305010896481242,-0.1639699186015315,-0.11954733064520785,0.27469618822888064,-0.12633395701604172,-0.4042604447369675,0.2382437562327653
12367,0,201506171424,-0.24654061287574436,-0.13571033181692554,-0.08439020432326774,-0.6916023015636289,-0.13788635160381024,-0.13339474068535082,0.28513954133251873,-0.07361286238001412,-0.05875449323090321,0.27475530529691217
12367,0,201506171500,-0.25702177065689,-0.1391991778361937,-0.08439020432326774,-0.6432316990601787,-0.20237072557039892,-0.1426263473787793,0.2728483126974351,-0.08610705459694264,-0.6263096997404439,0.3013257304547711
12367,0,201506171536,-0.23760019325887086,-0.14617686987472972,-0.07153048860943015,-0.6218675648683529,-0.3675666498893004,-0.1426263473787793,0.28807683488853664,-0.08605801086152122,-0.3636359773925262,0.3046682729731637
12367,0,201506171612,-0.2285231680749761,-0.14094360084582766,-0.07153048860943015,-0.6381507736772728,-0.2081670737921148,-0.14724215072549354,0.2898571874763368,-0.02742457176442632,-0.2813785719181067,0.3032802534909928
12367,0,201506171648,-0.22514241444593772,-0.1548989849228998,-0.08439020432326774,-0.6661293666524094,-0.3646684757784425,-0.151857954072208,0.28531310674839144,-0.024305945142634386,-0.2948165554576148,0.2846222800630208
12367,0,201506171724,-0.2110680496992775,-0.15664340793253387,-0.08760513325172714,-0.68551917972434,-0.4646554826030407,-0.16108956076563652,0.30209954110967746,0.0369558979494274,-0.32491900837566706,0.2196922318434902
12367,0,201506171800,-0.1870680585179222,-0.15838783094216793,-0.07796034646634895,-0.6684854009007934,-0.4805954402127592,-0.15647375741892225,0.3172712801154312,0.05337709144234711,-0.4299559997931318,0.15804995546875553
12367,0,201506171836,-0.14659934950871767,-0.15315456191326587,-0.0040169811117827785,-0.6573587214068594,-0.3545248663904397,-0.13801054403206506,0.32659064975771696,0.007353062506866884,-0.08902546111852659,0.2124954139262515
12367,0,201506171936,-0.12812285735620307,-0.14094360084582766,0.07635624209970218,-0.5749201274153432,-0.14513178688095504,-0.07338929717806476,0.3288754069258882,-0.16552939495409935,0.05220854217502762,0.2066585270223343
12367,0,201506172012,-0.06577417884307134,-0.12873263977838956,0.16637425209656534,-0.6928228435683819,-0.014713951892348637,-0.03646287040435037,0.33190158158894484,-0.25279734440822715,0.03461598476362411,0.2041021229503263
12367,0,201506172048,-0.08128137468118797,-0.12698821676875552,0.13101003388351196,-0.6455950697181415,-0.02920482244663824,-0.03184706705763611,0.3371237536663352,-0.2615722530808854,0.11494110080039613,0.2035856117169809
12367,0,201506172124,-0.08788804597212738,-0.13222148579765758,0.098860744598918,-0.5864020403952459,-0.07267743410950703,-0.050310280444493316,0.33137792230066604,-0.23398143950843106,0.048859751134528916,0.2102723827981615
12367,0,201506172200,-0.0742506904843934,-0.1234993707494875,0.12458017602659315,-0.4989262164784008,-0.06543199883236224,-0.06877349383135051,0.3343657089011083,-0.17693841937024507,-0.08265717745102817,0.2172172732871876
12367,0,201506172236,-0.04287642287410379,-0.11128840968204927,0.12779510495505256,-0.4069927852869513,-0.03645025772378303,-0.06415769048463628,0.3296832450728421,-0.11526615350632186,0.1088311505453719,0.22197816936158127
12367,0,201506172312,-0.025365627705572817,-0.1025662946338792,0.16315932316810594,-0.286240097149692,0.44899390584491855,-0.06877349383135051,0.3322766135441768,-0.08656593656855815,0.23648432543006584,0.2880347602919256
12367,0,201506172348,-0.017659708588161353,-0.10605514065314722,0.15029960745426835,-0.2549046154668963,0.5866571761106697,-0.07800510052477921,0.3122166260193924,-0.060653262864734186,0.40488341180908294,0.2666757363806686
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172348,-1.0576414745714282,-0.8790089762219827,-1.093877887859519,-0.34703500781479585,-0.34075853936386463,-1.0099357962263964,-1.09515004174509,-1.3461409286633068,-1.415119087751086,-1.3405554115310845
11396,0,201201180024,-1.0670637026047465,-0.8793578608239095,-1.1003077457164376,-0.35760777582002085,-0.3987220215810231,-1.0080894748877105,-1.0969723026496134,-1.3755126935777704,-0.9314161515658286,-1.2888646551093
11396,0,201201180100,-1.0579447383180458,-0.8788345339210194,-1.077803243217222,-0.3832731623224041,-0.4443682638270353,-0.9997810288636249,-1.1004116556353911,-1.4069116210290549,-0.9958196884129896,-1.248142412641446
11396,0,201201180136,-1.0622880050388246,-0.8777878801152389,-1.077803243217222,-0.3997038045790168,-0.4574100473258959,-0.9983962878596104,-1.1036964835225485,-1.4090440429314781,-1.0282273916727065,-1.2159008188645632
11396,0,201201180212,-1.0558533906480536,-0.8758690148046415,-1.0745883142887624,-0.404341559291526,-0.4552364167427525,-0.9993194485289534,-1.104580393946165,-1.3837573639819178,-0.8100636857382042,-1.1873066397733418
11396,0,201201180248,-1.0553864169289229,-0.875171245600788,-1.077803243217222,-0.4249654570845392,-0.5110262683767675,-0.9997810288636249,-1.0977162857534255,-1.3601739909508628,-0.8409980041750881,-1.2630838730141227
11396,0,201201180324,-1.0558231629550738,-0.8727290533873002,-1.0906629589310597,-0.39361875373462013,-0.4124883486075981,-1.0016273502023103,-1.0926474343441346,-1.3083554551731351,-0.7466292983211085,-1.2928797894511153
11396,0,201201180400,-1.053645897331546,-0.8732523802901904,-1.0906629589310597,-0.3984778731583208,-0.4429191767716063,-1.0057815732143534,-1.1003017571651983,-1.2998312478835576,-0.9243173732644304,-1.285213441301771
11396,0,201201180436,-1.0439539022283582,-0.8720312841834467,-1.0842331010741408,-0.3930527129517277,-0.4501646120487511,-1.0016273502023103,-1.0987570047383963,-1.2936427496863512,-0.8104434812391356,-1.2813045424821137
11396,0,201201180512,-1.0468596137476167,-0.8716823995815198,-1.0906629589310597,-0.40663321312671374,-0.4769727225741869,-0.995626805851582,-1.1043185016028716,-1.305902144662071,-0.8245028928791189,-1.3657227900600035
11396,0,201201180548,-1.0553188634405684,-0.8718568418824832,-1.093877887859519,-0.4131730959694214,-0.35524940991815424,-0.9900878418355248,-1.1041754888779292,-1.336258949996289,-0.7262435075238374,-1.4126962519572053
11396,0,201201180624,-1.0612610972520338,-0.871333514979593,-1.1035226746448972,-0.42903846460096,-0.42697921916188775,-0.9748556907913676,-1.1030300562382824,-1.3769454907045813,-0.8466807113994247,-1.4319877804951422
11396,0,201201180700,-1.0638292078395537,-0.8697635342709225,-1.1003077457164376,-0.413315586275392,-0.3646684757784425,-0.9623930217552391,-1.0978550713418629,-1.3985022809627627,-0.9068911781936484,-1.4401274506358208
11396,0,201201180736,-1.054194958661246,-0.8657513613487641,-1.0842331010741408,-0.4086082397672649,-0.3523512358072963,-0.9490071920497676,-1.0916125180647294,-1.3942371484688736,-0.9331897743113472,-1.4355936993458265
11396,0,201201180812,-1.0366694096017413,-0.8626113999314229,-1.0649435275033845,-0.3915881451874387,-0.3566984969735832,-0.9443913887030532,-1.0941353702134584,-1.379367522592792,-0.9277842180642168,-1.3967710030866969
11396,0,201201180848,-1.0347443497489524,-0.8638324960381667,-1.0681584564318438,-0.3776256718439172,-0.3371358217252922,-0.9522382543924676,-1.097794243049812,-1.3589766925080615,-0.8732222316940379,-1.3442147684176562
11396,0,201201180924,-1.0400549479455987,-0.8671468997564713,-1.0842331010741408,-0.3552116588983102,-0.2972859277009958,-0.9656240840979392,-1.1008637175462976,-1.3359554733929555,-0.8195772114404819,-1.4084973608642626
11396,0,201201181000,-1.0443335567385512,-0.8699379765718859,-1.1067376035733565,-0.3379722206713385,-0.3110522547275709,-0.9822409761461104,-1.1004343082329298,-1.291262539535745,-0.9246625114392804,-1.4874701783434257
11396,0,201201181036,-1.0531337510316578,-0.8730779379892271,-1.1099525325018158,-0.3433277494017369,-0.3182976900047157,-0.9914725828395391,-1.1049739433886079,-1.3030759242538306,-1.2498921512687131,-1.4049070287209322
11396,0,201201181112,-1.0581316507292826,-0.8769156686104218,-1.1099525325018158,-0.3899070960682785,-0.3784348028050176,-0.9863951991581534,-1.108580998408092,-1.3603862489739105,-1.2902989340106696,-1.4564627617009778
11396,0,201201181148,-1.0753931497674962,-0.8776134378142755,-1.1276346416083427,-0.38862856936570017,-0.3045313629781406,-0.9928573238435536,-1.1102865711308214,-1.359259896460107,-1.4698726939748892,-1.431450212113459
11396,0,201201181224,-1.0846332103133958,-0.8805789569306532,-1.1343859923581074,-0.4374011593915568,-0.31757314647700124,-0.992395743508882,-1.1115272427739675,-1.385725524204233,-1.2945895002164292,-1.5250390392212452
11396,0,201201181300,-1.081871200014877,-0.8800556300277631,-1.1234552340013455,-0.4380907575545357,-0.28859140536842204,-0.9854720384888106,-1.1234192183661569,-1.4062224248469204,-1.366354005570997,-1.4804123891436938
11396,0,201201181336,-1.0905850839539624,-0.8809278415325802,-1.1334215136795696,-0.4572481485257397,-0.32626766880957503,-0.9905494221701964,-1.1316398227535551,-1.4081900029194283,-1.2170657437398078,-1.4871242300116194
11396,0,201201181924,-1.1279737576810256,-0.8886033027749699,-1.1591409451072447,-0.4992649616265541,-0.4023447392195954,-0.9610082807512248,-1.1670724970385178,-1.5376444521639092,-1.0355434419893743,-1.857765136256152
11396,0,201201182000,-1.1385371518298668,-0.8936621295029086,-1.1736081252853119,-0.4993351750845421,-0.4371228285498904,-0.979471494138082,-1.1749638378304792,-1.5528264658299265,-1.0529097580982212,-1.8670903996834545
11396,0,201201182036,-1.1356018296842278,-0.8945343410077256,-1.1758585755352335,-0.5000175884177457,-0.4233565015233153,-0.992395743508882,-1.1825445083599655,-1.534239853992626,-1.1189611682831202,-1.8542594118820972
11396,0,201201182112,-1.13915733559462,-0.8966276486192863,-1.1887182912490712,-0.4956246681549279,-0.4342246544390325,-1.005319992879682,-1.1856937149434041,-1.5189624584208552,-1.0186168003433964,-1.9434502856912803
11396,0,201201182148,-1.1397102646096102,-0.898197629327957,-1.1900042628204552,-0.5019865624476465,-0.4639309390753262,-1.016397920911796,-1.1892681653915824,-1.5041181703765591,-1.2493678067338445,-1.9532268604997924
11396,0,201201182224,-1.134000396775822,-0.8978487447260302,-1.1797164902493849,-0.5099984835845716,-0.4950863107670488,-1.0214753045931821,-1.1956658606461086,-1.490717162927328,-1.6740133318215007,-1.8967050229084224
12259,0,201501130700,-0.12415040542172005,-0.14094360084582766,-0.010446838968701577,-0.3208715956835525,0.05774040087909936,-0.08262090387149346,0.9967335364476132,-0.05250475931423701,-0.3601982110221275,-0.3848969446478309
12259,0,201501130700,-0.12415040542172005,-0.14094360084582766,-0.010446838968701577,-0.3208715956835525,0.05774040087909936,-0.08262090387149346,0.9967335364476132,-0.05250475931423701,-0.3601982110221275,-0.3848969446478309
