AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11993,0,201402282312,0.4006204710335119,-0.3328301319055701,0.5039417895848022,-0.05925947857364911,0.23887628280771936,0.2681801504787933,1.1065782775103974,-0.8742689903081892,-0.07193073502876603,-0.935089256100898
11993,0,201402282348,0.3795874621668085,-0.33806340093447224,0.4750074292286676,-0.03259626576907608,0.28959432974773297,0.2497169370919361,1.1061106631754931,-0.8732445140106971,-0.26240885219789634,-0.9039451226096769
11993,0,201403010024,0.3818025414845999,-0.3310857088959362,0.4878671449425052,0.042395842078268284,0.2823488944705881,0.2312537237050789,1.0838722036611674,-0.8537246158258727,-0.12779631761341234,-0.8584639498921167
11787,0,201307090624,1.0698203946091571,0.4975152206802248,1.3108889506281112,-0.14276560970470334,-0.02195938716949344,0.8405397654713663,1.5683418712065853,-0.14223114649228272,0.797873111051818,0.3857568994645959
11787,0,201307090700,1.1531014168783449,0.4975152206802248,1.3944771027680556,-0.22791432360375355,-0.07992286938665183,0.8682345855516522,1.568038447752769,-0.16802557698110926,0.7665209314587497,0.3623540363400232
11787,0,201307090736,1.137922129496311,0.4818154135935184,1.333393453127327,-0.07884231939871866,0.014267789216230562,0.8313081587779378,1.5797108357388443,-0.11999011071119026,0.7867685952317838,0.34843365623312633
11787,0,201307090812,1.1419577266884158,0.4661156065068123,1.2980292349142737,-0.29951995346638244,-0.20019709498725552,0.8082291420443666,1.5850146077312075,-0.0727892277661069,0.7848585316880368,0.29844745388139937
11787,0,201307090848,1.1007416630998408,0.44343810738157,1.2305157274166263,-0.2286762568128941,-0.3682911934170149,0.7759185186173664,1.5951083624880114,-0.061188917035142926,0.8886167180010984,0.3238994794074872
11787,0,201307090924,1.1002127427504709,0.441693684371936,1.2530202299158422,-0.2365177948437196,-0.34438125700243705,0.7759185186173664,1.5850062141347985,-0.08911267973786484,0.949681294146628,0.33746682096095143
11787,0,201307091000,1.07897110048338,0.43297156932376585,1.2594500877727608,-0.3066159490116636,-0.3356867346698633,0.7805343219640807,1.5781215841044762,-0.11595034176859598,0.8420071887578349,0.3025272616466423
11787,0,201307091036,1.0405202665913833,0.4294827233044977,1.2498053009873826,-0.15578152140590829,-0.08716830466379663,0.7897659286575092,1.5810198626063403,-0.15020723587950802,0.8881787656413893,0.30995522962404803
11787,0,201307091112,1.000882307977795,0.4172717622370595,1.227300798488167,-0.14215738846865653,-0.05818656355521744,0.7851501253107949,1.5749685043313697,-0.18895369316439706,0.8637791111511991,0.30837397031135794
11787,0,201307091148,1.0043283004832726,0.3963386861214512,1.2080112249174104,-0.10706253719395672,0.02151322449337536,0.7851501253107949,1.5767560167580348,-0.2296500779304997,0.7874725587138853,0.2713088391250955
11787,0,201307091224,0.983862025660203,0.3841277250540133,1.2144410827743293,-0.18153038261505106,0.07223127143338896,0.7851501253107949,1.5546555661716597,-0.2496267609161165,0.8360118480557807,0.2556920480271841
11787,0,201307091300,0.9574587927002214,0.37715003301547706,1.195151509203573,-0.19826743828582832,-0.05094112827807264,0.7897659286575092,1.5509405604008606,-0.2707356799459681,0.6905899051416178,0.22912527473840744
11787,0,201307091336,0.9843558258599878,0.36842791796730695,1.2047962959889509,-0.1697660359871646,-0.02920482244663824,0.7989975353509376,1.5436058414604263,-0.28422720453268435,0.7050252554890005,0.19355994998649034
11787,0,201307091412,0.9509229555126208,0.363194648938405,1.1694320777758975,-0.17925903465370535,-0.07267743410950703,0.7989975353509376,1.5293874734280457,-0.2856801550177897,0.8203849458307347,0.19667162222500872
11787,0,201307091448,0.9632963712819008,0.363194648938405,1.172647006704357,-0.2209702623417248,-0.10165917521808623,0.7943817320042235,1.5128394273175534,-0.2611602031525947,0.8667874818619621,0.16346441830667455
11787,0,201307091524,0.9700483164563704,0.35272811088060085,1.1662171488474384,-0.19784848811044492,-0.07992286938665183,0.7943817320042235,1.5050442538810798,-0.2642091650521369,0.8950106717688142,0.1706056262094388
11787,0,201307091600,1.0013450161016262,0.3509836878709668,1.1983664381320325,-0.3132403990996792,-0.34727943111329496,0.8174607487377951,1.5054642168590189,-0.27906720042098543,0.9391327844455896,0.18229146738305133
11787,0,201307091636,1.0376991458427367,0.3562169568998687,1.21122615384587,-0.2269049502537108,-0.2784477959804193,0.8220765520845094,1.5140413094212446,-0.2589758840263498,0.8495986679485481,0.18542449127547955
11787,0,201307091712,1.0371325587197215,0.3457504188420646,1.227300798488167,-0.3118837254691217,-0.3965483909978796,0.8359239621246519,1.5153708247541928,-0.2712151805185521,0.8113076683235806,0.17126790297523153
11787,0,201307091748,1.0908176772787224,0.35272811088060085,1.2498053009873826,-0.3648067821427136,-0.6617313221413792,0.8451555688180808,1.4975517656664492,-0.2492726110350729,0.935138168843192,0.1673377923918109
11787,0,201307091824,1.1383950057513017,0.363194648938405,1.285169519200436,-0.27305881003118154,-0.5110262683767675,0.8774661922450809,1.5064705585046718,-0.2505034021786838,0.8123717666288787,0.10319668778423068
11787,0,201307091900,1.1932017897745268,0.371916763986575,1.3591128845550022,-0.09747843192304904,-0.15527539626895775,0.9374716357523668,1.4992629873806895,-0.30335031513478583,0.7383986819110389,0.061461095821838986
11787,0,201307091936,1.1981947951790377,0.3876165710732811,1.4234114631241903,-0.08530946509875291,-0.13064091632666544,0.9928612759129386,1.5068248491752825,-0.3715698290147824,0.7926809700264212,0.07452007658364031
11787,0,201307092012,1.165107763724939,0.3928498401021833,1.4169816052672717,-0.123123676564641,-0.15237722215809982,1.020556095993224,1.4950272752495055,-0.40974032541267374,0.860808393508474,0.07013890126742604
11787,0,201307092048,1.1389482904366233,0.3876165710732811,1.3751875291972993,-0.012057742059765996,-0.17266444093410527,1.002092882606367,1.493970329318994,-0.39764897847666986,0.8278737804977225,0.05054593891476418
11787,0,201307092124,1.1072513422956027,0.371916763986575,1.349468097769624,-0.035811191393362,-0.15817357037981564,0.9836296692195096,1.4691666451632222,-0.4053683063967529,0.7548621316228794,0.08734452783384525
11787,0,201307092200,1.1742081003136835,0.3579613799095028,1.3591128845550022,-0.035073394556411994,-0.2596096642598429,0.988245472566224,1.4649237731931728,-0.39051038793503773,0.7901242388077704,0.053928085069838864
11787,0,201307092236,1.1873255037314865,0.3614502259287709,1.3912621738395965,-0.10889568196404853,-0.1610717444906736,0.9928612759129386,1.4691703464358554,-0.3793217764109639,0.8227859881606383,0.06307436789011457
11787,0,201307092312,1.1880650103011356,0.3666834949576729,1.3784024581257586,-0.07323446717109806,-0.12339548104952065,0.9836296692195096,1.4560264699843115,-0.35123806327691365,0.7360959967855374,0.07135727817796794
11787,0,201307092348,1.228370135444692,0.3614502259287709,1.3976920316965151,-0.16879807857782936,-0.5842051646759299,0.9836296692195096,1.4447110828903378,-0.3534124810847114,0.6688222341904279,0.05922346458005849
11787,0,201307100024,1.2166250379450922,0.3509836878709668,1.3784024581257586,-0.2351455399733328,-0.5631934023722099,0.9790138658727954,1.456193360974124,-0.3528433938599901,0.9193222299192598,0.0506330094868786
11787,0,201307100100,1.2520187598444958,0.3387727268035285,1.4041218895534338,-0.16322288081955558,-0.4501646120487511,0.9928612759129386,1.4262305881800004,-0.3702697214844621,0.7766332109032403,-0.019188540665217083
11787,0,201307100136,1.2008939595706956,0.3300506117553585,1.381617387054218,-0.13924956140982822,-0.3538003228627253,0.9974770792596528,1.4419152568285023,-0.39244598832775146,0.8084070905074485,-0.019707297503542668
11787,0,201307100212,1.2387091597705342,0.3195840736975543,1.413766676338812,-0.08846618196222307,-0.3248185817541461,1.002092882606367,1.421997596383074,-0.4021430867136933,0.73608745802404,-0.07221873787520919
11787,0,201307100248,1.2350131267369373,0.32307291971682245,1.4105517474103526,-0.13069860609059075,-0.397272934525594,1.0159402926465098,1.4430324445105929,-0.4039818760705929,0.7243225873966987,-0.08559200025727713
11787,0,201307100324,1.2375571551985278,0.31260638165901833,1.4298413209811092,-0.153911444600289,-0.43639828502217604,1.0297877026866529,1.4537212142379214,-0.4203181424956953,0.8055689389308421,-0.1529245439373255
11787,0,201307100400,1.2339765038242283,0.3195840736975543,1.4201965341957308,-0.09978078099637423,-0.3313394735035764,1.0436351127267958,1.4457858070648106,-0.4343163139685597,0.7887710244960242,-0.14724719070130754
11787,0,201307100436,1.2187392317713084,0.29690657457231195,1.4041218895534338,-0.12873390962687056,-0.1936762032378252,1.0620983261136527,1.4483796710617158,-0.4772846242493554,0.8397079299000775,-0.17887777376969755
11787,0,201307100512,1.1960501092027285,0.3038842666108482,1.4041218895534338,-0.19812353535132324,-0.3139504288384289,1.0990247528873676,1.4607875605741236,-0.5123240279076509,0.8508757330112182,-0.21129098330553606
11787,0,201307100548,1.1681124128132363,0.29167330554341003,1.3751875291972993,-0.19655312890718188,-0.21975977023554646,1.1313353763143672,1.4614181320325712,-0.5551639598407353,0.816386903960593,-0.2703472136225253
11391,0,201201092300,-0.5027352355630864,-0.30491936375142586,-0.35444423431385724,-0.4844830949532922,-0.3856802380821624,-0.5072748117692091,-0.3318556389824843,0.04924447437717767,-0.2719386123101658,1.0053691217344456
11391,0,201201092336,-0.4975391981067797,-0.31189705578996185,-0.3705188789561542,-0.4392801987167927,-0.2617832948429863,-0.5165064184626377,-0.3251212442151236,0.07823546798620422,-0.2975246703071168,0.9771660460417284
11391,0,201201100012,-0.48603232626887105,-0.30840820977069383,-0.34801437645693845,-0.3913749361574687,-0.26105875131527184,-0.5118906151159233,-0.3262451063232747,0.11931792543836806,-0.09943627432111517,0.9731421280712534
11391,0,201201100048,-0.4768018118901781,-0.3101526327803279,-0.344799447528479,-0.3775343641912943,-0.3088786241444275,-0.5072748117692091,-0.33023342984125026,0.11626453776877327,-0.41898663319395535,0.9347077963088172
11391,0,201201100124,-0.4801893728412207,-0.3206191708381321,-0.3512293053853978,-0.4222071041132008,-0.19584983382096866,-0.5072748117692091,-0.3313237074509972,0.08159710875058605,-0.22746323528425805,0.9497937558399852
11391,0,201201100200,-0.4685302789988511,-0.31713032481886394,-0.3512293053853978,-0.3822296821939029,-0.02920482244663824,-0.5072748117692091,-0.3241974935355858,0.09748474524392033,-0.5448708852396696,0.9282847549666132
11391,0,201201100236,-0.4677566256287157,-0.31713032481886394,-0.3640890210992354,-0.4101641548647534,-0.13788635160381024,-0.5026590084224948,-0.33066548768823245,0.09590574262447388,-0.2702295684331224,0.9423843269882842
11391,0,201201100312,-0.4697002935900449,-0.32410801685740004,-0.3673039500276949,-0.4859309519039985,-0.2603342077875573,-0.5026590084224948,-0.3263204059845571,0.055471244152507065,-0.4207846344623242,0.8900248367660591
11391,0,201201100348,-0.4681439389883331,-0.3275968628766681,-0.360874092170776,-0.5177381404117388,-0.27192690423098903,-0.4934274017290661,-0.31517562126579585,-0.0018993664746856786,-0.377383616606372,0.8372224248900834
11391,0,201201100424,-0.4818155208585548,-0.3293412858863021,-0.360874092170776,-0.4956693326121907,-0.27192690423098903,-0.4888115983823518,-0.3204759346919274,-0.03498033944720259,-0.3928385775941012,0.8294975805716667
11391,0,201201100500,-0.4678476429520619,-0.3206191708381321,-0.32872480288618205,-0.4265274697639984,-0.05094112827807264,-0.4795799916889232,-0.3070549178673723,-0.10503421691404613,-0.2774386869067403,0.8497398982581861
11391,0,201201100536,-0.4790085228543903,-0.3310857088959362,-0.35444423431385724,-0.4744842165490538,-0.2603342077875573,-0.4749641883422089,-0.3095534791503478,-0.13437889516144233,-0.26178785462320986,0.7645762349917642
11391,0,201201100612,-0.4713072378581634,-0.3328301319055701,-0.3319397318146414,-0.4422348885368394,-0.20599344320897134,-0.4611167783020661,-0.2994167653603551,-0.20751551830354129,-0.596859044929625,0.7518281711240794
11391,0,201201100648,-0.4353866096462056,-0.3363189779248383,-0.2579963664600753,-0.4528781557002055,-0.20092163851497002,-0.43342195822178026,-0.2985074557117484,-0.30421425646528216,-0.5371682048251568,0.6924167891761851
11391,0,201201100724,-0.3818129058897944,-0.3363189779248383,-0.1808380721770497,-0.3520130023105184,-0.15889811390753014,-0.4241903515283517,-0.3004744596356068,-0.33075042454222925,-0.475664402681123,0.6684684943711787
11391,0,201201100800,-0.3989134435954056,-0.35376320802117844,-0.24835157967469704,-0.3322569954482286,-0.1567244833243867,-0.4518851716086375,-0.2892605440432857,-0.2221381146348772,-0.38007976642663105,0.5867403490319651
11391,0,201201100836,-0.4506971155059044,-0.3781851301560547,-0.3705188789561542,-0.3378933462661177,-0.26757964306470217,-0.5072748117692091,-0.28918598261397666,-0.06008801926025838,-0.5565074412430657,0.5843232460951177
11391,0,201201100912,-0.4711520284677868,-0.3869072452042249,-0.4026681682407482,-0.35033918034708195,-0.27772325245270485,-0.5257380251560663,-0.28514655928557137,-0.02173415760230614,-0.4284368357279792,0.5711204656255565
11391,0,201201100948,-0.4932194870463794,-0.392140514233127,-0.4187428128830452,-0.3665282763511353,-0.21613705259697408,-0.5257380251560663,-0.28538617118114273,-0.04357735602233433,-0.4666525650940235,0.5958186599664161
11391,0,201201101024,-0.4922328599959094,-0.3834183991849568,-0.3962383103838294,-0.3236367710687313,-0.09441373994094143,-0.5165064184626377,-0.291960703331588,-0.08150577114884408,-0.4756019585030229,0.663585142880295
11391,0,201201101100,-0.506296089384003,-0.3886516682138589,-0.39302338145536997,-0.33433547993402324,-0.2299033796235492,-0.5165064184626377,-0.28830433138245365,-0.09024887630947816,-0.6124264987185235,0.5645943473334458
11391,0,201201101136,-0.5176376571606849,-0.392140514233127,-0.4155278839545858,-0.3928489505444113,-0.3291658429204329,-0.5211222218093521,-0.28547554781375256,-0.11577757688392346,-0.4629744397628768,0.5766509268453182
11391,0,201201101212,-0.5225527946372321,-0.40086262928129707,-0.4058830971692076,-0.4225913390746147,-0.2110652479029727,-0.5165064184626377,-0.28739390932950354,-0.15570007221434093,-0.3415809125380465,0.5248627111673962
11391,0,201201101248,-0.5060402944649809,-0.392140514233127,-0.3737338078846136,-0.4301545628304041,-0.2255561184572623,-0.5165064184626377,-0.28511223655519363,-0.16492267794755908,-0.1674815750087576,0.5805220553254737
11391,0,201201101324,-0.5026873394413578,-0.39562936025239503,-0.360874092170776,-0.4160818515537473,-0.09441373994094143,-0.5072748117692091,-0.291778987025708,-0.19613969789916147,-0.2404743883802953,0.5608546640523399
11391,0,201201101400,-0.5252045097907104,-0.39562936025239503,-0.4026681682407482,-0.4495906543009252,-0.16904172329553288,-0.5118906151159233,-0.2996230455766911,-0.15876592600173994,-0.14536236181159212,0.5195791266053019
11391,0,201201101436,-0.5184542848118191,-0.39737378326202905,-0.3962383103838294,-0.3936481411698094,-0.043695693000927835,-0.5072748117692091,-0.3008691204711164,-0.1606661083047314,-0.1572350073949882,0.5240206829262438
11391,0,201201101512,-0.5265190452972633,-0.4113291673391013,-0.4026681682407482,-0.4457007832279923,-0.13064091632666544,-0.5118906151159233,-0.3009359051827882,-0.19547449869556704,-0.26416835728522403,0.5159082545508977
11391,0,201201101548,-0.5415943067594945,-0.4148180133583692,-0.4316025285968828,-0.4640719009242375,-0.15237722215809982,-0.5165064184626377,-0.307260207032566,-0.16043777435790174,-0.08246471448439811,0.4765479162836918
11391,0,201201101624,-0.532290264732785,-0.42179570539690536,-0.4348174575253422,-0.4666272374831037,-0.1567244833243867,-0.5118906151159233,-0.3157861896715955,-0.17707856477881906,-0.3744565076384401,0.4132595083815795
11391,0,201201101700,-0.5283524860643384,-0.4200512823872713,-0.4444622443107204,-0.4416055969145039,-0.07267743410950703,-0.5165064184626377,-0.32293327633759594,-0.14900370318487466,-0.054132027518331,0.4365823175292707
11391,0,201201101736,-0.5193696186320168,-0.4235401284065394,-0.4541070310960986,-0.4272283689552541,-0.13788635160381024,-0.5118906151159233,-0.325154818600761,-0.1469404235013909,-0.2919595863162774,0.38341085335943054
11391,0,201201101812,-0.5087428196657939,-0.4183068593776372,-0.4187428128830452,-0.4204636109929928,-0.1900534855992528,-0.4934274017290661,-0.3275019209759973,-0.19593675904475386,-0.20225953800440402,0.3019315505025717
11391,0,201201101848,-0.4935826625726665,-0.4113291673391013,-0.32872480288618205,-0.3313123305374837,0.028758659770520164,-0.4472693682619232,-0.3483276471997209,-0.37563371422891,-0.2502710386051126,0.3401229372567163
11391,0,201201101924,-0.33472818388697195,-0.3729518611271527,0.3335505563764541,-0.3544949350930207,0.3185760708563121,-0.2995636611670656,-0.3493178792079277,-0.8954430289972443,-0.3680685453546315,0.7412334804542657
11391,0,201201102000,-0.5167067742416643,-0.4043514753005651,-0.31265015824388503,-0.4285789476492128,-0.043695693000927835,-0.4103429414882088,-0.3547481821379708,-0.4942133951137714,-0.3474736087163753,0.35019859867055103
11391,0,201201102036,-0.5416651531062181,-0.4183068593776372,-0.3801636657415324,-0.40056047384261695,0.02151322449337536,-0.4380377615684945,-0.3527469869497025,-0.4396069105059263,-0.3025406186530226,0.29055465303574834
11391,0,201201102112,-0.5482385713637692,-0.42179570539690536,-0.4058830971692076,-0.44223000518051936,0.014267789216230562,-0.4472693682619232,-0.347057746626813,-0.38027915039970295,-0.3744710558224224,0.2480621375796317
11391,0,201201102148,-0.521710388539191,-0.4183068593776372,-0.3898084525269106,-0.4663007033711223,-0.014713951892348637,-0.4565009749553517,-0.356879923032322,-0.3119991716731027,-0.4142546704221681,0.27574281192757977
11391,0,201201102224,-0.513545868953582,-0.4183068593776372,-0.3801636657415324,-0.5027079288804234,-0.11615004577237585,-0.4611167783020661,-0.3529438825184868,-0.2954031185105472,-0.2963014927224749,0.3351280785939509
11416,0,201202101036,-0.4566396872347931,-0.24386455841423504,-0.4862563203806926,-0.2563473060065013,-0.2588851207321284,-0.6826753389443524,-0.7912705972079952,0.965740862749787,0.3625302399098625,1.8077452505874831
11416,0,201202101112,-0.42924526044177375,-0.21420936725045667,-0.4541070310960986,-0.2557776331281443,-0.24656788076098224,-0.6642121255574952,-0.7877442764506495,1.0075427977175144,0.3184303710655621,1.8262333016635333
11416,0,201202101148,-0.4590518972928586,-0.19502071414448235,-0.4669667468099362,-0.3131275369577305,-0.3516266922795818,-0.6595963222107809,-0.7765094395664589,1.0939600974664636,0.3977393027297301,1.83896030102024
11416,0,201202101224,-0.4258039020574807,-0.16710994599033802,-0.4444622443107204,-0.4107132017792821,-0.5581215976782086,-0.6503647155173524,-0.7661460754140491,1.2615063908524682,0.3043577028189676,1.8187904464295053
11416,0,201202101300,-0.4547694734611711,-0.15315456191326587,-0.457321960024558,-0.3967772482879318,-0.5450798141793479,-0.6503647155173524,-0.7658496176339759,1.3240615847197077,0.3428334518234964,1.8740554549904345
11416,0,201202101336,-0.47757277783732793,-0.14094360084582766,-0.4605368889530174,-0.4164489312791182,-0.6023187528687919,-0.6457489121706379,-0.7635205463218697,1.3573769684241346,0.06099157324340555,1.9109178043656727
11416,0,201202101412,-0.4704208902517164,-0.10779956366278128,-0.4541070310960986,-0.4442627538334771,-0.6197077975339395,-0.6319015021304952,-0.7500091021482385,1.453027331130098,0.1748825607302714,1.9322229043068493
11416,0,201202101448,-0.4564577995087194,-0.09209975657607508,-0.4283875996684234,-0.3612862129074532,-0.5400080094853467,-0.6226698954370665,-0.7374905405389814,1.460931899596097,0.2038602112066584,1.92624193791488
11416,0,201202101524,-0.4603606784085085,-0.07291110347010084,-0.4219577418115046,-0.5024305986836923,-0.5291398565696294,-0.6088224853969236,-0.7269531791555581,1.4334618964238566,0.4113244184579135,1.956602605597774
11416,0,201202101600,-0.4578488561708971,-0.0694222574508327,-0.4187428128830452,-0.3925913812749342,-0.5465289012347769,-0.6042066820502093,-0.7169692288202163,1.3614063517187291,0.2315949696049459,2.0295931240472584
11416,0,201202101636,-0.4626291817363109,-0.06418898842193065,-0.4187428128830452,-0.4470267388013515,-0.5131998989599108,-0.5949750753567807,-0.7114010342703172,1.3312394441288866,0.2977798427846921,2.09248579745076
11416,0,201202101712,-0.4898911901999449,-0.0624445654122967,-0.4541070310960986,-0.5293351553698828,-0.4943617672393344,-0.5995908787034949,-0.7063485402612579,1.3692852960497586,0.28504924899503115,2.1152275102933493
11416,0,201202101748,-0.4351347020018891,-0.060700142402662624,-0.4380323864538016,-0.5612331055255092,-0.5197207907093412,-0.6042066820502093,-0.6948309483959517,1.493994000417068,0.4076095011103113,2.0808027614427123
11416,0,201202101824,-0.4545961805912971,-0.03802264327742028,-0.4316025285968828,-0.6176989832436903,-0.5001581154610503,-0.5857434686633521,-0.6786840990021249,1.4716072148425738,0.3341633440820774,2.1318770293523803
11416,0,201202101900,-0.44662281085243855,-0.03278937424851821,-0.457321960024558,-0.6461284853953142,-0.6327495810328001,-0.5765118619699235,-0.6680412513486457,1.6108037430890645,0.2986061294068309,2.101110798047437
11416,0,201202101936,-0.4467524621768366,-0.03278937424851821,-0.4701816757383956,-0.6496341598647241,-0.5624688588444955,-0.5718960586232092,-0.6734637775610515,1.6747179943122128,0.37809554106981297,1.9920277751483748
11416,0,201202102012,-0.4467630771915448,-0.015345144152178048,-0.4283875996684234,-0.5735759872917785,-0.5204453342370556,-0.5534328452363521,-0.6671767523808215,1.544571199550573,-0.27881500610254073,1.9911203077693103
11416,0,201202102048,-0.4542949565926036,0.007332354973064306,-0.3994532393122888,-0.6497064539076229,-0.5595706847336376,-0.5303538285027805,-0.6603262539495853,1.377789574251869,0.01754777188708726,2.0129817949981685
11416,0,201202102124,-0.4632109384132169,0.007332354973064306,-0.4058830971692076,-0.6361434742945239,-0.6385459292545159,-0.5303538285027805,-0.6579133002710491,1.34662800168357,0.11563139508867072,2.0375701755741797
11416,0,201202102200,-0.4610785080651926,0.009076777982698252,-0.4219577418115046,-0.6555220355420928,-0.5740615552879271,-0.5303538285027805,-0.6507405443691859,1.404758880872469,0.10590147636127686,2.0741525016897167
11416,0,201202102236,-0.4460581704276225,0.02303216205977052,-0.4058830971692076,-0.6079262425949598,-0.6023187528687919,-0.5211222218093521,-0.6476006111928652,1.419344763592175,0.1736148954806795,2.08495503230374
11416,0,201202102312,-0.4378223576117413,0.04919850720428076,-0.3994532393122888,-0.5911967767603783,-0.5805824470373575,-0.5118906151159233,-0.6456587921033416,1.4984341572049236,0.08585056287419915,2.092715541246824
11416,0,201202102348,-0.4546579790765796,0.05966504526208491,-0.3962383103838294,-0.6395609510103845,-0.5682652070662113,-0.5118906151159233,-0.6453594956696393,1.5506211198491382,-0.16842421122559764,2.154981617234479
11416,0,201202110024,-0.44339046541346505,0.061409468271718975,-0.425172670739964,-0.6667939083828899,-0.5407325530130611,-0.5165064184626377,-0.6394683023833098,1.6564859689683118,-0.07303844200886034,2.132494084787721
11416,0,201202110100,-0.4753250454120084,0.052687353223548894,-0.4316025285968828,-0.6372996337697832,-0.6153605363676525,-0.5211222218093521,-0.639914007409032,1.659021183662742,-0.26456610929930635,2.1217190830819628
11416,0,201202110136,-0.4894891541699852,0.050942930213914835,-0.4444622443107204,-0.6300047493856301,-0.6581086045028068,-0.5165064184626377,-0.6426228019888692,1.6415466211093441,-0.3831266153798592,2.12331690833303
11416,0,201202110212,-0.5283597341481993,0.04919850720428076,-0.457321960024558,-0.6794791676573141,-0.6146359928399381,-0.5211222218093521,-0.6371500325173781,1.6529672789782,-0.7078734025974185,2.082849972744818
11416,0,201202110248,-0.5483015697007718,0.042220815165744746,-0.4830413914522332,-0.7283603795586809,-0.6407195598376594,-0.5211222218093521,-0.6384819000798742,1.5970088444909891,-0.41359946398576536,2.101398125045303
11416,0,201202110324,-0.5579464491980188,0.03873196914647662,-0.4798264625237738,-0.7306158087307574,-0.5646424894276391,-0.5165064184626377,-0.6329206813164849,1.5163527998553243,-0.37524345496653294,2.0974798094100082
11416,0,201202110400,-0.5572621664159606,0.02652100807903853,-0.4830413914522332,-0.7162803001363593,-0.5849297082036443,-0.5118906151159233,-0.6243727266691197,1.3918684856084849,-0.43562030203995256,2.1301466397810924
11416,0,201202110436,-0.5429264054016864,0.02303216205977052,-0.4798264625237738,-0.6697690839620601,-0.6247796022279408,-0.5118906151159233,-0.6155695460143082,1.3954384000099362,-0.4825929618483661,2.0212029180171918
11416,0,201202110512,-0.5497707881321507,0.016054470021234387,-0.4894712493091521,-0.7260170502373816,-0.6610067786136647,-0.5118906151159233,-0.6177438768258621,1.339496761976188,-0.3050032441094456,2.02581945482324
11416,0,201202110548,-0.5523352936549868,0.01779889303086845,-0.4991160360945302,-0.7162873590464376,-0.5820315340927864,-0.5118906151159233,-0.6058218733953377,1.3236077225972518,-0.2271364841483494,1.9885995683219704
11416,0,201202110624,-0.5411673921714182,0.028265431088672594,-0.473396604666855,-0.6579584470314102,-0.4994335719333357,-0.4980432050757804,-0.5975658096025775,1.3140430728359538,-0.006478078586079609,1.9509157030186115
11416,0,201202110700,-0.5100571286697262,0.04047639215611069,-0.4155278839545858,-0.6061926190923543,-0.4465418944101787,-0.4841957950356376,-0.5886208499803679,1.3226326455283013,-0.3103715957529062,1.8688780396867444
11416,0,201202110736,-0.4901502724678127,0.03524312312720861,-0.44767717323917977,-0.6452220249439267,-0.4690027437693276,-0.4934274017290661,-0.5885765317913264,1.5429118101546355,-0.3109019317716832,1.8487581847793535
11416,0,201202110812,-0.524770340997081,0.028265431088672594,-0.4959011071660708,-0.6441914010577763,-0.5182717036539122,-0.5072748117692091,-0.5864557763955047,1.6403173306715888,-0.6860330445420446,1.899447666435019
11416,0,201202110848,-0.5267619112018312,0.02477658506940447,-0.4830413914522332,-0.608409433772446,-0.5247925954033426,-0.4980432050757804,-0.5804608888213887,1.5077784012317292,-0.4108690873652139,1.8629689768299749
11416,0,201202110924,-0.5621390433146953,0.016054470021234387,-0.5184056096652866,-0.5665808849037927,-0.4313264803281746,-0.4980432050757804,-0.5752979704782656,1.3916385125759267,-0.33384488431339554,1.9331458185031216
11416,0,201202111000,-0.5768385797811169,0.003843508953796179,-0.5344802543075836,-0.6215637867735633,-0.6378213857268014,-0.5072748117692091,-0.5738454950255798,1.347628010988129,-0.4510632979984404,1.9398230402411567
11428,0,201203070312,-0.7768752666474609,-0.4462176275317817,-0.7755999239420385,-0.32904538182942084,-0.1820835067943935,-0.7657597991852099,-0.756350444010004,0.6236917289298409,-0.5373435543916406,1.4593396600097726
11428,0,201203070312,-0.7768752666474609,-0.4462176275317817,-0.7755999239420385,-0.32904538182942084,-0.1820835067943935,-0.7657597991852099,-0.756350444010004,0.6236917289298409,-0.5373435543916406,1.4593396600097726
11428,0,201203070312,-0.7768752666474609,-0.4462176275317817,-0.7755999239420385,-0.32904538182942084,-0.1820835067943935,-0.7657597991852099,-0.756350444010004,0.6236917289298409,-0.5373435543916406,1.4593396600097726
11428,0,201203070348,-0.7937908882257433,-0.4444732045221477,-0.7755999239420385,-0.30683044898306594,-0.10890461049523104,-0.770375602531924,-0.7531916232192085,0.6035747788567968,-0.6115540023282764,1.4977467500068766
11428,0,201203070424,-0.8097552636872396,-0.4531953195703177,-0.7884596396558761,-0.32300154587747604,-0.1965743773486831,-0.770375602531924,-0.7508755134402566,0.4834737663571882,-0.8676964869972446,1.5419693752539878
11428,0,201203070500,-0.8243660968300608,-0.4584285885992198,-0.8045342842981731,-0.3304509366398707,-0.19947255145954104,-0.7749914058786385,-0.7454238533580967,0.4366132835827364,-0.7273931369527152,1.4702323461417677
11428,0,201203070536,-0.8239757936358508,-0.4636618576281219,-0.8045342842981731,-0.3084390413689623,-0.2038198126258279,-0.7796072092253528,-0.7441691391270298,0.4445402075556869,-0.6020285115967564,1.4563265661485618
11428,0,201203070612,-0.8076942367599518,-0.4619174346184879,-0.7916745685843355,-0.28633410572691004,-0.18063441973896452,-0.770375602531924,-0.742354594263543,0.4382579999404932,-0.5614339837332828,1.3927924007099526
