AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11313,0,201110091512,-1.0804702237622534,-0.7567249232466378,-1.0970928167879783,-0.6582640718602448,-0.8411282996034845,-1.0228600455971963,-1.026316474426494,-0.12096053058168064,-1.5517554523192807,0.33707333206732026
11313,0,201110091548,-1.0665264849134293,-0.7567249232466378,-1.0649435275033845,-0.6679242543202453,-0.7856282653805553,-1.011782117565082,-1.023747977293725,-0.27898040999661194,-1.6732135404740112,0.26459397957506553
11313,0,201110091624,-1.0568724522616313,-0.7549805002370037,-1.0488688828610873,-0.6541632329163206,-0.8061328472148751,-1.0020889305369822,-1.0173239261464733,-0.36695118843615293,-1.3477345544579664,0.2106692437805821
11313,0,201110091700,-1.055698554680916,-0.7532360772273696,-1.0520838117895468,-0.6819420082625507,-0.8280140617518524,-1.0020889305369822,-1.0114042472187388,-0.3866656367920936,-1.7491287629069416,0.2929588345406612
11313,0,201110091736,-1.0639963178000529,-0.7532360772273696,-1.077803243217222,-0.6512570213860429,-0.8139579173141915,-1.0076278945530392,-1.0112886704300117,-0.2898931564735905,-1.3708579869984927,0.27259125627208664
11313,0,201110091812,-1.0541048375536746,-0.7584693462562718,-1.0842331010741408,-0.6559761032924945,-0.7494010889948314,-1.009474215891725,-1.0151026538941808,-0.2334217859736227,-1.8787818197782853,0.21140734836831052
11313,0,201110091848,-1.0476489251827008,-0.7602137692659058,-1.0810181721456813,-0.7146432554542008,-0.8635891489626334,-1.0150131799077822,-1.0145300457809616,-0.18321632766595872,-1.2737452353301348,0.2308034263840105
11313,0,201110091924,-1.0431073499080206,-0.7619581922755398,-1.0713733853603031,-0.7188959329189191,-0.8434468388921709,-1.0122436978997535,-1.0192668869673638,-0.20699372836481875,-1.6208417464281644,0.21579751346708445
11313,0,201110092000,-1.0365398317376526,-0.7602137692659058,-1.0488688828610873,-0.6594016531539766,-0.7494010889948314,-1.0034736715409962,-1.0149535613738627,-0.3332781762669964,-1.4833615692504705,0.2520287594912371
11313,0,201110092036,-1.0326016827068132,-0.7549805002370037,-1.039224096075709,-0.6299477133181278,-0.7370838490236852,-0.9942420648475676,-1.0115855296869252,-0.3833882240385884,-1.893319384123604,0.20822293325371435
11313,0,201110092112,-1.0529237659615776,-0.7602137692659058,-1.061728598574925,-0.6763826041674608,-0.7522992631056893,-1.005319992879682,-1.0101131482641523,-0.3789059997695615,-1.7723343003033032,0.22470674875313074
11313,0,201110092148,-1.0573024350419635,-0.7637026152851738,-1.0745883142887624,-0.6732959703451494,-0.7856282653805553,-1.0067047338836963,-1.0084433747357473,-0.3975618397167557,-1.3191401257502549,0.2378907103166939
11313,0,201110092224,-1.0595036138327087,-0.7654470382948079,-1.0745883142887624,-0.6867697228905368,-0.7841791783251264,-1.0122436978997535,-1.0112027827019332,-0.361078220206327,-1.4975261906303448,0.2263809687493583
11313,0,201110092300,-1.06219980797919,-0.7689358843140759,-1.0810181721456813,-0.6741432353120445,-0.7834546347974118,-1.015936340577125,-1.0085382436119836,-0.3598201682278781,-1.4591359906879695,0.2043768009339114
11313,0,201110092336,-1.0666029313844059,-0.7689358843140759,-1.0842331010741408,-0.6576161906812831,-0.6602822350859503,-1.0168595012464678,-1.0093466045889792,-0.35164265739312073,-1.1111460130060122,0.32251735739937865
11313,0,201110100012,-1.048528545049145,-0.7654470382948079,-1.061728598574925,-0.6669762279355697,-0.708102107915106,-1.015936340577125,-1.0123163651826743,-0.35697356303293626,-1.3311107159508375,0.33164987944684154
11313,0,201110100048,-1.048548646850643,-0.7689358843140759,-1.0649435275033845,-0.655574268143503,-0.6841921715005281,-1.015936340577125,-1.0152627642738816,-0.3845494673670831,-1.2914498370783427,0.2823798778309871
11313,0,201110100124,-1.049610900677471,-0.7637026152851738,-1.0488688828610873,-0.7135887758698066,-0.7218684349416811,-1.0140900192384392,-1.0019785863301631,-0.4182033711845668,-1.4131983328168911,0.4211317969141989
11313,0,201110100200,-1.0274508521127417,-0.7549805002370037,-1.0167195935764934,-0.7020730166805667,-0.6588331480305213,-1.0048584125450106,-0.9978112365022652,-0.4206607615160029,-1.1510673599813566,0.5104255400468614
11313,0,201110100236,-1.0147057082006528,-0.7445139621791995,-0.9877852332203588,-0.6869035739413231,-0.6153605363676525,-0.9942420648475676,-0.9868794610348408,-0.4626129841825981,-0.9138518294708079,0.6250100963559572
11313,0,201110100312,-0.9922829172081398,-0.7357918471310294,-0.9588508728642242,-0.7348863882199742,-0.5704388376493548,-0.9877799401621676,-0.9802487292056896,-0.4341427331198127,-0.7649112889692073,0.6139865245854974
11313,0,201110100348,-0.9513642007504298,-0.7218364630539573,-0.9170567967942521,-0.7425655009521117,-0.6573840609750924,-0.9683935661059676,-0.96753678823665,-0.40328510716924143,-0.3334668109156234,0.5750764117102075
11313,0,201110100424,-0.9139299993844467,-0.7200920400443233,-0.8752627207242798,-0.7003648030321306,-0.6349232116159435,-0.9600851200818818,-0.9560348125057719,-0.42107502313639,-0.5295916864056394,0.5731331240615262
11313,0,201110100500,-0.8826384884857116,-0.7131143480057871,-0.8881224364381174,-0.7221314183727385,-0.6356477551436579,-0.966547244767282,-0.9534498356082934,-0.2376820847154223,-0.7735052654001241,0.5799580771566959
11313,0,201110100536,-0.8755083084215275,-0.7096255019865191,-0.8752627207242798,-0.6708406076768823,-0.7776582865756959,-0.9651625037632676,-0.9461762847488736,-0.1859881433116571,-0.6241738254199288,0.6930776596778753
11313,0,201110100612,-0.8832087357686422,-0.6974145409190811,-0.8945522942950362,-0.6421963828135516,-0.7805564606865539,-0.9563924774045104,-0.9412842095589016,-0.11213331431730347,-0.11360645665910865,0.6506528289646513
11313,0,201110100648,-0.8642203170849985,-0.6921812718901789,-0.8752627207242798,-0.5690089105645433,-0.7341856749128273,-0.9503919330537818,-0.9315095945067337,-0.15831333315673318,-0.054689737801910936,0.7283393712738413
11313,0,201110100724,-0.8820257211513617,-0.6921812718901789,-0.868832862867361,-0.6492229497826542,-0.7501256325225458,-0.9430066476990391,-0.931172121367242,-0.24028090166218125,-0.06283892727620569,0.550074324433104
11313,0,201110100800,-0.8415670284553438,-0.6852035798516428,-0.8302537157258483,-0.6453550080482294,-0.7472274584116879,-0.9296208179935675,-0.92584711762107,-0.24644068365003124,0.08099970323011885,0.489940836912635
11313,0,201110100836,-0.8070552404221307,-0.6729926187842046,-0.7884596396558761,-0.6203941454255253,-0.7820055477419829,-0.9190044702961246,-0.9158043140170248,-0.2035003308751544,0.12240769163490894,0.5060673950663123
11313,0,201110100912,-0.794151561204157,-0.6747370417938386,-0.7916745685843355,-0.5804925792777014,-0.7820055477419829,-0.9180813096267816,-0.9048468318965012,-0.16310124572119009,0.08185165995247658,0.4404233917158895
11313,0,201110100948,-0.7809314480304286,-0.6695037727649366,-0.7981044264412542,-0.5896551501095264,-0.7501256325225458,-0.9268513359855388,-0.8943149010688269,-0.008002415100763705,0.1830163589075791,0.4511346403281301
11313,0,201110101024,-0.7905107164523351,-0.6712481957745705,-0.8270387867973888,-0.5515234252494526,-0.6791203668065268,-0.9300823983282388,-0.8923541943648289,0.07363197046014926,-0.0003672493409017147,0.4185767917436541
11313,0,201110101100,-0.8120840773168898,-0.6729926187842046,-0.8495432892966046,-0.5876251050265356,-0.7530238066334037,-0.9314671393322532,-0.8942476845420145,0.09500778370399696,-0.0071512594742087566,0.4010167129970609
11313,0,201110101136,-0.8070288614371945,-0.6747370417938386,-0.8495432892966046,-0.6210711098219206,-0.7740355689371237,-0.9277744966548817,-0.8930661746069576,0.06856504828529282,0.13928943302872293,0.379789693845439
11313,0,201110101212,-0.8268796374267431,-0.6782258878131068,-0.8495432892966046,-0.5918081676809012,-0.7443292843008299,-0.9245434343121818,-0.8977347798996581,0.0010235456763749672,-0.21870587431609909,0.3904649980527192
11313,0,201110101248,-0.8419069274704285,-0.6852035798516428,-0.8720477917958204,-0.6405002283569465,-0.6356477551436579,-0.9254665949815246,-0.9003520701207594,-0.020492529883180045,-0.1844069430159407,0.3616701355026677
11313,0,201110101324,-0.8469030714666584,-0.6729926187842046,-0.8624030050104422,-0.6068758196882018,-0.724766609052539,-0.9231586933081676,-0.8898138430845016,0.012284618150462622,-0.4125824185615805,0.5080404572282388
11313,0,201110101400,-0.8239562525813813,-0.6695037727649366,-0.8366835735827671,-0.5479683437002392,-0.7095511949705349,-0.9120807652760532,-0.8893668112637806,-0.04436068153379242,-0.12641061654310806,0.4656383770703867
11921,0,201312112200,0.06101958237114818,0.3980831091310853,0.0602815974574052,-0.7065372633092837,-0.5646424894276391,0.5682073680152228,-0.13713315208306762,0.3778377211992378,-0.04156567931749081,-0.3782621317120431
11921,0,201312112236,0.1151109180760518,0.371916763986575,0.10529060245583677,-0.7057706477920789,-0.597971491702505,0.6374444182159373,-0.13644111522826294,0.2675839707197259,-0.06700460512576488,-0.5356457690515575
11921,0,201312112312,0.12255051296342735,0.3928498401021833,0.11172046031275558,-0.7361391413297623,-0.6711503880016675,0.6559076316027947,-0.13100982124707758,0.2560358506733473,-0.07563879984088193,-0.5055016439525
11921,0,201312112348,0.11494996041646467,0.3963386861214512,0.12136524709813375,-0.7573088642919116,-0.6957848679439598,0.6651392382962232,-0.1262007051279305,0.2365372701464325,-0.15740693069372882,-0.5198685975822299
11921,0,201312120024,0.06669066316157304,0.4137829162177916,0.098860744598918,-0.7735980836236164,-0.5697142941216403,0.6559076316027947,-0.12729419859750649,0.2514696322077106,-0.11968478120715405,-0.4657260528299538
11921,0,201312120100,0.0854818409144786,0.4033163781599875,0.10850553138429618,-0.7240316489777537,-0.7399820231345431,0.6559076316027947,-0.14076483876854465,0.24277592150389865,-0.21444867385905125,-0.479728732518712
11921,0,201312120136,0.07558908796823956,0.4137829162177916,0.09564581567045856,-0.7340081380133302,-0.6465159080593752,0.6512918282560801,-0.11920150756300354,0.26328266620439583,-0.23943425601063076,-0.4562785423488534
11921,0,201312120212,0.08232803066794553,0.40680522417925535,0.09564581567045856,-0.7213149418299313,-0.7095511949705349,0.6282128115225089,-0.1253221281775021,0.29064805896491824,-0.09748941876091252,-0.4665390133712322
11921,0,201312120248,0.08507561764688293,0.3823833020443792,0.06992638424278337,-0.7383327259420379,-0.6465159080593752,0.6005179914422231,-0.1206646024320622,0.3316510648976587,-0.1395235531112915,-0.4809961225189346
11921,0,201312120324,0.11358244166175722,0.35970580291913684,0.08278609995662098,-0.7095742376833226,-0.44944006852103663,0.5912863847487944,-0.09492370750419704,0.31887157155786183,-0.15119690113114406,-0.4842405063304587
11921,0,201312120400,0.09818390586462776,0.36493907194803904,0.09564581567045856,-0.7399353493110326,-0.4008956521641665,0.5358967445882227,-0.11013877971551016,0.3658252507904294,0.006231993474267986,-0.40211675902014105
11921,0,201312120436,0.08496262956933381,0.3544725338902349,0.098860744598918,-0.7409850280747067,-0.3979974780533085,0.5128177278546514,-0.10695644370817163,0.3651898724493093,0.09351987753999956,-0.4316633470405869
11921,0,201312120512,0.08372887591635085,0.35970580291913684,0.11493538924121498,-0.7340320191071433,-0.5247925954033426,0.5220493345480799,-0.09510876102310736,0.2930441708715361,0.03281970559841523,-0.4051916401501819
11921,0,201312120548,0.03119157469172036,0.3754056100058432,0.10850553138429618,-0.7428558225696918,-0.5523252494564928,0.5312809412415084,-0.09444622310893667,0.2576849832577175,-0.019257411482864816,-0.3810812862920037
11921,0,201312120624,0.024378798259375282,0.363194648938405,0.12136524709813375,-0.7404141862065566,-0.4335001109113181,0.55435995797508,-0.09259920716266573,0.15415847006262826,-0.10967941566714057,-0.3833527635865504
11921,0,201312120700,0.00929845579241068,0.363194648938405,0.14386974959734955,-0.7630142653713601,-0.3929256733593072,0.5820547780553659,-0.07815049052906409,0.06779406959864498,-0.1945867970708596,-0.3968201131359658
11921,0,201312120736,0.01695430558727396,0.35970580291913684,0.20495339923807807,-0.7497966665305524,-0.2762741653972759,0.6005179914422231,-0.0868086874806918,-0.018380440278541764,-0.06341373302135662,-0.38054722988925604
11921,0,201312120812,0.04803429731980066,0.371916763986575,0.2563922620934285,-0.7081765634354281,-0.4813199837404738,0.6097495981356514,-0.08831288063385613,-0.02665592406286844,-0.07155350474399863,-0.3758634280107538
11921,0,201312120848,0.06557423174439371,0.36842791796730695,0.2756818356641849,-0.7365525666461671,-0.3835066074990189,0.6097495981356514,-0.08433419458260126,-0.013028562930497652,-0.29890611993524524,-0.4158149788494305
11921,0,201312120924,0.0790800687915321,0.36842791796730695,0.3046161960203195,-0.7782560492146666,-0.3356867346698633,0.5820547780553659,-0.08591282781187341,0.029899438247848912,-0.11333016673348265,-0.3568279794295825
11921,0,201312121000,0.0954104608567818,0.35970580291913684,0.2885415513780225,-0.7245170249677996,-0.2617832948429863,0.5635915646685086,-0.0712762361974361,0.08870063192389623,0.03591701576192609,-0.3841040693865056
11921,0,201312121036,0.10306750438167277,0.34749484185169865,0.2531773331649691,-0.7569272090706112,-0.30742953708899856,0.5266651378947941,-0.04838868874872805,0.1577531019722994,0.06705362750430867,-0.3810421096883996
11921,0,201312121112,0.09224559483368418,0.3422615728227967,0.19209368352424053,-0.7143901103045014,-0.3168486029492868,0.4805071044276512,-0.04333280089514485,0.2431086368198993,0.05949807927847193,-0.3486842303867433
11921,0,201312121148,0.08743551784296344,0.3335394577746266,0.15029960745426835,-0.6724288256738072,-0.3342376476144343,0.4574280876940796,-0.03550960498198407,0.27680122019754283,-0.15836325404297194,-0.32620414893093563
11921,0,201312121224,0.09673971291198437,0.3370283037938945,0.16958918102502474,-0.7031378600380134,-0.30308227592271164,0.4481964810006511,-0.008412891414832471,0.2954638145140203,-0.3188090401820684,-0.2983355726659462
11921,0,201312121300,0.09092649866625598,0.3265617657360904,0.16637425209656534,-0.7503534762885921,-0.5168226165984833,0.4435806776539368,-0.0025454641416616905,0.2803019565921575,-0.01038457991015825,-0.33320154976330035
11921,0,201312121336,0.07901161602655671,0.3248173427264565,0.17601903888194353,-0.7220016795523959,-0.3204713205878592,0.4389648743072226,-0.008086380514506981,0.27855077123784583,-0.16418324517854155,-0.32239734046752194
11921,0,201312121412,0.08728815646230778,0.3300506117553585,0.20816832816653752,-0.6944831839235768,-0.22338248787411888,0.4620438910407938,-0.009596995274562942,0.24045809681708874,-0.19027312598104426,-0.3430025258309111
11921,0,201312121448,0.08841266239182842,0.3405171498131626,0.2531773331649691,-0.7195479768549258,-0.27772325245270485,0.4897387111210797,0.0029411365609248127,0.1838901514814338,0.0015308312350277744,-0.3150929470277765
11921,0,201312121524,0.11503903104161188,0.3562169568998687,0.3271206985195353,-0.7064124340344419,-0.25381331603812696,0.5451283512816512,0.01723023328401324,0.09964343546347657,-0.01976979098849163,-0.3635008498478039
11921,0,201312121600,0.10383167525020298,0.3579613799095028,0.3592699878041293,-0.7004365976288361,-0.13788635160381024,0.5866705814020802,0.00747199990271709,0.00509232190322942,-0.2747938593483448,-0.39220386347284897
11921,0,201312121636,0.07512069891381476,0.363194648938405,0.3399804142333729,-0.7592401711639188,-0.3958238474701651,0.6051337947889371,0.009005216696477832,-0.036772762003451365,-0.057502219278298336,-0.39243866540209815
11921,0,201312121712,0.05080296128584343,0.35970580291913684,0.2981863381634007,-0.7189032944595296,-0.35524940991815424,0.6005179914422231,0.014243680441115613,-0.0432276319113435,-0.1320090483440847,-0.4152295238618758
11921,0,201312121748,0.051036258985112014,0.35970580291913684,0.2788967645926443,-0.7280583220137021,-0.4081410874413113,0.5866705814020802,0.023540094102860263,-0.03767701243639728,-0.18384410230003126,-0.3934030018069545
11921,0,201312121824,0.028473280011156045,0.35272811088060085,0.2242429728088345,-0.6794651609427729,-0.4335001109113181,0.5497441546283658,0.017650570434322266,0.0313768557258881,-0.06579938405427317,-0.3903882292639879
11921,0,201312121900,-0.0015150915236911973,0.3457504188420646,0.15029960745426835,-0.6899834766151207,-0.4204583274124574,0.4989703178145082,0.036071308805885334,0.14342536213259854,-0.2884414192546284,-0.3421548872586284
11921,0,201312121936,0.013630116396473258,0.3492392648613327,0.12136524709813375,-0.7018688699007297,-0.38423115102673344,0.4435806776539368,0.022756455806758787,0.30453916974798106,-0.2526173324054087,-0.3013525981765321
11921,0,201312122012,0.015442265917207425,0.34749484185169865,0.08921595781353978,-0.7459509758118453,-0.3284412993927185,0.3928068408400795,0.019597075779961583,0.4294824971887286,-0.2065646523941458,-0.2455811872859876
11921,0,201312122048,0.022217375575907843,0.34400599583243074,0.08278609995662098,-0.7361457359770918,-0.3885784121930203,0.3651120207597936,0.023875251418764124,0.5018994042292771,-0.4508870873803758,-0.2172611339804048
11921,0,201312122124,0.02785094875669163,0.3509836878709668,0.07635624209970218,-0.7691870484632323,-0.3248185817541461,0.3651120207597936,0.029981673708733968,0.5519348938800326,-0.4001520626946045,-0.25485569046930834
12866,0,202109071700,0.4511347426758914,0.675446367662895,0.5489507945832338,-0.31233944895772536,-0.6269532328110842,0.5128177278546514,0.3220622539310139,0.7107597719574517,0.7556234267893277,0.966085178212399
12866,0,202109071736,0.4396431199738758,0.6859129057206992,0.5135865763701805,-0.2704846410705589,-0.7392574796068286,0.5035861211612225,0.3348417168324217,0.7611039680163686,0.7511814410755681,0.9522254662531624
12866,0,202109071812,0.4954056715959303,0.6998682897977714,0.5007268606563429,-0.2591097381411363,-0.6160850798953671,0.4989703178145082,0.32498374123258844,0.9169614328844916,0.749039575271145,0.9357801279066188
12866,0,202109071848,0.5209130683261675,0.7103348278555756,0.5200164342270992,-0.26003878213147513,-0.6298514069219421,0.4989703178145082,0.3258856483359282,1.0257585037799264,0.8763822513684965,0.9683795459524648
12866,0,202109071924,0.5657478908245431,0.7225457889230136,0.5682403681539901,-0.2456895686594567,-0.6421686468930883,0.5128177278546514,0.3306515627154839,1.0413980060753971,0.9911773968297372,0.9402236500522484
12866,0,202109072000,0.5623628764975596,0.7417344420289878,0.5843150127962872,-0.14972129737573892,-0.507403550738195,0.5174335312013656,0.3321013188451882,0.985441909730856,0.9066292712590592,0.9796410045980312
12866,0,202109072036,0.5465945843547592,0.7469677110578901,0.5843150127962872,-0.1491934425346012,-0.5675406635384969,0.5312809412415084,0.3376921012709188,0.8874599654700909,0.8908603852162421,1.0215925795836749
12866,0,202109072112,0.5125272801669541,0.7487121340675241,0.5618105102970714,-0.17743283398455625,-0.4965353978224778,0.5220493345480799,0.3314937134800489,0.8554134774772071,0.9469115782320304,1.0135326689143065
12866,0,202109072148,0.4930064640126285,0.7679007871734982,0.5489507945832338,-0.20431062876705694,-0.3269922123372895,0.5128177278546514,0.32269899417718395,0.8885526892890718,0.8188880255980571,1.0559841744696383
12866,0,202109072224,0.4887250135300405,0.7766229022216683,0.5811000838678277,-0.1503129294853053,-0.6334741245605146,0.5128177278546514,0.3349652847294416,0.9176914105693291,0.6790893414720867,1.0739739736577547
12866,0,202109072300,0.4969903451469157,0.7905782862987406,0.6196792310093405,-0.16660790384978796,-0.4023447392195954,0.5174335312013656,0.35326714752776056,0.9358162630880144,0.6670242329220606,1.0853938394874107
12866,0,202109072336,0.5242124462974681,0.7679007871734982,0.6261090888662594,-0.2570239074578874,-0.7486765454671168,0.5174335312013656,0.3442660165425919,0.9177627000621482,0.5729754436070762,1.0850447325833539
12866,0,202109080012,0.5253635509806842,0.7591786721253282,0.6228941599378001,-0.2100522918358128,-0.7421556537176865,0.5220493345480799,0.3476746358189143,0.935039212388006,0.4586302334733605,1.040282006206647
12866,0,202109080048,0.5299682757981705,0.7696452101831323,0.6261090888662594,-0.21164304118900126,-0.6276777763387987,0.5174335312013656,0.3549870055448125,0.9699039973485124,0.7071970607743913,1.0959211251946246
12866,0,202109080124,0.5580899474108619,0.7679007871734982,0.6132493731524218,-0.19693280324763385,-0.7682392207154078,0.5174335312013656,0.3442465191282819,0.9780660239527345,0.5857761772233316,1.0893868638234712
12866,0,202109080200,0.5950738768712257,0.7748784792120342,0.6743330227931503,-0.3334726337272988,-0.7450538278285445,0.5220493345480799,0.3620763179743229,0.9418566160885132,0.592732953768384,1.0828312507984086
12866,0,202109080236,0.5638796972094297,0.7661563641638641,0.6357538756516375,-0.3228122721714408,-0.7667901336599788,0.5266651378947941,0.3797106977155265,0.8828235955667918,0.7786330928898905,1.0896129557504537
12866,0,202109080312,0.5454088064055065,0.7556898261060601,0.6261090888662594,-0.3324520413555045,-0.8475767370001434,0.5266651378947941,0.3758413812367625,0.8489290205211072,0.7945953029509171,1.0786983657666025
12866,0,202109080348,0.5419378557599104,0.7487121340675241,0.6261090888662594,-0.3171815321871133,-0.8135956455503343,0.5358967445882227,0.3904058890497467,0.7894926703889079,0.8848239831169818,1.076082132887813
12866,0,202109080424,0.5335324843065496,0.7330123269808176,0.6132493731524218,-0.3625785034794427,-0.8126537389643054,0.5312809412415084,0.38457697119239137,0.7917585453629783,0.7041647420665693,1.0601858780907856
12866,0,202109080500,0.6121173236730482,0.7277790579519157,0.6453986624370157,-0.24154362295210655,-0.7747601124648381,0.5405125479349369,0.3955002964319125,0.8221551873993915,0.7610644834755459,1.037475625805835
12866,0,202109080536,0.6271594055622005,0.7260346349422817,0.6518285202939346,-0.19253368487871764,-0.5726124682324982,0.5358967445882227,0.40652557858589067,0.9068564812977652,0.7564505744630456,1.0172192675662102
12866,0,202109080612,0.6030379049074056,0.7295234809615497,0.6036045863670436,-0.24722054054635945,-0.670425844473953,0.5128177278546514,0.4013752577163183,1.019337415261888,0.9436568750151852,1.0058463091114012
12866,0,202109080648,0.580020580041505,0.7312679039711836,0.6068195152955029,-0.3527863582350381,-0.6783958232788123,0.5082019245079371,0.4062447369402456,0.9582086315745963,0.9363391205339332,1.0764528712260717
12866,0,202109080724,0.5443056774260212,0.7155680968844775,0.590744870653206,-0.3911050130017431,-0.8309846902154817,0.5035861211612225,0.40996653849030606,0.8197378818995771,0.875469572571197,1.079604706661858
12866,0,202109080800,0.5166812402825788,0.7068459818363074,0.6003896574385842,-0.3919510690337313,-0.7740355689371237,0.5035861211612225,0.406794568068895,0.7196291582949741,0.8551620477748035,1.1075519159143479
12866,0,202109080836,0.5230694161265937,0.7051015588266734,0.6132493731524218,-0.4659570140230977,-0.7225929784693955,0.5035861211612225,0.4037804882748813,0.6986496721628951,0.8398747227664901,1.1161727124439969
12866,0,202109080912,0.5220411615674639,0.7051015588266734,0.6068195152955029,-0.38542801604633664,-0.6921621503053874,0.5035861211612225,0.3833544792700465,0.7472214845025841,0.7980784000992703,1.107366546745218
12866,0,202109080948,0.5373343307941444,0.6946350207688692,0.5971747285101248,-0.4283302165668782,-0.8170010001305923,0.4712754977342224,0.3812847700869906,0.87635779603485,0.8482959148470861,1.1096024919426044
12866,0,202109081024,0.5500776437080215,0.6684686756243591,0.5778851549393684,-0.3975633205146348,-0.6834676279728137,0.4435806776539368,0.3801786862228006,0.9750986107434386,0.8812698850904565,1.036257528675586
12866,0,202109081100,0.5172875816763641,0.6475355995087507,0.5135865763701805,-0.2689637215964493,-0.7001321291102467,0.4205016609203652,0.3871886134332583,1.0043349375508457,0.6770877553208511,1.0615160419535021
12866,0,202109081136,0.4972335110144135,0.6370690614509465,0.4975119317278834,-0.2696120678317713,-0.49073904960076203,0.4066542508802225,0.3795972526980317,1.001134521266961,0.7632491148417591,1.0760158470463834
12866,0,202109081212,0.5103498615011148,0.6335802154316784,0.5200164342270992,-0.33188716982694205,-0.5103017248490529,0.40203844753350804,0.3804024918639289,0.9981277413698628,0.8086098143387359,1.070596046294987
12866,0,202109081248,0.4788584185756402,0.6231136773738742,0.4910820738709646,-0.29523733198025115,-0.44944006852103663,0.3928068408400795,0.3758620011681826,0.9733352932917044,0.7036309977186228,1.0904889699345175
12866,0,202109081324,0.4556213922894028,0.6126471393160702,0.4653626424432895,-0.2742170067072546,-0.3950993039424506,0.3835752341466508,0.3711268194868056,0.9853866770749402,0.6277179099760682,1.0642451809056364
12866,0,202109081400,0.4504417181170146,0.6231136773738742,0.4589327845863706,-0.2470523769071897,-0.5016072025164792,0.3835752341466508,0.3737994518239917,1.012768856745485,0.6420720165191928,1.0545548726690297
12866,0,202109081436,0.4615985638240187,0.6248581003835083,0.4878671449425052,-0.21471608229745606,-0.54218164006849,0.3928068408400795,0.3725041176426867,0.9412249835473844,0.7210550401604567,1.0531949342930684
12866,0,202109081512,0.4699836112584457,0.6248581003835083,0.5168015052986398,-0.15070983842295402,-0.34727943111329496,0.4158858575736509,0.3786437502586911,0.8376453348672024,0.7913072160467856,1.017645056358359
12866,0,202109081548,0.42956593879919663,0.6405579074702145,0.5135865763701805,-0.20144013848563966,-0.5182717036539122,0.4205016609203652,0.3682374301069218,0.7911380786460258,0.6810301876098062,1.0521122066486044
12866,0,202109081624,0.3903578148209832,0.6266025233931424,0.4814372870855864,-0.2225483800446272,-0.3240940382264316,0.4205016609203652,0.3839020957027757,0.6833745622448765,0.7401060216234967,1.0748008348619922
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292036,-0.3648513612112601,-0.4409843585028796,-0.4219577418115046,-0.6200027547334258,-0.7182457173031087,-0.13801054403206506,-0.5487231950064905,-0.5723018441648942,0.1272782298952979,-0.6820002095642034
11183,0,201103292112,-0.3989330207678605,-0.4374955124836115,-0.4444622443107204,-0.5571011853148401,-0.6269532328110842,-0.14724215072549354,-0.5495778178462984,-0.589917714040622,0.07305582074185088,-0.6144738738556903
11183,0,201103292148,-0.42865939610923376,-0.44970647355104976,-0.4894712493091521,-0.5526894741826031,-0.6204323410616539,-0.1703211674590652,-0.5570531416619101,-0.5798734539571859,-0.0085694652416439,-0.6457684039794652
11183,0,201103292224,-0.4206648024626512,-0.44970647355104976,-0.4991160360945302,-0.5788332883414946,-0.7740355689371237,-0.18416857749920795,-0.5518728799237963,-0.5358831128852619,-0.10486705220410147,-0.7027857133261768
11183,0,201103292300,-0.4090379209659532,-0.4427287815125136,-0.4830413914522332,-0.5632120684792803,-0.6798449103342412,-0.19340018419263666,-0.5517664066477048,-0.4977716808342322,-0.041057587131187186,-0.6505436277498958
11183,0,201103292336,-0.385548019807992,-0.4340066664643435,-0.457321960024558,-0.5484112101528804,-0.6624558656690938,-0.20263179088606534,-0.555788922441367,-0.443100424902724,0.030546098902302306,-0.6539865745801373
11183,0,201103300012,-0.3618947612870032,-0.42702897442580745,-0.4283875996684234,-0.5518821302568183,-0.7262156961079681,-0.2072475942327796,-0.5450323809963308,-0.4162699872556694,-0.0331975136633407,-0.5995543173348686
11183,0,201103300048,-0.3614990795738066,-0.4252845514161734,-0.4187428128830452,-0.5747628243500478,-0.7131739126091073,-0.20263179088606534,-0.5459145934864088,-0.430395604205037,-0.08040068415506227,-0.5417208226108745
11183,0,201103300124,-0.3843738241008547,-0.42702897442580745,-0.4283875996684234,-0.5330548663415579,-0.6602822350859503,-0.2072475942327796,-0.5364115921802188,-0.4356972687463255,-0.20290277941156545,-0.5401062841686433
