AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11850,0,201309280936,-0.5966423895340199,-0.6677593497553026,-0.5087608228799084,-0.7706801397107382,-0.6008696658133629,-0.3734165147144944,-0.062591988758639,-1.1801677376652984,-0.39333384369958097,-1.4228193066800794
11850,0,201309281012,-0.5919742990779839,-0.6712481957745705,-0.4991160360945302,-0.7239641533747403,-0.4784218096296158,-0.3641849080210657,-0.07922114937129977,-1.2069137158730694,-0.5153124375342214,-1.4288325729705664
11850,0,201309281048,-0.5903911192199562,-0.6660149267456685,-0.473396604666855,-0.7664521353641465,-0.3545248663904397,-0.34110589128749425,-0.08367794680935425,-1.2183089333181665,-0.4124866086347686,-1.4400717007311996
11850,0,201309281124,-0.5577294352006671,-0.6642705037360345,-0.4283875996684234,-0.7809649638273254,-0.3798838898604465,-0.3272584812473513,-0.07670172545050215,-1.2297280332205291,-0.5770818561520078,-1.4322762928779322
11850,0,201309281200,-0.5516149173742435,-0.6642705037360345,-0.4348174575253422,-0.7640965564900618,-0.4458173508824642,-0.3272584812473513,-0.09009780419223123,-1.2231382620240503,-0.4700612350964584,-1.4294294032358077
11850,0,201309281236,-0.547951690490486,-0.6625260807264004,-0.4380323864538016,-0.7661481503219217,-0.3182976900047157,-0.3180268745539228,-0.1069563223549706,-1.2249783325876984,-0.4784995405772006,-1.4217183270528426
11850,0,201309281312,-0.5519163678755575,-0.6660149267456685,-0.441247315382261,-0.7739200746799045,-0.4479909814656077,-0.3180268745539228,-0.11219245005048713,-1.2347577359814643,-0.5610546366967155,-1.45304326487684
11850,0,201309281348,-0.5565062169803906,-0.6695037727649366,-0.4541070310960986,-0.7374965363532063,-0.416835609773885,-0.30417946451377986,-0.10462786792163667,-1.2585266334757592,-0.33251305278254506,-1.5395599750888578
11850,0,201309281424,-0.5556833207161874,-0.6729926187842046,-0.4541070310960986,-0.7498019416664342,-0.4110392615521692,-0.2949478578203512,-0.11368072570877405,-1.2775772807419872,-0.8085736180410146,-1.6049850429976782
11850,0,201309281500,-0.5802749306209858,-0.6782258878131068,-0.5023309650229896,-0.7790028628807161,-0.4479909814656077,-0.31341107120720857,-0.11909436279919937,-1.2617673469327937,-0.6189581489846889,-1.633419202486808
11850,0,201309281536,-0.5662921096632226,-0.6799703108227407,-0.4894712493091521,-0.7665610040263907,-0.5900015128976457,-0.3180268745539228,-0.1112605484809423,-1.2461903517799728,-0.5749014941665435,-1.6594792347645622
11850,0,201309281612,-0.5792080420608042,-0.6799703108227407,-0.5151906807368272,-0.7704202309009056,-0.6363722986713725,-0.3503374979809229,-0.13144966592446355,-1.197866146363117,-0.6448521584913922,-1.65514011484391
11850,0,201309281648,-0.5688112534450043,-0.6817147338323747,-0.521620538593746,-0.6892269931363999,-0.7494010889948314,-0.3503374979809229,-0.1451944834278531,-1.1841508877673943,-0.6152706238404642,-1.6528555099635291
11850,0,201309281724,-0.5412270970378827,-0.6834591568420088,-0.4959011071660708,-0.628482851123959,-0.7986700488794158,-0.3272584812473513,-0.15084662000950622,-1.2046281002944612,-0.6413647740237164,-1.6733666155222098
11850,0,201309281800,-0.5125561749351947,-0.6695037727649366,-0.4219577418115046,-0.6521808793895293,-0.5450798141793479,-0.2534056276999225,-0.16430886658413502,-1.25763892420927,-0.7453808632234635,-1.6341546417991168
11850,0,201309281836,-0.5033352287618009,-0.6642705037360345,-0.3833785946699918,-0.7013889581906485,-0.3914765863038782,-0.17493697080577947,-0.1785021751804887,-1.324860817030435,-0.7345312545481595,-1.6748720322876862
11850,0,201309281912,-0.5333689559160101,-0.6695037727649366,-0.4348174575253422,-0.6757627364175816,-0.4342246544390325,-0.1703211674590652,-0.18177808461864176,-1.336877140602928,-0.8968691477178526,-1.7387656336769968
11850,0,201309281948,-0.5392832821559347,-0.6712481957745705,-0.457321960024558,-0.7255002448496637,-0.4863917884344751,-0.19340018419263666,-0.2036828632810104,-1.3150608522963374,-0.8148739145108681,-1.7405809873693014
11850,0,201309282024,-0.5419423188535831,-0.6747370417938386,-0.473396604666855,-0.7036350224820592,-0.6291268633942276,-0.244174021006494,-0.2111670792524329,-1.267499411050608,-1.0230532071604623,-1.7492468565040888
11850,0,201309282100,-0.5382021973909615,-0.6764814648034727,-0.4862563203806926,-0.6954535425368837,-0.7124493690813929,-0.2811004477802084,-0.22617932981364114,-1.2279764422700403,-0.9850714326840428,-1.7208270939198052
11850,0,201309282136,-0.5394294498065627,-0.6817147338323747,-0.4830413914522332,-0.6197891623890838,-0.7689637642431223,-0.2764846444334941,-0.220291161255849,-1.246991616571769,-1.0693847602520896,-1.7591037223664672
11850,0,201309282212,-0.5330169157482894,-0.6834591568420088,-0.4508921021676392,-0.5760784058334044,-0.6124623622567946,-0.2534056276999225,-0.2316350562393145,-1.2854184068082688,-1.0899942271357537,-1.735328369331751
11850,0,201309282248,-0.5277808975185918,-0.6799703108227407,-0.3994532393122888,-0.6829761134579735,-0.5320380306804874,-0.21186339757949385,-0.25232598939491657,-1.3402385475530432,-1.0244500480855778,-1.653102106840903
11850,0,201309282324,-0.5512015990650985,-0.6852035798516428,-0.4316025285968828,-0.6472702241553474,-0.416835609773885,-0.2072475942327796,-0.2634443494541381,-1.3568212637589434,-1.5387087987841566,-1.71540012932039
11850,0,201309290000,-0.5728688213913117,-0.6921812718901789,-0.457321960024558,-0.6349875370304947,-0.4074165439135968,-0.1980159875393509,-0.2770699273246805,-1.3892461825287352,-1.3959872750710036,-1.740625363468764
11850,0,201309290036,-0.5705663855222592,-0.6939256948998129,-0.4508921021676392,-0.6616068731695232,-0.5240680518756281,-0.1887843808459224,-0.2834639769267901,-1.4021750259244723,-1.3223058895143498,-1.7601695954570933
11850,0,201309290112,-0.5688823201726559,-0.6974145409190811,-0.4541070310960986,-0.6492475424814781,-0.5023317460441936,-0.1887843808459224,-0.30231171676195595,-1.4053837044410755,-1.3127962206056063,-1.768085420748298
11850,0,201309290148,-0.5604522905421065,-0.6974145409190811,-0.4541070310960986,-0.629770933967583,-0.48928996254533297,-0.1887843808459224,-0.30722860463644625,-1.3928277685566548,-1.3241085906892571,-1.813984937157168
11850,0,201309290224,-0.5450716851821632,-0.6974145409190811,-0.441247315382261,-0.600507467249338,-0.6110132752013656,-0.20263179088606534,-0.3144198840931807,-1.3764933654881086,-1.5148920762134015,-1.7928524292609156
11850,0,201309290300,-0.5393452275618359,-0.6904368488805449,-0.4541070310960986,-0.557170350941063,-0.7378083925513996,-0.2164792009262081,-0.3146629444422167,-1.3308678729706334,-1.3504713351496418,-1.8140320521584423
11850,0,201309290336,-0.5477603141411149,-0.6921812718901789,-0.4830413914522332,-0.6126439621349405,-0.8208410808274791,-0.2210950042729224,-0.3261711617727379,-1.3202556899620908,-1.0781057597295818,-1.8490553121648683
11850,0,201309290412,-0.5707135204002944,-0.6939256948998129,-0.5087608228799084,-0.5629759119072011,-0.7240420655248245,-0.20263179088606534,-0.3262726332743907,-1.3361499066569378,-1.3781205803629228,-1.9005392859174441
11850,0,201309290448,-0.5744923554459697,-0.695670117909447,-0.4991160360945302,-0.6391943950686274,-0.7008566726379611,-0.14724215072549354,-0.3341959455784589,-1.3897565561279952,-1.2977295938803062,-1.9276456670389843
11159,0,201102111436,-1.231363814839995,-0.9213984553560896,-1.2938464672096934,-0.7482861790800874,-0.8284487878684811,-1.1779510380467968,-1.2783195046783096,-1.4189574195143422,-3.418146818716848,-1.9180265157659544
11159,0,201102111436,-1.231363814839995,-0.9213984553560896,-1.2938464672096934,-0.7482861790800874,-0.8284487878684811,-1.1779510380467968,-1.2783195046783096,-1.4189574195143422,-3.418146818716848,-1.9180265157659544
11159,0,201102111512,-1.2280614488706094,-0.9201773592493456,-1.286452130674237,-0.7526925571428005,-0.8288110596323384,-1.174719975704097,-1.2725631701930853,-1.4251883215989611,-3.418146818716848,-1.904531253714768
11159,0,201102111548,-1.231445753693438,-0.920700686152236,-1.2903100453883882,-0.7529999757982444,-0.8535904482801735,-1.1710273330267251,-1.271413571093534,-1.4409797315921489,-3.418146818716848,-2.041839508696929
11159,0,201102111624,-1.2190236392485492,-0.9186073785406751,-1.2719849504961696,-0.7387634273879765,-0.8684435905983204,-1.1608725656639538,-1.2703329248828479,-1.4672817990989682,-3.9336633863875763,-1.9231886263513744
11159,0,201102111700,-1.227166547423302,-0.9184329362397116,-1.2842016804243153,-0.7384684589103141,-0.8567059854493458,-1.159026244325268,-1.2656956742234815,-1.4726623330098725,-2.8758603188814265,-1.8290960364201545
11159,0,201102111736,-1.2259832248848912,-0.9210495707541628,-1.287738102245621,-0.7366345432788834,-0.8675741383650629,-1.1604109853292823,-1.2633370604858447,-1.497859482567932,-3.3819703106315,-2.0312743429468885
11159,0,201102111812,-1.234427650287406,-0.9224451091618698,-1.2986688606023826,-0.7113680558273446,-0.8405486647813128,-1.163180467337311,-1.2646535515864847,-1.5017583473985143,-2.9610418375818215,-2.12458792588413
11159,0,201102111848,-1.2465992687502572,-0.9250617436763209,-1.3186014199588312,-0.6815671974381302,-0.8084513865035614,-1.1917984480869397,-1.2564202870263812,-1.4159289616944952,-3.2111192722479314,-2.0085298956200703
11159,0,201102111924,-1.2383980355385178,-0.9247128590743942,-1.3083136473877608,-0.6846673938170597,-0.8059879385093323,-1.1927216087562826,-1.2556805694875877,-1.4022693890680629,-2.2275185265041357,-1.8772497544267663
11159,0,201102112000,-1.230187321049512,-0.9248873013753576,-1.309278126066299,-0.6936255451312163,-0.8409109365451701,-1.1922600284216112,-1.2575178144786172,-1.3697852317836392,-2.6917043114888344,-2.0638186766707043
11159,0,201102112036,-1.2249564854446426,-0.9227939937637968,-1.302205282423688,-0.6844295016165507,-0.8183051784804783,-1.1890289660789108,-1.2576711887443803,-1.3525486754529699,-2.712296664972353,-1.9209528563848035
11159,0,201102112112,-1.2246947892140987,-0.9208751284531992,-1.291274524066926,-0.7045878221755884,-0.8340277730318826,-1.179335779050811,-1.26043399965658,-1.3975703640988024,-2.9252211949389206,-1.8611127346989376
11159,0,201102112148,-1.226318593847563,-0.9189562631426018,-1.2861306377813908,-0.6912558171157737,-0.8116393780255051,-1.1774894577121255,-1.2630759013181414,-1.4030982081554608,-2.950453558060948,-1.6062995538892868
11159,0,201102112224,-1.2380546336910134,-0.9193051477445288,-1.3025267753165342,-0.6990429647154217,-0.7979455053517015,-1.1807205200548254,-1.2662260483888879,-1.3909096445874654,-4.055775210015595,-1.5238478967133968
11159,0,201102112300,-1.2313867846544058,-0.9152929748223704,-1.2986688606023826,-0.6282253112181085,-0.7537483501611182,-1.1839515823975253,-1.2640507993381125,-1.2879720809004882,-1.3527902726237089,-1.4358025921474522
11159,0,201102112336,-1.2262323018586188,-0.9140718787156266,-1.2935249743168475,-0.637476857013714,-0.7457783713562589,-1.1848747430668685,-1.2628514363246204,-1.2372723249173465,-1.7303121668593162,-1.41409853287166
11159,0,201102120012,-1.213833707568292,-0.9119785711040658,-1.2867736235670828,-0.6285909592682681,-0.7167966302476797,-1.1881058054095683,-1.2664910423177458,-1.1606330423775804,-1.2420034298972682,-1.444276069627766
11159,0,201102120048,-1.2005442282730745,-0.9102341480944318,-1.2825942159600856,-0.5668493740034722,-0.6878148891391005,-1.1881058054095683,-1.2632936999758149,-1.1006848775867613,-1.7621437727965117,-1.4568784342267571
11159,0,201102120124,-1.1998598163233056,-0.9091874942886512,-1.2838801875314694,-0.6020351882388508,-0.7870773524359843,-1.1885673857442396,-1.2612151785278058,-1.0857754078509048,-1.1036165474676087,-1.3675645469130266
11159,0,201102120200,-1.2014198690394264,-0.9088386096867244,-1.2813082443887018,-0.6147178034641735,-0.794322787713129,-1.1917984480869397,-1.2632067625425472,-1.0478115770205327,-1.0817654980217877,-1.270017240972677
11159,0,201102120236,-1.194615669710373,-0.9067453020751636,-1.2771288367817046,-0.6009424422933994,-0.7486765454671168,-1.1899521267482542,-1.2589700664391572,-1.0139219407047728,-1.2480000621766918,-1.2457769954323374
11159,0,201102120312,-1.1964960614098623,-0.9081408404828708,-1.2793792870316265,-0.5792099760571984,-0.7225929784693955,-1.1871826447402254,-1.2609492511905762,-1.0725285269490672,-1.3140202592418275,-1.3274274133886816
11159,0,201102120348,-1.2059899714009237,-0.9093619365896148,-1.2790577941387802,-0.6312063597871846,-0.7399820231345431,-1.1876442250748969,-1.2617693783716948,-1.1281721257541188,-1.0446536367808763,-1.3261716784464372
11159,0,201102120424,-1.2081551687199554,-0.9091874942886512,-1.28066525860301,-0.5924382679933922,-0.6754976491679544,-1.1885673857442396,-1.2615638930188262,-1.102626008402646,-1.464006923597,-1.4828049892170208
11159,0,201102120500,-1.21435617565382,-0.9119785711040658,-1.2832372017457776,-0.6330599384671131,-0.6965094114716743,-1.1881058054095683,-1.2590303081907366,-1.1850484983523306,-1.5593097089677486,-1.4501896310571358
11159,0,201102120536,-1.2193999305009104,-0.9119785711040658,-1.2861306377813908,-0.6343388886937145,-0.7189702608308232,-1.190875287417597,-1.2587559933247574,-1.1605507373697563,-1.7280180384338883,-1.4288555296798386
11159,0,201102120612,-1.2186226035031358,-0.9116296865021388,-1.2822727230672395,-0.6286789654968999,-0.7421556537176865,-1.1954910907643113,-1.2743637038182285,-1.1188306922702358,-1.747988120703926,-1.3645852991045822
11159,0,201102120648,-1.219504811008979,-0.9163396286281508,-1.2870951164599287,-0.6747538291820477,-0.7443292843008299,-1.2033379564537254,-1.2739365081895042,-1.1529747590680484,-2.2304250958041756,-1.4143250444690811
11159,0,201102120724,-1.2232553185350112,-0.9168629555310409,-1.2973828890309989,-0.6700319217539897,-0.7407065666622575,-1.210723241808468,-1.2747886625029463,-1.078575247809551,-1.3678919692623055,-1.3239979401883206
11159,0,201102120800,-1.2222424410551465,-0.9161651863271876,-1.3005978179594582,-0.6611288989297391,-0.7849037218528409,-1.2139543041511685,-1.2752813079581309,-1.0141536530291737,-2.0069982479661044,-1.563803806234527
11159,0,201102120836,-1.2246218455755418,-0.9149440902204437,-1.3031697611022257,-0.6694332960750283,-0.7827300912696974,-1.2121079828124826,-1.273525114770116,-1.0322605591099412,-1.1216834187293885,-1.4864882820438887
11159,0,201102120912,-1.230723809647258,-0.9147696479194802,-1.2986688606023826,-0.6691294473488119,-0.7660655901322644,-1.2111848221431398,-1.2738183314084428,-1.0926154175736502,-1.1003892185155673,-1.4299546833725345
11159,0,201102120948,-1.2389866001495975,-0.9145952056185168,-1.2989903534952283,-0.6912958593149118,-0.7812810042142685,-1.2079537598004395,-1.2653485808089728,-1.1520832061813138,-1.9054118669384328,-1.4413851514027525
11159,0,201102121024,-1.2307610987124789,-0.915118532521407,-1.296096917459615,-0.7023470256130184,-0.8044663971011318,-1.2061074384617543,-1.2664186642347803,-1.1639468013202958,-1.958676248578053,-1.5103257102266308
11159,0,201102121100,-1.2225746616313908,-0.9123274557059926,-1.280986751495856,-0.7071123557608221,-0.7885264394914132,-1.202876376119054,-1.274405907427741,-1.1595504942509314,-3.1603649994716414,-1.2298824266797048
11159,0,201102121136,-1.213017700044603,-0.9102341480944318,-1.273913907853245,-0.7147433407149524,-0.7798319171588395,-1.2047226974577396,-1.259515632002788,-1.083938949479095,-3.986133555576399,-1.2080354070370307
11159,0,201102121212,-1.2085598940094084,-0.9118041288031022,-1.2684485286748644,-0.7319059097285181,-0.8065675733315038,-1.2033379564537254,-1.2683485087971853,-1.1130773677551489,-3.986133555576399,-1.3418783452820284
11159,0,201102121248,-1.2093836919989094,-0.9119785711040658,-1.2726279362818615,-0.70153404572264,-0.8232320744689369,-1.2047226974577396,-1.2510677613854764,-1.094186496752479,-3.986133555576399,-1.2586111432784728
11159,0,201102121324,-1.2095335773533622,-0.912501898006956,-1.2710204718176321,-0.7052677231992053,-0.7762091995202671,-1.2047226974577396,-1.2474673727018395,-1.1100088942936164,-3.986133555576399,-1.1585190809614552
11361,0,201111271824,-1.0565874403410531,-0.8575525732034842,-1.1273131487154966,-0.5304807188084467,-0.5689897505939258,-1.0644022757176252,-1.167416743709184,-0.9191570564863232,-0.6384359608912006,-1.1703245723859923
11361,0,201111271900,-1.0392642542323594,-0.8601692077179353,-1.1195973192871942,-0.5295105421967188,-0.5334871177359163,-1.0616327937095966,-1.1644693576119414,-0.9476652856664676,-0.6734046647503195,-1.2359698421103715
11361,0,201111271936,-1.0347153929193251,-0.8613903038246791,-1.1231337411084994,-0.5657081092940633,-0.6131869057845091,-1.0657870167216392,-1.1699041829712786,-0.9138975620181796,-0.6728893074413135,-1.3936219728164765
11361,0,201111272012,-1.0404533213669651,-0.8629602845333497,-1.1260271771441128,-0.5741301405674689,-0.6168096234230815,-1.0704028200683535,-1.1661426028531745,-0.9046557334120152,-0.5568106749077051,-1.3160609782322736
11361,0,201111272048,-1.0248148703210291,-0.8559825924948137,-1.093877887859519,-0.5235084631739051,-0.5081280942659095,-1.0551706690241964,-1.1599373302906952,-0.9442316515806062,-0.7718124738716468,-1.208531972880569
11361,0,201111272124,-1.009931692263647,-0.8558081501938503,-1.0681584564318438,-0.4952075141869884,-0.4972599413501923,-1.0413232589840535,-1.1648011676020482,-1.0144948739355997,-0.954514775057716,-1.2790068026532584
11361,0,201111272200,-1.0068930028923129,-0.8507493234659115,-1.055298740718006,-0.5190510990089682,-0.5508761624010639,-1.0265526882745677,-1.1560250214066117,-1.056340503540927,-0.6156320143638805,-1.1286346214244922
11361,0,201111272236,-0.9963680560329036,-0.8504004388639848,-1.039224096075709,-0.5034188196409211,-0.5921751434807891,-1.0191674029198248,-1.1566910168757372,-1.0923512599409209,-0.5488359918868901,-1.230782730210751
11361,0,201111272312,-1.0062452635533348,-0.8502259965630213,-1.0520838117895468,-0.4801605495161416,-0.5639179458999245,-1.0214753045931821,-1.1555792860425893,-1.076681357019028,-0.7146300384659211,-1.2549682124401331
11361,0,201111272348,-1.0291243042841445,-0.8537148425822895,-1.0745883142887624,-0.4843007838658021,-0.5407325530130611,-1.0302453309519393,-1.1547583639980032,-1.0858192122380586,-0.6566987034487797,-1.338177352670334
11361,0,201111280024,-1.0364649922109441,-0.8535404002813258,-1.077803243217222,-0.4889965859714479,-0.5175471601261977,-1.034399553963982,-1.1577440805150898,-1.074263109104566,-0.9090621403660344,-1.3241725010029883
11361,0,201111280100,-1.0322345078788482,-0.8570292463005941,-1.0585136696464656,-0.5226501786462913,-0.5646424894276391,-1.0297837506172678,-1.1653689458578635,-1.1421759469431478,-0.8243741656679587,-1.3189788584423272
11361,0,201111280136,-1.0360226791176792,-0.8617391884266059,-1.0713733853603031,-0.5119118333818933,-0.5465289012347769,-1.041784839318725,-1.1700241729714191,-1.1338976072845606,-0.8792821512645675,-1.290022651015114
11361,0,201111280212,-1.0531630439422004,-0.8657513613487641,-1.093877887859519,-0.5517077931135078,-0.578408816454214,-1.0496317050081394,-1.1727103149537177,-1.1283022529371125,-1.0995411006481697,-1.3312300766861809
11361,0,201111280248,-1.0595139454130564,-0.8716823995815198,-1.1163823903587349,-0.5688513249735411,-0.6841921715005281,-1.0644022757176252,-1.1749213712890314,-1.1069989602897747,-1.0505347984557518,-1.3981797410357997
11361,0,201111280324,-1.0637144261061164,-0.8774389955133122,-1.1350289781437992,-0.5967877766470258,-0.6820185409173847,-1.0764033644190822,-1.1767584463855791,-1.0920332224348206,-0.8418426957747419,-1.460536318585473
11361,0,201111280400,-1.0722554463059686,-0.8795323031248728,-1.1356719639294912,-0.6156694325806866,-0.7138984561368218,-1.081480748100468,-1.1687021188377853,-1.126740492926923,-0.951173679665711,-1.3564350194007022
11361,0,201111280436,-1.0771683995626495,-0.8791834185229461,-1.1388868928579503,-0.586999343917388,-0.6950603244162453,-1.079634426761782,-1.1694055659273237,-1.1530806554582351,-1.3302373764475852,-1.2905246946622762
11361,0,201111280512,-1.075623049315286,-0.875171245600788,-1.131171063429648,-0.5404482315684732,-0.689988519722244,-1.079634426761782,-1.1616158988923495,-1.1472950025419533,-1.1086063951875067,-1.082756168054072
11361,0,201111280548,-1.0785673017858712,-0.8734268225911539,-1.1163823903587349,-0.5348273212566343,-0.6617313221413792,-1.0713259807376965,-1.1629392494826822,-1.1917424767502105,-0.9793181730458967,-1.024247335242204
11361,0,201111280624,-1.0814059079246623,-0.8741245917950075,-1.1163823903587349,-0.5654696721469661,-0.724766609052539,-1.0713259807376965,-1.1563646081143557,-1.2068473698818942,-1.147772869006101,-1.1233135463031891
11361,0,201111280700,-1.080695882813683,-0.8741245917950075,-1.1035226746448972,-0.5986050568579696,-0.7189702608308232,-1.0639406953829535,-1.1478216693993026,-1.2307084140559634,-1.139586474928135,-1.1952610806350374
11361,0,201111280736,-1.0690571944087568,-0.8692402073680322,-1.0810181721456813,-0.6102866361515126,-0.7298384137465403,-1.0542475083548537,-1.142902018716934,-1.2228504557483215,-1.0562256318543723,-1.1018698373149445
11361,0,201111280812,-1.0554726152559726,-0.8708101880767027,-1.061728598574925,-0.6385584516589318,-0.7856282653805553,-1.047323803334782,-1.140657615533235,-1.2599990979087148,-1.2897159841526604,-1.1219641365013973
11361,0,201111280848,-1.0398744431098494,-0.8732523802901904,-1.039224096075709,-0.6769477770038698,-0.7508501760502603,-1.043631160657411,-1.1331222188492491,-1.2940013277233076,-1.0055769814051865,-1.0918966932904317
11361,0,201111280924,-1.0314771804503078,-0.8673213420574347,-1.029579309290331,-0.7044273454577593,-0.7841791783251264,-1.0477853836694535,-1.1217389831805402,-1.2280196621215271,-1.0664255771128155,-0.848690362842624
11361,0,201111281000,-1.022111521140412,-0.8697635342709225,-1.0327942382187905,-0.7815773714171336,-0.7008566726379611,-1.0468622230001108,-1.1126207038826899,-1.2150771310477342,-0.5683753869199226,-0.9731056623699356
11361,0,201111281036,-1.0284993566183267,-0.8676702266593616,-1.0520838117895468,-0.7069614507917322,-0.7385329360791141,-1.0602480527055822,-1.1111762215608498,-1.1594888674905726,-0.7551740871805367,-0.7328708563219695
11361,0,201111281112,-1.016344187755258,-0.8664491305526177,-1.039224096075709,-0.6888427367474745,-0.7646165030768354,-1.0560938296935394,-1.0973341566584829,-1.1511685295407508,-0.9435967307204032,-0.7854012481271405
11361,0,201111281148,-1.0130977177352944,-0.8673213420574347,-1.039224096075709,-0.7767152700086669,-0.6124623622567946,-1.0468622230001108,-1.0929831175239102,-1.1846627763876698,-1.2238022704662097,-0.8252495821257639
11361,0,201111281224,-1.0243128125702985,-0.8638324960381667,-1.0424390250041686,-0.7181045535473355,-0.7269402396356824,-1.0468622230001108,-1.0844294532084329,-1.1609199181679608,-1.089042621631625,-0.806179448150949
11361,0,201111281300,-1.0071017923958578,-0.8652280344458739,-1.029579309290331,-0.7747905647148632,-0.6370968421990869,-1.039476937645368,-1.0752997252473355,-1.1795161688791231,-0.8111944976023511,-0.9185936456533568
11361,0,201111281336,-1.0046382072582445,-0.8563314770967404,-1.0070748067911153,-0.7548266510470922,-0.6783958232788123,-1.0353227146333248,-1.0779380004707373,-1.1557914241075222,-0.5412881393095453,-0.5371249306453644
11361,0,201111281412,-0.9804716827798186,-0.8472604774466435,-0.9781404464349804,-0.7240073491215866,-0.6465159080593752,-1.0251679472705535,-1.0708799880656206,-1.0968202045139297,-0.6704638865885614,-0.5637307406475985
11361,0,201111281448,-0.9615498466841068,-0.8374917085926931,-0.949206086078846,-0.6894287077614153,-0.7472274584116879,-1.005319992879682,-1.0603628714299709,-1.100695069980112,-0.33524683773226605,-0.4854024338856477
11361,0,201111281524,-0.9428695676751174,-0.8376661508936564,-0.9620658017926836,-0.7159601842254091,-0.7204193478862522,-0.9905494221701964,-1.049715270776115,-1.1116226708206212,-0.3570162128480415,-0.6246836383813543
11361,0,201111281600,-0.9530432199889466,-0.8360961701849857,-0.9620658017926836,-0.7722392898069321,-0.6204323410616539,-0.9882415204968391,-1.0422009683123101,-1.11346559487267,-0.7190600412118632,-0.6627021577278652
11361,0,201111281636,-0.9629366432605088,-0.8324328818647543,-0.9749255175065212,-0.6770407684356354,-0.7660655901322644,-0.9891646811661818,-1.039480631020495,-1.0872158946040664,-0.5407509507552803,-0.5558929976184764
11361,0,201111281712,-0.953884242584494,-0.8263274013310352,-0.9781404464349804,-0.7424423014908282,-0.6349232116159435,-0.984087297484796,-1.032283462899677,-1.0268218937233833,-0.4280459362493848,-0.5808071749825877
11361,0,201111281748,-0.9651596801663158,-0.8258040744281451,-0.9942150910772776,-0.7008198598870438,-0.7472274584116879,-0.9887031008315106,-1.0249228208929346,-0.9687952885399618,-0.3128701521742072,-0.6954092838237247
12108,0,201407031436,-0.6766486185487858,-0.6677593497553026,-0.7209461321582287,-0.4920648019217619,-0.6465159080593752,-0.4611167783020661,-0.7367073937233445,-0.9600617363622344,-0.5071482872887301,-1.3853330251644145
12108,0,201407031512,-0.6582597033284606,-0.6625260807264004,-0.6920117718020941,-0.4728282376183252,-0.6153605363676525,-0.4472693682619232,-0.7365217304045986,-0.9727377835899278,-0.4454776743397115,-1.4117215931320797
12108,0,201407031548,-0.6404033753512832,-0.6555483886878645,-0.6534326246605813,-0.4463621261749071,-0.581306990565072,-0.4241903515283517,-0.7412711013090143,-0.9967923305426318,-0.2926404628528993,-1.3600905182642915
12108,0,201407031624,-0.6206168226493965,-0.6468262736396944,-0.6052086907336903,-0.4892117922571175,-0.5479779882902059,-0.3964955314480659,-0.7398746697984264,-1.030027193862415,-0.5624766992576858,-1.310971612731722
12108,0,201407031700,-0.6067753148401486,-0.6433374276204262,-0.5569847568067994,-0.46789020410882703,-0.5834806211482154,-0.35956910467435144,-0.7275444888083432,-1.086502699057532,-0.34180074976948105,-1.3382983355589675
12108,0,201407031736,-0.6233385577211177,-0.6415930046107922,-0.5601996857352588,-0.5134764861423966,-0.5639179458999245,-0.35956910467435144,-0.7354649634700587,-1.0929987512925845,-0.3115785389275563,-1.2791115656475602
12108,0,201407031812,-0.6403193796091772,-0.6520595426685963,-0.5955639039483122,-0.5652557771720914,-0.7204193478862522,-0.36880071136778003,-0.7470290326001097,-1.1129538231595282,-0.3860169502699082,-1.3429395813824372
12108,0,201407031848,-0.6359913001951977,-0.6572928116974985,-0.6019937618052309,-0.5680374824274226,-0.7117248255536783,-0.3826481214079229,-0.7294057597106367,-1.1052639701522389,-0.32690947261066444,-1.3321482198922006
12108,0,201407031924,-0.6294573362454865,-0.6590372347071325,-0.6180684064475279,-0.5461063789272067,-0.7283893266911114,-0.3872639247546373,-0.7093476814762162,-1.0826066877153502,-0.12255199327457444,-1.3838048504809264
12108,0,201407032000,-0.6206625578136904,-0.6590372347071325,-0.6309281221613655,-0.5825205659969043,-0.6986830420548177,-0.4195745481816373,-0.7029381967582032,-1.0233501646130287,-0.05585219331161111,-1.3140141939632457
12108,0,201407032036,-0.6198806830105947,-0.6625260807264004,-0.6502176957321221,-0.5465166909055548,-0.6363722986713725,-0.4472693682619232,-0.7120374033779473,-0.9631353966831172,-0.2129149795484924,-1.3271272385852733
12108,0,201407032112,-0.6111073549891431,-0.6660149267456685,-0.6727221982313377,-0.6065452490034094,-0.6646294962522372,-0.4565009749553517,-0.7101668125498093,-0.9338182106989658,-0.08016289041047751,-1.3903834938416542
12108,0,201407032148,-0.5997781836396725,-0.6590372347071325,-0.6502176957321221,-0.5649007251586274,-0.7711373948262658,-0.4518851716086375,-0.7110152635680647,-0.9139364730067471,-0.09108263891237443,-1.299456606877302
12108,0,201407032224,-0.5641363679103487,-0.6468262736396944,-0.5923489750198527,-0.5916129215189809,-0.7950473312408436,-0.4103429414882088,-0.6949854421449951,-0.9374117952161556,-0.15555333778274932,-1.3162592025695845
12108,0,201407032300,-0.5389349762206085,-0.6415930046107922,-0.5505548989498805,-0.5919564288654264,-0.7660655901322644,-0.3734165147144944,-0.6909000299984795,-0.9830633842688532,-0.1959630983280856,-1.3610148313620265
