AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11762,0,201306022124,-0.2281920518520494,-0.24212013540460095,-0.22263214824702188,-0.2241614113643832,-0.11615004577237585,-0.33187428459406554,-0.15307817391176204,0.151985564889986,0.6479424688650466,-0.00034267268284278484
11762,0,201306022200,-0.2032374133415826,-0.2246759053082608,-0.21620229039010308,-0.19526221128315016,-0.09441373994094143,-0.32264267790063705,-0.14667892634753846,0.2249609587798682,0.4574523687280988,-0.015164063134156485
11762,0,201306022236,-0.1992923865892754,-0.2281647513275288,-0.22263214824702188,-0.28304426581896946,-0.2407715325392664,-0.32264267790063705,-0.1508102039364095,0.2662188580514754,0.4535894940173894,-0.010857603881346349
11762,0,201306022312,-0.15698149503617734,-0.2176982132697247,-0.1969127168193467,-0.19371557879526444,-0.26757964306470217,-0.31341107120720857,-0.15701155476793974,0.27552278104653266,0.4929608263576466,-0.006319707425437619
11762,0,201306022348,-0.13975915401588904,-0.2176982132697247,-0.1808380721770497,-0.24174988788113397,-0.4124883486075981,-0.30417946451377986,-0.1548728360645254,0.2500215727353321,0.5291689780885472,0.0313259605053412
11762,0,201306030024,-0.1460708760428962,-0.21944263627935875,-0.1904828589624279,-0.16520501292872827,-0.42697921916188775,-0.2949478578203512,-0.1604226415593511,0.2276359633897526,0.4781140368637816,0.012625585637761387
11762,0,201306030100,-0.13991802417835086,-0.21420936725045667,-0.1744082143201309,-0.1542548694111347,-0.30742953708899856,-0.2857162511269227,-0.16408000455962773,0.20382629393619486,0.4437372521499599,0.057002686419587535
11762,0,201306030136,-0.153367737549108,-0.20548725220228647,-0.1936977878908873,-0.11973211417534953,-0.1864307679606804,-0.2764846444334941,-0.15861142480740456,0.2297037857504232,0.6221511218206434,-0.0025328443518307588
11762,0,201306030212,-0.1594364467509285,-0.2124649442408226,-0.2001276457478061,-0.03178411811266217,0.043249530324809764,-0.2672530377400655,-0.1660825548586415,0.19174135303393305,0.5096364176524291,-0.008201487585581499
11762,0,201306030248,-0.13828784196569238,-0.1880430221059463,-0.1776231432485903,0.005142100242288015,0.043249530324809764,-0.24878982435320826,-0.15982157915430442,0.21175252123806404,0.4016766045863572,0.027155997222126003
11762,0,201306030324,-0.12102088605082867,-0.17757648404814216,-0.1583335696778339,0.017692034993840245,-0.06543199883236224,-0.2349424143130653,-0.14714420463332148,0.18114990791935268,0.6515778286344033,0.05005583746851283
11762,0,201306030400,-0.10412084601633936,-0.17757648404814216,-0.13261413825015872,-0.11764906906859295,-0.18787985501610932,-0.21186339757949385,-0.14894220399911495,0.11831325416363035,0.5961938250228352,0.03132231599889836
11762,0,201306030436,-0.08928889122053242,-0.18106533006741016,-0.09724992003710534,-0.181336871023412,-0.2748250783418469,-0.19340018419263666,-0.15091081585288801,0.04582784908630653,0.5912069551063179,0.03824669417489333
11762,0,201306030512,-0.09462026705352326,-0.18629859909631225,-0.10689470682248353,-0.1935371246598408,-0.397272934525594,-0.17493697080577947,-0.1474370197948083,0.0069467219412374225,0.5209128567712039,-0.041267696961721466
11762,0,201306030548,-0.08719292779443252,-0.1915318681252143,-0.09403499110864594,-0.1996609645907597,-0.4726254614079,-0.16570536411235096,-0.14927958612370576,-0.042897013766165705,0.4534415187157093,-0.053849770126859424
11762,0,201306030624,-0.05680850112314938,-0.18106533006741016,-0.05867077289559256,-0.14526873456059666,-0.40162019569188095,-0.13801054403206506,-0.13238094050246954,-0.0726502466571478,0.2925902669754617,-0.057190626600856824
13038,0,202206190600,-0.636526574861331,-0.6032156983988437,-0.6019937618052309,-0.5184429362356378,-0.3538003228627253,-0.7611439958384956,-0.7128165384590112,-0.3987440523676197,0.0985195555987647,0.4561157382180826
13038,0,202206190636,-0.5851479998270167,-0.6014712753892096,-0.5601996857352588,-0.5435455923733835,-0.4523382426318946,-0.7426807824516384,-0.7007424481179318,-0.4416826563072139,-0.12338428931919646,0.4953578324984663
13038,0,202206190712,-0.5063780649676006,-0.5857714683025036,-0.4959011071660708,-0.4885064329690279,-0.4900145060730475,-0.7288333724114955,-0.6851919698166529,-0.3607917547838436,0.04466668108159233,0.4993390545237622
13038,0,202206190748,-0.44979941215996266,-0.5648383921868952,-0.4766115335953144,-0.4849603517682474,-0.4523382426318946,-0.705754355677924,-0.6545465953791099,-0.2393874854188907,0.35796935732381124,0.3292911990526732
13038,0,202206190824,-0.43340505453030337,-0.552627431119457,-0.473396604666855,-0.4975481497261964,-0.3661175628338714,-0.6965227489844953,-0.6379457707389059,-0.20341843384936767,0.2536355042140178,0.3811105881453028
13038,0,202206190900,-0.43047408613233457,-0.5369276240327508,-0.4669667468099362,-0.4781189811936437,-0.5197207907093412,-0.691906945637781,-0.6152398192541535,-0.1945618619651899,0.4633168475286184,0.4684135766938515
13038,0,202206190936,-0.4424358915446631,-0.5229722399556787,-0.4380323864538016,-0.4604464030170197,-0.4726254614079,-0.6780595355976381,-0.5987605278222975,-0.2493715168558497,0.31793939227940715,0.5416987258793665
13038,0,202206191012,-0.44914718868126496,-0.5159945479171425,-0.4380323864538016,-0.43023432343517387,-0.2987350147564248,-0.6734437322509238,-0.5799727799533722,-0.26343655682320016,0.49449452066820704,0.5731783453919779
13038,0,202206191048,-0.40274502926492217,-0.5002947408304363,-0.3962383103838294,-0.4809046000119975,-0.3777102592773031,-0.6457489121706379,-0.5747621495766833,-0.2854280555208273,0.5659365263290389,0.6007104416792739
13038,0,202206191124,-0.4241722996121737,-0.4828505107340962,-0.376948736813073,-0.3841106182507106,-0.2878668618407076,-0.6272856987837808,-0.5667432271305753,-0.2824204525020756,0.3579941663724494,0.7435306533598961
13038,0,202206191200,-0.4044056240456722,-0.4654062806377559,-0.3576591632423166,-0.2911270273669962,-0.2335260972621216,-0.6180540920903522,-0.5464459708382774,-0.21535390778855587,0.39349663251809,0.7677308829557545
13038,0,202206191236,-0.3687643286602068,-0.4462176275317817,-0.3222949450292633,-0.24162592575916425,-0.29148957947928006,-0.6088224853969236,-0.5368703214382492,-0.14220307207923052,0.5148927070205099,0.7590171257425677
13038,0,202206191312,-0.3471542768197839,-0.4462176275317817,-0.26764115324545346,-0.3432381374324299,-0.36177030166758456,-0.5995908787034949,-0.5316977130420181,-0.16946233463529908,0.5260245971053471,0.7401864247971087
13038,0,202206191348,-0.3265310050721423,-0.43051782044507547,-0.2419217218177783,-0.3053976071626264,-0.2436697066501243,-0.5903592720100664,-0.5201823429515686,-0.12293072832832234,0.6142653782525794,0.8266740746718918
13038,0,202206191424,-0.33825054450576303,-0.4200512823872713,-0.24835157967469704,-0.38037857534937297,-0.25816057720441393,-0.5857434686633521,-0.502719426182029,-0.11567307860761865,0.4135697898376427,0.8334911644683122
13038,0,202206191500,-0.3581244537589107,-0.4078403213198332,-0.2451366507462377,-0.4078101390350434,-0.4740745484633289,-0.5765118619699235,-0.4937529870432247,-0.1375965445111447,0.4456447325389677,0.9083162759228008
13038,0,202206191536,-0.33118317300611594,-0.392140514233127,-0.21620229039010308,-0.4590838566610935,-0.6037678399242209,-0.5626644519297807,-0.4757685700611092,-0.16962263578802764,0.5656080710285447,1.0127083404579809
13038,0,202206191612,-0.32313784277250784,-0.3834183991849568,-0.21941721931856248,-0.5299081188262067,-0.5414570965407756,-0.5580486485830664,-0.4616643337030861,-0.17212289524954993,0.6800867082799598,1.0209131699562797
13038,0,202206191648,-0.3306066503762545,-0.3799295531656888,-0.2644262243169941,-0.6444883072702732,-0.6805694538619558,-0.5626644519297807,-0.4635051120948206,-0.1331824699433522,0.7598618276202189,0.9446930150617472
13038,0,202206191724,-0.3038495774709719,-0.3712074381175187,-0.2451366507462377,-0.7087051655940959,-0.5211698777647701,-0.5626644519297807,-0.452214908823905,-0.0881393467324769,0.5594288240599339,0.9801642526463172
13038,0,202206191800,-0.2753390988057052,-0.35376320802117844,-0.2258470771754813,-0.742541188662697,-0.6095641881459367,-0.5488170418896376,-0.4408781049124904,-0.024183624493125028,0.8347108170574771,0.9935526820653
13038,0,202206191836,-0.23009655934677614,-0.3520187850115445,-0.21298736146164368,-0.7645437432845457,-0.6284023198665132,-0.5257380251560663,-0.4402425387585409,0.027820199547716085,0.7567636384665545,0.893864784468868
13038,0,202206191912,-0.1640850334948189,-0.3345745549152042,-0.1808380721770497,-0.6103835731552996,-0.6276777763387987,-0.5118906151159233,-0.4369455199310565,0.15458391659407072,0.4419862858241313,0.8074861163806937
13038,0,202206191948,-0.1082628504666094,-0.31713032481886394,-0.10046484896556472,-0.7303446253199122,-0.6160850798953671,-0.4841957950356376,-0.4143684465571487,0.108044737567877,0.4962882525558256,0.7928649823551319
13038,0,202206192024,-0.1301777197391938,-0.30840820977069383,-0.11332456467940233,-0.7160215796010799,-0.6117378187290802,-0.4795799916889232,-0.4285374309156185,0.01578558597348417,0.6566048809579713,0.940681738742914
13038,0,202206192100,-0.2174001753272204,-0.318874747828498,-0.1744082143201309,-0.7639768876477813,-0.5016072025164792,-0.4888115983823518,-0.3962982955610096,-0.04838029711809234,0.5532735250883821,0.9799566924824008
13038,0,202206192136,-0.24186505395491936,-0.318874747828498,-0.1872679300339685,-0.6646089013886357,-0.5124753554321964,-0.4980432050757804,-0.4126708679765419,-0.06847697215398857,0.5485236058034432,0.9924817493689612
13038,0,202206192212,-0.23849004859509165,-0.30143051773215784,-0.1808380721770497,-0.6827123571929593,-0.4943617672393344,-0.5026590084224948,-0.4039394707740109,0.026443436725736617,0.577280557996818,1.0141733142458969
13038,0,202206192248,-0.19825688394628488,-0.30143051773215784,-0.1840530011055091,-0.579610418682481,-0.5081280942659095,-0.5026590084224948,-0.39496506985393787,0.0845668505591117,0.483296760137524,0.9266068831013036
13038,0,202206192324,-0.17205257538246516,-0.28747513365508554,-0.14225892503553692,-0.5164484740485629,-0.4429191767716063,-0.4888115983823518,-0.3954228100833792,0.13387982549469335,0.6235462406426003,0.9677057540188396
13038,0,202206200000,-0.16166198804111695,-0.2770085955972814,-0.1519037118209151,-0.428603126347352,-0.4378473720776049,-0.4841957950356376,-0.400138233441064,0.19305730505962865,0.6054002423283656,0.9782254562075958
13038,0,202206200036,-0.10250104619407584,-0.2508422504527712,-0.11332456467940233,-0.629297712931827,-0.4776972661019013,-0.4703483849954946,-0.3910346449594836,0.2514239644640009,0.464321066871981,1.0120382003934378
13038,0,202206200112,-0.05347968393285648,-0.2246759053082608,-0.052240915038673764,-0.5191577842077927,-0.219035226707832,-0.4565009749553517,-0.3782682032565535,0.2932610884789032,0.4968459449008311,1.014110967416482
13038,0,202206200148,-0.03670032694332583,-0.2176982132697247,-0.04259612825329556,-0.506975757447518,-0.17628715857267768,-0.4518851716086375,-0.3799488085694333,0.2919038992512706,0.4552429283132461,1.0726912767304708
13038,0,202206200224,-0.06096814216936769,-0.22293148229862675,-0.07153048860943015,-0.4320118836532633,-0.20889161731982928,-0.4565009749553517,-0.3922115252699184,0.2767359812453461,0.480590349452606,1.0089357903551326
13038,0,202206200300,-0.11914223046331815,-0.23165359734679686,-0.10689470682248353,-0.6493435004331665,-0.3943747604147361,-0.4518851716086375,-0.3958503070725532,0.2640287150412959,0.6690993851676331,1.0723845786286614
13038,0,202206200336,-0.1342770559930875,-0.2281647513275288,-0.11332456467940233,-0.6464222629265978,-0.38205752044359004,-0.4565009749553517,-0.393011584676682,0.2627922145350233,0.3975699446471542,1.1070095765424108
13038,0,202206200412,-0.10954248620450503,-0.22293148229862675,-0.10046484896556472,-0.5612297146879517,-0.5284153130419149,-0.4518851716086375,-0.37857422771398,0.2492545569619235,0.25341224071483925,1.1295962469270624
13038,0,202206200448,-0.10907902511250213,-0.2176982132697247,-0.10046484896556472,-0.5895100776561539,-0.31757314647700124,-0.4611167783020661,-0.3719543893571807,0.2481776585514388,0.34115092115967666,1.1603459049309883
13038,0,202206200524,-0.20228448620804967,-0.21595379026009065,-0.1551186407493745,-0.6669026522100395,-0.5117508119044819,-0.4657325816487804,-0.3667440067432773,0.22088915251098312,0.5672546707274879,1.2027507902544057
11734,0,201305012048,0.6219214467559965,1.0749192368690863,0.6261090888662594,-0.4376500095156219,-0.7167966302476797,1.1913408198216533,0.8985866169793015,0.6154905742238038,0.5164529145442924,0.2462797898629514
11734,0,201305012124,0.6262232212575183,1.0749192368690863,0.6614733070793127,-0.5192745808112011,-0.4588591343813249,1.1821092131282247,0.9056746855385008,0.619881105126431,0.499862872311666,0.280246442660284
11734,0,201305012200,0.6329811412038191,1.0749192368690863,0.6711180938646909,-0.4978379898861113,-0.5146489860153398,1.1636459997413673,0.901132091387269,0.6322034748733342,0.3757492472695169,0.2800588278861744
11734,0,201305012236,0.634222522485595,1.057475006772746,0.6486135913654751,-0.5656242507438574,-0.2328015537344071,1.1359511796610815,0.8921942865475406,0.6715820442571855,0.3216602831723437,0.2937365427650716
11734,0,201305012312,0.6220773295325424,1.057475006772746,0.6550434492223941,-0.5915449867842507,-0.3052559065058551,1.1221037696209388,0.8971040145831662,0.6602200785410518,0.44213255696122733,0.3630261422292532
11734,0,201305012348,0.6451665414328829,1.057475006772746,0.6839778095785285,-0.5677630999684745,-0.4030692827473099,1.108256359580796,0.9051885547276622,0.6889946221712451,0.4582897952050504,0.39409851207542107
11734,0,201305020024,0.6693110535295975,1.057475006772746,0.7129121699346631,-0.550672729235349,-0.43639828502217604,1.1174879662742243,0.9174712684131352,0.676532226308761,0.3711233552891991,0.3871030697051047
11734,0,201305020100,0.6474962494418002,1.057475006772746,0.6775479517216098,-0.4712760948210058,-0.6153605363676525,1.1128721629275102,0.9208028486322932,0.6818698958612989,0.3664050975883895,0.3869859522020922
11734,0,201305020136,0.6516206234178146,1.057475006772746,0.6904076674354473,-0.5595015607560544,-0.3675666498893004,1.1267195729676531,0.9277756215376806,0.6420975641650357,0.3517935366229429,0.37404802795531816
11734,0,201305020212,0.6054728325661529,1.057475006772746,0.6679031649362316,-0.4942274674285834,-0.4668291131861842,1.1036405562340816,0.9437760714409772,0.6510811138971829,0.4940582724730834,0.3984459812290157
11734,0,201305020248,0.5951713219716445,1.0400307766764056,0.6550434492223941,-0.4962639725094797,-0.576959729398785,1.1128721629275102,0.9429795899310924,0.6325687977361341,0.5358965175890867,0.3818489798759623
11734,0,201305020324,0.5826486042452022,1.057475006772746,0.6679031649362316,-0.5500758495017674,-0.6001451222856484,1.0990247528873676,0.9527992887087458,0.6415299919613296,0.5321645047799135,0.4266094606476895
11734,0,201305020400,0.608034197660762,1.0400307766764056,0.6614733070793127,-0.4634797847116338,-0.5878278823145023,1.0851773428472244,0.9303759071414776,0.6710114420114485,0.5337221470875313,0.3809485364547703
11734,0,201305020436,0.602113076342218,1.0225865465800656,0.6357538756516375,-0.5087039523826781,-0.6878148891391005,1.0344035060333672,0.9382886111532164,0.7431033233623471,0.5241966563560121,0.4458291519141804
11734,0,201305020512,0.6294498123055889,1.0051423164837254,0.6518285202939346,-0.4872621347320101,-0.7414311101899721,0.988245472566224,0.9337741507191059,0.800599969422862,0.5255917751779675,0.4549215107643764
11734,0,201305020548,0.5683635124793365,0.987698086387385,0.6357538756516375,-0.445958857763481,-0.7754846559925526,0.9374716357523668,0.9407321185339594,0.8529833360513092,0.6282533764271733,0.5190387456954136
11734,0,201305020624,0.5439983990734946,0.987698086387385,0.6132493731524218,-0.4887174198866962,-0.7754846559925526,0.9190084223655096,0.9559563225736548,0.8551886340433626,0.5648673155299874,0.5409996580050959
11734,0,201305020700,0.5887302424614769,0.987698086387385,0.6807628806500692,-0.41020330901258256,-0.7023057596933902,0.9374716357523668,0.9626155390329344,0.7752138716926538,0.7064238005786999,0.5460945013092708
11734,0,201305020736,0.5695673739080861,0.987698086387385,0.7129121699346631,-0.3716870264557368,-0.6544858868642345,0.95131904579251,0.9909436336444116,0.7067471373991225,0.6993617963551846,0.5133366760793355
11734,0,201305020812,0.5392844265325463,0.9702538562910448,0.7161270988631225,-0.2791675925058852,-0.7508501760502603,0.955934849139224,0.9793719688152486,0.6068311196959585,0.6022729926838855,0.5179641684926316
11734,0,201305020848,0.5809793411479427,0.9528096261947048,0.7611361038615541,-0.2610455286273328,-0.6139114493122235,0.9743980625260812,0.9787253585087222,0.5314807979492151,0.5976163181095953,0.4931331226886204
11734,0,201305020924,0.5579265961695269,0.9353653960983644,0.7707808906469323,-0.2857408599405532,-0.7175211737753941,0.9605506524859384,0.9851073132417892,0.5248013446662043,0.6669327103145719,0.5183483878234104
11734,0,201305021000,0.562530867981772,0.917921166002024,0.7482763881477165,-0.3261738836613525,-0.6139114493122235,0.955934849139224,0.9731008702313864,0.5178215354845657,0.5917065085311208,0.5017833992259425
11734,0,201305021036,0.5255780244756689,0.917921166002024,0.7289868145769601,-0.3026769957105825,-0.4863917884344751,0.9143926190187952,0.959117057711198,0.551324924946494,0.5085603543178879,0.5260760373073923
11734,0,201305021112,0.5171722000170668,0.9004769359056841,0.7129121699346631,-0.3571011527328508,-0.5921751434807891,0.9005452089786523,0.9732435714831128,0.5672540229125932,0.5644858158644712,0.5270177630470227
11734,0,201305021148,0.5017374972609429,0.8830327058093438,0.6839778095785285,-0.36718961929805016,-0.6305759504496566,0.8913136022852238,0.9728036054525258,0.5656906405176945,0.6253502333948764,0.529894073795707
11734,0,201305021224,0.5065185757945282,0.8830327058093438,0.7000524542208255,-0.4425575286615495,-0.7110002820259639,0.8728503888983664,0.9719654087797636,0.5635221563433855,0.5195836083950911,0.5850355078189758
11734,0,201305021300,0.4938845106041132,0.8655884757130035,0.6871927385069879,-0.4075579372249233,-0.6740485621125254,0.8682345855516522,0.9674872430655488,0.5536115330428071,0.4982470552066968,0.512285408992511
11734,0,201305021336,0.4865744997025189,0.8830327058093438,0.7032673831492849,-0.3391330415562249,-0.6327495810328001,0.8636187822049379,0.948579878357576,0.5343068012442076,0.4269230853665757,0.64420984959528
11734,0,201305021412,0.4552165219158386,0.8655884757130035,0.6839778095785285,-0.3005537885693457,-0.4081410874413113,0.8497713721647953,0.9582904502691404,0.5128121602496954,0.39565731588724395,0.6799990206691993
11734,0,201305021448,0.4575142502033971,0.8655884757130035,0.6743330227931503,-0.4139102050097066,-0.6414441033653738,0.8451555688180808,0.9501357983127092,0.5170416933285127,0.4907180201940822,0.639972194206533
11734,0,201305021524,0.43902691653355375,0.8655884757130035,0.6228941599378001,-0.4397438318670414,-0.4921881366561909,0.8220765520845094,0.9484468044598032,0.5711166107439015,0.5772300967865337,0.6514799699491816
11734,0,201305021600,0.41670410991948775,0.8655884757130035,0.5585955813686121,-0.4838642340319154,-0.6624558656690938,0.8082291420443666,0.9446611812387312,0.6477269289448853,0.5119305460778569,0.6481070933569588
11734,0,201305021636,0.4121322708338426,0.8655884757130035,0.5168015052986398,-0.5150777138132361,-0.6052169269796498,0.7713027152706522,0.9486778912929978,0.7669796251102646,0.4549315864128989,0.6716633055324366
11734,0,201305021712,0.4214436405264149,0.8830327058093438,0.5071567185132616,-0.5528114575664755,-0.6544858868642345,0.738992091843652,0.9455914748783618,0.8681263409085048,0.6623974978287379,0.7220267106197095
11734,0,201305021748,0.4118345545649232,0.8655884757130035,0.5168015052986398,-0.5390265503070686,-0.8197542655359074,0.7343762884969377,0.9673995957160544,0.8868807264116364,0.4803277466593831,0.6983078798304748
11734,0,201305021824,0.425668740830001,0.8655884757130035,0.5168015052986398,-0.5440891498769157,-0.7725864818816947,0.7482236985370805,0.9451510133222036,0.8315539483241532,0.5401084052067561,0.7042461502772653
11734,0,201305021900,0.4394881370861198,0.8655884757130035,0.5553806524401526,-0.4039595861229905,-0.670425844473953,0.7851501253107949,0.956663670157332,0.7596146904289318,0.5226304573483193,0.6810236055512765
11734,0,201305021936,0.4263290388210401,0.8830327058093438,0.5746702260109089,-0.3992714926307339,-0.6936112373608163,0.8174607487377951,0.9512268242671964,0.6784141209958735,0.5235183450355535,0.6632256399295762
11734,0,201305022012,0.422489678602112,0.9004769359056841,0.5843150127962872,-0.3349897570928932,-0.652312256281091,0.8174607487377951,0.9308529061239336,0.6660572755738954,0.2630677502348899,0.6869023343342165
11909,0,201312041748,-0.5692302526847427,-0.4811060877244621,-0.585919117162934,-0.7798446693610108,-0.4943617672393344,-0.6503647155173524,-0.4717311783875455,0.10958739161225356,0.04013830319267196,0.502751534752667
11909,0,201312041748,-0.5692302526847427,-0.4811060877244621,-0.585919117162934,-0.7798446693610108,-0.4943617672393344,-0.6503647155173524,-0.4717311783875455,0.10958739161225356,0.04013830319267196,0.502751534752667
11909,0,201312041824,-0.5690261738235379,-0.4776172417051941,-0.5601996857352588,-0.7688607326473307,-0.3168486029492868,-0.6365173054772094,-0.470743912453829,0.044031697431086016,0.16484813469944387,0.4656094492606596
11909,0,201312041924,-0.5680842290062602,-0.4549397425799518,-0.5184056096652866,-0.7504919286990658,-0.3451058005301515,-0.6042066820502093,-0.4817250038396266,-0.12296730833179975,-0.011058621849866614,0.5604196056973386
11909,0,201312042000,-0.5905725539407886,-0.4549397425799518,-0.5473399700214212,-0.7616173895495786,-0.3813329769158755,-0.6088224853969236,-0.4944276855594222,-0.1194319721973974,0.21485096058672898,0.6182429988802421
11909,0,201312042036,-0.5771153721052424,-0.4427287815125136,-0.5409101121645024,-0.7790801265455092,-0.4429191767716063,-0.6042066820502093,-0.4762583455130877,-0.06950121463721369,0.10151594334171024,0.5558755319870747
11909,0,201312042112,-0.5969841942319641,-0.4427287815125136,-0.5569847568067994,-0.7545430478802412,-0.3943747604147361,-0.6088224853969236,-0.4816151367190111,-0.0397446033686601,0.2563684281121596,0.6166566887970067
11909,0,201312042148,-0.5900489410987724,-0.4340066664643435,-0.5601996857352588,-0.7236431898866692,-0.4965353978224778,-0.6134382887436379,-0.4891752075426108,0.034162764645819584,0.3974510477748626,0.6383038716843679
11909,0,201312042224,-0.5854549047563038,-0.4357510894739775,-0.5441250410929618,-0.6904882937069714,-0.5218944212924846,-0.6088224853969236,-0.4946427305107076,0.03075033369659371,0.2185025547660774,0.6073747419853749
11909,0,201312042300,-0.5676588019894493,-0.4427287815125136,-0.5376951832360429,-0.7828915927058698,-0.5160980730707688,-0.5995908787034949,-0.5023490855392964,0.02470902873800781,0.19753896248170025,0.5254586947291202
11909,0,201312042336,-0.5819723718685922,-0.44970647355104976,-0.5441250410929618,-0.765918352668092,-0.5631934023722099,-0.6042066820502093,-0.4963956754780397,-0.001937110777777953,0.14107033883551925,0.577523848720885
11909,0,201312050012,-0.5807455663365401,-0.4619174346184879,-0.5505548989498805,-0.764013193576714,-0.5131998989599108,-0.6042066820502093,-0.5105534872517951,-0.042041692547367886,0.39954073026584297,0.5402337447288107
11909,0,201312050048,-0.5961306527753567,-0.47238397267629206,-0.5601996857352588,-0.7694821809274918,-0.5820315340927864,-0.6088224853969236,-0.5153827287880677,-0.05927929627051825,0.07976283851307546,0.4871984967482733
11909,0,201312050124,-0.606230771931646,-0.4863393567533642,-0.5634146146637181,-0.7772444472976151,-0.4827690707959027,-0.6042066820502093,-0.511930969460031,-0.12686821307256824,-0.1549041048916791,0.3804738744630871
11909,0,201312050200,-0.5928093836318548,-0.4898282027726322,-0.5601996857352588,-0.7547721201466729,-0.6414441033653738,-0.6042066820502093,-0.5204355322477898,-0.14392839232672636,-0.06400993948597937,0.39630103089048
11909,0,201312050236,-0.5940838587830151,-0.5002947408304363,-0.5666295435921775,-0.7827297826730432,-0.6001451222856484,-0.5995908787034949,-0.5230008812762671,-0.19636034221964035,0.21252775373191266,0.370815299201773
11909,0,201312050312,-0.5907019848842585,-0.5002947408304363,-0.5666295435921775,-0.7492475891942483,-0.5805824470373575,-0.5995908787034949,-0.5276818625729264,-0.2284679821867693,-0.12837541067788805,0.3775335308405925
11909,0,201312050348,-0.6148307336229142,-0.5107612788882405,-0.5987788328767716,-0.7786301201815056,-0.5660915764830678,-0.6088224853969236,-0.5390903275721437,-0.2408421847392785,-0.14142762517112975,0.3595914783682008
11909,0,201312050424,-0.6109679824171346,-0.5142501249075085,-0.5955639039483122,-0.7782980037795241,-0.5363852918467742,-0.6042066820502093,-0.5384914252540765,-0.26910087683595746,-0.20123564004473274,0.2341470953862124
11909,0,201312050500,-0.6026339041940462,-0.5125057018978746,-0.5891340460913933,-0.7540926254521628,-0.4805954402127592,-0.5949750753567807,-0.5362137692707227,-0.2999792382946311,0.10688172976900448,0.24405058148050626
11909,0,201312050536,-0.6008571809075202,-0.5142501249075085,-0.5794892593060151,-0.7572327481894,-0.543630727123919,-0.5949750753567807,-0.5483921717896374,-0.30075627467948035,0.16031206116203078,0.2777602487164409
11909,0,201312050612,-0.6120758985601159,-0.5159945479171425,-0.5827041882344746,-0.7652717316648887,-0.5131998989599108,-0.5995908787034949,-0.541996514257613,-0.2843290234883588,-0.1053674487419108,0.267956467483265
11909,0,201312050648,-0.6350855284586069,-0.5299499319942147,-0.6373579800182844,-0.7444400418226225,-0.5363852918467742,-0.6226698954370665,-0.5498305136395016,-0.19838797477085493,0.2004061924876951,0.23673720562084
11909,0,201312050724,-0.6443845629408924,-0.5404164700520189,-0.6630774114459596,-0.78091802701686,-0.5957978611193616,-0.6319015021304952,-0.5496884879205947,-0.1687536841518109,0.052240203759155335,0.15653807430599265
11909,0,201312050800,-0.6571110656873019,-0.5421608930616529,-0.6855819139451753,-0.7443065896939017,-0.724766609052539,-0.6411331088239237,-0.5534496048739814,-0.13850277520777968,-0.040877089193800176,0.15471640273292253
11909,0,201312050836,-0.6817331677421936,-0.5508830081098229,-0.6952267007305535,-0.7378303007953578,-0.8067849363898182,-0.6457489121706379,-0.5593288853210697,-0.18124135342786374,0.043912238450632,0.16960631726800648
11909,0,201312050912,-0.682936355784774,-0.5543718541290911,-0.6920117718020941,-0.7539212426600648,-0.8180153610693925,-0.6457489121706379,-0.5608685146202318,-0.23262389717353796,0.010201800028026016,0.15727365350844766
11909,0,201312050948,-0.6881451753349163,-0.5561162771387251,-0.7080864164443911,-0.7734234746154471,-0.8199716285942217,-0.6503647155173524,-0.5663550485785577,-0.20530906555531248,-0.0245958415839306,0.09516205305550722
11909,0,201312051024,-0.7036752356943333,-0.5613495461676271,-0.7080864164443911,-0.7325559302196447,-0.7617183289659775,-0.6549805188640666,-0.566948148191059,-0.2491382895104335,-0.12719413760345688,0.09825687957535492
11909,0,201312051100,-0.7133958833790336,-0.5648383921868952,-0.7177312032297692,-0.7417396119119467,-0.7001321291102467,-0.6549805188640666,-0.5822742616152082,-0.28158574988424656,-0.2638621458172048,0.10202296528091613
11909,0,201312051136,-0.718961903683632,-0.5665828151965293,-0.7177312032297692,-0.7798672331919422,-0.6530367998088055,-0.6549805188640666,-0.5837722890144802,-0.2962349056076192,-0.110561311870466,0.04376002253305161
11909,0,201312051212,-0.7351524028330145,-0.5630939691772612,-0.7305909189436068,-0.7641357056645921,-0.6247796022279408,-0.6595963222107809,-0.5793930120012882,-0.2893649581152657,-0.12502403648265012,0.047983350225761626
11909,0,201312051248,-0.7309416517765314,-0.5665828151965293,-0.7177312032297692,-0.7696066115977126,-0.6798449103342412,-0.6549805188640666,-0.5776409923521147,-0.3068583904343504,-0.2464423727561195,-0.03420119775972253
11909,0,201312051324,-0.7438550436717463,-0.5735605072350654,-0.7273759900151475,-0.7197725432595917,-0.7573710677996907,-0.6595963222107809,-0.5882441514411743,-0.3457514015474157,-0.3732812260479177,-0.016968888988555392
11909,0,201312051400,-0.7386980871000401,-0.5753049302446994,-0.7273759900151475,-0.7755281000832657,-0.7675146771876933,-0.6549805188640666,-0.5884108664688451,-0.3344280032560287,-0.2198486691480635,-0.04369378968112909
11909,0,201312051436,-0.7487411520826955,-0.5787937762639674,-0.7402357057289851,-0.7400880155686588,-0.7544728936888326,-0.6549805188640666,-0.5928859386877084,-0.3195291935420569,-0.33948353439857337,-0.08095186619233917
