AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12093,0,201406191112,-0.9536250868563166,-0.8401083431071441,-0.9234866546511707,-0.5621025712460578,-0.6697013009462385,-0.9199276309654676,-0.8592153170502431,-1.316268168964719,-1.9697841906658315,-1.037969851781115
12093,0,201406191148,-0.9426425826651034,-0.8381894777965465,-0.9041970810804144,-0.5230576852078583,-0.6255041457556553,-0.9268513359855388,-0.8583780386167023,-1.293441211331685,-1.885179181875172,-1.0050130364993834
12093,0,201406191224,-0.9557242629466144,-0.8397594585052172,-0.9170567967942521,-0.5136562947081756,-0.6255041457556553,-0.932390300001596,-0.8548689378785927,-1.2877368732913823,-2.4271034121970234,-1.089021928695996
12093,0,201406191300,-0.9564035375720792,-0.8388872470004002,-0.9267015835796302,-0.5711060626454318,-0.6407195598376594,-0.9337750410056104,-0.8442816416754702,-1.264563161942892,-1.6701115124653858,-1.095690727574696
12093,0,201406191336,-0.9401791468967856,-0.8324328818647543,-0.8913373653665768,-0.5033696130802988,-0.44147008971617735,-0.9328518803362674,-0.8514263144240454,-1.248642147270021,-1.6633257981674952,-0.9043982930573042
12093,0,201406191412,-0.9436450544921416,-0.8315606703599373,-0.9074120100088738,-0.5744175406364469,-0.5986960352302195,-0.9314671393322532,-0.8460675471834974,-1.2232043145544618,-0.9770988843536024,-0.9518696607983932
12093,0,201406191448,-0.9475774497442476,-0.8291184781464497,-0.9106269389373332,-0.5323672860681787,-0.5530497929842072,-0.9365445230136388,-0.8451115135186371,-1.2116825224717132,-0.80316079667118,-0.8305915892305378
12093,0,201406191524,-0.9408485576392058,-0.8289440358454863,-0.9009821521519549,-0.4698138655653771,-0.5117508119044819,-0.931005558997582,-0.829913352887174,-1.229110250595927,-1.3406332109404042,-0.8387485321229652
12093,0,201406191600,-0.9252937644179524,-0.8216174592050234,-0.8881224364381174,-0.4630652946330845,-0.5313134871527728,-0.925005014646853,-0.8218038200509119,-1.1916235344782724,-1.0028171137680313,-0.8899444161082456
12093,0,201406191636,-0.9513205598171232,-0.8244085360204378,-0.9106269389373332,-0.4999335079208467,-0.5298644000973439,-0.9328518803362674,-0.7988822077473786,-1.2041978200109282,-0.8850016325667853,-0.8728976090337149
12093,0,201406191712,-0.9624353323562571,-0.8313862280589741,-0.9427762282219272,-0.5605066938396589,-0.6501386256979476,-0.9443913887030532,-0.7965975142896379,-1.1901736116493378,-1.4058446653093368,-0.9534371519756312
12093,0,201406191748,-0.9597342628939084,-0.8322584395637909,-0.9459911571503866,-0.5564710648975234,-0.6066660140350788,-0.9406987460256818,-0.7962995760005113,-1.190200113780738,-1.1885530073007162,-0.974345950494972
12093,0,201406191824,-0.9440652107317532,-0.8308629011560836,-0.949206086078846,-0.4960428908530697,-0.6479649951148041,-0.9471608707110816,-0.7837373151035383,-1.1329327202231012,-0.9831357169786514,-0.9475254164808028
12093,0,201406191912,-0.9443056102064329,-0.8350495163792054,-0.9717105885780618,-0.5222067873518873,-0.6218814281170828,-0.9573156380738532,-0.7844737985795223,-1.0872780462535956,-0.5813681529770186,-0.9920373345504684
12093,0,201406191948,-0.9194314890924224,-0.8367939393888394,-0.9588508728642242,-0.47188849574447705,-0.5081280942659095,-0.9610082807512248,-0.7807862560494089,-1.0719274023980547,-0.5982695550485683,-0.9539070356144222
12093,0,201406192024,-0.9171480727096424,-0.8385383623984735,-0.9652807307211428,-0.474077093830933,-0.5733370117602127,-0.9587003790778676,-0.7711158611488987,-1.093763261913133,-1.0508752367240637,-1.0428850835000765
12093,0,201406192100,-0.9170529813999708,-0.8352239586801687,-0.9395612992934678,-0.4179414341694849,-0.5479779882902059,-0.9485456117150962,-0.7792052099139881,-1.138452760132135,-0.9224325492951128,-0.9336943525510008
12093,0,201406192136,-0.9118451339745896,-0.8360961701849857,-0.9395612992934678,-0.4583602707613869,-0.6160850798953671,-0.938852424686996,-0.7822099687708808,-1.1663196725659521,-1.194556904702844,-1.0322516358970977
12093,0,201406192212,-0.9321151693758056,-0.834875074078242,-0.949206086078846,-0.4709141815067361,-0.6168096234230815,-0.9397755853563388,-0.7782825686049637,-1.1783810793464875,-1.0261201652557903,-1.0488434392268198
12093,0,201406192248,-0.9382878634820891,-0.8376661508936564,-0.9588508728642242,-0.43863819079227373,-0.5530497929842072,-0.945314549372396,-0.7703511074334419,-1.1919893917736823,-0.9064498175047696,-1.0223977150904309
12093,0,201406192324,-0.958030396930076,-0.8409805546119611,-0.991000162148818,-0.443943989178436,-0.6378213857268014,-0.9508535133884534,-0.7764558014515729,-1.1923242639070026,-0.8988224073491793,-1.0940621485793596
12093,0,201406200000,-0.9523662991542288,-0.8371428239907662,-0.9717105885780618,-0.4159723807784304,-0.6160850798953671,-0.9499303527191104,-0.7679592014563597,-1.1914389452721001,-0.9159770124008751,-0.8965063389151703
12093,0,201406200036,-0.9495910249846784,-0.8416783238158146,-0.9717105885780618,-0.4902353924166344,-0.689988519722244,-0.9526998347271388,-0.7643310360362677,-1.2154384456659575,-1.6013464085342914,-0.9792707315570788
12093,0,201406200112,-0.9550435680885008,-0.8408061123109977,-0.9749255175065212,-0.4642876336388928,-0.687090345611386,-0.9577772184085248,-0.7601002650029216,-1.1959827366549889,-0.6711421979090184,-0.9606963167222852
12093,0,201406200148,-0.9414611376497668,-0.8345261894763151,-0.9620658017926836,-0.4668626887990643,-0.6849167150282426,-0.9559308970698392,-0.7492451513864621,-1.1518846382221823,-0.43955076929966624,-1.0031648226117125
12093,0,201406200224,-0.9527058994307218,-0.835747285583059,-0.9620658017926836,-0.4371150095252857,-0.5871033387867878,-0.9587003790778676,-0.7510903116400331,-1.1632413550466092,-0.8646098502856056,-0.939327044017152
12093,0,201406200300,-0.9441466641349848,-0.8352239586801687,-0.9524210150073054,-0.4600400871372942,-0.6407195598376594,-0.9563924774045104,-0.7417294594285047,-1.175865965521435,-0.7574228848280091,-0.9333608249916584
12093,0,201406200336,-0.9348642145418848,-0.8322584395637909,-0.9524210150073054,-0.4299966526522834,-0.6081151010905077,-0.9587003790778676,-0.7448287777109708,-1.1321885967751142,-0.7890115665882919,-0.8903152943366506
12093,0,201406200412,-0.9371088475543168,-0.8324328818647543,-0.9588508728642242,-0.4287382281299196,-0.5871033387867878,-0.9633161824245821,-0.7339752679793191,-1.123098096102719,-0.8173160182379761,-0.9058249369451334
12093,0,201406200448,-0.908694614749918,-0.8268507282339255,-0.9331314414365491,-0.4342604655450044,-0.525517138931057,-0.955007736400496,-0.7304964125040303,-1.1042167780829557,-0.6283185510143827,-0.9203174382998504
12093,0,201406200524,-0.8960999346922183,-0.8245829783214013,-0.9267015835796302,-0.3784404833897213,-0.5226189648201991,-0.9605467004165532,-0.7245169549894341,-1.0622476611426437,-0.3358225224675722,-0.8470852338533913
12093,0,201406200600,-0.8690754497321511,-0.8221407861079136,-0.9138418678657926,-0.33631817550738674,-0.508852637793624,-0.9610082807512248,-0.7198533180990421,-0.9894982153397244,-0.3097831028753522,-0.9343490384356968
12093,0,201406200636,-0.8978734471510544,-0.8273740551368156,-0.9524210150073054,-0.3290361389003948,-0.4639309390753262,-0.9799330744727534,-0.7185080551656979,-0.9553891562637371,-0.7068811662218735,-0.9347482849132442
12093,0,201406200712,-0.9001995709090421,-0.8217919015059867,-0.9684956596496024,-0.3144439268667055,-0.4653800261307552,-0.9836257171501248,-0.7215249736133407,-0.8850829454856641,-0.4718412798516754,-0.9257380783921249
12093,0,201406200748,-0.8970416530068753,-0.8148142094674508,-0.9588508728642242,-0.3029637910475698,-0.4552364167427525,-0.974394110456696,-0.7162209558807455,-0.8776089603074009,-0.4989221233909281,-0.8158315663776154
12093,0,201406200824,-0.9026696199417134,-0.8167330747780481,-0.9556359439357648,-0.3224848306969362,-0.4508891555764656,-0.9776251727993962,-0.7090341877292621,-0.8940448316102212,-0.7764028654128771,-0.870840575970811
12093,0,201406200900,-0.9121371699250848,-0.8190008246905723,-0.9524210150073054,-0.3959109313534221,-0.6204323410616539,-0.9767020121300533,-0.7101015710463447,-0.9623055874638748,-0.2980909372907703,-0.8345059658538188
12093,0,201406200936,-0.9262318960330029,-0.8179541708847918,-0.9620658017926836,-0.3847108478185868,-0.4871163319621896,-0.9776251727993962,-0.7078313833412422,-0.9702487066536012,-0.2758434094696605,-0.8277112069423322
12093,0,201406201012,-0.9241965006320032,-0.8198730361953893,-0.9524210150073054,-0.3527408657764057,-0.4950863107670488,-0.9790099138034104,-0.7039366969645117,-1.0135842174689116,-0.25687883812035417,-0.7581511409242332
12027,0,201404031336,-0.17921291090365754,-0.2647976345298433,-0.2451366507462377,-0.630953926242496,-0.7262156961079681,-0.07800510052477921,-0.31397176717258635,-0.2159758847548039,-0.2359614197269365,-0.7363362739272908
12027,0,201404031412,-0.1412281520663398,-0.2543310964720392,-0.1615484986062933,-0.6713328407351391,-0.5834806211482154,-0.050310280444493316,-0.2983937679878513,-0.2722266085484328,-0.15937857736399674,-0.7461840101169631
12027,0,201404031448,-0.10395240764857804,-0.24037571239496705,-0.08117527539480834,-0.6862269627020615,-0.6566595174473779,-0.004152246977350411,-0.2841524439749292,-0.3581653286667065,-0.2940869218752926,-0.7468849039257744
12027,0,201404031524,-0.06936066419027602,-0.2281647513275288,-0.0040169811117827785,-0.6742677415869909,-0.5204453342370556,0.04662158983650694,-0.2910294186408152,-0.4454562277068929,-0.2347296854422226,-0.7324391700557583
12027,0,201404031600,-0.10845953432333458,-0.21944263627935875,-0.023306554682539168,-0.6471005592676883,-0.5639179458999245,0.08354801661022132,-0.2860284633362631,-0.5096685945062537,-0.2548071121425257,-0.7134844675395607
12027,0,201404031636,-0.1459757510639161,-0.2246759053082608,-0.05545584396713316,-0.6646818916933892,-0.5189962471816267,0.07431640991679284,-0.2760629688002553,-0.5273724214918297,-0.18599452480452774,-0.6660692767361714
12027,0,201404031712,-0.16837186494507048,-0.23514244336606496,-0.11653949360786173,-0.6199202077585522,-0.5233435083479135,0.03277417979636399,-0.2783131605316468,-0.4794217629967348,-0.2477562298352453,-0.696201319744172
12027,0,201404031748,-0.17754842272650928,-0.2333980203564309,-0.1840530011055091,-0.5781253437315569,-0.5936242305362182,-0.008768050324064662,-0.26276637945789444,-0.3406569847234544,-0.1414036771740708,-0.6874975315445694
12027,0,201404031824,-0.17963407110083104,-0.24037571239496705,-0.22263214824702188,-0.505357718438968,-0.5928996870085036,-0.05492608379120776,-0.2488331813353312,-0.20434213858366687,-0.29956731785555685,-0.7032141747563837
12027,0,201404031900,-0.13691501570363068,-0.23514244336606496,-0.1969127168193467,-0.6179846979463023,-0.5189962471816267,-0.06415769048463628,-0.2344589047778376,-0.1553583860652413,-0.20352377698625188,-0.6927857472067702
12027,0,201404031936,-0.10289097351636936,-0.2264203283178948,-0.12618428039323992,-0.5895498172247599,-0.453062786159609,-0.008768050324064662,-0.232150817456755,-0.2430685594173949,-0.3732854954286665,-0.736759390081381
12027,0,201404032012,-0.12950553954310912,-0.22293148229862675,-0.10689470682248353,-0.5455559998034458,-0.5124753554321964,0.023542573102935484,-0.2299811233487597,-0.3388313581554397,-0.33887023247237963,-0.7007701098344958
12027,0,201404032048,-0.17798019793839095,-0.2246759053082608,-0.1615484986062933,-0.38497193014179815,-0.4900145060730475,0.03277417979636399,-0.2345359337222357,-0.3839933091169795,-0.3323402684322252,-0.6736931424568755
12027,0,201404032124,-0.19212532944977292,-0.2264203283178948,-0.1647634275347527,-0.3165264058638995,-0.4820445272681882,0.028158376449649736,-0.23920618132825766,-0.4052000865751265,-0.10226585125907514,-0.6930822038773423
12027,0,201404032200,-0.2129036636671724,-0.2333980203564309,-0.20977243253318428,-0.3098682510939373,-0.5175471601261977,0.0050793597160782855,-0.2371648586814924,-0.36435656583104,-0.33015221079826823,-0.7062070434474949
12027,0,201404032236,-0.19144620725445002,-0.2246759053082608,-0.20977243253318428,-0.2934491955657546,-0.42697921916188775,-0.013383853670778914,-0.2355048682436495,-0.2797940263849387,-0.250006731647304,-0.6687380273209388
12027,0,201404032312,-0.20578794304055534,-0.2299091743371629,-0.2387067928893189,-0.26848224805886456,-0.4668291131861842,-0.03646287040435037,-0.2263125250646147,-0.2411298144613767,-0.4012905702072457,-0.6551256116898079
12027,0,201404032348,-0.19587277245656476,-0.22293148229862675,-0.2354918639608595,-0.2893743309983389,-0.3777102592773031,-0.04569447709777906,-0.2239039572930216,-0.20029491382898895,-0.2479375708856387,-0.6193813821660482
12027,0,201404040024,-0.18097737856189886,-0.2246759053082608,-0.22263214824702188,-0.24251597961472476,-0.4755236355187578,-0.04569447709777906,-0.208210156816137,-0.1957655091810966,-0.3455344667432398,-0.6028958806222373
12027,0,201404040100,-0.19119011237249775,-0.2299091743371629,-0.22263214824702188,-0.2737803775122143,-0.37263845458330175,-0.06415769048463628,-0.20758996105638344,-0.1850772530307024,-0.4234115055075696,-0.5794199948412945
12027,0,201404040136,-0.1954854590969472,-0.23514244336606496,-0.2354918639608595,-0.3541207895796049,-0.31757314647700124,-0.06877349383135051,-0.20693136712124865,-0.19049727769412134,-0.22438901206622533,-0.5937055029553194
12027,0,201404040212,-0.1845774601880348,-0.2299091743371629,-0.2001276457478061,-0.3041307465496317,-0.43639828502217604,-0.050310280444493316,-0.17805850787726807,-0.250917897613338,-0.2181781214520613,-0.5771730940366613
12027,0,201404040248,-0.17014597426892036,-0.21595379026009065,-0.1615484986062933,-0.3104513280711425,-0.3835066074990189,-0.03184706705763611,-0.1779104974229935,-0.2762713877967472,-0.11040648403329636,-0.5462622236830802
12027,0,201404040324,-0.1596437456223621,-0.21595379026009065,-0.1486887828924557,-0.2918383413869799,-0.3958238474701651,-0.01799965701749336,-0.17181839481075334,-0.3056349381956896,-0.11080080977963476,-0.5309760077261603
12027,0,201404040400,-0.13475269925306554,-0.21420936725045667,-0.10689470682248353,-0.36378800714133736,-0.3103277111998565,-0.008768050324064662,-0.15234649501126485,-0.32024471768782103,0.0007378924230262269,-0.5517306178537187
12027,0,201404040436,-0.08473035457258109,-0.21072052123118853,-0.06510063075251135,-0.3751894299229313,-0.3538003228627253,0.0004635563693640339,-0.13679429349453015,-0.28969650913165146,0.14075727483201206,-0.5596270632058128
12027,0,201404040512,-0.04072994324190673,-0.2176982132697247,-0.023306554682539168,-0.3658711316092476,-0.3798838898604465,-0.03646287040435037,-0.127247528178917,-0.23966533072967536,0.13462848907368394,-0.4861354803401911
12027,0,201404040548,-0.0540933468708119,-0.2264203283178948,-0.07474541753788955,-0.31415192543804016,-0.40017110863645206,-0.08723670721820771,-0.12232385463793174,-0.10639175686307943,0.022623599194930104,-0.5189167555762302
12027,0,201404040624,-0.05724177002798868,-0.23514244336606496,-0.08439020432326774,-0.2353411916707481,-0.4574100473258959,-0.10108411725835066,-0.11186827519928287,-0.09372596406109322,0.2443435378463331,-0.5239395628176987
12027,0,201404040700,-0.10165034520276504,-0.23165359734679686,-0.11010963575094293,-0.2123612993099276,-0.4769727225741869,-0.09185251056492216,-0.09954272383382153,-0.15551798577516895,0.09275860031212574,-0.4806090906599511
12027,0,201404040736,-0.09348963330985993,-0.2281647513275288,-0.04581105718175496,-0.30178266428884143,-0.2784477959804193,-0.059541887137922016,-0.1017152596292758,-0.29276690559623664,-0.08627199755249539,-0.4099493113885712
12027,0,201404040812,-0.0795479868555151,-0.21944263627935875,0.037777094958189414,-0.2938709709982072,-0.3480039746410094,-0.027231263710921858,-0.09730462697147303,-0.39538322756731226,-0.01367523203045444,-0.3735662551051228
12027,0,201404040848,-0.038895229162802136,-0.21420936725045667,0.10207567352737737,-0.3691545141646545,-0.29004049242385105,-0.02261546036420761,-0.0973948733020242,-0.40337399476443775,0.10825889207781128,-0.34347409551409697
12027,0,201404040924,-0.0399015129677292,-0.2124649442408226,0.12779510495505256,-0.33029044457888523,-0.3204713205878592,-0.03184706705763611,-0.09445893485675197,-0.4031207285820005,0.09776084358705564,-0.26118155233566737
12027,0,201404041000,-0.025332748095423917,-0.2124649442408226,0.10529060245583677,-0.3713873137683104,-0.2958368406455669,-0.06415769048463628,-0.08756985520905626,-0.3283279846719813,-0.008512169434447733,-0.26446020187039604
12027,0,201404041036,-0.06521985347003363,-0.21944263627935875,0.028132308172811208,-0.3439397244203504,-0.4965353978224778,-0.11031572395177916,-0.06812956791845419,-0.21402025029678887,0.08918055428854131,-0.2803440947960739
12027,0,201404041112,-0.08377832120614596,-0.2264203283178948,-0.05545584396713316,-0.3687304795846952,-0.30742953708899856,-0.1426263473787793,-0.05463164350270202,-0.11326939398178346,-0.0371040329259954,-0.2617813350192592
12027,0,201404041148,-0.06448632167221541,-0.21944263627935875,-0.04902598611021436,-0.29260297816608744,-0.19584983382096866,-0.151857954072208,-0.04806069127168917,-0.08584819834483746,-0.06539906682402602,-0.21794573426849176
12027,0,201404041224,-0.07955919567439097,-0.2246759053082608,-0.04259612825329556,-0.30981335433859986,-0.3487285181687239,-0.151857954072208,-0.042285108146217235,-0.11619288828265185,-0.16574772208307442,-0.2043942665653128
12027,0,201404041300,-0.04804668188350366,-0.21944263627935875,-0.03616627039637677,-0.3335324138389564,-0.25019059839955465,-0.14724215072549354,-0.035479357696609995,-0.08458280746143845,0.12686506864565406,-0.22334531721242784
12216,0,201411260600,-0.1805884184670122,-0.1548989849228998,-0.06831555968097075,0.24407993156714036,-0.11615004577237585,-0.2395582176597797,0.7318294089583743,0.07539363928271542,-0.317904918084844,0.26042121112628464
12216,0,201411260600,-0.1805884184670122,-0.1548989849228998,-0.06831555968097075,0.24407993156714036,-0.11615004577237585,-0.2395582176597797,0.7318294089583743,0.07539363928271542,-0.317904918084844,0.26042121112628464
12216,0,201411260636,-0.216323724683432,-0.1601322539518019,-0.09724992003710534,0.17245451961428346,-0.1719398974063908,-0.2626372343933512,0.7485033792405409,0.10743429384822524,-0.2446871370495421,0.3356594697212796
12216,0,201411260712,-0.23104231797845015,-0.16362109997107002,-0.08760513325172714,0.17816619210308252,-0.2683041865924166,-0.2580214310466368,0.7448461477062324,0.06183594525845421,-0.3465446775705096,0.35545240871940065
12216,0,201411260748,-0.2432719535571576,-0.16885436899997208,-0.09082006218018654,0.17924854332463155,-0.2494660548718401,-0.2580214310466368,0.7435124254623131,-0.002469968720422731,-0.3455849458920969,0.3901057748822926
12216,0,201411260824,-0.2619034347191206,-0.17757648404814216,-0.11010963575094293,0.24748618635134045,-0.17773624562810664,-0.2580214310466368,0.722980990864023,-0.0481973971007055,-0.5445218902712861,0.3753340969713915
12216,0,201411260900,-0.2772737250272858,-0.17757648404814216,-0.11332456467940233,0.18121287208167328,-0.2480169678164112,-0.2534056276999225,0.7133099194194165,-0.10788105592325507,-0.3529848231677609,0.4047103356068376
12216,0,201411260936,-0.2742219940023564,-0.18629859909631225,-0.09724992003710534,0.26225394525685874,-0.06543199883236224,-0.2534056276999225,0.7205031607529019,-0.15294573060630692,-0.5103953127956571,0.3192638512777879
12216,0,201411261012,-0.28582884532135805,-0.19502071414448235,-0.11653949360786173,0.20899799499750785,-0.2400469890115519,-0.24878982435320826,0.7216556622165127,-0.19146734922907133,-0.4255294233149337,0.3170784579616919
12216,0,201411261048,-0.2767615413850738,-0.1880430221059463,-0.09403499110864594,0.18149777068708875,-0.2270052055126913,-0.244174021006494,0.7130924039192124,-0.18574513155492706,-0.578590310888138,0.3137033357644894
12216,0,201411261124,-0.2568533322891288,-0.1897874451155804,-0.06188570182405195,0.1831142330540534,-0.2277297490404057,-0.2395582176597797,0.6973788532088485,-0.19913623529985114,-0.6493925014095541,0.31444874409038226
12216,0,201411261200,-0.2536191197339581,-0.1897874451155804,-0.04581105718175496,0.18286736166808545,-0.2306279231512637,-0.2349424143130653,0.7156993538363031,-0.20591671304720072,-0.4523241286511172,0.30588384471813995
12216,0,201411261236,-0.2511683491351502,-0.1967651371541164,-0.05545584396713316,0.16486207243635576,-0.237148814900694,-0.2395582176597797,0.704278793968043,-0.2120768457564512,-0.15671835850861265,0.2518650143936705
12216,0,201411261312,-0.2605567664488977,-0.2002539831733844,-0.05867077289559256,0.1954311819761512,-0.10890461049523104,-0.244174021006494,0.7106175368487515,-0.21897556910465774,-0.1312896756264216,0.2362465372513644
12216,0,201411261348,-0.2629648627296369,-0.20548725220228647,-0.08760513325172714,0.17708601802251478,-0.11615004577237585,-0.24878982435320826,0.7052550096815229,-0.2121869341024236,-0.5701229269780073,0.21201373533933549
12216,0,201411261424,-0.2475897179193589,-0.19502071414448235,-0.07153048860943015,0.2033345211826799,-0.2516396854549836,-0.24878982435320826,0.6923906096521114,-0.19915976703571694,-0.431549573065626,0.297913530006159
12216,0,201411261500,-0.2527240303506925,-0.2002539831733844,-0.09403499110864594,0.18539841900468468,-0.2596096642598429,-0.2580214310466368,0.6928994537370892,-0.15674679665509056,-0.3436791517291003,0.2657575931746495
12216,0,201411261536,-0.2595217106894559,-0.20548725220228647,-0.09403499110864594,0.15264507095113924,-0.3523512358072963,-0.2672530377400655,0.6871486873412423,-0.1550324275043832,-0.23946333444001924,0.31657684134760794
12216,0,201411261612,-0.25194178212435736,-0.20548725220228647,-0.08117527539480834,0.17413153189609573,-0.3335131040867198,-0.2672530377400655,0.6699663684996687,-0.1302072525864322,-0.36882984052107975,0.3774526375228332
12216,0,201411261648,-0.2428657302895621,-0.21420936725045667,-0.07153048860943015,0.20459254096316012,-0.35742304050129764,-0.2764846444334941,0.6596021376831477,-0.1035713627246336,-0.2911923176044948,0.3668781720231191
12216,0,201411261724,-0.2340857479884175,-0.2176982132697247,-0.07796034646634895,0.16917686693416858,-0.3088786241444275,-0.2857162511269227,0.6546025374893412,-0.06280356440099899,-0.3878859524164493,0.3164906101163717
12216,0,201411261800,-0.21351441267952145,-0.22293148229862675,-0.09724992003710534,0.1771494725555853,-0.3356867346698633,-0.2857162511269227,0.6634167643192828,-0.030092822005027938,-0.42165967813016014,0.24268334672901976
12216,0,201411261836,-0.1859132930626212,-0.22118705928899268,-0.04902598611021436,0.27618501539188905,-0.08716830466379663,-0.2626372343933512,0.6601514732862258,-0.1042284070592035,-0.29633399741960736,0.16815987524315598
12216,0,201411261936,-0.1321656230501666,-0.2089760982215546,0.07957117102816158,0.4143298855231394,0.2968397650248777,-0.1795527741524937,0.6310460406323378,-0.3193109947279413,-0.4935328194923637,0.14172370781255114
12216,0,201411262012,-0.14794116327682771,-0.2072316752119205,0.06992638424278337,0.4019455272371486,0.26061258863915376,-0.17493697080577947,0.6291932199579475,-0.3510472422047694,-0.4064604674001659,0.1654964625718661
12216,0,201411262048,-0.20187258813155315,-0.22118705928899268,-0.016876696825620374,0.44957303634025536,0.23163084753057456,-0.20263179088606534,0.6294293732872875,-0.3267911545115399,-0.3512261611934396,0.16578574803178006
12216,0,201411262124,-0.22669712231238065,-0.2281647513275288,-0.03295134146791737,0.36973299105575697,-0.02195938716949344,-0.2164792009262081,0.6182404058905593,-0.31503497078376,-0.19078378338351107,0.19268787481444044
12216,0,201411262200,-0.22036305610793094,-0.22293148229862675,-0.02652148361099857,0.384504302695586,0.02151322449337536,-0.21186339757949385,0.6100589652149854,-0.30784547076429075,-0.2574579311848299,0.2089354821205046
12216,0,201411262236,-0.22039907614630672,-0.2246759053082608,-0.03616627039637677,0.38107786372464597,-0.05818656355521744,-0.2210950042729224,0.605352422889068,-0.282183147722147,-0.4486699513170295,0.19785826616025787
12216,0,201411262312,-0.20390824064363575,-0.21944263627935875,-0.010446838968701577,0.4011005240631319,-0.02195938716949344,-0.21186339757949385,0.6017374121559751,-0.27278160011306124,-0.21456071819585645,0.16891202774662828
12216,0,201411262348,-0.1938271783159433,-0.2246759053082608,0.008842734602054815,0.3637537788912129,-0.13788635160381024,-0.2072475942327796,0.6010712842096053,-0.2884116639468988,-0.28270182881030914,0.12139348021303907
12216,0,201411270024,-0.191507332353563,-0.2246759053082608,-0.010446838968701577,0.3514105138105715,-0.08716830466379663,-0.2072475942327796,0.602522284209621,-0.2838106119272073,-0.3194180727275118,0.1325024291485791
12216,0,201411270100,-0.16266237053452212,-0.2281647513275288,0.028132308172811208,0.3888674545896773,-0.03645025772378303,-0.19340018419263666,0.6159566397735304,-0.2919024966372065,-0.191164421997448,0.06619587661471019
12216,0,201411270136,-0.15136219764218678,-0.2264203283178948,0.040992023886648805,0.3988244911483502,-0.014713951892348637,-0.1795527741524937,0.6100211839183762,-0.3294213097276486,-0.2979609185022404,0.07510005376757123
12216,0,201411270212,-0.150494013097239,-0.22293148229862675,0.040992023886648805,0.3800689771230122,-0.10890461049523104,-0.17493697080577947,0.626304073284466,-0.3300310543903597,-0.051250267266928336,0.05167022865795883
12216,0,201411270248,-0.13058281661537846,-0.2368868663756989,0.0538517396004864,0.4078159961036173,0.050494965601954565,-0.16108956076563652,0.6200072983858044,-0.37677829709795496,-0.0821439548323966,0.018497570243121958
12216,0,201411270324,-0.12441359534522185,-0.2368868663756989,0.0538517396004864,0.41516867207345504,0.08672214198767855,-0.16108956076563652,0.61093271837567,-0.3876421143607857,-0.24357342064696624,0.00415308738847163
12216,0,201411270400,-0.1357935032817179,-0.24212013540460095,0.0538517396004864,0.4301166204782897,0.15917649475912654,-0.13801054403206506,0.5968895236890767,-0.4429525898677992,-0.24539282263480375,-0.05285018140513436
12216,0,201411270436,-0.10406494884257847,-0.23514244336606496,0.12136524709813375,0.4872515825593852,0.19540367114485052,-0.1056999206050649,0.5998163303059661,-0.4992345350236447,-0.2420260571425804,-0.03298562601474578
12216,0,201411270512,-0.06050184061206821,-0.2299091743371629,0.17280410995348414,0.4543946576188659,-0.0002230813380590375,-0.08262090387149346,0.5929947736019155,-0.5126287857177328,-0.4215082765607361,-0.0559728092509004
12230,0,201412081024,-0.7704218207063752,-0.8373172662917296,-0.6791520560882565,-0.6480223787476749,-0.652312256281091,-0.5580486485830664,-0.7355756335443551,-1.6155565527688396,-1.6140183970008122,-2.105233627901283
12230,0,201412081100,-0.776416699848572,-0.8366194970878759,-0.7048714875159316,-0.6633937583231639,-0.6537613433365199,-0.5903592720100664,-0.7326666082052566,-1.5864937089899254,-2.3810049708820165,-2.060984388921969
12230,0,201412081136,-0.7986111229407463,-0.8383639200975099,-0.7273759900151475,-0.6640482090184233,-0.634198668088229,-0.6134382887436379,-0.7220175877189481,-1.5777741093206987,-1.4393352665005086,-1.9865763209166931
12230,0,201412081212,-0.7994646252185222,-0.8362706124859491,-0.7434506346574444,-0.7187162878371163,-0.7747601124648381,-0.6226698954370665,-0.7191523860545969,-1.5609984724859711,-1.6702654792509757,-1.984015768733716
12230,0,201412081248,-0.7845003304509932,-0.8343517471753517,-0.7402357057289851,-0.6940824688249999,-0.6421686468930883,-0.6134382887436379,-0.6910784101026061,-1.5530075907675722,-1.834152475966788,-2.0102725064362974
12230,0,201412081324,-0.7660572749826404,-0.8299906896512667,-0.7273759900151475,-0.6863406311533311,-0.6986830420548177,-0.6088224853969236,-0.6859548718845163,-1.5329252428201756,-1.1459842675508116,-2.0477516977303374
12230,0,201412081400,-0.7388390207036234,-0.8195241515934626,-0.6855819139451753,-0.6880293079375039,-0.6878148891391005,-0.5903592720100664,-0.6648908868534136,-1.5078449121187731,-1.0858118664118386,-1.9905668139773696
12230,0,201412081436,-0.7022276084722255,-0.809755382739512,-0.6277131932329061,-0.7278840906852629,-0.7066530208596771,-0.5488170418896376,-0.6502407077255598,-1.5057336337064895,-0.9152730309801984,-2.0036631115400927
12230,0,201412081512,-0.6933404659447441,-0.7966722101672569,-0.585919117162934,-0.7288151284923181,-0.6305759504496566,-0.5118906151159233,-0.6321727168164001,-1.4991064092818218,-0.9008458068071002,-1.9023448097500468
