AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11356,C,201111212048,4432.33105,7.95e+23,90700000000000.0,455.827637,14600000000000.0,6.39e+22,2519.8374,6099.02734,4.58940029,22.6558838
11356,C,201111212124,4413.23877,8.07e+23,91600000000000.0,439.146179,16000000000000.0,6.5e+22,2520.44409,6001.32617,4.56749535,23.0585346
11356,C,201111212200,4374.0791,8.09e+23,91700000000000.0,423.549164,12700000000000.0,6.58e+22,2512.86133,5894.91016,4.53577995,22.5315456
11356,C,201111212236,4325.92529,8.09e+23,90700000000000.0,441.151245,13300000000000.0,6.59e+22,2503.84302,5835.72803,4.54631615,22.5544605
11356,C,201111212312,4256.69824,8.12e+23,89200000000000.0,443.628693,12700000000000.0,6.57e+22,2510.72144,5892.12305,4.56355333,22.9736233
11356,C,201111212348,4175.02539,8.1e+23,87500000000000.0,480.735199,14800000000000.0,6.54e+22,2511.36499,5870.91797,4.52002573,23.0909939
11356,C,201111220024,4189.12061,8.08e+23,87700000000000.0,464.592224,16100000000000.0,6.49e+22,2519.75098,5899.4541,4.55854845,23.2168465
11356,C,201111220100,4198.60303,8.06e+23,88400000000000.0,461.918335,16800000000000.0,6.48e+22,2514.44531,5855.96289,4.57158279,23.3480949
11356,C,201111220136,4261.60107,7.96e+23,90200000000000.0,392.160309,11100000000000.0,6.4e+22,2518.24609,5896.61572,4.53783512,23.1088467
11356,C,201111220212,4332.6416,7.95e+23,91500000000000.0,397.787445,11000000000000.0,6.3e+22,2532.3291,6020.26367,4.54249811,23.2090778
11356,C,201111220248,4392.00586,7.86e+23,91400000000000.0,374.050201,9770000000000.0,6.14e+22,2556.04834,6184.98779,4.54304409,23.3363628
11356,C,201111220324,4275.16162,7.71e+23,88200000000000.0,374.440674,10100000000000.0,5.94e+22,2558.78662,6349.64746,4.52431631,23.221302
11356,C,201111220400,4236.75439,7.51e+23,86300000000000.0,381.648163,7940000000000.0,5.81e+22,2570.92725,6300.62891,4.52324581,23.2782059
11356,C,201111220436,4065.47656,7.35e+23,83200000000000.0,379.232513,9810000000000.0,5.73e+22,2587.48022,6254.00781,4.56237078,23.2064972
11356,C,201111220512,3945.27734,7.33e+23,80000000000000.0,418.673553,12300000000000.0,5.72e+22,2607.74658,6231.99902,4.5641346,23.0618973
11356,C,201111220548,3922.88867,7.38e+23,80900000000000.0,390.048859,12300000000000.0,5.78e+22,2590.42554,6022.7041,4.58110046,24.0218563
11356,C,201111220624,3979.90479,7.39e+23,84500000000000.0,361.612946,10100000000000.0,5.9e+22,2615.30518,5746.65771,4.5731473,24.1861172
11356,C,201111220700,4014.90015,7.42e+23,86000000000000.0,338.799164,9150000000000.0,5.93e+22,2627.88989,5729.46191,4.59514761,24.3099079
11356,C,201111220736,4065.89551,7.43e+23,87100000000000.0,329.152435,9520000000000.0,5.87e+22,2635.71362,5834.28125,4.55902052,24.3706608
11356,C,201111220812,4105.81885,7.37e+23,87500000000000.0,299.87146,8670000000000.0,5.8e+22,2664.39478,5934.59766,4.52299976,23.9202976
11356,C,201111220848,4049.86182,7.22e+23,85200000000000.0,240.410965,8430000000000.0,5.66e+22,2677.50391,6047.07959,4.55445099,23.5958061
11356,C,201111220924,4045.30078,7.13e+23,84100000000000.0,272.897644,8600000000000.0,5.51e+22,2662.88354,6177.58594,4.52877045,23.2605762
11361,C,201111271824,513.375977,5.22e+22,9860000000000.0,95.5272141,4250000000000.0,5.53e+21,210.844559,4620.35107,3.89540458,17.6408329
11361,C,201111271900,541.674011,5.07e+22,10100000000000.0,95.893959,4740000000000.0,5.59e+21,213.759079,4500.86279,3.875911,16.7492332
11361,C,201111271936,549.104736,5e+22,9990000000000.0,82.2106018,3640000000000.0,5.5e+21,208.384857,4642.39551,3.87619829,14.6079884
11361,C,201111272012,539.731628,4.91e+22,9900000000000.0,79.0269165,3590000000000.0,5.4e+21,212.104492,4681.13135,3.94090724,15.6614285
11361,C,201111272048,565.277588,5.31e+22,10900000000000.0,98.1628571,5090000000000.0,5.73e+21,218.24057,4515.25439,3.82105279,17.1218967
11361,C,201111272124,589.589783,5.32e+22,11700000000000.0,108.861145,5240000000000.0,6.03e+21,213.430969,4220.75586,3.71920395,16.1647015
11361,C,201111272200,594.553589,5.61e+22,12100000000000.0,99.8478241,4500000000000.0,6.35e+21,222.109253,4045.36572,3.90811682,18.2070694
11361,C,201111272236,611.74646,5.63e+22,12600000000000.0,105.757118,3930000000000.0,6.51e+21,221.450684,3894.43164,3.94535279,16.819685
11361,C,201111272312,595.611694,5.64e+22,12200000000000.0,114.549179,4320000000000.0,6.46e+21,222.550018,3960.10986,3.85292959,16.4911957
11361,C,201111272348,558.237976,5.44e+22,11500000000000.0,112.984093,4640000000000.0,6.27e+21,223.361786,3921.80981,3.88522387,15.361042
11361,C,201111280024,546.246704,5.45e+22,11400000000000.0,111.208992,4960000000000.0,6.18e+21,220.409363,3970.24561,3.74454188,15.5512571
11361,C,201111280100,553.157349,5.25e+22,12000000000000.0,98.4873047,4310000000000.0,6.28e+21,212.869522,3685.59839,3.79175186,15.6217976
11361,C,201111280136,546.969238,4.98e+22,11600000000000.0,102.5466,4560000000000.0,6.02e+21,208.266205,3720.2959,3.76114297,16.0150833
11361,C,201111280212,518.969849,4.75e+22,10900000000000.0,87.5029831,4120000000000.0,5.85e+21,205.610016,3743.74805,3.63835788,15.4554005
11361,C,201111280248,508.595428,4.41e+22,10200000000000.0,81.0224075,2660000000000.0,5.53e+21,203.423615,3833.03784,3.66567683,14.5460844
11361,C,201111280324,501.733795,4.08e+22,9620000000000.0,70.4619064,2690000000000.0,5.27e+21,201.607025,3895.76465,3.78201389,13.699152
11361,C,201111280400,487.781738,3.96e+22,9600000000000.0,63.3242874,2250000000000.0,5.16e+21,209.573517,3750.29395,3.72106647,15.1130648
11361,C,201111280436,479.756256,3.98e+22,9500000000000.0,74.162117,2510000000000.0,5.2e+21,208.877914,3639.89282,3.50975442,16.0082645
11361,C,201111280512,482.28064,4.21e+22,9740000000000.0,91.7593079,2580000000000.0,5.2e+21,216.580719,3664.14258,3.63330436,18.8301945
11361,C,201111280548,477.4711,4.31e+22,10200000000000.0,93.8841171,2970000000000.0,5.38e+21,215.272125,3477.84717,3.7053771,19.6248665
11361,C,201111280624,472.834137,4.27e+22,10200000000000.0,82.3007355,2100000000000.0,5.38e+21,221.773453,3414.53711,3.6114707,18.2793407
11361,C,201111280700,473.993988,4.27e+22,10600000000000.0,69.7749405,2180000000000.0,5.54e+21,230.22113,3314.52686,3.61603427,17.3021431
11361,C,201111280736,493.006195,4.55e+22,11300000000000.0,65.3590851,2030000000000.0,5.75e+21,235.085922,3347.4624,3.66250443,18.570591
11361,C,201111280812,515.197083,4.46e+22,11900000000000.0,54.6718102,1260000000000.0,5.9e+21,237.305298,3191.75903,3.53234339,18.2976685
11361,C,201111280848,540.677246,4.32e+22,12600000000000.0,40.1599274,1740000000000.0,5.98e+21,244.756668,3049.24341,3.69073892,18.7060471
11361,C,201111280924,554.39447,4.66e+22,12900000000000.0,29.7721367,1280000000000.0,5.89e+21,256.01297,3325.79639,3.65681839,22.0092964
11361,C,201111281000,569.693604,4.52e+22,12800000000000.0,0.607984304,2430000000000.0,5.91e+21,265.029572,3380.04321,3.9344604,20.3194771
11361,C,201111281036,559.25885,4.64e+22,12200000000000.0,28.8141975,1910000000000.0,5.62e+21,266.457947,3613.03369,3.83032799,23.5823669
11361,C,201111281112,579.114746,4.71e+22,12600000000000.0,35.6634102,1550000000000.0,5.71e+21,280.14566,3647.90723,3.7252903,22.8688946
11361,C,201111281148,584.417969,4.66e+22,12600000000000.0,2.44594955,3650000000000.0,5.91e+21,284.448181,3507.52075,3.56908751,22.3276711
11361,C,201111281224,566.097717,4.86e+22,12500000000000.0,24.6018963,2070000000000.0,5.91e+21,292.906464,3607.03564,3.64421034,22.5866833
11361,C,201111281300,594.212524,4.78e+22,12900000000000.0,3.17352414,3310000000000.0,6.07e+21,301.934387,3529.09204,3.79909897,21.059864
11361,C,201111281336,598.236877,5.29e+22,13600000000000.0,10.7202568,2740000000000.0,6.16e+21,299.325531,3628.53101,3.9495604,26.2410049
11361,C,201111281412,637.713745,5.81e+22,14500000000000.0,22.3705292,3180000000000.0,6.38e+21,306.30484,3875.70068,3.87755036,25.8796425
11361,C,201111281448,668.62323,6.37e+22,15400000000000.0,35.4419022,1790000000000.0,6.81e+21,316.704681,3859.45972,4.06441975,26.9435043
11361,C,201111281524,699.138123,6.36e+22,15000000000000.0,25.412508,2160000000000.0,7.13e+21,327.233551,3813.6582,4.05228424,25.051775
11361,C,201111281600,682.519104,6.45e+22,15000000000000.0,4.13795376,3540000000000.0,7.18e+21,334.664062,3805.93384,3.85046005,24.5354042
11361,C,201111281636,666.357849,6.66e+22,14600000000000.0,40.1247749,1530000000000.0,7.16e+21,337.354065,3915.95581,3.94985986,25.9860954
11361,C,201111281712,681.145264,7.01e+22,14500000000000.0,15.4017725,3340000000000.0,7.27e+21,344.470978,4169.08887,4.01268816,25.6477089
11361,C,201111281748,662.72644,7.04e+22,14000000000000.0,31.1358337,1790000000000.0,7.17e+21,351.749542,4412.29932,4.07689381,24.0911732
11362,C,201112031600,943.455017,2.67e+23,21200000000000.0,49.5471725,1960000000000.0,1.14e+22,908.679993,9528.58008,3.9915514,49.0464249
11362,C,201112031636,978.929138,2.71e+23,22100000000000.0,43.5173836,1400000000000.0,1.15e+22,913.683533,9682.56348,3.81727719,49.3295441
11362,C,201112031712,987.987305,2.73e+23,21800000000000.0,20.1655941,1730000000000.0,1.15e+22,915.723938,10063.4658,3.96091771,48.7061577
11362,C,201112031748,1011.44788,2.74e+23,21900000000000.0,14.2349825,2340000000000.0,1.16e+22,914.42804,10249.0498,3.83809304,47.8030128
11362,C,201112031824,1020.25189,2.75e+23,21700000000000.0,5.25883102,3500000000000.0,1.16e+22,918.1651,10496.0537,3.9093504,47.9096909
11362,C,201112031900,1070.14001,2.8e+23,24000000000000.0,11.0202856,2620000000000.0,1.23e+22,908.979736,9470.36328,3.74421382,46.3200912
11362,C,201112031936,1119.44385,2.81e+23,26700000000000.0,33.0510979,2510000000000.0,1.31e+22,898.906982,8210.00586,3.74867582,46.4251099
11362,C,201112032012,1083.22949,2.75e+23,25600000000000.0,41.4154434,1930000000000.0,1.28e+22,897.157349,8085.72217,3.67460442,46.9466705
11362,C,201112032048,1031.27002,2.7e+23,23200000000000.0,49.1778069,2440000000000.0,1.24e+22,913.070679,8557.65918,3.88326454,47.2352104
11362,C,201112032124,1002.87378,2.62e+23,21800000000000.0,46.0534286,1490000000000.0,1.18e+22,923.136475,8965.87598,3.80789876,47.7165413
11362,C,201112032200,981.531372,2.61e+23,21700000000000.0,27.1388988,1490000000000.0,1.19e+22,920.885071,8928.11426,3.75930309,47.8689117
11362,C,201112032236,969.800293,2.58e+23,21200000000000.0,44.776329,1260000000000.0,1.17e+22,912.788086,9032.3418,3.89562368,47.48312
11362,C,201112032312,971.459656,2.57e+23,21400000000000.0,45.184803,1870000000000.0,1.16e+22,910.768005,9037.54785,3.69320393,48.5132828
11362,C,201112032348,951.164001,2.55e+23,21000000000000.0,50.740303,2270000000000.0,1.16e+22,902.224548,9069.53613,3.75287247,47.3423347
11362,C,201112040024,952.021667,2.56e+23,21100000000000.0,46.9127388,1270000000000.0,1.15e+22,904.768188,9136.81445,3.77486491,47.6695213
11362,C,201112040100,959.653198,2.57e+23,21100000000000.0,48.1577721,1480000000000.0,1.15e+22,905.411804,9113.37598,3.76376891,47.5653992
11362,C,201112040136,953.481079,2.55e+23,21100000000000.0,51.9191399,2500000000000.0,1.15e+22,899.137573,9202.75293,3.85274816,47.2892723
11362,C,201112040212,965.421021,2.54e+23,21400000000000.0,66.2629089,2640000000000.0,1.15e+22,895.324524,9011.59766,3.81941509,47.3890266
11362,C,201112040248,945.914001,2.52e+23,21000000000000.0,51.2125015,993000000000.0,1.15e+22,892.494629,8942.22949,3.68042636,46.8476524
11362,C,201112040324,974.9646,2.5e+23,21400000000000.0,54.727951,1870000000000.0,1.16e+22,887.937866,8732.85547,3.81497788,47.1758499
11362,C,201112040400,983.258606,2.53e+23,22400000000000.0,57.051178,1760000000000.0,1.18e+22,881.833435,8385.70996,3.68677545,46.7573624
11362,C,201112040436,1049.37891,2.54e+23,25000000000000.0,42.8339806,1960000000000.0,1.23e+22,883.43219,7926.81396,3.59799433,45.3213615
11362,C,201112040512,1039.08887,2.55e+23,24100000000000.0,38.1116295,2370000000000.0,1.19e+22,873.720947,8734.49512,3.64015961,44.8028374
11362,C,201112040548,966.115234,2.47e+23,20300000000000.0,26.7139015,843000000000.0,1.08e+22,867.209045,10236.3574,3.5363977,46.2436028
11362,C,201112040624,923.014771,2.44e+23,18800000000000.0,14.0990667,470000000000.0,1.03e+22,866.932617,10909.1309,3.61796927,46.9815788
11362,C,201112040700,913.778442,2.42e+23,18700000000000.0,0.118480071,362000000000.0,1.02e+22,866.977783,10706.1123,3.60474086,48.1709824
11362,C,201112040736,877.975037,2.34e+23,18100000000000.0,4.89497995,359000000000.0,1.02e+22,866.479553,10241.5352,3.49003625,47.1876068
11362,C,201112040812,849.45929,2.3e+23,17600000000000.0,13.6052008,368000000000.0,1e+22,858.201416,10145.5322,3.4122076,49.1020775
11362,C,201112040848,825.324829,2.28e+23,17100000000000.0,31.8582916,986000000000.0,9.89e+21,860.342712,9992.07324,3.15438151,48.1338921
11362,C,201112040924,822.727051,2.22e+23,17100000000000.0,23.1388912,522000000000.0,9.8e+21,861.315613,9679.50977,3.24246025,48.3172073
11362,C,201112041000,813.051575,2.19e+23,17300000000000.0,13.3340454,1220000000000.0,9.78e+21,858.07019,9340.10254,3.05580974,48.3296585
11362,C,201112041036,807.329346,2.17e+23,17900000000000.0,22.1364689,1400000000000.0,9.95e+21,856.340088,8786.15137,3.18476677,47.9987106
11362,C,201112041112,811.594727,2.15e+23,18300000000000.0,26.5272522,592000000000.0,1e+22,857.05896,8479.7207,3.25560355,47.9560318
11362,C,201112041148,812.869507,2.16e+23,18700000000000.0,49.78368,479000000000.0,1.02e+22,854.504333,8280.2041,3.12024045,47.4161644
11362,C,201112041224,821.990845,2.15e+23,18800000000000.0,48.9382782,968000000000.0,1.01e+22,858.928101,8319.91797,3.16147089,47.4824982
11362,C,201112041300,828.778625,2.17e+23,18800000000000.0,37.3545952,800000000000.0,1.01e+22,853.337524,8415.74316,3.60782647,47.7183533
11362,C,201112041336,827.669617,2.13e+23,18600000000000.0,33.123497,744000000000.0,1e+22,862.142883,8350.23047,3.6081264,47.423378
11362,C,201112041412,830.115601,2.15e+23,18800000000000.0,45.6015892,690000000000.0,1e+22,858.907654,8445.22754,3.57201338,48.6818085
11362,C,201112041448,826.126282,2.12e+23,18300000000000.0,51.2903442,1030000000000.0,9.95e+21,865.394775,8654.70605,3.6364677,47.6622314
11362,C,201112041524,827.384216,2.12e+23,18400000000000.0,55.935997,951000000000.0,1.01e+22,860.199341,8613.1416,3.70228052,47.2466431
11363,C,201112042324,2471.33936,7.19e+23,54000000000000.0,68.5054855,5400000000000.0,3.19e+22,1756.36926,10145.4531,4.49408388,44.9521332
11363,C,201112050000,2441.22681,7.13e+23,54400000000000.0,74.0412445,4970000000000.0,3.2e+22,1764.10669,10051.333,4.52774954,44.5063972
11363,C,201112050036,2437.63525,7.2e+23,55100000000000.0,51.4986687,5220000000000.0,3.19e+22,1789.22144,10041.2363,4.45503378,45.2967873
11363,C,201112050112,2426.79175,7.19e+23,54300000000000.0,38.6539574,6460000000000.0,3.19e+22,1779.33105,10122.5967,4.5094738,44.7449608
11363,C,201112050148,2422.41626,7.12e+23,54200000000000.0,62.0389862,7090000000000.0,3.2e+22,1796.23059,10013.3115,4.41586065,44.2225418
11363,C,201112050224,2452.30298,7.06e+23,54900000000000.0,52.0113106,6480000000000.0,3.21e+22,1782.46838,9840.50977,4.45771217,44.3092804
11363,C,201112050300,2429.18896,7.02e+23,55600000000000.0,21.8618565,4810000000000.0,3.22e+22,1780.06641,9568.6582,4.46468592,44.1287804
11363,C,201112050336,2499.47754,7.05e+23,57800000000000.0,52.3329659,6780000000000.0,3.26e+22,1793.75647,9407.20605,4.40955114,44.2447472
11363,C,201112050412,2560.66333,6.99e+23,58900000000000.0,61.6458054,7290000000000.0,3.28e+22,1783.70422,9317.6748,4.41941547,43.9011459
11363,C,201112050448,2547.6875,6.88e+23,56700000000000.0,63.7913704,7040000000000.0,3.19e+22,1777.82007,9848.2334,4.41813564,43.7241096
11363,C,201112050524,2488.32935,6.78e+23,53600000000000.0,87.4005966,7210000000000.0,3.08e+22,1781.17615,10496.2266,4.39394951,43.8785172
11363,C,201112050600,2397.28613,6.68e+23,51400000000000.0,47.4604225,5360000000000.0,3e+22,1774.94531,10623.374,4.38520479,44.4068718
11363,C,201112050636,2327.53906,6.66e+23,50600000000000.0,33.5368195,3990000000000.0,2.98e+22,1767.86243,10591.6699,4.29206562,45.4200096
11363,C,201112050712,2330.77148,6.7e+23,51100000000000.0,13.4426174,4670000000000.0,2.99e+22,1750.23474,10446.4736,4.31870413,45.505188
11363,C,201112050748,2279.57642,6.74e+23,50700000000000.0,2.19630718,3920000000000.0,2.97e+22,1742.99219,10268.1084,4.3669467,46.3945465
11363,C,201112050824,2243.68188,6.76e+23,50500000000000.0,11.5056629,4420000000000.0,2.96e+22,1750.76929,10210.2744,4.36056376,45.9555435
11363,C,201112050900,2274.68286,6.7e+23,51700000000000.0,5.02998877,5910000000000.0,2.95e+22,1737.99951,9931.66211,4.43808174,46.0387459
11363,C,201112050936,2266.36914,6.66e+23,52100000000000.0,9.43866062,6190000000000.0,2.98e+22,1733.28735,9672.67188,4.44333649,45.3789291
11363,C,201112051012,2292.78687,6.64e+23,53600000000000.0,11.5993204,6360000000000.0,2.99e+22,1736.67456,9455.63184,4.40698004,45.1784325
11363,C,201112051048,2291.44067,6.64e+23,53600000000000.0,26.595623,6060000000000.0,3e+22,1722.52917,9420.41113,4.39254475,44.5863495
11363,C,201112051124,2316.79224,6.63e+23,54500000000000.0,19.5337143,7520000000000.0,3e+22,1717.84888,9407.74805,4.34987307,44.6999397
11363,C,201112051200,2301.90112,6.63e+23,54400000000000.0,4.83742571,6760000000000.0,3e+22,1720.63293,9376.15625,4.38649368,44.281662
11363,C,201112051236,2302.08813,6.62e+23,54100000000000.0,1.20052052,7200000000000.0,2.99e+22,1719.15759,9436.59668,4.30427027,44.563942
11363,C,201112051312,2263.20996,6.52e+23,53200000000000.0,26.5011292,6440000000000.0,2.97e+22,1700.68201,9370.54785,4.29013729,44.4792404
11363,C,201112051348,2219.48535,6.54e+23,52500000000000.0,30.2054501,6580000000000.0,2.94e+22,1708.60986,9442.0752,4.29029274,44.8209724
11363,C,201112051424,2210.46265,6.5e+23,51200000000000.0,17.3962631,6100000000000.0,2.93e+22,1717.07361,9512.82129,4.39091444,44.4992905
11363,C,201112051500,2182.26831,6.43e+23,50300000000000.0,22.4730263,6330000000000.0,2.89e+22,1723.12671,9598.77539,4.37412214,44.9328232
11363,C,201112051536,2180.79688,6.45e+23,49700000000000.0,18.6427555,5950000000000.0,2.88e+22,1725.37207,9829.33691,4.32081127,44.7858086
11363,C,201112051612,2176.64014,6.46e+23,49300000000000.0,20.6470795,5980000000000.0,2.88e+22,1726.5033,10036.457,4.19164801,45.0907516
11363,C,201112051648,2161.80225,6.43e+23,48700000000000.0,12.6427364,5420000000000.0,2.88e+22,1730.27246,10200.3613,4.29643631,44.9429207
11363,C,201112051724,2145.13159,6.3e+23,47600000000000.0,1.41020131,4990000000000.0,2.86e+22,1718.41199,10269.543,4.27053595,44.2652054
11363,C,201112051800,2180.86597,6.31e+23,47500000000000.0,13.8915091,5490000000000.0,2.87e+22,1717.14868,10401.5908,4.28973484,43.4699783
11363,C,201112051836,2242.86157,6.37e+23,49700000000000.0,6.19243956,7960000000000.0,2.93e+22,1706.20276,10106.3076,4.24071503,42.2203484
11363,C,201112051912,2328.91919,6.54e+23,54000000000000.0,31.1717682,8590000000000.0,3.06e+22,1721.95117,9411.05273,4.30400038,42.8735352
11363,C,201112051948,2345.83545,6.56e+23,56400000000000.0,12.773366,7790000000000.0,3.13e+22,1709.67346,8885.87305,4.29695129,43.1329536
11363,C,201112052024,2271.85107,6.52e+23,54600000000000.0,7.07511806,7420000000000.0,3.1e+22,1712.14587,8900.77539,4.32915449,43.1651421
11363,C,201112052100,2198.8418,6.48e+23,52100000000000.0,8.16096783,8080000000000.0,3.05e+22,1696.65576,9058.87207,4.4678874,43.6475372
11363,C,201112052136,2176.2373,6.5e+23,51100000000000.0,10.5146828,7980000000000.0,3.01e+22,1683.06104,9360.63672,4.33746004,44.3076706
11363,C,201112052212,2134.19727,6.46e+23,50000000000000.0,4.28058863,5780000000000.0,2.98e+22,1676.83044,9440.00195,4.29977751,44.6975746
11363,C,201112052248,2082.77319,6.42e+23,49100000000000.0,44.2407074,6730000000000.0,2.96e+22,1667.47278,9590.96875,4.28222942,44.0525055
11374,C,201112100000,871.480347,2.53e+23,17600000000000.0,78.4506302,2500000000000.0,1.41e+22,435.938416,9294.49805,4.13610554,34.7287903
11374,C,201112100036,862.7724,2.55e+23,17900000000000.0,70.2789536,978000000000.0,1.41e+22,432.758881,9351.8623,4.06387663,34.6299934
11374,C,201112100112,873.404419,2.51e+23,17900000000000.0,61.6700249,2670000000000.0,1.39e+22,427.14212,9411.98242,4.05577517,34.07938
11374,C,201112100148,874.142883,2.49e+23,18100000000000.0,80.1789474,2390000000000.0,1.41e+22,419.108124,9279.20898,4.13901472,33.5014076
11374,C,201112100224,896.147583,2.47e+23,17900000000000.0,83.3071518,1720000000000.0,1.4e+22,430.226532,9364.02734,4.07783031,33.8560524
11374,C,201112100300,872.651062,2.42e+23,17600000000000.0,72.2378006,2210000000000.0,1.36e+22,435.426575,9328.1543,4.22092915,34.819828
11374,C,201112100336,881.93457,2.35e+23,17500000000000.0,73.710022,2930000000000.0,1.35e+22,439.997253,9324.31445,4.16026163,33.659977
11374,C,201112100412,870.531799,2.32e+23,17500000000000.0,77.2501602,2980000000000.0,1.34e+22,448.796204,9187.85352,4.17417336,33.298336
11374,C,201112100448,886.264709,2.33e+23,17900000000000.0,64.2678375,2380000000000.0,1.38e+22,450.212555,8829.76172,4.21379709,32.9680824
11374,C,201112100524,914.202576,2.36e+23,18800000000000.0,57.8503304,2680000000000.0,1.41e+22,446.697754,8535.98926,4.19231939,33.0343437
11374,C,201112100600,910.391479,2.35e+23,18000000000000.0,83.5562057,2680000000000.0,1.4e+22,451.1745,8535.71191,4.23667812,32.349823
11374,C,201112100636,928.486206,2.36e+23,18800000000000.0,80.6210403,2400000000000.0,1.43e+22,443.862091,8156.1748,4.1778326,32.9417152
11374,C,201112100712,944.399719,2.34e+23,19100000000000.0,68.1440735,1730000000000.0,1.45e+22,440.162689,7841.5542,4.16755438,32.1963615
11374,C,201112100748,945.851379,2.41e+23,19800000000000.0,85.3703156,726000000000.0,1.45e+22,447.457184,7880.47803,4.18379927,34.6498489
11374,C,201112100824,923.036133,2.41e+23,20000000000000.0,89.491684,1140000000000.0,1.42e+22,459.865875,8062.46045,4.1837678,34.8958092
11374,C,201112100900,929.536011,2.4e+23,20200000000000.0,76.7883987,1990000000000.0,1.42e+22,464.784241,8116.7041,4.15855742,34.9352646
11374,C,201112100936,915.515991,2.35e+23,19000000000000.0,64.7114716,2180000000000.0,1.39e+22,464.262299,8511.81641,4.14579058,33.7997704
11374,C,201112101012,895.949463,2.36e+23,18500000000000.0,58.8314362,1970000000000.0,1.34e+22,462.970734,9019.85742,4.13432646,34.760498
11374,C,201112101048,876.53656,2.39e+23,18200000000000.0,77.5471725,1350000000000.0,1.3e+22,468.400024,9337.66016,4.2605648,37.0376129
11374,C,201112101124,874.476929,2.38e+23,17400000000000.0,59.1969833,980000000000.0,1.27e+22,472.421997,9698.99023,4.23210955,36.5415916
11374,C,201112101200,894.279053,2.39e+23,18100000000000.0,59.9459381,2410000000000.0,1.28e+22,470.524017,9615.53418,4.24436522,37.9363823
11374,C,201112101236,909.254578,2.32e+23,18200000000000.0,45.5970078,1890000000000.0,1.27e+22,470.888123,9515.40137,4.29086733,36.1660385
11374,C,201112101312,918.359192,2.35e+23,18900000000000.0,34.70298,2540000000000.0,1.27e+22,469.292236,9475.88574,4.22152948,37.6568375
11374,C,201112101348,898.880859,2.35e+23,18600000000000.0,43.5257568,1340000000000.0,1.27e+22,474.01947,9465.02832,4.19436359,38.7380142
11374,C,201112101424,909.9021,2.4e+23,19300000000000.0,48.8388901,2150000000000.0,1.28e+22,480.115723,9279.04688,4.2072773,39.2199135
11374,C,201112101500,923.524963,2.37e+23,19600000000000.0,30.2200794,2020000000000.0,1.32e+22,476.942719,8928.50586,4.24239874,38.7095146
11374,C,201112101536,900.255493,2.41e+23,19500000000000.0,48.8721542,857000000000.0,1.31e+22,467.842896,8936.39746,4.27525282,39.0332909
11374,C,201112101612,905.613403,2.37e+23,19600000000000.0,23.3304996,3010000000000.0,1.31e+22,454.650299,8657.51758,4.20616436,38.4962845
11374,C,201112101648,908.54126,2.44e+23,19100000000000.0,43.2713013,94824898600.0,1.29e+22,452.142181,9049.48242,4.3161397,38.8732681
11374,C,201112101724,914.278931,2.37e+23,19000000000000.0,25.6218147,2150000000000.0,1.27e+22,453.677063,8966.31738,4.33017588,39.7497749
11374,C,201112101800,907.363098,2.43e+23,18800000000000.0,21.7799492,1970000000000.0,1.26e+22,440.167145,9419.6748,4.25306892,39.5045853
11374,C,201112101836,901.705994,2.43e+23,18500000000000.0,41.9181709,2310000000000.0,1.25e+22,447.867004,9720.4502,4.32565737,40.5628281
11374,C,201112101912,880.272461,2.47e+23,18200000000000.0,41.0927162,1020000000000.0,1.22e+22,452.944,10103.2148,4.24709034,41.040432
11374,C,201112101948,886.776978,2.48e+23,18000000000000.0,53.6314049,1020000000000.0,1.2e+22,445.806976,10482.3105,4.37046671,41.0462456
11374,C,201112102024,902.190063,2.49e+23,18200000000000.0,49.4418182,186000000000.0,1.21e+22,442.631866,10529.3125,4.28147125,41.4619102
11374,C,201112102100,920.271973,2.51e+23,18700000000000.0,42.4933128,493000000000.0,1.22e+22,438.763977,10461.2734,4.27651548,41.5436516
11374,C,201112102136,880.880798,2.59e+23,18500000000000.0,37.4118462,429000000000.0,1.23e+22,441.061188,10556.8174,4.28226757,42.296875
11374,C,201112102212,898.060364,2.61e+23,19100000000000.0,58.1784782,932000000000.0,1.25e+22,441.579346,10332.1074,4.31136942,42.1906166
11374,C,201112102248,903.162476,2.69e+23,19700000000000.0,62.7746468,1610000000000.0,1.27e+22,457.538818,10302.6299,4.26668024,42.9597206
11374,C,201112102324,907.98822,2.68e+23,19800000000000.0,49.9994736,767000000000.0,1.29e+22,459.321136,10062.2646,4.36022377,43.335659
11376,C,201112192248,1263.87354,7.85e+22,27700000000000.0,70.1881104,2540000000000.0,1.77e+22,1210.65601,2050.42212,2.98378468,6.33060646
11376,C,201112192324,1278.74658,7.95e+22,28300000000000.0,92.4656677,2660000000000.0,1.76e+22,1191.20044,2085.12573,3.0778079,7.63659191
11376,C,201112200000,1290.38367,8.13e+22,28400000000000.0,38.1672211,911000000000.0,1.74e+22,1200.94983,2167.4856,2.79891515,8.0552597
11376,C,201112200036,1317.36963,8.31e+22,29000000000000.0,45.0014572,668000000000.0,1.74e+22,1198.90735,2212.47729,3.19771242,8.21961403
11376,C,201112200112,1343.52502,8.4e+22,29800000000000.0,67.109848,1540000000000.0,1.78e+22,1211.82324,2187.03589,3.44093394,7.83092976
