AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12177,0,201409282112,-0.4198898023201768,-0.5334387780134828,-0.4959011071660708,-0.5246149330436537,-0.6284023198665132,-0.36880071136778003,-0.6448434877006899,-0.5434936336661209,0.4380883412001262,-0.7088502383113247
12177,0,201409282148,-0.4061909483100905,-0.5194833939364106,-0.4541070310960986,-0.4948288080526106,-0.6284023198665132,-0.33649008794078,-0.6297051370056655,-0.5951363172565085,0.4064419151682816,-0.6597092890367537
12177,0,201409282224,-0.3966182558102137,-0.5159945479171425,-0.441247315382261,-0.5372589393322725,-0.6660785833076661,-0.33187428459406554,-0.6260659243991669,-0.6185900879937406,0.5014538803679971,-0.6490157328467006
12177,0,201409282300,-0.399336250527848,-0.5125057018978746,-0.44767717323917977,-0.5045165298910692,-0.5501516188733493,-0.33187428459406554,-0.6262683152454076,-0.6210018105814671,0.4991700128072266,-0.6787943102681911
12177,0,201409282336,-0.4316413275968486,-0.5159945479171425,-0.4766115335953144,-0.5470800072200432,-0.687090345611386,-0.34110589128749425,-0.6137464831673809,-0.629758078530986,0.5194441718549084,-0.6831287180997045
12177,0,201409290012,-0.4263960411247818,-0.5107612788882405,-0.457321960024558,-0.5570392248877551,-0.7102757384982494,-0.3457216946342085,-0.6078079479747489,-0.6238446866774371,0.4785938937336999,-0.6288378750670692
12177,0,201409290048,-0.4310439544825028,-0.5142501249075085,-0.473396604666855,-0.5805183928156054,-0.7001321291102467,-0.3549533013276372,-0.6039708497596002,-0.6093169211182259,0.4528436080865026,-0.6480900134848632
12177,0,201409290124,-0.4336721317285109,-0.5125057018978746,-0.4830413914522332,-0.5986932548760562,-0.7834546347974118,-0.3549533013276372,-0.6116610951507429,-0.5906629445275874,0.5124104029477752,-0.6169974184685958
12177,0,201409290200,-0.4128422344956053,-0.5090168558786065,-0.457321960024558,-0.6283438132927085,-0.7885264394914132,-0.3641849080210657,-0.6055042445380561,-0.5691417441410382,0.4509446664589938,-0.5745964647945537
12177,0,201409290236,-0.3959431616885229,-0.5020391638400704,-0.4348174575253422,-0.6346051879546282,-0.7921491571299857,-0.3641849080210657,-0.6056782427803461,-0.54363261477508,0.5315007237048627,-0.5353320396292365
12177,0,201409290312,-0.3890407147051706,-0.5072724328689725,-0.4508921021676392,-0.5900881876832906,-0.7544728936888326,-0.3826481214079229,-0.6073500216703992,-0.487693171732409,0.6093709099337045,-0.5651229789220765
12177,0,201409290348,-0.3699140131107744,-0.5107612788882405,-0.4605368889530174,-0.6504280822322068,-0.7624428724936919,-0.4149587448349231,-0.6015409834899375,-0.4033548887986248,0.6199459507865409,-0.5626561634448165
12177,0,201409290424,-0.3830514405845809,-0.5194833939364106,-0.4701816757383956,-0.6979898072878469,-0.7204193478862522,-0.4472693682619232,-0.6060919752826854,-0.3548254731887683,0.7332390455827761,-0.5197233989730073
12177,0,201409290500,-0.4003060674108503,-0.5282055089845807,-0.4894712493091521,-0.6920883690538601,-0.7907000700745567,-0.4518851716086375,-0.608335065829259,-0.3928898417680661,0.5226501359646295,-0.5238169675110628
13171,0,202212221436,0.6640025483395997,0.38587214806364734,0.7772107485038511,0.5392545974428317,0.43450303529062895,0.8636187822049379,1.0539400422120209,-0.11708758573269085,0.2337950102067204,-0.1621400650173815
13171,0,202212221512,0.6540159437264105,0.3928498401021833,0.8029301799315263,0.5992411142340883,0.5576754350020905,0.8866977989385096,1.0312571771625014,-0.15519260936411838,0.11091570260402428,-0.1486415346906194
13171,0,202212221548,0.6472092951082076,0.3963386861214512,0.8286496113592015,0.6597887064453921,0.3403123766877465,0.9051610123253666,1.0428019319193205,-0.21348634257580296,0.22062732510892946,-0.08542684889560795
13171,0,202212221624,0.6402397421322186,0.3963386861214512,0.8254346824307421,0.616755724034412,0.2823488944705881,0.9143926190187952,1.0319936596272088,-0.2507680823147237,0.3090186467740066,-0.09996653740546484
13171,0,202212221700,0.5737071378189196,0.38587214806364734,0.7514913170761759,0.6277736393318337,0.3258215061334569,0.9236242257122241,1.0319193510170688,-0.291474719120674,0.3585578681399397,-0.1180240213364738
13171,0,202212221736,0.5399539866442622,0.38587214806364734,0.7064823120777444,0.6163184864038608,0.3765395530734705,0.9097768156720808,1.0333493569132943,-0.27859666829564056,0.2707250998714488,-0.1435267459966374
13171,0,202212221812,0.5420052617154771,0.3788944560251111,0.6775479517216098,0.6542139557549504,0.5866571761106697,0.8728503888983664,1.0218322605735588,-0.2299340978466196,0.17023358180447387,-0.174190459912259
13171,0,202212221848,0.5855897407743301,0.3806388790347451,0.7096972410062037,0.7057515571529349,0.7750384933164345,0.8682345855516522,1.0128670501359156,-0.1896273955725567,0.12137954223306187,-0.21605398509476365
13171,0,202212221924,0.6182207796012147,0.3788944560251111,0.7354166724338789,0.594925592259034,0.5069573880620769,0.8405397654713663,1.0129781591042897,-0.1175849110643395,0.1921141581440482,-0.2106230888459734
13171,0,202212222000,0.6771922856753914,0.36842791796730695,0.8061451088599857,0.5551599270605944,0.3403123766877465,0.8405397654713663,1.0021654473075707,-0.14114644393417392,0.4287022690702136,-0.19847228227660804
13171,0,202212222036,0.6594135256632476,0.36493907194803904,0.7965003220746075,0.5792910323159686,0.3403123766877465,0.8266923554312235,0.9992925923013368,-0.1631663677662537,0.2776793112003349,-0.12910910059547093
13171,0,202212222112,0.5402508030243914,0.3562169568998687,0.6871927385069879,0.6159427695396031,0.39103042362776014,0.8082291420443666,0.98195027937688,-0.20240642366967956,0.3539525158275129,-0.08826187732585426
13171,0,202212222148,0.5025985071823397,0.35272811088060085,0.6646882360077722,0.6068491400064734,0.3185760708563121,0.8036133386976523,0.9650289204815048,-0.2314624224166361,0.2926783633152064,-0.08668286361814438
13171,0,202212222224,0.4744955189750054,0.3562169568998687,0.6582583781508533,0.5426627092780266,0.18091280059056092,0.8082291420443666,0.94717554877615,-0.24393902607462695,0.07706155826048694,-0.1120012057028418
13171,0,202212222300,0.4876384743370942,0.3666834949576729,0.6968375252923661,0.4866914753454123,0.05774040087909936,0.8128449453910808,0.9331233436143752,-0.25120273349353234,0.009544871488463105,-0.10639744204641848
13171,0,202212222336,0.5191208020625108,0.37017234097694096,0.6936225963639068,0.5008359158780915,0.050494965601954565,0.7759185186173664,0.9225387657229572,-0.16857963806038995,0.05082624943389287,-0.12045994317931903
13171,0,202212230012,0.4856711950079853,0.36842791796730695,0.6486135913654751,0.39009939894044654,-0.1574490268521012,0.7482236985370805,0.9128044793733447,-0.12580203194460515,0.05431706016931343,-0.11777166687518345
13171,0,202212230048,0.4937032228038997,0.3736611869962091,0.6486135913654751,0.3891481549900658,-0.07267743410950703,0.738992091843652,0.8997260325227271,-0.094937417810484,-0.3468354977415434,-0.06969434655878665
13171,0,202212230124,0.5304550482950225,0.3754056100058432,0.6807628806500692,0.4062084116043721,-0.05094112827807264,0.7297604851502235,0.8927532596173395,-0.09323842314075792,-0.07302391176345252,-0.07096833348380358
13171,0,202212230200,0.490885989329959,0.363194648938405,0.6453986624370157,0.4119383292223908,-0.1864307679606804,0.7205288784567946,0.8920296102536484,-0.08949653834596957,0.0020970802801067744,-0.1056896715325202
13171,0,202212230236,0.48995368617828994,0.3666834949576729,0.6357538756516375,0.4839081341921676,0.07947670671053376,0.7020656650699376,0.8808742172425578,-0.07273668874598065,0.05605347831115977,-0.04448301307337161
13171,0,202212230312,0.4649317151725658,0.3562169568998687,0.6196792310093405,0.3694767524082888,-0.23859790195612296,0.7020656650699376,0.8836391791402476,-0.10805661703569136,-0.18351562906096253,-0.03321397090934765
13171,0,202212230348,0.4413499029241609,0.35272811088060085,0.5778851549393684,0.4295943764707136,-0.2306279231512637,0.6836024516830802,0.8964420935477678,-0.0918144799399128,0.001018451729402551,-0.04693184898551233
13171,0,202212230424,0.4260117453796655,0.3509836878709668,0.5553806524401526,0.4907168502974244,0.028758659770520164,0.678986648336366,0.9112870789467938,-0.11004428881999744,-0.04538751056956876,-0.045827217489192884
13171,0,202212230500,0.4074030552786936,0.3422615728227967,0.5489507945832338,0.42733433218301664,-0.16686809271238942,0.678986648336366,0.8940077281081742,-0.1335443094507466,-0.21328106997844865,-0.047981717170873794
13171,0,202212230536,0.3809221013113673,0.3422615728227967,0.5200164342270992,0.3910428945968614,-0.1791853326835356,0.6605234349495089,0.9092289691072099,-0.12637030559111204,-0.21059860729058955,-0.0026617568029680284
13171,0,202212230612,0.3845604435153154,0.3405171498131626,0.5328761499409368,0.3608960049119788,-0.19295165971011072,0.6420602215626515,0.907484173007332,-0.11553048530682115,-0.28057537224144763,0.06408463243879403
13171,0,202212230648,0.4430602670645292,0.3370283037938945,0.5618105102970714,0.3108184926638468,-0.12339548104952065,0.632828614869223,0.9171414202997796,-0.09115463937757916,-0.16483247806961174,0.06059069933154446
13171,0,202212230724,0.5236052111365853,0.3370283037938945,0.6486135913654751,0.29947474956871084,-0.25308877251041256,0.6374444182159373,0.9339968540686576,-0.05261170309690507,-0.2455168499394249,0.040790463957898364
13171,0,202212230800,0.4908383135891584,0.33179503476499256,0.6068195152955029,0.32395743531615195,-0.12339548104952065,0.6235970081757946,0.9369731525660621,-0.007847472589295952,-0.12401468670695955,-0.027761590479140813
13171,0,202212230836,0.4318476772260758,0.3265617657360904,0.5650254392255308,0.4737269103106059,0.14468562420483694,0.5959021880955087,0.9431679705502668,0.004220922374789394,-0.1035035949662722,-0.015207038859628482
13171,0,202212230912,0.34610138819035857,0.3248173427264565,0.4814372870855864,0.4166270655399917,-0.06543199883236224,0.5774389747086512,0.9633833811873596,-0.03424128117971266,-0.10901735669524812,0.022601814608132046
13171,0,202212230948,0.3255451428533517,0.3195840736975543,0.4782223581571271,0.3800546074634615,-0.19874800793182654,0.5866705814020802,0.9814643912724434,-0.10522212723715288,-0.01854575235227051,0.06339455434708348
13171,0,202212231024,0.3056423208467629,0.3213284967071884,0.5328761499409368,0.3236186901679987,-0.3950993039424506,0.6143654014823656,0.9966945213934596,-0.18739624440298694,0.023295057979899232,0.09762297105870486
13171,0,202212231100,0.28968511939664865,0.31260638165901833,0.5007268606563429,0.2511697501692973,-0.3914765863038782,0.6005179914422231,1.0039465381273445,-0.1739242910247577,-0.1829528062836275,0.07058154314088434
13171,0,202212231136,0.3187219105703021,0.31086195864938426,0.5393060077978556,0.2563632128424965,-0.4342246544390325,0.6097495981356514,1.0178965234427264,-0.18462221467933213,-0.0030779473451429703,0.12169989853455633
13171,0,202212231212,0.3409519000834415,0.3073731126301161,0.5553806524401526,0.3149061105686507,-0.2654060124815587,0.5866705814020802,1.0113491541837938,-0.14439333199654356,0.10357570429029732,0.1342606274084238
13171,0,202212231248,0.3566300686699932,0.3091175356397502,0.5714552970824496,0.2560587781664292,-0.4233565015233153,0.5820547780553659,1.001665735050976,-0.11109136636800733,-0.025652226302161425,0.10622606780352664
13171,0,202212231324,0.3512058879794609,0.31086195864938426,0.5746702260109089,0.1826400237073976,-0.4298773932727457,0.5820547780553659,1.011661962285162,-0.0983267822665176,-0.16595044591436195,0.08378796811688836
13171,0,202212231400,0.3502366710223185,0.3003954205915801,0.5553806524401526,0.21224714908735434,-0.3306149299758619,0.5774389747086512,1.013789941230279,-0.09984066045504082,-0.20447496990316547,0.062033776630244876
12259,0,201501130700,-0.12415040542172005,-0.14094360084582766,-0.010446838968701577,-0.3208715956835525,0.05774040087909936,-0.08262090387149346,0.9967335364476132,-0.05250475931423701,-0.3601982110221275,-0.3848969446478309
12259,0,201501130700,-0.12415040542172005,-0.14094360084582766,-0.010446838968701577,-0.3208715956835525,0.05774040087909936,-0.08262090387149346,0.9967335364476132,-0.05250475931423701,-0.3601982110221275,-0.3848969446478309
12259,0,201501130736,-0.13808794422043089,-0.1514101389036318,-0.05867077289559256,-0.37749767288459946,-0.07267743410950703,-0.12416313399192212,0.9988982955254304,0.06418289413665762,-0.4943929023890038,-0.38052054768450855
12259,0,201501130812,-0.18096556981716272,-0.16187667696143596,-0.10367977789402412,-0.3809249980550883,-0.13788635160381024,-0.151857954072208,1.018697697276387,0.09172140250325264,-0.11350637735154645,-0.3120054316087326
12259,0,201501130848,-0.2317416907323976,-0.16536552298070395,-0.1519037118209151,-0.35112981054937514,-0.3182976900047157,-0.16108956076563652,1.0368169740708846,0.08687093030722916,-0.4152084285552466,-0.2446337039624411
12259,0,201501130924,-0.28706394574668004,-0.18106533006741016,-0.1904828589624279,-0.419294150323848,-0.3291658429204329,-0.1703211674590652,1.0194729419760789,0.02818902962452038,-0.6070367463555942,-0.22040931754710816
12259,0,201501131000,-0.2904449993386484,-0.18106533006741016,-0.1744082143201309,-0.4069826535130046,-0.2255561184572623,-0.16108956076563652,1.0150846484200453,-0.045836932326356716,-0.8142118376004019,-0.26976091193145346
12259,0,201501131036,-0.3047705248831462,-0.18280975307704425,-0.1711932853916715,-0.4502255990827709,-0.07992286938665183,-0.16108956076563652,1.0194257861446845,-0.08857504530376703,-0.3975174960008664,-0.22327242708356507
12259,0,201501131112,-0.2934774531540529,-0.17932090705777626,-0.1551186407493745,-0.4115613555910979,-0.007468516615203837,-0.14724215072549354,1.0226462675082355,-0.09925270107877317,-0.8688585119811552,-0.2972036994042944
12259,0,201501131148,-0.2713215850930978,-0.17757648404814216,-0.11975442253632113,-0.3518019730669014,0.02151322449337536,-0.1426263473787793,1.0054785110507942,-0.12059426291837365,-0.7117906132505195,-0.30033770252774616
12259,0,201501131224,-0.2623541871775972,-0.1723432150192401,-0.09403499110864594,-0.35588349603510666,0.08672214198767855,-0.13801054403206506,1.0126041080874328,-0.11434163280794825,-1.0662677535336926,-0.34047672825038633
12259,0,201501131300,-0.2547865938227852,-0.1758320610385081,-0.08760513325172714,-0.3493819181758843,0.21713997697628493,-0.1426263473787793,1.0278828806165563,-0.10850361503931062,-0.7229430250646725,-0.38053248252278
12259,0,201501131336,-0.2594303199428704,-0.1758320610385081,-0.09724992003710534,-0.3262548955269777,0.043249530324809764,-0.151857954072208,1.0118444168230152,-0.09720526589066447,-0.5287867825643956,-0.3894045070299097
12259,0,201501131412,-0.26207852124488235,-0.18106533006741016,-0.10046484896556472,-0.2932972189565536,0.07947670671053376,-0.151857954072208,1.0091406877280475,-0.10116395138568647,-0.5217110912084771,-0.3698108452265165
12259,0,201501131448,-0.2678847139093705,-0.1845541760866783,-0.11010963575094293,-0.2531795685241637,0.12294931837340255,-0.14724215072549354,0.9985240119149388,-0.14125373605238262,-1.071819168330705,-0.3892441340211328
12259,0,201501131524,-0.2811703230706213,-0.19502071414448235,-0.1454738539639963,-0.3047820397291252,0.07223127143338896,-0.16108956076563652,1.0106763619241304,-0.11472083183173327,-0.7790117620063968,-0.3843665401141657
12259,0,201501131600,-0.297186562122723,-0.20374282919265246,-0.1615484986062933,-0.2821819830764358,0.03600409504766496,-0.16570536411235096,1.0134613268744677,-0.15106803264669996,-0.6374005284280759,-0.3443513687094783
12259,0,201501131636,-0.3145559645607368,-0.20548725220228647,-0.1872679300339685,-0.3458722478723891,-0.007468516615203837,-0.17493697080577947,1.003745567113557,-0.13223103913154127,-0.7588423821728154,-0.3253445681577421
12259,0,201501131712,-0.3209643909633762,-0.21072052123118853,-0.1969127168193467,-0.3967803169192055,-0.2342506407898361,-0.18416857749920795,1.0024241925578492,-0.1215045710495208,-0.558273368340091,-0.2723027232524104
12259,0,201501131748,-0.3293172995124408,-0.22293148229862675,-0.2290620061039407,-0.3441115995161382,-0.3501776052241529,-0.2072475942327796,1.004397860795001,-0.07829254995505434,-1.2240580386625208,-0.27872590448476003
12259,0,201501131824,-0.3288264866985716,-0.21944263627935875,-0.2290620061039407,-0.36205856094532185,-0.44944006852103663,-0.2164792009262081,1.0093386957011752,-0.02360300163594766,-0.9684168115829412,-0.213542515210276
12259,0,201501131900,-0.29632241177309954,-0.21420936725045667,-0.2033425746762655,-0.3431310104565169,-0.2458433372332677,-0.21186339757949385,0.9942878042581832,0.006573466094380535,-0.8686322706785974,-0.24542573252024905
12259,0,201501132000,-0.2205743095926872,-0.1985095601637505,-0.08117527539480834,-0.3790423663149649,-0.02195938716949344,-0.14724215072549354,1.0051970525263767,-0.13451811008466832,-0.8110383961263881,-0.41474531252704777
12259,0,201501132036,-0.2008574829678058,-0.2002539831733844,-0.039381199324836164,-0.3692222065833289,0.21713997697628493,-0.12416313399192212,0.9858862592141148,-0.21480753633562602,-1.0456899302955809,-0.4291117065961924
12259,0,201501132112,-0.2748870669135065,-0.2072316752119205,-0.12939920932169932,-0.4460119979919515,0.03600409504766496,-0.13801054403206506,0.9871982491222708,-0.22043842090821025,-0.537462451263933,-0.34748158007370145
12259,0,201501132148,-0.2854564076743939,-0.21595379026009065,-0.1647634275347527,-0.4034963947498303,-0.05094112827807264,-0.14724215072549354,0.9670450623390416,-0.1976413437841476,-0.8651936432566204,-0.3671207429878396
12259,0,201501132224,-0.30257158846834536,-0.2281647513275288,-0.2001276457478061,-0.3933444339709836,-0.23787335842840845,-0.16570536411235096,0.9655311103659556,-0.18418092365251454,-0.6757146149985231,-0.38300126382472777
12259,0,201501132300,-0.2707931850875857,-0.2246759053082608,-0.1519037118209151,-0.4453416554902151,-0.2226579443464044,-0.15647375741892225,0.9525756044208191,-0.1911772716147496,-1.134319906756822,-0.3737909407680026
12259,0,201501132336,-0.260500869275137,-0.22293148229862675,-0.14225892503553692,-0.404468508038244,-0.2414960760669809,-0.16108956076563652,0.9311193067386476,-0.17183421574911012,-1.232974066322807,-0.31567980827943354
12259,0,201501140012,-0.26653826602007585,-0.21595379026009065,-0.1486887828924557,-0.3970622659350778,-0.2951122971178524,-0.1703211674590652,0.8979456799349268,-0.13256678448957301,-0.8464459133967943,-0.3079982268294209
12259,0,201501140048,-0.2464728396186307,-0.21595379026009065,-0.13261413825015872,-0.4241618672058584,-0.25816057720441393,-0.17493697080577947,0.8894078451332567,-0.14196984473381424,-0.993050403024182,-0.2790623770998141
12259,0,201501140124,-0.25723571768632403,-0.21944263627935875,-0.12618428039323992,-0.3841378232541749,-0.2480169678164112,-0.1703211674590652,0.8896080779150709,-0.1608126621329075,-0.8756592049888172,-0.2764483898260045
12259,0,201501140200,-0.23411750732884795,-0.2299091743371629,-0.13261413825015872,-0.25354608478534385,-0.2704778171755601,-0.1703211674590652,0.8906642856136094,-0.18944367959109565,-0.7729638074651094,-0.2640825794644113
12259,0,201501140236,-0.22713457845485585,-0.2333980203564309,-0.10689470682248353,-0.3614713677696152,-0.20889161731982928,-0.16570536411235096,0.8850775786328825,-0.1983722471826132,-0.3908053477973123,-0.3085450647739568
12259,0,201501140312,-0.249755027877532,-0.24212013540460095,-0.14225892503553692,-0.3327512276139452,-0.37626117222187416,-0.16570536411235096,0.901942639755714,-0.23028475482881866,-1.04259089802891,-0.3092834491419775
12259,0,201501140348,-0.2388824490811351,-0.2490978274431371,-0.13904399610707752,-0.33385864637855395,-0.36177030166758456,-0.16570536411235096,0.8843892430507114,-0.2366965194064975,-1.3498349462779689,-0.3366888785831163
12259,0,201501140424,-0.259696650294599,-0.2578199424913072,-0.1551186407493745,-0.29118700852690954,-0.4436437202993208,-0.1703211674590652,0.8856896235026288,-0.2595503298923321,-1.2790485775793297,-0.3511708513636641
12259,0,201501140500,-0.26946789376739816,-0.2630532115202093,-0.1647634275347527,-0.3504208376834235,-0.19947255145954104,-0.1703211674590652,0.8741962314881753,-0.2808099970920055,-1.2208050396102603,-0.3915682689118036
12259,0,201501140536,-0.27748908616767604,-0.2647976345298433,-0.1647634275347527,-0.37386250614349775,-0.14513178688095504,-0.14724215072549354,0.8704752996360557,-0.3442997322690589,-0.8972968392129036,-0.42419212355741664
12259,0,201501140612,-0.25578458273444243,-0.2647976345298433,-0.1647634275347527,-0.37372373258488895,0.10121301254196816,-0.13339474068535082,0.8728193075046642,-0.3562029350676891,-0.9449969799746888,-0.4332030295292678
11117,0,201010242200,-0.7800654287281001,-0.5299499319942147,-0.7627402082282009,-0.4831271276370021,-0.23859790195612296,-0.7934546192654957,-0.8222148979519771,0.2365768801919408,-0.3712796398966821,1.0063375370414622
11117,0,201010242236,-0.7722878827481777,-0.5264610859749467,-0.7723849950135792,-0.5935922881564869,-0.4407455461884629,-0.79807042261221,-0.8261077953802679,0.3302051049819628,-0.5314376016067006,0.9678332675685142
11117,0,201010242312,-0.7591255344765765,-0.5194833939364106,-0.7659551371566603,-0.5929214189612274,-0.3371358217252922,-0.8026862259589242,-0.8311174537318924,0.3996287337064,-0.6382922549702693,1.0808472403918743
11117,0,201010242348,-0.7645822623693576,-0.5229722399556787,-0.7627402082282009,-0.640774469288504,-0.4255301321064588,-0.8073020293056384,-0.8389913267418324,0.3670261017785723,-0.2860574903248703,1.1688734462715291
11117,0,201010250024,-0.7501143089161495,-0.5177389709267766,-0.7595252792997415,-0.6180449732715585,-0.4690027437693276,-0.8073020293056384,-0.8335166439348707,0.39477429621127785,-0.29274995991211417,1.1347346255172943
11117,0,201010250100,-0.7415566419980182,-0.5229722399556787,-0.7563103503712819,-0.5712889371971128,-0.3885784121930203,-0.8073020293056384,-0.8292248898841419,0.3287614712796373,-0.27577156547848203,1.127946463530602
11117,0,201010250136,-0.7216854262895485,-0.5142501249075085,-0.7305909189436068,-0.6365474791774557,-0.49073904960076203,-0.8026862259589242,-0.8254614894680211,0.3536082000556248,-0.3721846230454872,1.1378572533630604
11117,0,201010250212,-0.7172462320359094,-0.4985503178208024,-0.7241610610866881,-0.6207732248218623,-0.4240810450510297,-0.8119178326523528,-0.8255579015524649,0.4077290142572705,-0.2381486163093142,1.237288717596041
11117,0,201010250248,-0.7320122745691074,-0.5020391638400704,-0.7273759900151475,-0.4957404745956763,-0.3226449511710026,-0.8119178326523528,-0.8241146226498691,0.35401500586392826,-0.13378396266697384,1.2400686955723978
11117,0,201010250324,-0.7180327409601899,-0.4968058948111683,-0.6984416296590129,-0.5358630107652208,-0.3226449511710026,-0.79807042261221,-0.8140648746088912,0.2668502734793566,-0.06771543908192891,1.2828510634116532
11117,0,201010250400,-0.6751381460319865,-0.4880837797629982,-0.6212833353759873,-0.5784122594329605,-0.4421946332438918,-0.7796072092253528,-0.8087715966345932,0.1521486622704785,-0.09601902968003308,1.2679209783166625
11117,0,201010250436,-0.6171809186930765,-0.4776172417051941,-0.5891340460913933,-0.5489598938578627,-0.5001581154610503,-0.7842230125720671,-0.8053285403536289,0.2708032519975771,-0.1233492194058992,1.2731306935188695
11117,0,201010250512,-0.6213413127074663,-0.4776172417051941,-0.6534326246605813,-0.5532655052120518,-0.5001581154610503,-0.8026862259589242,-0.8017337683006495,0.5480543882411252,0.0296137414886942,1.335732115637769
11117,0,201010250548,-0.6227925211196573,-0.47238397267629206,-0.6373579800182844,-0.5512191524701388,-0.5950733175916469,-0.8026862259589242,-0.8025925879386622,0.5350819671149214,0.20443672111639485,1.3905337049571944
11117,0,201010250624,-0.6302407047415401,-0.47587281869556,-0.6373579800182844,-0.5205110064217787,-0.5045053766273371,-0.8026862259589242,-0.7863660539878867,0.4688438406643418,0.001606962545529413,1.4793081316909462
11117,0,201010250700,-0.6147557061602473,-0.474128395685926,-0.6277131932329061,-0.486776441826424,-0.4298773932727457,-0.8073020293056384,-0.7801640215558769,0.4513851202204585,0.33041848725350736,1.4280555185700206
11117,0,201010250736,-0.6176364583150489,-0.4706395496666579,-0.6116385485906092,-0.5096466993988769,-0.4378473720776049,-0.8073020293056384,-0.7828952836696209,0.3516764456690163,-0.046137665881204284,1.4640511233240463
11117,0,201010250812,-0.5876119932815166,-0.4531953195703177,-0.5698444725206371,-0.4754364313508806,-0.2827950571467062,-0.79807042261221,-0.7741796269885494,0.33352643425803585,-0.0564338515922516,1.4658430277465109
11117,0,201010250848,-0.5937924968308586,-0.4531953195703177,-0.5473399700214212,-0.5177463966170882,-0.34583034405786606,-0.7842230125720671,-0.7653430539779019,0.2964505465084198,-0.1723084687172029,1.4649004553033638
11117,0,201010250924,-0.5736462089938417,-0.4374955124836115,-0.5344802543075836,-0.7102340719747069,-0.6668031268353806,-0.7842230125720671,-0.7591921284352586,0.4531225510926381,0.012655025671372274,1.4497911782935986
11117,0,201010251000,-0.5400247293020908,-0.4357510894739775,-0.5184056096652866,-0.6485313128316386,-0.5566725106227797,-0.7842230125720671,-0.7558332012722333,0.4819273951431393,-0.4163683188487836,1.4348139134061075
11117,0,201010251036,-0.5399857953381089,-0.4287733974354415,-0.5441250410929618,-0.5426464783839874,-0.4603082214367538,-0.7796072092253528,-0.7617598853135011,0.5939495521134814,-0.259512543762513,1.406979043303738
11117,0,201010251112,-0.545990312472899,-0.42179570539690536,-0.5473399700214212,-0.5073422128651471,-0.4675536567138986,-0.7749914058786385,-0.7531509476487533,0.6392571264178497,-0.06736301784580127,1.3890448541300962
11117,0,201010251148,-0.5406620036078256,-0.4183068593776372,-0.5601996857352588,-0.4383990280196952,-0.4153865227184561,-0.770375602531924,-0.7490885582270397,0.6603887826922311,-0.08278719623955805,1.3918554459605752
11117,0,201010251224,-0.5417386807542348,-0.4183068593776372,-0.5505548989498805,-0.4106233094005657,-0.3987220215810231,-0.7611439958384956,-0.7527301796945803,0.6341014502559491,-0.060128229271964435,1.406087302522173
11117,0,201010251300,-0.5410789888107481,-0.4113291673391013,-0.55376982787834,-0.39101737977053336,-0.3632193887230135,-0.7565281924917813,-0.7472930243537819,0.6203885775200928,0.07882705483172338,1.4277813927843817
11117,0,201010251336,-0.5345505527493194,-0.4060958983101992,-0.5344802543075836,-0.439636622884603,-0.4675536567138986,-0.7426807824516384,-0.7438384870487167,0.5706208052049878,0.2483552489103035,1.3437678694876631
11117,0,201010251412,-0.5235824694290103,-0.4026070522909311,-0.5119757518083677,-0.4275390202550225,-0.4400210026607484,-0.7334491757582097,-0.7374897385965774,0.493843858550909,0.019508314579692987,1.3392881157941408
11117,0,201010251448,-0.5442234512329097,-0.4043514753005651,-0.5312653253791242,-0.3294457218142781,-0.5342116612636307,-0.7242175690647812,-0.7284165794301727,0.3941934347681143,0.12116483543395686,1.3738760354564812
11117,0,201010251524,-0.5415343753904093,-0.4043514753005651,-0.5441250410929618,-0.2776047359528257,-0.5798579035096431,-0.7242175690647812,-0.7278479830515268,0.3821704904344906,0.2912319222313875,1.4015744095892564
11117,0,201010251600,-0.5787041533118619,-0.4043514753005651,-0.5827041882344746,-0.2773242789266417,-0.5356607483190597,-0.7334491757582097,-0.7208299059623386,0.4672655227866767,-0.09582143628107508,1.3919121750962202
11117,0,201010251636,-0.5710564514896495,-0.3886516682138589,-0.5730594014490964,-0.1839650875750283,-0.4277037626896022,-0.7288333724114955,-0.7226048866484369,0.5246587418219674,0.22553634161178515,1.474185479698214
11117,0,201010251712,-0.5570060715340083,-0.3816739761753229,-0.5505548989498805,-0.25847531714290445,-0.6465159080593752,-0.7103701590246383,-0.7157150091034439,0.5588184813332443,0.02199745324933964,1.478248434382147
11117,0,201010251748,-0.5098022336394941,-0.36597416908861663,-0.5184056096652866,-0.3233912699853494,-0.6160850798953671,-0.7011385523312096,-0.7022882492386467,0.6625856824575536,0.17471320264769552,1.4148510520560649
11117,0,201010251824,-0.4743732385481938,-0.35376320802117844,-0.4798264625237738,-0.2691982840674892,-0.2980104712287103,-0.691906945637781,-0.6890031449654932,0.6666216030081825,0.03070605717179989,1.3976681686823786
11117,0,201010251900,-0.474941992750336,-0.3485299389922764,-0.425172670739964,-0.2105075285760075,-0.30090864533956824,-0.6595963222107809,-0.6861903466472069,0.3763088144794139,0.11489490897086058,1.4600814164665832
11117,0,201010251936,-0.5112858013179759,-0.33806340093447224,-0.4283875996684234,-0.2121065949780964,-0.1791853326835356,-0.6411331088239237,-0.6803837769931108,0.22479599804282,0.21702789630444927,1.4420983540934071
