AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12244,0,201412200712,-0.8569547306933444,-0.7876012105171599,-0.9459911571503866,-0.4003199778026573,-0.526966225986486,-0.8719232761596388,-1.0741608659060822,-0.8342738002134907,-0.17283710057139434,-1.1635696895288414
12244,0,201412200748,-0.8607683461346742,-0.7771346724593559,-0.9138418678657926,-0.3083357475367696,-0.2893159488961365,-0.8677690531475959,-1.0799810766712583,-0.8285572895161479,-0.1616111226629037,-0.9498964587463206
12244,0,201412200824,-0.8618147582457799,-0.7746924802458682,-0.9074120100088738,-0.3090038308909993,-0.3755366286941597,-0.860383767792853,-1.0757417269778708,-0.8446951621498888,-0.18530679573241635,-0.8163576195914666
12244,0,201412200900,-0.8361049575493923,-0.7724247303333439,-0.8849075075096579,-0.18574281180616856,-0.043695693000927835,-0.8594606071235101,-1.0772120089902648,-0.8082841204966071,-0.19421898453774492,-0.9291797662110496
12244,0,201412200936,-0.8299758296917674,-0.7689358843140759,-0.8720477917958204,-0.1658599382036862,-0.07992286938665183,-0.8663843121435815,-1.0839700463950297,-0.7622593925041858,-0.06918155878205963,-0.7660414016593331
12244,0,201412201012,-0.8391482798175725,-0.7654470382948079,-0.8816925785811986,-0.15038570630855566,0.014267789216230562,-0.8649995711395673,-1.0731286649045515,-0.7129636601778617,-0.19858910832175009,-0.696120006755974
12244,0,201412201048,-0.8591869960505201,-0.7689358843140759,-0.9363463703650085,-0.17571872565416558,-0.11615004577237585,-0.8857706861997815,-1.0763440241517392,-0.5927172557638319,-0.21871699623233734,-0.7708309531258009
12244,0,201412201124,-0.8596266192721224,-0.7637026152851738,-0.9459911571503866,-0.1440185450806078,-0.043695693000927835,-0.8926943912198531,-1.077471617870824,-0.5176917473652106,-0.0883659673627989,-0.7539622114822351
12244,0,201412201200,-0.8512092548110828,-0.7637026152851738,-0.949206086078846,-0.1897539784663092,-0.10890461049523104,-0.8968486142318961,-1.0697879771276513,-0.4719179545701369,-0.04887573815025008,-0.7886697887581391
12244,0,201412201236,-0.8579045192351583,-0.7654470382948079,-0.9781404464349804,-0.14470354294204785,-0.02195938716949344,-0.8950022928932102,-1.058870274586448,-0.4508208026011482,-0.1880773726985946,-0.9669761252799534
12244,0,201412201312,-0.8374451613123878,-0.7549805002370037,-0.949206086078846,-0.11655981607205,0.07223127143338896,-0.8843859451957674,-1.0503441402559173,-0.455742454540437,0.03565270880411759,-0.8036932542071065
12244,0,201412201348,-0.8209941217079958,-0.7410251161599315,-0.9202717257227114,-0.05492006095523665,0.007022353939085762,-0.8871554272037959,-1.0453334625374036,-0.35429646125222897,-0.0437212322543153,-0.5964604774086841
12244,0,201412201424,-0.8017642206222779,-0.7410251161599315,-0.9267015835796302,-0.03660073434785045,0.08672214198767855,-0.8760774991716815,-1.0475865222494474,-0.3798524226615119,-0.14227188624499476,-0.7040192646362726
12244,0,201412201500,-0.7973925388416543,-0.7288141550924934,-0.9106269389373332,0.020636593039940317,0.06498583615624416,-0.8797701418490531,-1.0408885728822073,-0.32383655575558845,-0.0561875011475933,-0.4966932400113807
12244,0,201412201536,-0.7899585906033946,-0.7166031940250552,-0.8720477917958204,0.04091105044666263,0.19540367114485052,-0.8617685087968673,-1.0258589182494078,-0.351722807969485,0.07996470129278377,-0.4107777113844181
12244,0,201412201612,-0.7765020393021709,-0.7096255019865191,-0.8463283603681452,0.12077281158816612,0.19540367114485052,-0.8534600627727815,-1.0303350088238836,-0.3918332136230095,0.1221510803255932,-0.27190501556647223
12244,0,201412201648,-0.7502053629696505,-0.695670117909447,-0.8173940000120107,0.13312592803334464,0.08672214198767855,-0.8442284560793529,-1.0274831084816496,-0.36650861381672695,0.18284185245409929,-0.13562103108169085
12244,0,201412201724,-0.7348085106379448,-0.6886924258709108,-0.8045342842981731,0.13834805066449135,0.11570388309625775,-0.8396126527326386,-1.028383066854835,-0.3684896481388836,0.11495308376821202,-0.08210846319669028
12244,0,201412201800,-0.7603704975606048,-0.6799703108227407,-0.8238238578689294,0.13425461823249812,0.20264910642199532,-0.8488442594260672,-1.019065359751404,-0.2645273194653707,-0.019559371508709792,-0.1236349488409162
12244,0,201412201836,-0.7637878699295402,-0.6834591568420088,-0.8463283603681452,0.14403558413572806,0.21713997697628493,-0.8442284560793529,-1.0172780960988013,-0.252201695405609,0.09349849475910378,-0.21438004487882856
12244,0,201412201912,-0.7669352505624929,-0.6869480028612769,-0.8559731471535235,0.06211221068969189,0.11570388309625775,-0.8488442594260672,-1.0192336179872823,-0.2377631657771348,0.0637501672417647,-0.0035613608832829077
12244,0,201412201948,-0.7525317468995673,-0.6817147338323747,-0.8752627207242798,0.035892933597036734,0.07947670671053376,-0.8442284560793529,-1.0105994975107528,-0.08803310200674973,0.11655349163762133,-0.16416760334733388
12244,0,201412202024,-0.7481720244573138,-0.6729926187842046,-0.8591880760819828,-0.017284303624772318,0.07223127143338896,-0.8396126527326386,-1.008549014719858,-0.02043171908689614,0.24230002924631225,-0.17282771637073294
12244,0,201412202100,-0.7618340020042507,-0.6607816577167663,-0.8656179339389016,-0.02682089801837368,0.07223127143338896,-0.8442284560793529,-0.9930451067207776,0.14194981039697535,-0.00036897144406173666,-0.08316955940695223
12244,0,201412202136,-0.7428592952995258,-0.6503151196589624,-0.8398985025112264,0.029191508480743745,0.18091280059056092,-0.8257652426924957,-0.9893699088450462,0.1497040863923866,0.14554310714325136,-0.2102112080794232
12244,0,201412202212,-0.7164746661628996,-0.6258931975240861,-0.8206089289404699,0.014520705096614947,0.24612171808486416,-0.8165336359990671,-0.9818790305828834,0.2664644346075621,0.12165497110710867,0.06874301112386583
12244,0,201412202248,-0.6903038371350887,-0.6119378134470138,-0.7916745685843355,0.04228911719886694,0.28959432974773297,-0.8026862259589242,-0.9757864334563487,0.2737431705577681,0.2503097821804244,-0.04328092232091493
12244,0,201412202324,-0.6896195543530305,-0.5910047373314055,-0.7691700660851196,0.0156507682437262,0.12294931837340255,-0.79807042261221,-0.9723927254546114,0.3309334435810717,0.4097128886722675,0.1955082957683569
12244,0,201412210000,-0.6576321380269514,-0.5753049302446994,-0.7498804925143633,0.08530950764013752,0.3185760708563121,-0.7796072092253528,-0.9642855994568376,0.3630537810944114,0.2834958940067366,0.14212477286200062
12244,0,201412210036,-0.6681192767016206,-0.5596051231579929,-0.7466655635859039,0.09294070422401078,0.3475578119648913,-0.7749914058786385,-0.9622572130613096,0.3943038762213472,0.29642578535994113,0.2627537688762906
12244,0,201412210112,-0.6805581456065757,-0.552627431119457,-0.7498804925143633,0.04540813486899132,0.24612171808486416,-0.7749914058786385,-0.9577820791545693,0.4362623951721305,0.2338583154363997,0.2736237118155531
12244,0,201412210148,-0.7064314175294706,-0.549138585100189,-0.7563103503712819,-0.07251475409568854,0.09396757726482337,-0.7749914058786385,-0.9573299242062084,0.4379928354749004,0.2627427032635652,0.2436742254484774
12244,0,201412210224,-0.7037793289527527,-0.5421608930616529,-0.7530954214428227,-0.07272126239892034,0.10845844781911296,-0.7796072092253528,-0.9528068011760932,0.4920915160545621,0.21928952003274468,0.41056856680202464
12244,0,201412210300,-0.6960574934349713,-0.5369276240327508,-0.7434506346574444,-0.06059144972245345,0.07947670671053376,-0.7796072092253528,-0.956207915768204,0.5211463505019037,0.2257630134401332,0.5403261458517633
12244,0,201412210336,-0.6710963536871226,-0.543905316071287,-0.7434506346574444,-0.12702827971305933,0.043249530324809764,-0.770375602531924,-0.9531825116979744,0.5291851235854085,0.2971006704126558,0.3342885831007109
12244,0,201412210412,-0.6888074139024621,-0.5264610859749467,-0.7691700660851196,-0.08132509870019304,0.10845844781911296,-0.7888388159187812,-0.9516447957342831,0.7348685996079845,0.24411428286324735,0.5467640744505889
11711,0,201304051212,-0.4615956502782891,0.36493907194803904,-0.31297486606565944,-0.15137305429309447,-0.4537952996661284,-0.2349424143130653,0.2066877053696682,1.4919568816870235,-1.0535427924564478,1.1422191017511667
11711,0,201304051248,-0.4460318593934727,0.35970580291913684,-0.2911615732860624,-0.11412357415106406,-0.3972743836126495,-0.2257108076196368,0.21074466322435573,1.4464800067665091,-1.229340823305251,1.131837780367661
11711,0,201304051324,-0.4624937025607006,0.3544725338902349,-0.3088308226768753,-0.20079918077372053,-0.37926368060072296,-0.23032661096635104,0.2162173093200926,1.4424335884324655,-0.7485870246575045,1.1550300940967697
11711,0,201304051400,-0.4634486865828966,0.3509836878709668,-0.3247061417256078,-0.18915425416444434,-0.3802171798831952,-0.23032661096635104,0.21133424460530206,1.4348847278140038,-1.0948015139821874,1.1501707521725757
11711,0,201304051436,-0.4953310730316114,0.3405171498131626,-0.3703259832204467,-0.22813116208381626,-0.4530511934631656,-0.244174021006494,0.2201014410021573,1.4636224099092556,-0.768319456691554,1.2177597807545502
11711,0,201304051512,-0.51284523513099,0.3370283037938945,-0.3989967194044476,-0.15969274856528287,-0.4809635083248382,-0.2672530377400655,0.2187088371737874,1.5590210166820777,-0.9692314919473286,1.3287147546903186
11711,0,201304051548,-0.5151678052465104,0.3405171498131626,-0.4040859518981988,-0.18080281543080398,-0.44457693236301693,-0.2811004477802084,0.2277887243639164,1.6486100546793132,-1.1306786631350043,1.3960829040939204
11711,0,201304051624,-0.4941912138974262,0.3492392648613327,-0.3764472079002333,-0.13661187971795566,-0.6259019201523705,-0.2764846444334941,0.24233718321605524,1.7027499867760707,-1.0517489349988072,1.4158147773618608
11711,0,201304051700,-0.4597071081574718,0.3754056100058432,-0.3546628494809925,-0.10309501916831254,-0.6201352782152909,-0.2764846444334941,0.2599636669089738,1.8423084738229492,-0.7180914478776103,1.3837136701050623
11711,0,201304051736,-0.438866418380777,0.3841277250540133,-0.35632175280807754,-0.08057496913996898,-0.6760417813572679,-0.2811004477802084,0.26171673525206024,1.9744063770664364,-0.6194292877073636,1.3409367358935953
11711,0,201304051812,-0.4123411249950352,0.3736611869962091,-0.31288806298459104,-0.11484311527730745,-0.5596438636299368,-0.2534056276999225,0.263397093813431,1.8022164846217368,-0.6391617197414131,1.2292454980299183
11711,0,201304051848,-0.4239441808647179,0.35970580291913684,-0.2981379690608193,-0.13486328896631286,-0.39428129429966097,-0.2210950042729224,0.2710679580870813,1.5011233552951555,-0.5494688468593713,1.1631289973037604
11711,0,201304051924,-0.4632050432233877,0.3509836878709668,-0.3749136868013582,-0.1623989639040583,-0.4479286707222242,-0.2349424143130653,0.2629641662685077,1.5299922596830795,-0.364701528722364,1.1955982365245126
11711,0,201304052000,-0.477079246992011,0.3509836878709668,-0.3862302366295353,-0.11999629951966766,-0.4632498681592746,-0.244174021006494,0.23997564486627146,1.5995710909777099,-0.7449993097422232,1.2734213337044116
11711,0,201304052036,-0.4743501964978121,0.37017234097694096,-0.3683423720715872,-0.11595946217169965,-0.5387429564859572,-0.24878982435320826,0.23035049347296124,1.6760617583063753,-0.7306484500810965,1.3230455224454254
11711,0,201304052112,-0.4631468871451129,0.371916763986575,-0.3652399656556239,-0.0926510913506336,-0.6384495649653299,-0.24878982435320826,0.22004959284698755,1.7265608682464415,-1.1342663780502855,1.3273158532272928
11711,0,201304052148,-0.4657467699286172,0.3841277250540133,-0.3701941711343798,0.007677279068132375,-0.5529592250432429,-0.2764846444334941,0.2276707083758469,1.886821461357288,-0.7647317417762719,1.4081576325116154
11711,0,201304052224,-0.4458831022669384,0.36842791796730695,-0.3499047546668725,0.038569930804417486,-0.4805729793634001,-0.2626372343933512,0.20668326080867774,1.829336553727318,-0.515385555164195,1.2656905624613748
11711,0,201304052300,-0.4495359161518384,0.35970580291913684,-0.3589965736765557,-0.021249861429921902,-0.5232949639315567,-0.2672530377400655,0.19703107495599265,1.835807005686,-0.7611440268609906,1.2919015582949076
11711,0,201304052336,-0.4663779164202097,0.3492392648613327,-0.3671496334391288,-0.046663948193964716,-0.5128245854125547,-0.2764846444334941,0.1952282568568387,1.8030873234731082,-0.9261789129639484,1.3067740896386535
11711,0,201304060012,-0.4605476165308534,0.3405171498131626,-0.3628351988171363,-0.09336005098972636,-0.5007536902408315,-0.2764846444334941,0.18661660391421625,1.7633412839525766,-0.6858020136400746,1.3167872790582054
11711,0,201304060048,-0.4621796597380167,0.3335394577746266,-0.3684002407922995,-0.1697319344994499,-0.3990937124107405,-0.2811004477802084,0.1945354726685708,1.7504123093345467,-0.7898457461832441,1.281814742482565
11711,0,201304060124,-0.4649680906489804,0.3387727268035285,-0.3682652137773042,-0.0955345465991823,-0.4566782583629042,-0.2811004477802084,0.1965945664803604,1.7971703910035166,-0.6786265838095114,1.2850543037653614
11711,0,201304060200,-0.4579826273943139,0.3335394577746266,-0.34976972765187725,-0.04898393925174194,-0.5445378556206175,-0.2811004477802084,0.20025464273595825,1.7747743244341414,-0.8024027483867302,1.2687828709585895
11711,0,201304060236,-0.4706165762725724,0.33179503476499256,-0.3794017275854876,-0.05063729661902898,-0.5636201585100338,-0.2903320544736369,0.20835485463509928,1.8257362911883608,-0.768319456691554,1.3279784907624104
11711,0,201304060312,-0.4913054480765078,0.3335394577746266,-0.377668880893048,-0.05203934366648833,-0.6412810810716381,-0.2995636611670656,0.202111283002353,1.8166318499367649,-1.0696875095752159,1.3908554302057723
11711,0,201304060348,-0.4813742264149134,0.3300506117553585,-0.373820610965682,-0.08433404245023295,-0.7521130554190666,-0.2811004477802084,0.207373452083549,1.71726078648577,-0.8490430422853918,1.3670004789415462
11711,0,201304060424,-0.4931082865030256,0.31783965068792025,-0.38476101410922936,-0.12241681470537595,-0.5814671146846969,-0.2764846444334941,0.2149990121733988,1.6403024906232175,-0.7432054522845818,1.3484466279582588
11711,0,201304060500,-0.5140297826200602,0.298650997581946,-0.4204306505704864,-0.15322745991624362,-0.4854448100437523,-0.2764846444334941,0.21528886530550234,1.5489336011653714,-1.1378540929655676,1.3637609176587495
11711,0,201304060536,-0.5213825474217251,0.28120676748560586,-0.4462272402924446,-0.21013469781237012,-0.43401018955482906,-0.2857162511269227,0.2156917953503902,1.5398911922703111,-0.768319456691554,1.3117070579556385
11711,0,201304060612,-0.4940736774023866,0.28469561350487377,-0.39115229281900665,-0.23202514935525076,-0.3867829933313438,-0.2672530377400655,0.2283117677846997,1.4337562160970214,-0.7826703163526807,1.263334517892069
11711,0,201304060648,-0.4850258159613236,0.2777179214663378,-0.4132517142732365,-0.1607720602546479,-0.4556146284642194,-0.2903320544736369,0.22157922365365565,1.634337840956291,-0.8006088909290888,1.2374916540224905
11711,0,201304060724,-0.5305889606972425,0.2672513834085336,-0.4795146144177132,-0.11829003471662748,-0.3974700103651324,-0.3272584812473513,0.2305449215266565,1.8698365249657487,-0.9046526234722582,1.29388947090026
11711,0,201304060800,-0.5341450518414329,0.2759734984567037,-0.4619707472551103,-0.06486146072127283,-0.6160307391307884,-0.33187428459406554,0.21999083261573832,1.8224772066103525,-0.8059904633020115,1.41750818439605
11711,0,201304060836,-0.5578696709313112,0.2689958064181677,-0.4665938150542349,-0.12667850865529506,-0.5935691652281119,-0.33649008794078,0.21401995477245994,1.7402366170027703,-1.1755250995760254,1.4990862276082804
11711,0,201304060912,-0.5834014136324219,0.2515515763218275,-0.4823341070879721,-0.202418148307768,-0.5741542968594746,-0.3457216946342085,0.2042630856033996,1.6730030859571754,-1.536090448561835,1.4782499584484776
11711,0,201304060948,-0.5916277439466984,0.24108503826402336,-0.5172932442560396,-0.2260995165508939,-0.4795071758341321,-0.3549533013276372,0.2055573023239778,1.6776745995763125,-1.0266349305918356,1.4843609490501162
11711,0,201304061024,-0.5952664779389635,0.24108503826402336,-0.5099181972941538,-0.26729853677189963,-0.5269220288312954,-0.35956910467435144,0.20820301548733006,1.6517665472830505,-1.2580425426275046,1.4055807087639371
11711,0,201304061100,-0.5893639420786976,0.2323629232158533,-0.4977207569395788,-0.2780149378837073,-0.4555834730925277,-0.3457216946342085,0.1948377938308105,1.5690798018803822,-1.299301264153243,1.319290576413093
11711,0,201304061136,-0.5763963609619155,0.2323629232158533,-0.4692364866334285,-0.2483814831183481,-0.3378386289471753,-0.3272584812473513,0.1889418485553811,1.4880679301041868,-1.6221956065285956,1.2738630920611564
12208,0,201411130600,0.005915528962552522,-0.5229722399556787,0.06671145531432399,-0.036564889560127635,-0.02920482244663824,-0.11954733064520785,0.3489353944506728,-0.984770996664418,0.22351850311198326,-0.8929048450106929
12208,0,201411130636,-0.03942698997746915,-0.5369276240327508,0.0474218817435676,-0.016942894587228842,0.028758659770520164,-0.11954733064520785,0.3405987834819593,-1.0523278188795402,0.2449166394269001,-0.9400930971835836
12208,0,201411130712,-0.05876367786628444,-0.5456497390809211,0.06349652638586459,0.023713469937487217,0.17366736531341614,-0.11031572395177916,0.357177693756598,-1.1122244944285746,0.15107825165312305,-0.8897391015493089
12208,0,201411130748,-0.055113973801149095,-0.5456497390809211,0.08278609995662098,0.030102225335337632,0.16642193003627134,-0.1149315272984936,0.3602046167643949,-1.1158773174603962,0.08247524068190068,-0.8712951526825408
12208,0,201411130824,-0.04455689479023906,-0.547394162090555,0.10207567352737737,0.1331298828641673,0.3113306355791673,-0.11954733064520785,0.36449229840395003,-1.1142435044822308,0.08871094034470445,-0.8275436700855368
12208,0,201411130900,-0.011052584291980416,-0.552627431119457,0.13743989174043075,0.16021717257464815,0.36929411779632576,-0.12877893733863655,0.36692012088345094,-1.1155430298627431,0.15505833701011462,-0.8551532876018023
12208,0,201411130936,-0.021029779863874453,-0.5648383921868952,0.10850553138429618,0.09986478499292742,0.2823488944705881,-0.15647375741892225,0.37371525292796215,-1.1038942551603057,-0.021482261133279036,-0.9088916749961318
12208,0,201411131012,-0.04542254495451256,-0.5787937762639674,0.044206952815108204,0.12628935880853567,0.24612171808486416,-0.20263179088606534,0.381571295107554,-1.0699561548730718,0.032072097564368414,-1.0080182670618445
12208,0,201411131048,-0.06434807549161771,-0.5944935833506736,-0.007231910040242178,0.0689579011564247,0.14468562420483694,-0.2257108076196368,0.3820160748151178,-1.068564831148325,-0.028707631955463137,-1.0913009895090002
12208,0,201411131124,-0.08805812495346503,-0.6049601214084778,-0.04902598611021436,0.09290695986148748,0.21713997697628493,-0.2580214310466368,0.3701801128267265,-1.0560176895433733,-0.005625260812142658,-1.1033960461737444
12208,0,201411131200,-0.09730478223514843,-0.6032156983988437,-0.06188570182405195,0.11957324129733413,0.23163084753057456,-0.2672530377400655,0.3662454881002374,-1.045735191808801,0.005750414501189679,-1.0642537966446244
12208,0,201411131236,-0.0991584796825405,-0.6084489674277458,-0.06831555968097075,0.17525190769172053,0.3765395530734705,-0.2811004477802084,0.3587673195633367,-1.0439728263151535,-0.17867077883936544,-1.1263954440284627
12208,0,201411131312,-0.10551286990592383,-0.615426659466282,-0.07153048860943015,0.0888594643105869,0.03600409504766496,-0.2857162511269227,0.3764059062155117,-1.069675048091849,-0.12566044329289808,-1.1541793352164644
12208,0,201411131348,-0.11861839111868132,-0.615426659466282,-0.07153048860943015,0.15182573846495015,0.23887628280771936,-0.2857162511269227,0.3870581385165426,-1.0818706594898908,-0.16249558408239392,-1.1162589819394613
12208,0,201411131424,-0.1132246229962403,-0.6101933904373797,-0.02652148361099857,0.19099052862479696,0.2533671533620089,-0.2672530377400655,0.3782121778245135,-1.1111283731451431,-0.015304718329252237,-1.1033648727590368
12208,0,201411131500,-0.13263237149101492,-0.6032156983988437,-0.010446838968701577,0.1334108239933885,0.16642193003627134,-0.2534056276999225,0.3686687497219304,-1.1429090644195696,0.04920788505133337,-1.013133468063626
12208,0,201411131536,-0.16241748447144574,-0.6101933904373797,-0.039381199324836164,0.11584454743667975,0.2533671533620089,-0.2580214310466368,0.3826282410380653,-1.1717970151268102,0.02324373571803576,-0.9906338682510896
12208,0,201411131612,-0.19783011627882727,-0.615426659466282,-0.08439020432326774,0.05435022957000839,0.02151322449337536,-0.2718688410867797,0.3834041026165295,-1.1736439020920977,0.029856665665606925,-1.0045385217604859
12208,0,201411131648,-0.22442861898457828,-0.6258931975240861,-0.13904399610707752,-0.010108185058786554,0.014267789216230562,-0.30417946451377986,0.3935265068415592,-1.1547289720785312,-0.06857423040120016,-1.0477623976267507
12208,0,201411131724,-0.20604283807078733,-0.6258931975240861,-0.1486887828924557,0.012572925785476837,0.05774040087909936,-0.32264267790063705,0.3895115159576419,-1.1128820612664552,-0.1879789975556164,-1.0536574199304156
12208,0,201411131800,-0.19159192189983676,-0.6293820435433539,-0.1647634275347527,-0.029158282395654742,0.06498583615624416,-0.3503374979809229,0.4083622188334678,-1.0635092656664342,-0.0723772440885471,-1.0833982196497651
12208,0,201411131836,-0.17237629660091214,-0.6381041585915241,-0.1647634275347527,-0.05739525333042408,-0.10165917521808623,-0.3641849080210657,0.39478430243265744,-1.0593663965614173,-0.005510633320598203,-1.124366919104847
12208,0,201411131912,-0.11594635194626915,-0.6468262736396944,-0.11975442253632113,-0.03897420424168685,-0.014713951892348637,-0.3641849080210657,0.3875794516429333,-1.076129917999741,0.01754692877408252,-1.1277440071267375
12208,0,201411131948,-0.11268210024624613,-0.6572928116974985,-0.12296935146478052,-0.060059677085698114,-0.05094112827807264,-0.3503374979809229,0.3706363705245611,-1.1292490838111002,0.06315995226105227,-1.1871365775312737
12208,0,201411132024,-0.12416819505997972,-0.6555483886878645,-0.11332456467940233,0.06936647618365688,0.13744018892769214,-0.33649008794078,0.3598481012850974,-1.1619119467712649,-0.045362701520929014,-1.1294626017498999
12208,0,201411132100,-0.15800623574384087,-0.6503151196589624,-0.10689470682248353,0.10249013396152594,0.15917649475912654,-0.3272584812473513,0.363000564179432,-1.184188982791887,-0.24085247971664195,-1.002417448461132
12208,0,201411132136,-0.19635222953093914,-0.6485706966493283,-0.13582906717861812,0.10205491739502028,0.18815823586770572,-0.3272584812473513,0.35021332456038656,-1.191395200531443,-0.32901799060495024,-0.9979747656563804
12208,0,201411132212,-0.2298132719069612,-0.6538039656782304,-0.1647634275347527,0.03055052061996153,0.14468562420483694,-0.33649008794078,0.3573209006466625,-1.2023742906137365,-0.1952531254234992,-0.9956757668162088
12208,0,201411132248,-0.20762661785467512,-0.6450818506300603,-0.13904399610707752,-0.0041333324669484564,0.050494965601954565,-0.33187428459406554,0.3470001243889019,-1.1780520907435987,-0.09937467325601974,-0.9669480368111038
12208,0,201411132324,-0.23878589774781397,-0.6398485816011582,-0.1744082143201309,-0.10841057368562756,-0.06543199883236224,-0.3457216946342085,0.3384587096677993,-1.1579698620891958,0.015580412536144103,-0.930955656893082
12208,0,201411140000,-0.24510584120778145,-0.6381041585915241,-0.1647634275347527,-0.14666799338619185,-0.03645025772378303,-0.3457216946342085,0.34747748743096096,-1.1575777913514294,0.03839847672165609,-0.9453493000901988
12208,0,201411140036,-0.2437154579317733,-0.6363597355818902,-0.1647634275347527,-0.15974380688615653,-0.08716830466379663,-0.3503374979809229,0.3408275342660323,-1.1436627408504632,-0.023801180668770617,-0.9298098829684712
12208,0,201411140112,-0.2602052466250353,-0.6363597355818902,-0.1904828589624279,-0.20005541333264584,-0.15237722215809982,-0.3549533013276372,0.3421631071462687,-1.1414521510212257,-0.028484386394859038,-0.9485247254222348
12208,0,201411140148,-0.2743893059787065,-0.6398485816011582,-0.2033425746762655,-0.19736479246055855,-0.0002230813380590375,-0.36880071136778003,0.3411823204622139,-1.1330391987630954,-0.07492199233938203,-0.9476491382712484
12208,0,201411140224,-0.2664672788744261,-0.6381041585915241,-0.1744082143201309,-0.15943574011462466,0.14468562420483694,-0.3734165147144944,0.3407741995341489,-1.134805119187944,-0.14977268594122406,-0.8697912747086738
12208,0,201411140300,-0.26848537437256204,-0.6485706966493283,-0.1647634275347527,-0.18732690275856756,-0.06543199883236224,-0.3826481214079229,0.3479207906745783,-1.1604154257132724,-0.29761364563701515,-0.8476633851027812
12208,0,201411140336,-0.2508556163546507,-0.6538039656782304,-0.1486887828924557,-0.1947423877907598,-0.043695693000927835,-0.3964955314480659,0.3588345998005798,-1.1485751881423862,-0.17919169710648972,-0.8744776019724492
12208,0,201411140412,-0.2444442025660957,-0.6625260807264004,-0.1679783564632121,-0.24945184551495544,-0.13788635160381024,-0.4195745481816373,0.3513117530601406,-1.1252499150458588,-0.3797974850170962,-0.973899524224924
12208,0,201411140448,-0.2416928078944545,-0.6729926187842046,-0.20977243253318428,-0.31348965396562783,-0.20092163851497002,-0.4518851716086375,0.3479614035458797,-1.0967604983707635,-0.34805783221317893,-0.9809396210024685
12208,0,201411140524,-0.3190767670964265,-0.6747370417938386,-0.29336058467312864,-0.3785684797036672,-0.3740875416387307,-0.4841957950356376,0.3493562271265529,-1.0736608202539386,-0.3532131991606929,-0.9167229609906059
12506,0,201602260548,-1.019158096538029,-0.8667980151545446,-1.061728598574925,-0.5091796140384451,-0.581306990565072,-1.0016273502023103,-1.0488169789868913,-1.2574181057210208,-1.5044111411227925,-1.4466222556230777
12506,0,201602260548,-1.019158096538029,-0.8667980151545446,-1.061728598574925,-0.5091796140384451,-0.581306990565072,-1.0016273502023103,-1.0488169789868913,-1.2574181057210208,-1.5044111411227925,-1.4466222556230777
12506,0,201602260548,-1.019158096538029,-0.8667980151545446,-1.061728598574925,-0.5091796140384451,-0.581306990565072,-1.0016273502023103,-1.0488169789868913,-1.2574181057210208,-1.5044111411227925,-1.4466222556230777
12506,0,201602260548,-1.019158096538029,-0.8667980151545446,-1.061728598574925,-0.5091796140384451,-0.581306990565072,-1.0016273502023103,-1.0488169789868913,-1.2574181057210208,-1.5044111411227925,-1.4466222556230777
12506,0,201602260548,-1.019158096538029,-0.8667980151545446,-1.061728598574925,-0.5091796140384451,-0.581306990565072,-1.0016273502023103,-1.0488169789868913,-1.2574181057210208,-1.5044111411227925,-1.4466222556230777
12506,0,201602260548,-1.019158096538029,-0.8667980151545446,-1.061728598574925,-0.5091796140384451,-0.581306990565072,-1.0016273502023103,-1.0488169789868913,-1.2574181057210208,-1.5044111411227925,-1.4466222556230777
12506,0,201602260624,-1.0280771079842357,-0.8734268225911539,-1.1035226746448972,-0.5005058050080171,-0.6015942093410774,-1.0348611342986536,-1.051128150701835,-1.1703389374288509,-1.4570484249487892,-1.5613663382374332
12506,0,201602260936,-1.058133070961931,-0.8748223609988609,-1.0842331010741408,-0.5684790166708317,-0.6697013009462385,-1.0187058225851533,-1.0348613113078675,-1.344636486550557,-1.4554818133538827,-1.4899171956836643
12506,0,201602261024,-1.0545423304263044,-0.8746479186978976,-1.077803243217222,-0.5373092746730366,-0.6044923834519353,-1.0380921966413537,-1.0374741873062792,-1.2739294656300255,-1.7004688725281691,-1.4198293167809264
12506,0,201602261100,-1.0575614971082463,-0.8767412263094584,-1.093877887859519,-0.5005045960731102,-0.507403550738195,-1.0533243476855103,-1.039069028266835,-1.2224614126667264,-1.5129349777271153,-1.4255315925509042
12506,0,201602261136,-1.066186679560239,-0.8779623224162023,-1.1195973192871942,-0.5274022086583581,-0.5965224046470761,-1.0653254363869678,-1.0437560276709918,-1.1773683128492218,-1.5463066820459943,-1.4264917911524857
12506,0,201602261212,-1.0826501615045356,-0.8804045146296899,-1.1372794283937209,-0.5281012124407279,-0.54218164006849,-1.0759417840844108,-1.0452082260338684,-1.1684249481548106,-1.5132275200013077,-1.41031742001933
12506,0,201602261248,-1.088120246930243,-0.8793578608239095,-1.1449952578220233,-0.5221877351197355,-0.5697142941216403,-1.0800960070964536,-1.0415435211649255,-1.1373988685683458,-2.0141744491553744,-1.3742034976520894
12506,0,201602261324,-1.0993211994313488,-0.8804045146296899,-1.1494961583218666,-0.5262367250411589,-0.6168096234230815,-1.0837886497738252,-1.0407237408517065,-1.1532425861532527,-1.9262492972278147,-1.3461799599181932
