AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11800,0,201307201012,-0.8916324147554441,-0.8395850162042539,-0.8559731471535235,-0.5710428911671426,-0.6443422774762317,-0.5395854351962092,-1.0638061127745668,-1.614973252976892,-1.957724212548134,-2.0884994598421964
11800,0,201307201048,-0.8988773012562479,-0.8411549969129244,-0.868832862867361,-0.5922219712854716,-0.5972469481747905,-0.5765118619699235,-1.0660511166566111,-1.595835230750623,-1.367736710899347,-2.1006413870685914
11800,0,201307201124,-0.9071777542470468,-0.8425505353206316,-0.8881224364381174,-0.6028064252205686,-0.5928996870085036,-0.5995908787034949,-1.0432184784975709,-1.5868486175744068,-1.3845910780283572,-2.093190915184229
11800,0,201307201200,-0.9163021178664884,-0.8448182852331558,-0.8977672232234956,-0.5874762383164082,-0.560295228261352,-0.5949750753567807,-1.0375483482700243,-1.6015895740278732,-1.421608851445615,-2.1398176549362367
11800,0,201307201236,-0.9337087377459212,-0.8477838043495338,-0.9202717257227114,-0.6418804145810271,-0.5501516188733493,-0.6088224853969236,-1.0312620946938982,-1.6003415116446866,-1.4951520920394554,-2.1673908288605985
11800,0,201307201312,-0.9364533734569284,-0.8428994199225585,-0.9299165125080896,-0.6330625624113893,-0.5530497929842072,-0.6042066820502093,-1.0145929724721152,-1.5859981324935588,-1.7209992302979515,-2.047827108826889
11800,0,201307201348,-0.9200996295836592,-0.8425505353206316,-0.9074120100088738,-0.5963832770795696,-0.5842051646759299,-0.5903592720100664,-0.997338218916082,-1.5913923827128371,-1.4500835222294552,-2.0762879490482384
11800,0,201307201424,-0.8957979228317066,-0.8364450547869126,-0.8913373653665768,-0.6022456320616912,-0.5066790072104805,-0.5857434686633521,-0.9732128445455168,-1.5659101634603163,-1.5829100205748134,-2.040246913864805
11800,0,201307201500,-0.8674717187403995,-0.8294673627483765,-0.8527582182250641,-0.6173090557067265,-0.4856672449067606,-0.567280255276495,-0.9666185914886162,-1.5526803199837875,-1.2359392409459895,-1.9644913032230589
11800,0,201307201536,-0.8458470195264518,-0.8158608632732309,-0.8206089289404699,-0.5435889447262396,-0.4197337838847429,-0.5442012385429235,-0.9528474767465482,-1.5161064171501404,-1.110271399863965,-1.8887537376739219
11800,0,201307201612,-0.8060800064534794,-0.8027776907009759,-0.7691700660851196,-0.5243023855413879,-0.4842181578513317,-0.5211222218093521,-0.9408206352743173,-1.4846728303125711,-0.9020335018912298,-1.8009964558752558
11800,0,201307201648,-0.7525436658347675,-0.7881245374200502,-0.6855819139451753,-0.5430595150952767,-0.3965483909978796,-0.4703483849954946,-0.927009709603352,-1.4810889729460583,-0.8870322971474095,-1.7270870233514202
11800,0,201307201724,-0.7028924610024476,-0.7759135763526119,-0.5987788328767716,-0.4907670222033131,-0.48928996254533297,-0.4103429414882088,-0.9088933887705778,-1.4913361122374054,-0.9347149119218334,-1.6946375160039353
11800,0,201307201800,-0.6873872853228397,-0.7689358843140759,-0.5923489750198527,-0.4217839160522136,-0.7233175219971101,-0.3734165147144944,-0.8886224580327051,-1.4961842534483387,-0.5415374675575835,-1.6934394967910005
11800,0,201307201836,-0.6965450188999949,-0.7654470382948079,-0.6180684064475279,-0.4650943503470267,-0.6798449103342412,-0.3780323180612086,-0.8657882453158805,-1.492483958962748,-0.4587856570292634,-1.7313358405013142
11800,0,201307201912,-0.7227490275008844,-0.7619581922755398,-0.6695072693028783,-0.4115807699746475,-0.7747601124648381,-0.3918797281013516,-0.8559590971689685,-1.462575201410491,-0.29479687684130457,-1.7326994970101108
11800,0,201307201948,-0.7212532776544274,-0.7619581922755398,-0.6855819139451753,-0.3774237241616473,-0.7486765454671168,-0.4149587448349231,-0.8347671603564562,-1.436571948536825,-0.22117194397884207,-1.7382353653521585
11800,0,201307202024,-0.6962882506318729,-0.7584693462562718,-0.6855819139451753,-0.26872702166500484,-0.6392704727822304,-0.4195745481816373,-0.8099796485372841,-1.405560663667394,-0.22947423918714646,-1.7851628379956308
11800,0,201307202100,-0.678320875153653,-0.7532360772273696,-0.6952267007305535,-0.28457495200571914,-0.687090345611386,-0.4380377615684945,-0.7922691591021809,-1.344958658751806,0.008922151810618216,-1.834564217074253
11800,0,201307202136,-0.6226962697492664,-0.7357918471310294,-0.6437878378752031,-0.25192296137221803,-0.6834676279728137,-0.4103429414882088,-0.77452546338615,-1.2918590045024378,-0.031152300898735875,-1.8197191645728248
11800,0,201307202212,-0.5758951412708814,-0.7218364630539573,-0.6052086907336903,-0.2526276566719889,-0.6769467362233833,-0.3780323180612086,-0.7571919809296267,-1.2623722005827778,-0.08082751459853314,-1.7997812345919089
11800,0,201307202248,-0.5445935810018202,-0.7061366559672511,-0.5473399700214212,-0.20638757629184293,-0.5928996870085036,-0.2995636611670656,-0.7324057645558762,-1.2788302078934422,-0.10238987856369627,-1.7740551510164642
11800,0,201307202324,-0.5340978535926437,-0.700903386938349,-0.5376951832360429,-0.28373362060774376,-0.6820185409173847,-0.244174021006494,-0.7080585878832777,-1.3156325019345556,-0.1945423094059096,-1.7804912536807485
11800,0,201307210000,-0.5476744512828116,-0.700903386938349,-0.55376982787834,-0.3538624928328861,-0.7117248255536783,-0.2257108076196368,-0.6911116173948103,-1.329973523856135,-0.24763819401453294,-1.8088917084797869
11800,0,201307210036,-0.5489289084996604,-0.7061366559672511,-0.5473399700214212,-0.3242213003550479,-0.6131869057845091,-0.2164792009262081,-0.6846555937241755,-1.3613881216350243,-0.2651315152313806,-1.8163757083508976
11800,0,201307210112,-0.5524510487375234,-0.6991589639287149,-0.5601996857352588,-0.3707593527679841,-0.7566465242719761,-0.21186339757949385,-0.6733161968993641,-1.3485979110127058,-0.1770618142698842,-1.8285648551280451
11800,0,201307210148,-0.3052209835003851,-0.6293820435433539,0.2981863381634007,-0.28500798878587186,-0.7370838490236852,-0.004152246977350411,-0.6643874096137544,-1.4733687694154043,-0.14421786281504376,-0.7400220332383172
11800,0,201307210224,-0.5386365131052099,-0.6921812718901789,-0.5409101121645024,-0.2653329964345791,-0.5718879247047838,-0.2257108076196368,-0.6668540630950539,-1.3227629376071632,-0.06509113325284838,-1.771276789875693
11800,0,201307210300,-0.5354754547748163,-0.6904368488805449,-0.5312653253791242,-0.2394027341458411,-0.5458043577070625,-0.2395582176597797,-0.6629864728655758,-1.3037647148397875,0.08891795149531677,-1.7406199570827414
11800,0,201307210336,-0.5171833112687402,-0.6869480028612769,-0.5280503964506648,-0.27032051691410897,-0.5610197717890665,-0.2534056276999225,-0.6666121687480252,-1.2757749544814312,-0.2426513240980156,-1.7614011765249185
11800,0,201307210412,-0.5046419162586331,-0.6869480028612769,-0.5184056096652866,-0.2297012087573945,-0.6472404515870896,-0.2718688410867797,-0.6459393253096004,-1.2578723257224564,-0.240293047329902,-1.738285218518981
11800,0,201307210448,-0.5096550191794571,-0.6886924258709108,-0.5409101121645024,-0.20013715267551271,-0.597971491702505,-0.3087952678604941,-0.6462728787406964,-1.2213317414218487,-0.16876721471007414,-1.6704843336730706
11800,0,201307210524,-0.5051008901500699,-0.6939256948998129,-0.5441250410929618,-0.12770359022301295,-0.44509280735474976,-0.3549533013276372,-0.6532204061351485,-1.1941010185215064,-0.2524462701582473,-1.713917455747647
11800,0,201307210600,-0.5265827843590525,-0.704392232957617,-0.5794892593060151,-0.14902959878756072,-0.4175601533015995,-0.3872639247546373,-0.6446913391022578,-1.195965028803058,-0.21216224108211765,-1.7064704627103444
11800,0,201307210636,-0.5417494426895618,-0.7061366559672511,-0.5827041882344746,-0.22628764745631685,-0.5487025318179204,-0.3872639247546373,-0.6451350691046321,-1.2199291158789132,-0.0864713130546134,-1.7210773426662616
11800,0,201307210712,-0.5463573752738918,-0.704392232957617,-0.5569847568067994,-0.15899168271560454,-0.4240810450510297,-0.3549533013276372,-0.6423087530510201,-1.268840758168725,-0.1904561711960232,-1.7346513503533298
11800,0,201307210748,-0.5751992027863984,-0.700903386938349,-0.55376982787834,-0.19627472998024856,-0.471176374352471,-0.33187428459406554,-0.6202296646731451,-1.3081739532696306,-0.12499495805326165,-1.6974024668335232
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172312,-1.0564028260131622,-0.8767412263094584,-1.0906629589310597,-0.34434951367323313,-0.3545248663904397,-1.0067047338836963,-1.0948977160791502,-1.332333055759276,-0.9257693753063684,-1.2516463147622792
11396,0,201201172348,-1.0576414745714282,-0.8790089762219827,-1.093877887859519,-0.34703500781479585,-0.34075853936386463,-1.0099357962263964,-1.09515004174509,-1.3461409286633068,-1.415119087751086,-1.3405554115310845
11396,0,201201180024,-1.0670637026047465,-0.8793578608239095,-1.1003077457164376,-0.35760777582002085,-0.3987220215810231,-1.0080894748877105,-1.0969723026496134,-1.3755126935777704,-0.9314161515658286,-1.2888646551093
11396,0,201201180100,-1.0579447383180458,-0.8788345339210194,-1.077803243217222,-0.3832731623224041,-0.4443682638270353,-0.9997810288636249,-1.1004116556353911,-1.4069116210290549,-0.9958196884129896,-1.248142412641446
11396,0,201201180136,-1.0622880050388246,-0.8777878801152389,-1.077803243217222,-0.3997038045790168,-0.4574100473258959,-0.9983962878596104,-1.1036964835225485,-1.4090440429314781,-1.0282273916727065,-1.2159008188645632
11396,0,201201180212,-1.0558533906480536,-0.8758690148046415,-1.0745883142887624,-0.404341559291526,-0.4552364167427525,-0.9993194485289534,-1.104580393946165,-1.3837573639819178,-0.8100636857382042,-1.1873066397733418
11396,0,201201180248,-1.0553864169289229,-0.875171245600788,-1.077803243217222,-0.4249654570845392,-0.5110262683767675,-0.9997810288636249,-1.0977162857534255,-1.3601739909508628,-0.8409980041750881,-1.2630838730141227
11396,0,201201180324,-1.0558231629550738,-0.8727290533873002,-1.0906629589310597,-0.39361875373462013,-0.4124883486075981,-1.0016273502023103,-1.0926474343441346,-1.3083554551731351,-0.7466292983211085,-1.2928797894511153
11396,0,201201180400,-1.053645897331546,-0.8732523802901904,-1.0906629589310597,-0.3984778731583208,-0.4429191767716063,-1.0057815732143534,-1.1003017571651983,-1.2998312478835576,-0.9243173732644304,-1.285213441301771
11396,0,201201180436,-1.0439539022283582,-0.8720312841834467,-1.0842331010741408,-0.3930527129517277,-0.4501646120487511,-1.0016273502023103,-1.0987570047383963,-1.2936427496863512,-0.8104434812391356,-1.2813045424821137
11396,0,201201180512,-1.0468596137476167,-0.8716823995815198,-1.0906629589310597,-0.40663321312671374,-0.4769727225741869,-0.995626805851582,-1.1043185016028716,-1.305902144662071,-0.8245028928791189,-1.3657227900600035
11396,0,201201180548,-1.0553188634405684,-0.8718568418824832,-1.093877887859519,-0.4131730959694214,-0.35524940991815424,-0.9900878418355248,-1.1041754888779292,-1.336258949996289,-0.7262435075238374,-1.4126962519572053
11396,0,201201180624,-1.0612610972520338,-0.871333514979593,-1.1035226746448972,-0.42903846460096,-0.42697921916188775,-0.9748556907913676,-1.1030300562382824,-1.3769454907045813,-0.8466807113994247,-1.4319877804951422
11396,0,201201180700,-1.0638292078395537,-0.8697635342709225,-1.1003077457164376,-0.413315586275392,-0.3646684757784425,-0.9623930217552391,-1.0978550713418629,-1.3985022809627627,-0.9068911781936484,-1.4401274506358208
11396,0,201201180736,-1.054194958661246,-0.8657513613487641,-1.0842331010741408,-0.4086082397672649,-0.3523512358072963,-0.9490071920497676,-1.0916125180647294,-1.3942371484688736,-0.9331897743113472,-1.4355936993458265
11396,0,201201180812,-1.0366694096017413,-0.8626113999314229,-1.0649435275033845,-0.3915881451874387,-0.3566984969735832,-0.9443913887030532,-1.0941353702134584,-1.379367522592792,-0.9277842180642168,-1.3967710030866969
11396,0,201201180848,-1.0347443497489524,-0.8638324960381667,-1.0681584564318438,-0.3776256718439172,-0.3371358217252922,-0.9522382543924676,-1.097794243049812,-1.3589766925080615,-0.8732222316940379,-1.3442147684176562
11396,0,201201180924,-1.0400549479455987,-0.8671468997564713,-1.0842331010741408,-0.3552116588983102,-0.2972859277009958,-0.9656240840979392,-1.1008637175462976,-1.3359554733929555,-0.8195772114404819,-1.4084973608642626
11396,0,201201181000,-1.0443335567385512,-0.8699379765718859,-1.1067376035733565,-0.3379722206713385,-0.3110522547275709,-0.9822409761461104,-1.1004343082329298,-1.291262539535745,-0.9246625114392804,-1.4874701783434257
11396,0,201201181036,-1.0531337510316578,-0.8730779379892271,-1.1099525325018158,-0.3433277494017369,-0.3182976900047157,-0.9914725828395391,-1.1049739433886079,-1.3030759242538306,-1.2498921512687131,-1.4049070287209322
11396,0,201201181112,-1.0581316507292826,-0.8769156686104218,-1.1099525325018158,-0.3899070960682785,-0.3784348028050176,-0.9863951991581534,-1.108580998408092,-1.3603862489739105,-1.2902989340106696,-1.4564627617009778
11396,0,201201181148,-1.0753931497674962,-0.8776134378142755,-1.1276346416083427,-0.38862856936570017,-0.3045313629781406,-0.9928573238435536,-1.1102865711308214,-1.359259896460107,-1.4698726939748892,-1.431450212113459
11396,0,201201181224,-1.0846332103133958,-0.8805789569306532,-1.1343859923581074,-0.4374011593915568,-0.31757314647700124,-0.992395743508882,-1.1115272427739675,-1.385725524204233,-1.2945895002164292,-1.5250390392212452
11396,0,201201181300,-1.081871200014877,-0.8800556300277631,-1.1234552340013455,-0.4380907575545357,-0.28859140536842204,-0.9854720384888106,-1.1234192183661569,-1.4062224248469204,-1.366354005570997,-1.4804123891436938
11396,0,201201181336,-1.0905850839539624,-0.8809278415325802,-1.1334215136795696,-0.4572481485257397,-0.32626766880957503,-0.9905494221701964,-1.1316398227535551,-1.4081900029194283,-1.2170657437398078,-1.4871242300116194
11396,0,201201181924,-1.1279737576810256,-0.8886033027749699,-1.1591409451072447,-0.4992649616265541,-0.4023447392195954,-0.9610082807512248,-1.1670724970385178,-1.5376444521639092,-1.0355434419893743,-1.857765136256152
11396,0,201201182000,-1.1385371518298668,-0.8936621295029086,-1.1736081252853119,-0.4993351750845421,-0.4371228285498904,-0.979471494138082,-1.1749638378304792,-1.5528264658299265,-1.0529097580982212,-1.8670903996834545
11396,0,201201182036,-1.1356018296842278,-0.8945343410077256,-1.1758585755352335,-0.5000175884177457,-0.4233565015233153,-0.992395743508882,-1.1825445083599655,-1.534239853992626,-1.1189611682831202,-1.8542594118820972
11396,0,201201182112,-1.13915733559462,-0.8966276486192863,-1.1887182912490712,-0.4956246681549279,-0.4342246544390325,-1.005319992879682,-1.1856937149434041,-1.5189624584208552,-1.0186168003433964,-1.9434502856912803
11396,0,201201182148,-1.1397102646096102,-0.898197629327957,-1.1900042628204552,-0.5019865624476465,-0.4639309390753262,-1.016397920911796,-1.1892681653915824,-1.5041181703765591,-1.2493678067338445,-1.9532268604997924
11396,0,201201182224,-1.134000396775822,-0.8978487447260302,-1.1797164902493849,-0.5099984835845716,-0.4950863107670488,-1.0214753045931821,-1.1956658606461086,-1.490717162927328,-1.6740133318215007,-1.8967050229084224
11465,0,201204212136,-0.7051196429062125,-0.2822418646261835,-0.7048714875159316,-0.76785797225059,-0.2668550995369877,-0.6780595355976381,-0.8404316426037679,1.1644997622466404,0.2507631437756934,1.3641067997268026
11465,0,201204212212,-0.679385223211468,-0.2822418646261835,-0.6823669850167159,-0.7709580993207786,-0.3516266922795818,-0.6780595355976381,-0.8321962563851985,1.1727437908544829,0.3198981949302768,1.3644460848700612
11465,0,201204212248,-0.664797481092568,-0.2839862876358176,-0.6727221982313377,-0.7518325594724171,-0.3748120851664452,-0.6734437322509238,-0.8257794884525662,1.2117271902686009,0.2840433254870845,1.340282646382681
11465,0,201204212324,-0.650329528251529,-0.2787530186069155,-0.6598624825175001,-0.7808740313466201,-0.4914635931284764,-0.6688279289042096,-0.8161602004414225,1.2158766061730926,0.38994083032697896,1.3547894680707953
11465,0,201204220000,-0.6336556847530661,-0.27003090355874537,-0.6534326246605813,-0.7232914678672117,-0.3958238474701651,-0.6688279289042096,-0.8023016234134922,1.2841257023295771,0.33886534943432234,1.346986830105756
11465,0,201204220036,-0.6152734972727435,-0.25956436550094125,-0.6180684064475279,-0.7038492454830355,-0.2972859277009958,-0.6595963222107809,-0.7941998066182665,1.2845914460341696,0.4167723097410453,1.3235839743438225
11465,0,201204220112,-0.6025753930576093,-0.2613087885105752,-0.6212833353759873,-0.6701708585320378,-0.4255301321064588,-0.6549805188640666,-0.7877513746016371,1.2592039406466398,0.34621817382887154,1.3094852416630296
11465,0,201204220148,-0.5917053547635792,-0.2613087885105752,-0.6180684064475279,-0.6534355093906008,-0.3711893675278728,-0.6595963222107809,-0.7870314325782397,1.2739124088463003,0.4666357170267239,1.3522254804803302
11465,0,201204220224,-0.559886076842331,-0.2647976345298433,-0.5827041882344746,-0.5828344454438651,-0.4117638050798837,-0.6549805188640666,-0.7903483877141114,1.2085892357960286,0.5174177945936091,1.281419228863132
11465,0,201204220300,-0.5698543775950949,-0.2647976345298433,-0.5891340460913933,-0.5631918253007495,-0.48928996254533297,-0.6549805188640666,-0.7796058564961421,1.143069181589551,0.4886933470973668,1.3144045449215127
11465,0,201204220336,-0.5635129102644735,-0.2665420575394773,-0.585919117162934,-0.5556438007931033,-0.5885524258422168,-0.6457489121706379,-0.7717280951273835,1.1470140100104669,0.409760784666387,1.2764457144916368
11465,0,201204220412,-0.5232968618677568,-0.2630532115202093,-0.55376982787834,-0.5978641339851782,-0.6450668210039462,-0.6365173054772094,-0.7656254378204777,1.1174803812050615,0.6245333465858158,1.249190262012613
11465,0,201204220448,-0.5205821544989683,-0.2525866734624051,-0.5409101121645024,-0.5777169491186807,-0.5631934023722099,-0.6365173054772094,-0.7496958551527931,1.1826541994276738,0.7044316321791171,1.2496918859893362
11465,0,201204220524,-0.4934163974057251,-0.2490978274431371,-0.55376982787834,-0.5793800546810052,-0.4624818520198973,-0.6457489121706379,-0.745598160039773,1.3531914544598591,0.7248084357505258,1.1981943620354314
11465,0,201204220600,-0.4849797134954827,-0.24735340443350304,-0.5891340460913933,-0.5888273209536924,-0.48928996254533297,-0.6595963222107809,-0.7427964109304468,1.5901916793764683,0.6946084687410761,1.1585391206145417
11465,0,201204220636,-0.4645038765888064,-0.24386455841423504,-0.5794892593060151,-0.4208479279609322,-0.23569972784526505,-0.6595963222107809,-0.7435646818661822,1.5506546650388648,0.6910979973279214,1.298736642381726
11465,0,201204220712,-0.4692050731576118,-0.2299091743371629,-0.5634146146637181,-0.3674219623021603,-0.2081670737921148,-0.6549805188640666,-0.7456906220775209,1.4990968059243206,0.6791868555634841,1.3105800440359112
11465,0,201204220748,-0.486924428266221,-0.22293148229862675,-0.5601996857352588,-0.4599327564677535,-0.3480039746410094,-0.6595963222107809,-0.7384762025878902,1.4432993692609195,0.7759754392506711,1.3540224356733397
11465,0,201204220824,-0.4750962287916132,-0.21420936725045667,-0.5280503964506648,-0.4472664068399416,-0.3255431252818605,-0.6549805188640666,-0.7363830378536151,1.3119587140805469,0.7751038039120047,1.367005021689981
11465,0,201204220900,-0.4479516221457848,-0.20374282919265246,-0.5087608228799084,-0.3914883220830314,-0.13064091632666544,-0.6457489121706379,-0.7323936666530033,1.3291846700358279,0.7443683704514485,1.3631645070639478
11465,0,201204220936,-0.41486555791909374,-0.2089760982215546,-0.5023309650229896,-0.3032335501902446,0.07947670671053376,-0.6411331088239237,-0.7361031215261286,1.312636489151499,0.6803185284792118,1.325631178283289
11465,0,201204221012,-0.3888963407104304,-0.1967651371541164,-0.473396604666855,-0.2428734116691861,0.18091280059056092,-0.6411331088239237,-0.7366203642638991,1.3797732735794963,0.7522711915425105,1.3082067561654132
11465,0,201204221048,-0.3788541388864104,-0.19502071414448235,-0.4701816757383956,-0.2536741631058152,0.10845844781911296,-0.6457489121706379,-0.7347445886202442,1.4199761814059155,0.7699202195866816,1.3241246350340037
11465,0,201204221124,-0.3762542132510587,-0.1967651371541164,-0.4798264625237738,-0.2528994342333377,0.13744018892769214,-0.6503647155173524,-0.7355704487288381,1.4368871322829868,0.7053759546219698,1.315972323241683
11465,0,201204221200,-0.37900284703940507,-0.1880430221059463,-0.4830413914522332,-0.3326625441701357,0.05774040087909936,-0.6503647155173524,-0.7240729165476737,1.506964775299963,0.7021768430477368,1.2767428632503015
11465,0,201204221236,-0.3549215475389292,-0.1758320610385081,-0.4766115335953144,-0.32149208879932234,0.09396757726482337,-0.6457489121706379,-0.7194454489788693,1.5601116648029745,0.7550417685086872,1.2636361431354148
11465,0,201204221312,-0.34028179552097404,-0.16362109997107002,-0.4669667468099362,-0.23602013427616625,0.15193105948198174,-0.6411331088239237,-0.7216407668152767,1.6063013630758836,0.7255508954136686,1.2660630751957005
11465,0,201204221348,-0.35484129215091,-0.16187667696143596,-0.473396604666855,-0.30317760322230736,0.18815823586770572,-0.6365173054772094,-0.7198051732390592,1.5418784942463375,0.7188105298323068,1.3261827945807172
11465,0,201204221424,-0.38051682728597824,-0.1548989849228998,-0.4798264625237738,-0.3464462009622987,0.06498583615624416,-0.6411331088239237,-0.7138323820603102,1.5755503254148595,0.8050967777094166,1.3538530728820035
11465,0,201204221500,-0.3888429901607288,-0.1479212928843638,-0.473396604666855,-0.3602841063937112,0.13019475365054736,-0.6365173054772094,-0.7119742602735851,1.5205182725967188,0.8570011104403769,1.434708583488581
11465,0,201204221536,-0.3861824597701224,-0.1391991778361937,-0.4830413914522332,-0.3180522907008547,0.07223127143338896,-0.6411331088239237,-0.6985928056038652,1.6031557022759408,0.9377564652497892,1.403812880171915
11465,0,201204221612,-0.37511013014908295,-0.12873263977838956,-0.5023309650229896,-0.3635028678070891,-0.0002230813380590375,-0.6457489121706379,-0.698344801123161,1.739024361604464,0.9063495550656894,1.5127035099439752
11465,0,201204221648,-0.3521126824185675,-0.12524379375912145,-0.4926861782376114,-0.3162909148673621,0.043249530324809764,-0.6411331088239237,-0.7010101421555145,1.795333231188906,1.018943816812151,1.5019001399890743
11465,0,201204221724,-0.3042628223198074,-0.10954398667241523,-0.441247315382261,-0.2398082035065946,0.21713997697628493,-0.6319015021304952,-0.697482710005102,1.8913906454467395,0.9716696454422572,1.5096395844211816
11465,0,201204221800,-0.2766954026198442,-0.10954398667241523,-0.4380323864538016,-0.0898024306772081,0.3330669414106017,-0.6319015021304952,-0.6959648069740435,1.9442132011594608,0.9882879229912672,1.4642030734734883
11465,0,201204221836,-0.24577024685445464,-0.09733302560497714,-0.4058830971692076,-0.09587197964292887,0.3475578119648913,-0.6180540920903522,-0.6913711645874924,1.8362684309842328,0.9408597848357848,1.4517499127594875
11465,0,201204221912,-0.25304013006203946,-0.093844179585709,-0.3833785946699918,-0.2493755556379711,0.028758659770520164,-0.5949750753567807,-0.6964893946143106,1.576336680968349,0.9627968138695506,1.4479745574910745
11465,0,201204221948,-0.26620079548038617,-0.10082187162424516,-0.4026681682407482,-0.14915989657496184,0.13744018892769214,-0.5995908787034949,-0.7008368841677509,1.6073880506694012,0.9400796721046056,1.417140641443238
11465,0,201204222024,-0.2994577589952032,-0.09907744861461107,-0.4605368889530174,-0.09316977468778356,0.22438541225342976,-0.6088224853969236,-0.7027565451740305,1.653134575472058,0.9089327994975654,1.4867234580167097
11465,0,201204222100,-0.30658633517596523,-0.10082187162424516,-0.4798264625237738,-0.18215123814675574,-0.0002230813380590375,-0.6134382887436379,-0.6912878374119572,1.717799537502285,0.9039758870005904,1.4766258927510194
12324,0,201504210148,0.4407631387028306,-0.1845541760866783,0.7418465302907977,0.27446238896434216,0.26061258863915376,1.0944089495406528,0.6803408334361494,-1.1441459705220192,-0.4806918855304823,-1.2507451645277157
12324,0,201504210224,0.4618293210209205,-0.18629859909631225,0.7514913170761759,0.3235117219143929,0.18091280059056092,1.1036405562340816,0.6574518196362613,-1.1349671095294585,-0.14089215872002478,-1.2950882867292688
12324,0,201504210300,0.480141794667623,-0.1723432150192401,0.7514913170761759,0.3760482024725388,0.20989454169914012,1.0990247528873676,0.6664782527638593,-1.1030461559393243,-0.06808325161504357,-1.282058940590566
12324,0,201504210336,0.5352711000575746,-0.1548989849228998,0.8190048245738233,0.3839285348806302,0.3620486825191809,1.0990247528873676,0.6631841909093752,-1.0727404342507143,0.06145261254859283,-1.2096769074643021
12324,0,201504210412,0.5352095219532204,-0.1479212928843638,0.7868555352892292,0.472922672315837,0.6446206583278281,1.0944089495406528,0.6632034557300496,-1.041820076886666,0.12838423271080665,-1.1938684226901204
12324,0,201504210448,0.5411937150690763,-0.14443244686509565,0.7547062460046353,0.3985855294240274,0.5214482586163666,1.0944089495406528,0.6548253621920936,-1.0297550579142916,0.2292307192914996,-1.1780301707653336
12324,0,201504210524,0.5297529085360878,-0.15315456191326587,0.7611361038615541,0.3656599835393361,0.5286936938935113,1.1313353763143672,0.6376201986104132,-1.065223286481601,0.29197267772994473,-1.1984094114545265
12324,0,201504210600,0.5042493929588638,-0.16885436899997208,0.7514913170761759,0.27036411550197736,0.3765395530734705,1.1821092131282247,0.6079813478483247,-1.126377140784373,0.2671299404477174,-1.2354096557008225
12324,0,201504210636,0.5097173682371835,-0.17932090705777626,0.7932853931461481,0.2744108835756364,0.3475578119648913,1.232883049942082,0.6095928273440279,-1.1719370436282508,0.4201365100171055,-1.2668727092750565
12324,0,201504210712,0.5587484456243208,-0.1845541760866783,0.8479391849299579,0.3776155006048297,0.38378498835061536,1.246730459982225,0.5751671995645613,-1.1796385491751291,0.4640387854624463,-1.2889650594211488
12324,0,201504210748,0.6121306199890497,-0.1932762911348484,0.8768735452860924,0.3954770905956819,0.41276672945919457,1.2421146566355104,0.5811331352987251,-1.1724357694596412,0.27042486194876386,-1.3263335239830705
12324,0,201504210824,0.5858657801302846,-0.19502071414448235,0.8093600377884451,0.5437645172090739,0.6083934819421042,1.1821092131282247,0.5768084308200676,-1.1327311222219387,0.2918221372120999,-1.3219039761267923
