AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12638,0,201702222048,-0.6240918136120098,-0.5840270452928695,-0.5794892593060151,-0.5495049851479572,-0.3378603652530067,-0.3549533013276372,-0.7423947146431031,-0.9056563272522408,-0.6098911502807669,-1.0768215494763642
12638,0,201702222124,-0.6371879135400867,-0.5892603143217715,-0.5923489750198527,-0.6214953475664332,-0.3719139110555872,-0.3457216946342085,-0.7443331388768258,-0.9560133473079414,-0.5244542939098509,-1.1222923261472624
12638,0,201702222200,-0.6467700212029515,-0.5962380063603077,-0.6019937618052309,-0.6798922144210162,-0.4458173508824642,-0.3549533013276372,-0.7520014729362333,-0.9689268138368372,-0.5201175358745566,-1.131680714634952
12638,0,201702222324,-0.6531566237720067,-0.6049601214084778,-0.6309281221613655,-0.7008449872155059,-0.4211828709401719,-0.4149587448349231,-0.7749285784946698,-0.8869910512292734,-0.5242194959072205,-1.0557631863027082
12638,0,201702230000,-0.660254934305296,-0.6014712753892096,-0.6341430510898249,-0.62041813233421,-0.25816057720441393,-0.42880615487506607,-0.7689471459567258,-0.8485435254846715,-0.4193475931915821,-0.9825870189038024
12638,0,201702230036,-0.6655632864529825,-0.6067045444181118,-0.6244982643044468,-0.6339662274984087,-0.2639569254261297,-0.4380377615684945,-0.7757732018307072,-0.8520640669020401,-0.6893989489826888,-0.98259796714841
12638,0,201702230112,-0.6743812293690095,-0.6067045444181118,-0.6373579800182844,-0.6156886160232792,-0.2972859277009958,-0.4518851716086375,-0.7768163276541666,-0.8289240224221291,-1.0279019321141667,-0.9479613141766816
12638,0,201702230148,-0.6797327823003153,-0.6101933904373797,-0.6502176957321221,-0.635713655873688,-0.3248185817541461,-0.4611167783020661,-0.7618974047835407,-0.8159118815008636,-1.016921013072965,-0.959131358292959
12638,0,201702230224,-0.682489037595762,-0.6084489674277458,-0.6534326246605813,-0.6461282330268455,-0.397272934525594,-0.4611167783020661,-0.7622517591645819,-0.8359927144272445,-0.8761335009006179,-0.9582182732201244
12638,0,201702230300,-0.6793433018615705,-0.6084489674277458,-0.6534326246605813,-0.6799767189710129,-0.4421946332438918,-0.4611167783020661,-0.7615921205806409,-0.8380604198807813,-0.5383969613064915,-0.969924899124422
12638,0,201702230336,-0.6814844739864134,-0.6119378134470138,-0.6534326246605813,-0.6755098587149697,-0.3704648240001583,-0.4657325816487804,-0.7728370803443566,-0.8600763855713421,-0.6331694106584622,-0.9356940895550352
12638,0,201702230412,-0.688823030339902,-0.6067045444181118,-0.6405729089467437,-0.6806785784322275,-0.3936502168870217,-0.4472693682619232,-0.7677603278303974,-0.906861024246489,-0.5676803927251091,-0.9582487471841006
12638,0,201702230448,-0.7068243322376797,-0.6101933904373797,-0.6630774114459596,-0.6299501957350134,-0.38423115102673344,-0.4611167783020661,-0.7790329399435371,-0.9037598716623612,-0.5264370624963555,-0.9524129867639929
12638,0,201702230524,-0.7100081081687553,-0.6119378134470138,-0.6630774114459596,-0.633993595192238,-0.4088656309690257,-0.4795799916889232,-0.7746713774638756,-0.8753105899219449,-0.4996316478311488,-0.8812400683480575
12638,0,201702230600,-0.7002039850858071,-0.6049601214084778,-0.6662923403744189,-0.6369864706895024,-0.3711893675278728,-0.5072748117692091,-0.7597485652231545,-0.7751264922324308,-0.3425979579622313,-0.843897586540152
12638,0,201702230912,-0.7538764745932834,-0.622404351504818,-0.7241610610866881,-0.6892151558912617,-0.4798708966850448,-0.5534328452363521,-0.7512335094286073,-0.7993536895485336,-0.4558880570165113,-0.9029154795944148
12638,0,201702230948,-0.7272843996646049,-0.6067045444181118,-0.6405729089467437,-0.6524714277154716,-0.3566984969735832,-0.5442012385429235,-0.7607160182242383,-0.8200414709098619,-0.3142875148286376,-0.6584107182591844
12638,0,201702231024,-0.7526521728334432,-0.6136822364566479,-0.7080864164443911,-0.6341511101518136,-0.3682911934170149,-0.5811276653166378,-0.7709277272812338,-0.7082570624893839,-0.3945809872198563,-0.7375116824749999
12638,0,201702231100,-0.750195764155889,-0.61891550548555,-0.7145162743013099,-0.6942845368716863,-0.453062786159609,-0.6180540920903522,-0.7688701160010512,-0.6269550415230709,-0.5016798563377088,-0.7137323307908913
12638,0,201702231136,-0.7746548075863444,-0.62763762053372,-0.7595252792997415,-0.6999210686330057,-0.4755236355187578,-0.6365173054772094,-0.7730720616040293,-0.602954667904502,-0.3747242408639926,-0.7513011843060714
12638,0,201702231212,-0.7649732377253986,-0.6258931975240861,-0.7498804925143633,-0.7137813480899238,-0.4617573084921828,-0.6457489121706379,-0.7579334641574961,-0.5593359531371459,-0.6609974137673968,-0.6825755630106671
12638,0,201702231248,-0.7680466756595865,-0.6258931975240861,-0.7466655635859039,-0.6908573320656138,-0.4052429133304533,-0.6549805188640666,-0.7630172531345656,-0.5562449356857322,-0.6349699771429943,-0.6724292644355889
12638,0,201702231324,-0.7800126713703971,-0.6258931975240861,-0.7691700660851196,-0.7195059413681455,-0.5356607483190597,-0.6642121255574952,-0.7557504919867472,-0.5260304898380448,-0.5815747156632659,-0.6499168830812638
12638,0,201702231400,-0.7703005371233872,-0.6206599284951839,-0.7595252792997415,-0.7308788332859352,-0.4610327649644683,-0.6642121255574952,-0.7618351263207364,-0.518079215779294,-0.3671113788923837,-0.6034633634073118
12638,0,201702231436,-0.7945604712825687,-0.61891550548555,-0.7723849950135792,-0.7261326410803294,-0.4726254614079,-0.6734437322509238,-0.7687709876274561,-0.492642199027809,-0.3038767195646219,-0.5734477384515921
12638,0,201702231512,-0.7913270416918623,-0.617171082475916,-0.7723849950135792,-0.7743307928021831,-0.6943357808885309,-0.6642121255574952,-0.7717354410411568,-0.5164802936158199,-0.4830856627376819,-0.6134436639172041
12638,0,201702231548,-0.7990346424381899,-0.6136822364566479,-0.7691700660851196,-0.7576763059041431,-0.5668161200107824,-0.6549805188640666,-0.7757950524858418,-0.5664914355666347,-0.5264007010056895,-0.6042181811862034
12638,0,201702231624,-0.8089950964055714,-0.6119378134470138,-0.7595252792997415,-0.7752339433114824,-0.6385459292545159,-0.6411331088239237,-0.7828047966552211,-0.622635563913136,-0.5068117058139527,-0.6699272040040998
12638,0,201702231700,-0.8163273027274817,-0.6119378134470138,-0.7723849950135792,-0.7734491525251397,-0.6907130632499584,-0.6457489121706379,-0.7876645291945469,-0.6236106457538062,-0.4300030347356705,-0.6339039304516632
12638,0,201702231736,-0.8150393335296539,-0.6136822364566479,-0.7948894975127948,-0.7442816642073069,-0.6921621503053874,-0.6595963222107809,-0.7886687694072673,-0.5653124843862088,-0.5300116822521967,-0.6447873470208059
12638,0,201702231812,-0.7978786048951978,-0.617171082475916,-0.7948894975127948,-0.7267819803882205,-0.8335205925624825,-0.6826753389443524,-0.7872486993043819,-0.4467339678009623,-0.5463139000557453,-0.6484843417193723
12638,0,201702231848,-0.7994965339282484,-0.622404351504818,-0.8206089289404699,-0.7191536897452558,-0.8254057050520802,-0.705754355677924,-0.7931821103580974,-0.33469349935614306,-0.4860093274992938,-0.6636992210643171
12638,0,201702231924,-0.7896421186931468,-0.615426659466282,-0.8013193553697137,-0.7180240403342923,-0.7233175219971101,-0.7103701590246383,-0.7923835324716642,-0.32493570469519056,-0.4600109872428542,-0.5678967722814389
12638,0,201702232000,-0.7996697153833197,-0.6136822364566479,-0.8013193553697137,-0.7593002875023306,-0.6725994750570965,-0.691906945637781,-0.7977620509569677,-0.4185710369617558,-0.3976817236511128,-0.596527322810699
12027,0,201404031336,-0.17921291090365754,-0.2647976345298433,-0.2451366507462377,-0.630953926242496,-0.7262156961079681,-0.07800510052477921,-0.31397176717258635,-0.2159758847548039,-0.2359614197269365,-0.7363362739272908
12027,0,201404031412,-0.1412281520663398,-0.2543310964720392,-0.1615484986062933,-0.6713328407351391,-0.5834806211482154,-0.050310280444493316,-0.2983937679878513,-0.2722266085484328,-0.15937857736399674,-0.7461840101169631
12027,0,201404031448,-0.10395240764857804,-0.24037571239496705,-0.08117527539480834,-0.6862269627020615,-0.6566595174473779,-0.004152246977350411,-0.2841524439749292,-0.3581653286667065,-0.2940869218752926,-0.7468849039257744
12027,0,201404031524,-0.06936066419027602,-0.2281647513275288,-0.0040169811117827785,-0.6742677415869909,-0.5204453342370556,0.04662158983650694,-0.2910294186408152,-0.4454562277068929,-0.2347296854422226,-0.7324391700557583
12027,0,201404031600,-0.10845953432333458,-0.21944263627935875,-0.023306554682539168,-0.6471005592676883,-0.5639179458999245,0.08354801661022132,-0.2860284633362631,-0.5096685945062537,-0.2548071121425257,-0.7134844675395607
12027,0,201404031636,-0.1459757510639161,-0.2246759053082608,-0.05545584396713316,-0.6646818916933892,-0.5189962471816267,0.07431640991679284,-0.2760629688002553,-0.5273724214918297,-0.18599452480452774,-0.6660692767361714
12027,0,201404031712,-0.16837186494507048,-0.23514244336606496,-0.11653949360786173,-0.6199202077585522,-0.5233435083479135,0.03277417979636399,-0.2783131605316468,-0.4794217629967348,-0.2477562298352453,-0.696201319744172
12027,0,201404031748,-0.17754842272650928,-0.2333980203564309,-0.1840530011055091,-0.5781253437315569,-0.5936242305362182,-0.008768050324064662,-0.26276637945789444,-0.3406569847234544,-0.1414036771740708,-0.6874975315445694
12027,0,201404031824,-0.17963407110083104,-0.24037571239496705,-0.22263214824702188,-0.505357718438968,-0.5928996870085036,-0.05492608379120776,-0.2488331813353312,-0.20434213858366687,-0.29956731785555685,-0.7032141747563837
12027,0,201404031900,-0.13691501570363068,-0.23514244336606496,-0.1969127168193467,-0.6179846979463023,-0.5189962471816267,-0.06415769048463628,-0.2344589047778376,-0.1553583860652413,-0.20352377698625188,-0.6927857472067702
12027,0,201404031936,-0.10289097351636936,-0.2264203283178948,-0.12618428039323992,-0.5895498172247599,-0.453062786159609,-0.008768050324064662,-0.232150817456755,-0.2430685594173949,-0.3732854954286665,-0.736759390081381
12027,0,201404032012,-0.12950553954310912,-0.22293148229862675,-0.10689470682248353,-0.5455559998034458,-0.5124753554321964,0.023542573102935484,-0.2299811233487597,-0.3388313581554397,-0.33887023247237963,-0.7007701098344958
12027,0,201404032048,-0.17798019793839095,-0.2246759053082608,-0.1615484986062933,-0.38497193014179815,-0.4900145060730475,0.03277417979636399,-0.2345359337222357,-0.3839933091169795,-0.3323402684322252,-0.6736931424568755
12027,0,201404032124,-0.19212532944977292,-0.2264203283178948,-0.1647634275347527,-0.3165264058638995,-0.4820445272681882,0.028158376449649736,-0.23920618132825766,-0.4052000865751265,-0.10226585125907514,-0.6930822038773423
12027,0,201404032200,-0.2129036636671724,-0.2333980203564309,-0.20977243253318428,-0.3098682510939373,-0.5175471601261977,0.0050793597160782855,-0.2371648586814924,-0.36435656583104,-0.33015221079826823,-0.7062070434474949
12027,0,201404032236,-0.19144620725445002,-0.2246759053082608,-0.20977243253318428,-0.2934491955657546,-0.42697921916188775,-0.013383853670778914,-0.2355048682436495,-0.2797940263849387,-0.250006731647304,-0.6687380273209388
12027,0,201404032312,-0.20578794304055534,-0.2299091743371629,-0.2387067928893189,-0.26848224805886456,-0.4668291131861842,-0.03646287040435037,-0.2263125250646147,-0.2411298144613767,-0.4012905702072457,-0.6551256116898079
12027,0,201404032348,-0.19587277245656476,-0.22293148229862675,-0.2354918639608595,-0.2893743309983389,-0.3777102592773031,-0.04569447709777906,-0.2239039572930216,-0.20029491382898895,-0.2479375708856387,-0.6193813821660482
12027,0,201404040024,-0.18097737856189886,-0.2246759053082608,-0.22263214824702188,-0.24251597961472476,-0.4755236355187578,-0.04569447709777906,-0.208210156816137,-0.1957655091810966,-0.3455344667432398,-0.6028958806222373
12027,0,201404040100,-0.19119011237249775,-0.2299091743371629,-0.22263214824702188,-0.2737803775122143,-0.37263845458330175,-0.06415769048463628,-0.20758996105638344,-0.1850772530307024,-0.4234115055075696,-0.5794199948412945
12027,0,201404040136,-0.1954854590969472,-0.23514244336606496,-0.2354918639608595,-0.3541207895796049,-0.31757314647700124,-0.06877349383135051,-0.20693136712124865,-0.19049727769412134,-0.22438901206622533,-0.5937055029553194
12027,0,201404040212,-0.1845774601880348,-0.2299091743371629,-0.2001276457478061,-0.3041307465496317,-0.43639828502217604,-0.050310280444493316,-0.17805850787726807,-0.250917897613338,-0.2181781214520613,-0.5771730940366613
12027,0,201404040248,-0.17014597426892036,-0.21595379026009065,-0.1615484986062933,-0.3104513280711425,-0.3835066074990189,-0.03184706705763611,-0.1779104974229935,-0.2762713877967472,-0.11040648403329636,-0.5462622236830802
12027,0,201404040324,-0.1596437456223621,-0.21595379026009065,-0.1486887828924557,-0.2918383413869799,-0.3958238474701651,-0.01799965701749336,-0.17181839481075334,-0.3056349381956896,-0.11080080977963476,-0.5309760077261603
12027,0,201404040400,-0.13475269925306554,-0.21420936725045667,-0.10689470682248353,-0.36378800714133736,-0.3103277111998565,-0.008768050324064662,-0.15234649501126485,-0.32024471768782103,0.0007378924230262269,-0.5517306178537187
12027,0,201404040436,-0.08473035457258109,-0.21072052123118853,-0.06510063075251135,-0.3751894299229313,-0.3538003228627253,0.0004635563693640339,-0.13679429349453015,-0.28969650913165146,0.14075727483201206,-0.5596270632058128
12027,0,201404040512,-0.04072994324190673,-0.2176982132697247,-0.023306554682539168,-0.3658711316092476,-0.3798838898604465,-0.03646287040435037,-0.127247528178917,-0.23966533072967536,0.13462848907368394,-0.4861354803401911
12027,0,201404040548,-0.0540933468708119,-0.2264203283178948,-0.07474541753788955,-0.31415192543804016,-0.40017110863645206,-0.08723670721820771,-0.12232385463793174,-0.10639175686307943,0.022623599194930104,-0.5189167555762302
12027,0,201404040624,-0.05724177002798868,-0.23514244336606496,-0.08439020432326774,-0.2353411916707481,-0.4574100473258959,-0.10108411725835066,-0.11186827519928287,-0.09372596406109322,0.2443435378463331,-0.5239395628176987
12027,0,201404040700,-0.10165034520276504,-0.23165359734679686,-0.11010963575094293,-0.2123612993099276,-0.4769727225741869,-0.09185251056492216,-0.09954272383382153,-0.15551798577516895,0.09275860031212574,-0.4806090906599511
12027,0,201404040736,-0.09348963330985993,-0.2281647513275288,-0.04581105718175496,-0.30178266428884143,-0.2784477959804193,-0.059541887137922016,-0.1017152596292758,-0.29276690559623664,-0.08627199755249539,-0.4099493113885712
12027,0,201404040812,-0.0795479868555151,-0.21944263627935875,0.037777094958189414,-0.2938709709982072,-0.3480039746410094,-0.027231263710921858,-0.09730462697147303,-0.39538322756731226,-0.01367523203045444,-0.3735662551051228
12027,0,201404040848,-0.038895229162802136,-0.21420936725045667,0.10207567352737737,-0.3691545141646545,-0.29004049242385105,-0.02261546036420761,-0.0973948733020242,-0.40337399476443775,0.10825889207781128,-0.34347409551409697
12027,0,201404040924,-0.0399015129677292,-0.2124649442408226,0.12779510495505256,-0.33029044457888523,-0.3204713205878592,-0.03184706705763611,-0.09445893485675197,-0.4031207285820005,0.09776084358705564,-0.26118155233566737
12027,0,201404041000,-0.025332748095423917,-0.2124649442408226,0.10529060245583677,-0.3713873137683104,-0.2958368406455669,-0.06415769048463628,-0.08756985520905626,-0.3283279846719813,-0.008512169434447733,-0.26446020187039604
12027,0,201404041036,-0.06521985347003363,-0.21944263627935875,0.028132308172811208,-0.3439397244203504,-0.4965353978224778,-0.11031572395177916,-0.06812956791845419,-0.21402025029678887,0.08918055428854131,-0.2803440947960739
12027,0,201404041112,-0.08377832120614596,-0.2264203283178948,-0.05545584396713316,-0.3687304795846952,-0.30742953708899856,-0.1426263473787793,-0.05463164350270202,-0.11326939398178346,-0.0371040329259954,-0.2617813350192592
12027,0,201404041148,-0.06448632167221541,-0.21944263627935875,-0.04902598611021436,-0.29260297816608744,-0.19584983382096866,-0.151857954072208,-0.04806069127168917,-0.08584819834483746,-0.06539906682402602,-0.21794573426849176
12027,0,201404041224,-0.07955919567439097,-0.2246759053082608,-0.04259612825329556,-0.30981335433859986,-0.3487285181687239,-0.151857954072208,-0.042285108146217235,-0.11619288828265185,-0.16574772208307442,-0.2043942665653128
12027,0,201404041300,-0.04804668188350366,-0.21944263627935875,-0.03616627039637677,-0.3335324138389564,-0.25019059839955465,-0.14724215072549354,-0.035479357696609995,-0.08458280746143845,0.12686506864565406,-0.22334531721242784
13030,0,202206161100,0.3484681630470605,-0.2717753265683793,0.5168015052986398,-0.326955675676503,-0.18787985501610932,0.475891301080937,1.517101796701912,-0.956047830140596,-0.3830256929592922,-0.8147673778588562
13030,0,202206161136,0.3355562648448033,-0.28747513365508554,0.5296612210124774,-0.3659762824924353,-0.2835196006744207,0.4620438910407938,1.5097927540762774,-0.9834875495935474,-0.8036239706667424,-0.810836567824704
13030,0,202206161212,0.3259295422873631,-0.2892195566647196,0.5296612210124774,-0.3952329992800268,-0.3661175628338714,0.4666596943875081,1.5230077435036655,-0.9922285575833588,-0.7131044703296453,-0.7996050235825283
13030,0,202206161248,0.3564694048516437,-0.2927084026839876,0.5746702260109089,-0.4592108450883884,-0.5334871177359163,0.4712754977342224,1.5136450406558204,-1.0107222330212684,-0.4770090423542213,-0.7984870509838353
13030,0,202206161324,0.3588476884901515,-0.2996860947225238,0.5875299417247466,-0.4371633695669359,-0.5559479670950652,0.475891301080937,1.5442835586375012,-1.021744485694412,-0.395791338723676,-0.8023857010096163
13030,0,202206161400,0.3667547786648542,-0.2944528256936217,0.6036045863670436,-0.3938285317173817,-0.5081280942659095,0.4805071044276512,1.5506265084291813,-1.0176983107180757,-0.3111337340323592,-0.8160783031451359
13030,0,202206161436,0.3747155193521883,-0.2892195566647196,0.6068195152955029,-0.4646031868125837,-0.6240550587002263,0.494354514467794,1.5674493588635638,-1.0144049389479215,-0.21630996241852507,-0.8322971225316192
13030,0,202206161512,0.3781142830004145,-0.2944528256936217,0.6196792310093405,-0.42646244123471416,-0.543630727123919,0.5035861211612225,1.5707157623009642,-1.0304460005458485,-0.48450856841165707,-0.8383266823428307
13030,0,202206161548,0.4023185795455954,-0.2944528256936217,0.6164643020808812,-0.4591961103675311,-0.4335001109113181,0.4897387111210797,1.5705041728820803,-1.0170733037097968,-0.4588228616329351,-0.8784598105914084
13030,0,202206161624,0.3844686793454904,-0.2979416717128897,0.5875299417247466,-0.4472396250959634,-0.5443552706516335,0.4805071044276512,1.5749334433690183,-1.0070422064152458,-0.3696125005298494,-0.9042891787431884
13030,0,202206161700,0.3828304960807997,-0.29619724870325576,0.5714552970824496,-0.3873298214411771,-0.4429191767716063,0.475891301080937,1.5714361958048262,-0.9822632813908122,-0.29396373768367784,-0.9428115676714026
13030,0,202206161736,0.4080933862928925,-0.2927084026839876,0.5778851549393684,-0.3432966689286037,-0.3422076264192936,0.475891301080937,1.5818630145348145,-0.9448273005832244,-0.3656555200569121,-1.0195878300733228
13030,0,202206161812,0.5002822485317349,-0.2892195566647196,0.6871927385069879,-0.5081795285887488,-0.4588591343813249,0.5128177278546514,1.5634867116603877,-0.9608768677715764,-0.4912758956706074,-1.0412636683527583
13030,0,202206161848,0.5785278237026562,-0.2892195566647196,0.8029301799315263,-0.6800817693300725,-0.5798579035096431,0.5635915646685086,1.5680248663070124,-1.0022577891354936,-0.6165352933481009,-1.0441214399757377
13030,0,202206161924,0.5780325298099136,-0.2944528256936217,0.8222197535022827,-0.7645387115228683,-0.7399820231345431,0.5682073680152228,1.5373690554941752,-1.033300529181408,-0.8887186846047636,-1.0191269362170916
13030,0,202206162000,0.4583039668945214,-0.30666378676105976,0.6775479517216098,-0.6371485973257155,-0.794322787713129,0.5266651378947941,1.5345386639955592,-1.0426469729710108,-0.7860031958775296,-0.9682937873811736
13030,0,202206162036,0.3826923968208207,-0.31189705578996185,0.5939597995816653,-0.5203117840015246,-0.5986960352302195,0.4897387111210797,1.5181103631562518,-1.0374055370761992,-0.8341028107565573,-0.952240399136652
13030,0,202206162112,0.33887746052799594,-0.31713032481886394,0.5457358656547744,-0.5066831105481364,-0.6834676279728137,0.4620438910407938,1.4824448292700827,-1.027850096733987,-0.5662450735575267,-0.9775227894537496
13030,0,202206162148,0.3257742594366771,-0.30666378676105976,0.5296612210124774,-0.4226336015342944,-0.4342246544390325,0.4481964810006511,1.4500980526148213,-0.9994377457184483,-0.8781911271588299,-0.9597899758270302
13030,0,202206162224,0.3408836003607771,-0.30491936375142586,0.5232313631555586,-0.4907215297446807,-0.561744315316781,0.4389648743072226,1.4377449742982442,-0.9744949073494478,-0.8806571788829984,-0.9738774731202834
13030,0,202206162300,0.35020827249104314,-0.2944528256936217,0.5521657235116932,-0.5133765016703102,-0.4052429133304533,0.4389648743072226,1.4019029220683084,-0.9524213947189006,-0.8586825147197706,-0.9963473057822144
13030,0,202206162336,0.3665228216162322,-0.2927084026839876,0.590744870653206,-0.6091612148382771,-0.3682911934170149,0.4343490709605083,1.388940751809878,-0.9535535114701418,-1.037148980291113,-0.9492309571445235
13030,0,202206170012,0.3692814704934265,-0.2892195566647196,0.6003896574385842,-0.7548531735446354,-0.37626117222187416,0.4481964810006511,1.3881613103119816,-0.966392188449794,-1.193727622338751,-0.9383243629869302
13030,0,202206170048,0.3768939787057439,-0.28049744161654955,0.6421837335085564,-0.7773600083536765,-0.2081670737921148,0.4574280876940796,1.3833979848007159,-0.9724449097478424,-0.653956361798986,-0.8955463538301278
13030,0,202206170124,0.3808951964730495,-0.27526417258764746,0.6646882360077722,-0.7097137397773218,-0.4537873296873235,0.4574280876940796,1.3806932646546055,-0.9726571677708896,-0.697323170793221,-0.8441075321991949
13030,0,202206170200,0.3991120186752212,-0.2682864805491113,0.6582583781508533,-0.6990155012591338,-0.38205752044359004,0.4574280876940796,1.3706340753345825,-0.9622453588173979,-0.663242785147126,-0.8211603722701617
13030,0,202206170236,0.41618057053778096,-0.25956436550094125,0.6646882360077722,-0.683583336859782,-0.4697272872970421,0.4620438910407938,1.3749078013560112,-0.9490322616912741,-0.4984982886894117,-0.8139177734618858
13030,0,202206170312,0.4008821672640559,-0.24037571239496705,0.6679031649362316,-0.7237015930823114,-0.182808050322108,0.4574280876940796,1.3758089702273772,-0.9088059414219825,-0.3960984291818505,-0.7995064378425815
13030,0,202206170348,0.4319274857305461,-0.23165359734679686,0.6679031649362316,-0.5970135996032908,-0.2451187937055533,0.4712754977342224,1.3725502221544132,-0.8880455822035068,-0.2799509483990172,-0.7952279198058353
13030,0,202206170424,0.4344854165556907,-0.2264203283178948,0.6518285202939346,-0.5910467191038721,-0.3393094523084357,0.4620438910407938,1.3758983468599877,-0.8583932353969913,-0.16788275329058394,-0.8140455667918527
13030,0,202206170500,0.4186041363353412,-0.22118705928899268,0.6325389467231781,-0.44489174388342895,-0.3414830828915791,0.4712754977342224,1.3850257559636672,-0.848533972501765,-0.4141922441826425,-0.8406790455924976
13030,0,202206170536,0.4280890254004079,-0.2124649442408226,0.6325389467231781,-0.3523590513301775,-0.5168226165984833,0.475891301080937,1.3977541190546452,-0.8468017785919928,-0.05524059555000292,-0.8023062139559592
13030,0,202206170612,0.3931529306201022,-0.2089760982215546,0.6100344442239624,-0.3334930983234481,-0.6639049527245227,0.4851229077743655,1.3971904536610704,-0.8713166032443341,-0.2217245058915196,-0.7373910529930513
13030,0,202206170648,0.4494183976419996,-0.20199840618301845,0.6486135913654751,-0.3201887379278887,-0.6530367998088055,0.5128177278546514,1.416658278015556,-0.8902956079104827,-0.3945219693095001,-0.7282666740246311
13030,0,202206170724,0.4866106666615134,-0.1880430221059463,0.7096972410062037,-0.2713942309967713,-0.5385589224299177,0.55435995797508,1.43222442503765,-0.9013475669248272,-0.274218192551613,-0.680918895546481
13030,0,202206170800,0.5356809045152533,-0.1723432150192401,0.7643510327900135,-0.3432923490364745,-0.5726124682324982,0.5912863847487944,1.4757954929839259,-0.8951987360337658,-0.09444513502384907,-0.6952504569691964
13030,0,202206170836,0.6352501771188648,-0.1548989849228998,0.8479391849299579,-0.3827020344895638,-0.6320250375050855,0.6235970081757946,1.482646548628611,-0.8698737878919428,-0.12417977540878668,-0.7280026645053618
13030,0,202206170912,0.6473030059762318,-0.13571033181692554,0.8157898956453639,-0.4010751309239062,-0.7052039338042481,0.6051337947889371,1.5136215891497078,-0.7898426357432831,0.00801801177481779,-0.75594805518595
13030,0,202206170948,0.5877907646862566,-0.1391991778361937,0.6968375252923661,-0.21855751396758508,-0.6385459292545159,0.5589757613217943,1.5253816244852776,-0.7251210596442772,-0.2162586401566616,-0.7876328420047125
13030,0,202206171024,0.5467864871696811,-0.12001052473021935,0.6614733070793127,-0.10196308309797568,-0.5972469481747905,0.5497441546283658,1.529225264649242,-0.6891834632512377,0.29412566545060603,-0.7441529524454353
11733,0,201304272012,-1.0536698472289179,-0.8840678029499214,-1.029579309290331,-0.6466559370817915,-0.6733240185848111,-1.033014812959968,-0.8317764127379071,-1.4546624876189065,-2.036384323908448,-1.294927913720492
11733,0,201304272048,-1.059666763058193,-0.8870333220662993,-1.0424390250041686,-0.5764486351384258,-0.5624688588444955,-1.0422464196533965,-0.8281293607146175,-1.4493902383439154,-1.9758701929237952,-1.3620666653720754
11733,0,201304272124,-1.0336473473592709,-0.8872077643672626,-1.0135046646480341,-0.5948953363973879,-0.6015942093410774,-1.0334763932946391,-0.8226068424983355,-1.4712877246193523,-2.7538282680945483,-1.2702729675227578
11733,0,201304272200,-1.0182713773448504,-0.8833700337460678,-0.9749255175065212,-0.5521362290630473,-0.4603082214367538,-1.0242447866012103,-0.8182113314606665,-1.4780553306527209,-2.5861819022433323,-1.21594027524846
11733,0,201304272236,-1.0047522788753571,-0.8800556300277631,-0.9395612992934678,-0.5798472815688275,-0.4639309390753262,-1.0099357962263964,-0.8078746943395222,-1.4980507116221136,-3.2564957935676864,-1.098053199728093
11733,0,201304272312,-0.9846159681726954,-0.8823233799402873,-0.9202717257227114,-0.5800054525806064,-0.31757314647700124,-0.9905494221701964,-0.8000630381045093,-1.5502954812650398,-1.4923007017948116,-1.2120451372016152
11733,0,201304272348,-0.9806702717072342,-0.8783112070181291,-0.9331314414365491,-0.557510165348493,-0.3523512358072963,-0.9905494221701964,-0.7977589028526758,-1.5143452135702482,-2.280406538910567,-1.1432825775449478
11733,0,201304280024,-0.9590162789705748,-0.8755201302027147,-0.9170567967942521,-0.5807584849072931,-0.3690157369447293,-0.9771635924647248,-0.7968378037405821,-1.5036579475516982,-1.7068264827437942,-1.2187237652037528
11733,0,201304280100,-0.9728044350057828,-0.8662746882516544,-0.9009821521519549,-0.5203677703855014,-0.4030692827473099,-0.9780867531340676,-0.7905235590373455,-1.4650813444024444,-2.0165117736683817,-1.0704763017807837
11733,0,201304280136,-0.9852031786654052,-0.8640069383391301,-0.9170567967942521,-0.531005768761878,-0.3603212146121556,-0.9822409761461104,-0.7922302118035646,-1.4245639563869863,-2.149107743391859,-1.072992829798456
11733,0,201304280212,-0.9954031720096772,-0.8657513613487641,-0.9395612992934678,-0.5528577968086171,-0.5146489860153398,-0.9896262615008532,-0.8055912356506028,-1.3966227769072368,-2.1872721325574656,-1.1179553929304762
11733,0,201304280248,-1.0147910476542514,-0.8666235728535812,-0.9877852332203588,-0.5821603875174529,-0.5624688588444955,-0.9993194485289534,-0.8099621807552624,-1.3500569764566497,-2.33578840783176,-1.2096333721782448
11733,0,201304280324,-1.0219933394189884,-0.8688913227661054,-1.0070748067911153,-0.565799475938477,-0.5928996870085036,-1.0011657698676393,-0.8187975189970886,-1.3486843507156787,-1.9907174129434504,-1.3417287143639598
11733,0,201304280400,-1.0009680683715418,-0.8587736693102281,-0.9781404464349804,-0.5362412121626614,-0.5001581154610503,-0.9799330744727534,-0.8249510981297292,-1.324280079651984,-2.4503115327481253,-1.3497903110777232
11733,0,201304280436,-0.9868924352102059,-0.8510982080678383,-0.9427762282219272,-0.6165262640055774,-0.7573710677996907,-0.9573156380738532,-0.8271192571197306,-1.3421613311065523,-1.4408817868918895,-1.2467829012985634
