AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
13030,0,202206171024,0.5467864871696811,-0.12001052473021935,0.6614733070793127,-0.10196308309797568,-0.5972469481747905,0.5497441546283658,1.529225264649242,-0.6891834632512377,0.29412566545060603,-0.7441529524454353
11519,0,201207071748,2.6062019952321687,2.505346104768985,2.349310994520497,2.6606369188945487,3.1442958289427843,3.573095346726232,2.2365683683702486,0.31778744876370035,1.1360535944895602,-0.37087503374527575
11519,0,201207071748,2.6062019952321687,2.505346104768985,2.349310994520497,2.6606369188945487,3.1442958289427843,3.573095346726232,2.2365683683702486,0.31778744876370035,1.1360535944895602,-0.37087503374527575
11519,0,201207071824,2.4449955316987317,2.418124954287284,2.1242659695283392,3.1328535334364265,3.7311760863915135,3.573095346726232,2.281280085617494,0.2862614790462301,1.1794024469706457,-0.3794827615902043
11519,0,201207071900,2.5778311768584548,2.418124954287284,2.1885645480975278,2.9410715123258515,3.5717765102943275,3.526937313259089,2.2925621410322328,0.3461761535220995,1.176165682328376,-0.4039972728063293
11519,0,201207072012,2.4660502113567078,2.365792263998263,1.9635195231053693,3.4959169230907774,3.8036304391629607,3.38846321285766,2.2947789909716225,0.486713310742888,1.134520761230582,-0.3503111307003242
11519,0,201207072048,2.4901675247738666,2.383236494094604,1.9635195231053693,3.5679538887595,4.064466109140174,3.3423051793905167,2.2973876701718288,0.5434369143479705,1.1883274439182203,-0.3071813346387673
11519,0,201207072124,2.422734150146709,2.435569184383624,1.9635195231053693,3.5715738419674508,4.144165897188767,3.3423051793905167,2.3055067757531047,0.6081121117170262,1.1403929356795943,-0.29187629977585017
11519,0,201207072200,2.533426788921315,2.487901874672645,2.092116680243745,3.670345146552,4.115184156080187,3.38846321285766,2.3122153728524646,0.590831161691816,1.1612307964947648,-0.2921169991791621
11519,0,201207072236,2.640135540439942,2.5227903348653253,2.1885645480975278,3.876376409889366,4.506437661046006,3.526937313259089,2.3103799663624316,0.5246757530028173,1.1475327753781983,-0.32117291883013194
11519,0,201207072312,2.6451135966714894,2.5751230251543458,2.1885645480975278,3.784094202299944,4.1948839441287795,3.6192533801933746,2.3273240284191803,0.5061664668837994,1.1050795062328411,-0.3591001561748608
11519,0,201207072348,2.710520654367552,2.592567255250686,2.252863126666715,3.871994377976826,4.448474178828848,3.6654114136605194,2.3225515710795315,0.4797931480579186,1.1160163681348838,-0.3769693258810289
11519,0,201207080024,2.7394710562173508,2.610011485347026,2.285012415951309,3.78934587373396,4.158656767743056,3.711569447127661,2.3341629891948217,0.4676317999934234,1.1125837321968146,-0.4236451457227344
11519,0,201207080100,2.780955090771231,2.627455715443366,2.349310994520497,3.87433521456429,4.318056343840241,3.711569447127661,2.327413900577361,0.461938828189526,1.0935934907472908,-0.42601492161429627
11519,0,201207080136,2.7655806132254304,2.6623441756360466,2.349310994520497,3.8917413376676016,4.3687743907802545,3.7577274805948035,2.3735637644980736,0.4610981704654695,1.072649559140648,-0.4112454893083751
11519,0,201207080212,2.8066727737588173,2.644899945539706,2.3171617052359035,3.9306504447080566,4.289074602731662,3.711569447127661,2.3741760621869883,0.4804527667352846,1.1446398752719846,-0.4040916397539693
11519,0,201207080248,2.8288340166657435,2.6797884057323866,2.349310994520497,4.047459507817658,4.419492437720268,3.711569447127661,2.369125109363583,0.5153447982154697,1.1140909132941497,-0.3710349797209745
11519,0,201207080324,2.8270590870351056,2.6797884057323866,2.3814602838050907,4.0451645155232745,4.39051069661169,3.6654114136605194,2.3431257220046087,0.5482622204941192,1.1641245397139834,-0.3663398025647861
11519,0,201207080400,2.8443582491739483,2.6797884057323866,2.3814602838050907,4.169299353817004,4.658591801866048,3.6192533801933746,2.3468612263536266,0.6170569866607333,1.1969932822788891,-0.3249718639947957
11519,0,201207080436,2.8337998233906987,2.6797884057323866,2.349310994520497,4.270191294241413,4.8904457307346805,3.526937313259089,2.3688898257321847,0.6781729821391392,1.1509859330455825,-0.26926884466051465
11519,0,201207080512,2.8109170104730024,2.627455715443366,2.3171617052359035,4.219844948730732,4.702064413528916,3.4346212463248027,2.387269334353674,0.7090749970125316,1.1202667519335925,-0.2720917909997038
11519,0,201207080548,2.7956079921845687,2.592567255250686,2.285012415951309,4.3273112200292685,4.738291589914639,3.38846321285766,2.3982598083644704,0.7165904555928589,1.2366545916771738,-0.26334222927170314
11519,0,201207080624,2.8008269737441784,2.592567255250686,2.285012415951309,4.163392159254006,4.5861374490946,3.3423051793905167,2.406873681059396,0.7070066950940282,1.2270546917383114,-0.2713025676074613
11519,0,201207080700,2.8096400621580915,2.627455715443366,2.349310994520497,3.957957003995273,4.23835655579165,3.38846321285766,2.4216320000473033,0.6774893855701121,1.2486392995359497,-0.24747658832879815
11519,0,201207080736,2.8207900332044744,2.627455715443366,2.413609573089685,3.8580990600415066,4.158656767743056,3.4346212463248027,2.4247996422045413,0.60191841950289,1.2396851882818374,-0.2585386372521301
11519,0,201207080812,2.8759611864840138,2.644899945539706,2.5100574409434677,3.661352760687928,3.7239306511143684,3.526937313259089,2.463573072021941,0.5232610096776182,1.2817834709749003,-0.2894905175064957
11519,0,201207080848,2.9216308670336404,2.6797884057323866,2.6386545980818434,3.6339176892392673,3.7891395686086713,3.6192533801933746,2.4619786325382256,0.457199484574377,1.2943139061494386,-0.30879152176118474
11519,0,201207080924,2.94236690035621,2.7321210960214084,2.7351024659356247,3.633838248724484,3.8833302272115535,3.6192533801933746,2.4727227089869555,0.4379392490622928,1.3703339077964705,-0.25896877736409263
11519,0,201207081000,3.00449221667692,2.7495653261177484,2.8315503337894072,3.7355294088733797,3.984766321091581,3.6192533801933746,2.500678481864692,0.4705612303136403,1.3498980683761308,-0.2407330807493333
11519,0,201207081036,3.0227604488522863,2.7321210960214084,2.7994010445048128,3.832413240687435,4.01374806220016,3.573095346726232,2.506720961130449,0.5269045755731572,1.334811763034521,-0.2838357749357037
11519,0,201207081112,3.0041798573196594,2.7321210960214084,2.7351024659356247,3.8014718876565383,4.2963200380088065,3.4807792797919466,2.508146527522068,0.5865981213989946,1.3265633553042435,-0.25043603800022163
11519,0,201207081148,2.942817358973449,2.7146768659250684,2.6386545980818434,3.7736176570481237,4.2311111205145036,3.38846321285766,2.5111252935345614,0.6702215792439556,1.2986275772392541,-0.21089580836750987
11519,0,201207081224,2.9514848735409034,2.7321210960214084,2.6065053087972494,3.7510880836813447,4.144165897188767,3.3423051793905167,2.549175812220244,0.7116964128239486,1.3844339503078695,-0.1695348863927526
11519,0,201207081300,2.9564246753163306,2.7321210960214084,2.6065053087972494,3.738181235368202,4.397756131888834,3.3423051793905167,2.5538993844453826,0.7387680012570371,1.3148686424420712,-0.1797219077256835
11519,0,201207081336,2.9720496402738004,2.7670095562140884,2.6386545980818434,3.864663417863994,4.499192225768862,3.3423051793905167,2.573050193787528,0.7612342121064958,1.4004089864497182,-0.1123070644637736
11519,0,201207081412,2.9795878678699297,2.7670095562140884,2.6065053087972494,3.7481708205813504,4.23835655579165,3.3423051793905167,2.57609759514801,0.7581759453534731,1.46631756970384,-0.12701344312690868
11519,0,201207081448,2.9203969603383464,2.8018980164067693,2.6386545980818434,3.800307130458433,4.310810908563097,3.3423051793905167,2.5750574364103183,0.7422160697950927,1.4383116338736817,-0.10082485180470244
11519,0,201207081524,2.97288329847333,2.8367864765994493,2.7351024659356247,3.7053692076776623,4.1948839441287795,3.4346212463248027,2.601952551972142,0.694574838237839,1.5113626220425709,-0.11182398697539443
11519,0,201207081600,3.0077180608785112,2.88911916688847,2.8636996230740013,3.811914201797428,4.564401143263165,3.4807792797919466,2.633417434689478,0.6524042879206955,1.5382505720894046,-0.07836596738737919
11519,0,201207081636,3.0559903544864744,2.9240076270811497,2.9601474909277834,3.760201892110471,4.54266483743173,3.573095346726232,2.6656607678535686,0.5938726797085739,1.5877752452713554,-0.10500970234453973
11519,0,201207081712,3.1069343138436105,2.9763403173701715,2.9922967802123766,3.698698611724183,4.397756131888834,3.6192533801933746,2.6986590999583004,0.5777793152906475,1.5330207959345474,-0.07562250810184655
11281,0,201109020748,-0.8077590256919961,-0.6729926187842046,-0.8656179339389016,-0.35838080900918245,-0.29221412300699445,-0.8534600627727815,-0.7709998211954542,-0.20974259442445864,-0.08799645066510027,-0.3275272888357794
11281,0,201109020824,-0.8184894734817665,-0.6799703108227407,-0.8624030050104422,-0.33917514264822546,-0.2748250783418469,-0.8488442594260672,-0.7760783009699753,-0.32780794118268114,-0.14327438348519736,-0.3330115494940645
11281,0,201109020900,-0.8036087618542727,-0.6834591568420088,-0.8398985025112264,-0.3249603061269048,-0.19222711618239624,-0.8442284560793529,-0.7869227375272914,-0.3957449501675731,-0.2310832037566277,-0.378118611784576
11281,0,201109020936,-0.7876654964370209,-0.6886924258709108,-0.8013193553697137,-0.3411559414900173,-0.2472924242886967,-0.8396126527326386,-0.7894716067910593,-0.4608859150998197,-0.4219556466720963,-0.4382452152373186
11281,0,201109021012,-0.7803206237212622,-0.6904368488805449,-0.8077492132266324,-0.3361035538488821,-0.20019709498725552,-0.8534600627727815,-0.7857299316317654,-0.4066097003016118,-0.5311010021933489,-0.37090382166485697
11281,0,201109021048,-0.8092210352183459,-0.6991589639287149,-0.8591880760819828,-0.32428604582955084,-0.19440074676553967,-0.8751543385023387,-0.7818061123965576,-0.3155844867999943,-0.6768757968694289,-0.35658966552139715
11281,0,201109021124,-0.8367032274916821,-0.704392232957617,-0.9009821521519549,-0.36588586368473297,-0.2523642289826981,-0.8940791322238674,-0.7904113457548421,-0.25578957294599736,-0.642880511821125,-0.3702005423609191
11281,0,201109021200,-0.863794631120597,-0.704392232957617,-0.9267015835796302,-0.3515595379694214,-0.21251433495840166,-0.9010028372439388,-0.7801538369884746,-0.20761023216853244,-0.3580785890501795,-0.3543548468078209
11281,0,201109021236,-0.8869956361441205,-0.7078810789768851,-0.9556359439357648,-0.3431901027715096,-0.2559869466212705,-0.9153118276187532,-0.7872827085389901,-0.1283001942353046,-0.7185044656186577,-0.3570561770713984
11281,0,201109021312,-0.8983994554113262,-0.7096255019865191,-0.9652807307211428,-0.34285745520532684,-0.26323238189841525,-0.9185428899614532,-0.7852808944493962,-0.13900907137252755,-0.5809370352142237,-0.3715840706331299
11281,0,201109021348,-0.8792373698223999,-0.704392232957617,-0.9427762282219272,-0.3520348398546255,-0.2154125090692596,-0.9153118276187532,-0.7884332329566995,-0.14318770451694735,-0.5142295396027676,-0.32978289228004065
11281,0,201109021424,-0.8786791167714861,-0.7113699249961531,-0.9427762282219272,-0.3420809486430081,-0.20019709498725552,-0.9148502472840816,-0.7850311606855764,-0.18073552250579009,-0.3576055667771747,-0.3556566424213948
11281,0,201109021500,-0.86734871741051,-0.704392232957617,-0.9202717257227114,-0.3946726090112727,-0.3306149299758619,-0.9120807652760532,-0.7900889022093066,-0.1881477664024209,-0.5583939873155426,-0.3011088138273623
11281,0,201109021536,-0.852157997155657,-0.7061366559672511,-0.8816925785811986,-0.3409275559621015,-0.2516396854549836,-0.8931559715545244,-0.7781285066710609,-0.3251215178474745,-0.3912193521599625,-0.40927440033377577
11281,0,201109021612,-0.8444060080173745,-0.6991589639287149,-0.8656179339389016,-0.3595099436307962,-0.2349751843175505,-0.8742311778329959,-0.7759697292947815,-0.40370041856796973,-0.2702714908819076,-0.4129352960119566
11281,0,201109021648,-0.8497237055407552,-0.6974145409190811,-0.8591880760819828,-0.325993532794357,-0.2567114901489849,-0.8686922138169387,-0.7743275160896229,-0.455366051744416,-0.3615668166308608,-0.3701966107115439
11281,0,201109021724,-0.8715132166318568,-0.6991589639287149,-0.8881224364381174,-0.3361927610763055,-0.2791723395081338,-0.8760774991716815,-0.7723447129902579,-0.4066465141193561,-0.19446190871465768,-0.4659046851841431
11281,0,201109021800,-0.8716047953144006,-0.6991589639287149,-0.9074120100088738,-0.3167248008118586,-0.3016331888672827,-0.8825396238570816,-0.7791453382896723,-0.3139800890881258,-0.18916796627854185,-0.4916798495855502
11281,0,201109021836,-0.8615539208886868,-0.7061366559672511,-0.9074120100088738,-0.3102213262210645,-0.19440074676553967,-0.8940791322238674,-0.786119283264727,-0.2733642032339279,-0.5223979592290078,-0.37075439690068784
11281,0,201109021912,-0.8565340137067045,-0.7166031940250552,-0.9202717257227114,-0.32741709200519364,-0.20309526909811346,-0.900079676574596,-0.7857712250922696,-0.2815292503367415,-0.3949624868853741,-0.40252513517039457
11281,0,201109021948,-0.85018881091935,-0.7218364630539573,-0.9106269389373332,-0.38295157241029376,-0.3581475840290121,-0.8917712305505103,-0.7957682603365198,-0.35488174130786626,-0.3282994610002919,-0.4673561779795392
11281,0,201109022024,-0.84250616892531,-0.7148587710154212,-0.8816925785811986,-0.3941839479985409,-0.34075853936386463,-0.8677690531475959,-0.7992069964435251,-0.4602038240083687,-0.4601807758512197,-0.5769418040863482
11281,0,201109022100,-0.8460726602128038,-0.7131143480057871,-0.8656179339389016,-0.3716354787410825,-0.34075853936386463,-0.8534600627727815,-0.7988756030994087,-0.5643243566637871,-0.3756489026291096,-0.4708383087760238
11281,0,201109022136,-0.8688518647101238,-0.7148587710154212,-0.8977672232234956,-0.35116820018475764,-0.3632193887230135,-0.8696153744862816,-0.8047375391402298,-0.4984611108306336,-0.4158106085652021,-0.4567565764293263
11281,0,201109022212,-0.8832168059957991,-0.7096255019865191,-0.9170567967942521,-0.3573973126859665,-0.3740875416387307,-0.8816164631877388,-0.8085169258180421,-0.4120138828555155,-0.4446205871850242,-0.4141282644543464
11281,0,201109022248,-0.8873637071878598,-0.7131143480057871,-0.9299165125080896,-0.3613176584418932,-0.3943747604147361,-0.890386489546496,-0.8023955669715701,-0.3561330365311722,-0.4729220610313293,-0.4065237698375854
11281,0,201109022324,-0.882516084633005,-0.7148587710154212,-0.9267015835796302,-0.3599482685091524,-0.3538003228627253,-0.8913096502158387,-0.8025697502774919,-0.3781585552046397,-0.5119033370059969,-0.3344169816181305
11281,0,201109030000,-0.8737814634607454,-0.7166031940250552,-0.9170567967942521,-0.3801641150585474,-0.3979974780533085,-0.8945407125585391,-0.807537004786822,-0.34391307743319016,-0.4934045048684186,-0.34320306203695555
11281,0,201109030036,-0.8748567577168299,-0.7200920400443233,-0.9202717257227114,-0.3935542913148986,-0.3668421063615859,-0.9037723192519674,-0.8141383256564102,-0.33351373459750244,-0.4189028062349594,-0.3198332056242708
11281,0,201109030112,-0.8860736455955528,-0.7218364630539573,-0.9299165125080896,-0.3689325886346442,-0.2943877535901379,-0.909772863602696,-0.8124981491624768,-0.3386149081766065,-0.3214461720919728,-0.28458946623078546
11281,0,201109030148,-0.8877353655433751,-0.7200920400443233,-0.9299165125080896,-0.4084981632018085,-0.3538003228627253,-0.9079265422640102,-0.8154537134541969,-0.351949395466892,-0.4276276625059859,-0.2602066799940025
11281,0,201109030224,-0.8926491966507535,-0.7235808860635913,-0.9395612992934678,-0.43114463819325605,-0.40162019569188095,-0.909772863602696,-0.8217727738569638,-0.3734242290527903,-0.5176797015281973,-0.2844519836675271
11281,0,201109030300,-0.8913149713326044,-0.7218364630539573,-0.9267015835796302,-0.4290230447288097,-0.4617573084921828,-0.9019259979132818,-0.8167686694368431,-0.42228635997864733,-0.5441104511248014,-0.2752426472044656
11281,0,201109030336,-0.9031692865593732,-0.7270697320828594,-0.9459911571503866,-0.41234589350216405,-0.43639828502217604,-0.9023875782479532,-0.8235287435528332,-0.4429397754144548,-0.7656995099360945,-0.3923312297697378
11281,0,201109030412,-0.9138397656377342,-0.7305585781021274,-0.9524210150073054,-0.4225103272089895,-0.4458173508824642,-0.905618640590653,-0.8305484872259831,-0.4777757749756688,-0.7094562844794664,-0.3687224998882826
11281,0,201109030448,-0.9117146219402332,-0.7375362701406635,-0.9395612992934678,-0.4003951777864652,-0.3610457581398701,-0.8996180962399245,-0.8246529120778171,-0.5770929012926557,-0.8132551016639438,-0.4263706328057865
11281,0,201109030524,-0.8942484067726305,-0.7357918471310294,-0.9074120100088738,-0.39677769271039215,-0.3016331888672827,-0.8876170075384674,-0.8330860605292819,-0.6542205979774681,-0.6701234483202504,-0.43465101770836695
11281,0,201109030600,-0.875107319813146,-0.7445139621791995,-0.8977672232234956,-0.4053655033493753,-0.4059674568581678,-0.9005412569092673,-0.8372127044484244,-0.6171754639615349,-0.6667224560277346,-0.4650422918827448
11281,0,201109030636,-0.8919569568928487,-0.7532360772273696,-0.9524210150073054,-0.3311266889269129,-0.2335260972621216,-0.9273129163202104,-0.8342357830045875,-0.4943817342283911,-0.7004414511504125,-0.42221359095450617
11281,0,201109030712,-0.9155680675613194,-0.7497472312081016,-0.9717105885780618,-0.3355459094760435,-0.23135246667897816,-0.9430066476990391,-0.8381104713850535,-0.4147943186129125,-0.8017639557460637,-0.31901954563226104
11391,0,201201092300,-0.5027352355630864,-0.30491936375142586,-0.35444423431385724,-0.4844830949532922,-0.3856802380821624,-0.5072748117692091,-0.3318556389824843,0.04924447437717767,-0.2719386123101658,1.0053691217344456
11391,0,201201092336,-0.4975391981067797,-0.31189705578996185,-0.3705188789561542,-0.4392801987167927,-0.2617832948429863,-0.5165064184626377,-0.3251212442151236,0.07823546798620422,-0.2975246703071168,0.9771660460417284
11391,0,201201100012,-0.48603232626887105,-0.30840820977069383,-0.34801437645693845,-0.3913749361574687,-0.26105875131527184,-0.5118906151159233,-0.3262451063232747,0.11931792543836806,-0.09943627432111517,0.9731421280712534
11391,0,201201100048,-0.4768018118901781,-0.3101526327803279,-0.344799447528479,-0.3775343641912943,-0.3088786241444275,-0.5072748117692091,-0.33023342984125026,0.11626453776877327,-0.41898663319395535,0.9347077963088172
11391,0,201201100124,-0.4801893728412207,-0.3206191708381321,-0.3512293053853978,-0.4222071041132008,-0.19584983382096866,-0.5072748117692091,-0.3313237074509972,0.08159710875058605,-0.22746323528425805,0.9497937558399852
11391,0,201201100200,-0.4685302789988511,-0.31713032481886394,-0.3512293053853978,-0.3822296821939029,-0.02920482244663824,-0.5072748117692091,-0.3241974935355858,0.09748474524392033,-0.5448708852396696,0.9282847549666132
11391,0,201201100236,-0.4677566256287157,-0.31713032481886394,-0.3640890210992354,-0.4101641548647534,-0.13788635160381024,-0.5026590084224948,-0.33066548768823245,0.09590574262447388,-0.2702295684331224,0.9423843269882842
11391,0,201201100312,-0.4697002935900449,-0.32410801685740004,-0.3673039500276949,-0.4859309519039985,-0.2603342077875573,-0.5026590084224948,-0.3263204059845571,0.055471244152507065,-0.4207846344623242,0.8900248367660591
11391,0,201201100348,-0.4681439389883331,-0.3275968628766681,-0.360874092170776,-0.5177381404117388,-0.27192690423098903,-0.4934274017290661,-0.31517562126579585,-0.0018993664746856786,-0.377383616606372,0.8372224248900834
11391,0,201201100424,-0.4818155208585548,-0.3293412858863021,-0.360874092170776,-0.4956693326121907,-0.27192690423098903,-0.4888115983823518,-0.3204759346919274,-0.03498033944720259,-0.3928385775941012,0.8294975805716667
11391,0,201201100500,-0.4678476429520619,-0.3206191708381321,-0.32872480288618205,-0.4265274697639984,-0.05094112827807264,-0.4795799916889232,-0.3070549178673723,-0.10503421691404613,-0.2774386869067403,0.8497398982581861
11391,0,201201100536,-0.4790085228543903,-0.3310857088959362,-0.35444423431385724,-0.4744842165490538,-0.2603342077875573,-0.4749641883422089,-0.3095534791503478,-0.13437889516144233,-0.26178785462320986,0.7645762349917642
11391,0,201201100612,-0.4713072378581634,-0.3328301319055701,-0.3319397318146414,-0.4422348885368394,-0.20599344320897134,-0.4611167783020661,-0.2994167653603551,-0.20751551830354129,-0.596859044929625,0.7518281711240794
11391,0,201201100648,-0.4353866096462056,-0.3363189779248383,-0.2579963664600753,-0.4528781557002055,-0.20092163851497002,-0.43342195822178026,-0.2985074557117484,-0.30421425646528216,-0.5371682048251568,0.6924167891761851
11391,0,201201100724,-0.3818129058897944,-0.3363189779248383,-0.1808380721770497,-0.3520130023105184,-0.15889811390753014,-0.4241903515283517,-0.3004744596356068,-0.33075042454222925,-0.475664402681123,0.6684684943711787
11391,0,201201100800,-0.3989134435954056,-0.35376320802117844,-0.24835157967469704,-0.3322569954482286,-0.1567244833243867,-0.4518851716086375,-0.2892605440432857,-0.2221381146348772,-0.38007976642663105,0.5867403490319651
11391,0,201201100836,-0.4506971155059044,-0.3781851301560547,-0.3705188789561542,-0.3378933462661177,-0.26757964306470217,-0.5072748117692091,-0.28918598261397666,-0.06008801926025838,-0.5565074412430657,0.5843232460951177
11391,0,201201100912,-0.4711520284677868,-0.3869072452042249,-0.4026681682407482,-0.35033918034708195,-0.27772325245270485,-0.5257380251560663,-0.28514655928557137,-0.02173415760230614,-0.4284368357279792,0.5711204656255565
11391,0,201201100948,-0.4932194870463794,-0.392140514233127,-0.4187428128830452,-0.3665282763511353,-0.21613705259697408,-0.5257380251560663,-0.28538617118114273,-0.04357735602233433,-0.4666525650940235,0.5958186599664161
11391,0,201201101024,-0.4922328599959094,-0.3834183991849568,-0.3962383103838294,-0.3236367710687313,-0.09441373994094143,-0.5165064184626377,-0.291960703331588,-0.08150577114884408,-0.4756019585030229,0.663585142880295
11391,0,201201101100,-0.506296089384003,-0.3886516682138589,-0.39302338145536997,-0.33433547993402324,-0.2299033796235492,-0.5165064184626377,-0.28830433138245365,-0.09024887630947816,-0.6124264987185235,0.5645943473334458
11391,0,201201101136,-0.5176376571606849,-0.392140514233127,-0.4155278839545858,-0.3928489505444113,-0.3291658429204329,-0.5211222218093521,-0.28547554781375256,-0.11577757688392346,-0.4629744397628768,0.5766509268453182
11391,0,201201101212,-0.5225527946372321,-0.40086262928129707,-0.4058830971692076,-0.4225913390746147,-0.2110652479029727,-0.5165064184626377,-0.28739390932950354,-0.15570007221434093,-0.3415809125380465,0.5248627111673962
11391,0,201201101248,-0.5060402944649809,-0.392140514233127,-0.3737338078846136,-0.4301545628304041,-0.2255561184572623,-0.5165064184626377,-0.28511223655519363,-0.16492267794755908,-0.1674815750087576,0.5805220553254737
11391,0,201201101324,-0.5026873394413578,-0.39562936025239503,-0.360874092170776,-0.4160818515537473,-0.09441373994094143,-0.5072748117692091,-0.291778987025708,-0.19613969789916147,-0.2404743883802953,0.5608546640523399
11391,0,201201101400,-0.5252045097907104,-0.39562936025239503,-0.4026681682407482,-0.4495906543009252,-0.16904172329553288,-0.5118906151159233,-0.2996230455766911,-0.15876592600173994,-0.14536236181159212,0.5195791266053019
11391,0,201201101436,-0.5184542848118191,-0.39737378326202905,-0.3962383103838294,-0.3936481411698094,-0.043695693000927835,-0.5072748117692091,-0.3008691204711164,-0.1606661083047314,-0.1572350073949882,0.5240206829262438
11391,0,201201101512,-0.5265190452972633,-0.4113291673391013,-0.4026681682407482,-0.4457007832279923,-0.13064091632666544,-0.5118906151159233,-0.3009359051827882,-0.19547449869556704,-0.26416835728522403,0.5159082545508977
11391,0,201201101548,-0.5415943067594945,-0.4148180133583692,-0.4316025285968828,-0.4640719009242375,-0.15237722215809982,-0.5165064184626377,-0.307260207032566,-0.16043777435790174,-0.08246471448439811,0.4765479162836918
11391,0,201201101624,-0.532290264732785,-0.42179570539690536,-0.4348174575253422,-0.4666272374831037,-0.1567244833243867,-0.5118906151159233,-0.3157861896715955,-0.17707856477881906,-0.3744565076384401,0.4132595083815795
11391,0,201201101700,-0.5283524860643384,-0.4200512823872713,-0.4444622443107204,-0.4416055969145039,-0.07267743410950703,-0.5165064184626377,-0.32293327633759594,-0.14900370318487466,-0.054132027518331,0.4365823175292707
11391,0,201201101736,-0.5193696186320168,-0.4235401284065394,-0.4541070310960986,-0.4272283689552541,-0.13788635160381024,-0.5118906151159233,-0.325154818600761,-0.1469404235013909,-0.2919595863162774,0.38341085335943054
11391,0,201201101812,-0.5087428196657939,-0.4183068593776372,-0.4187428128830452,-0.4204636109929928,-0.1900534855992528,-0.4934274017290661,-0.3275019209759973,-0.19593675904475386,-0.20225953800440402,0.3019315505025717
11391,0,201201101848,-0.4935826625726665,-0.4113291673391013,-0.32872480288618205,-0.3313123305374837,0.028758659770520164,-0.4472693682619232,-0.3483276471997209,-0.37563371422891,-0.2502710386051126,0.3401229372567163
11391,0,201201101924,-0.33472818388697195,-0.3729518611271527,0.3335505563764541,-0.3544949350930207,0.3185760708563121,-0.2995636611670656,-0.3493178792079277,-0.8954430289972443,-0.3680685453546315,0.7412334804542657
11391,0,201201102000,-0.5167067742416643,-0.4043514753005651,-0.31265015824388503,-0.4285789476492128,-0.043695693000927835,-0.4103429414882088,-0.3547481821379708,-0.4942133951137714,-0.3474736087163753,0.35019859867055103
11391,0,201201102036,-0.5416651531062181,-0.4183068593776372,-0.3801636657415324,-0.40056047384261695,0.02151322449337536,-0.4380377615684945,-0.3527469869497025,-0.4396069105059263,-0.3025406186530226,0.29055465303574834
11391,0,201201102112,-0.5482385713637692,-0.42179570539690536,-0.4058830971692076,-0.44223000518051936,0.014267789216230562,-0.4472693682619232,-0.347057746626813,-0.38027915039970295,-0.3744710558224224,0.2480621375796317
11391,0,201201102148,-0.521710388539191,-0.4183068593776372,-0.3898084525269106,-0.4663007033711223,-0.014713951892348637,-0.4565009749553517,-0.356879923032322,-0.3119991716731027,-0.4142546704221681,0.27574281192757977
11391,0,201201102224,-0.513545868953582,-0.4183068593776372,-0.3801636657415324,-0.5027079288804234,-0.11615004577237585,-0.4611167783020661,-0.3529438825184868,-0.2954031185105472,-0.2963014927224749,0.3351280785939509
11640,0,201301022136,-0.6108087388314335,-0.2996860947225238,-0.6244982643044468,-0.4357492543333812,-0.5429061835962046,-0.5303538285027805,-0.7166214790871451,0.6581806932441336,-0.11733760841670428,0.8148826238004601
11640,0,201301022136,-0.6108087388314335,-0.2996860947225238,-0.6244982643044468,-0.4357492543333812,-0.5429061835962046,-0.5303538285027805,-0.7166214790871451,0.6581806932441336,-0.11733760841670428,0.8148826238004601
11640,0,201301022212,-0.6176014116257728,-0.2944528256936217,-0.6244982643044468,-0.5427449491743369,-0.7392574796068286,-0.5349696318494949,-0.7114283164924777,0.6961974138160322,-0.004667233298313988,0.8534349197694259
11640,0,201301022248,-0.5825301376327868,-0.28747513365508554,-0.6052086907336903,-0.5888046154631018,-0.7885264394914132,-0.5395854351962092,-0.7191066490443792,0.7682718068141073,0.2123883171917316,0.8837582294206182
11640,0,201301022324,-0.5934138517877503,-0.28747513365508554,-0.6180684064475279,-0.5211392700526376,-0.6928866938331019,-0.5442012385429235,-0.7148470535919419,0.8209140392380991,-0.08029377025058661,0.9563077994036778
11640,0,201301030000,-0.5879915382134151,-0.2892195566647196,-0.6084236196621498,-0.4484939307744539,-0.6110132752013656,-0.5442012385429235,-0.7227722802427572,0.863884687661564,0.0445537756932079,0.9069892043685815
11640,0,201301030036,-0.5933092320637802,-0.2892195566647196,-0.6309281221613655,-0.539293303513781,-0.6921621503053874,-0.5442012385429235,-0.711635213587586,0.8742864640743155,-0.29960924030434205,0.8608440688408336
11640,0,201301030124,-0.5955525568705357,-0.28573071064545164,-0.6277131932329061,-0.449348383216496,-0.6291268633942276,-0.5349696318494949,-0.7120638826464273,0.8502852864209717,-0.405056791878137,0.9056843164465108
11640,0,201301030200,-0.5996598145944597,-0.2909639796743537,-0.6309281221613655,-0.479606132496884,-0.670425844473953,-0.5349696318494949,-0.7096392011922813,0.8131332014647907,-0.2462216744731073,0.9090111323674032
11640,0,201301030236,-0.5814963551853746,-0.27526417258764746,-0.6019937618052309,-0.4633503731237816,-0.6255041457556553,-0.5165064184626377,-0.7097224039807855,0.7862076992313448,-0.19649343434686264,0.8866092642286575
11640,0,201301030312,-0.5785674804062237,-0.2682864805491113,-0.5827041882344746,-0.4994936884074304,-0.7870773524359843,-0.5072748117692091,-0.7054067018870963,0.7699600889730319,-0.23200956968632866,0.8879149914916059
